,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2506),tensor(0.4454),tensor(0.1743),tensor(0.0428),tensor(0.0763),tensor(0.0297),tensor(0.1229),tensor(0.2185),tensor(0.0855),tensor(0.1749),tensor(0.3109),tensor(0.1217)
11,tensor(0.2568),tensor(0.3423),tensor(0.2054),tensor(0.0408),tensor(0.0545),tensor(0.0326),tensor(0.1419),tensor(0.1892),tensor(0.1135),tensor(0.1554),tensor(0.2072),tensor(0.1243)
12,tensor(0.2601),tensor(0.3889),tensor(0.1953),tensor(0.0312),tensor(0.0467),tensor(0.0234),tensor(0.1424),tensor(0.2130),tensor(0.1070),tensor(0.1981),tensor(0.2963),tensor(0.1488)
13,tensor(0.2606),tensor(0.4667),tensor(0.1808),tensor(0.0321),tensor(0.0577),tensor(0.0222),tensor(0.1383),tensor(0.2476),tensor(0.0959),tensor(0.1543),tensor(0.2762),tensor(0.1070)
14,tensor(0.2433),tensor(0.5263),tensor(0.1582),tensor(0.0293),tensor(0.0638),tensor(0.0190),tensor(0.1217),tensor(0.2632),tensor(0.0791),tensor(0.1995),tensor(0.4316),tensor(0.1297)
15,tensor(0.1905),tensor(0.3670),tensor(0.1286),tensor(0.0191),tensor(0.0370),tensor(0.0129),tensor(0.1095),tensor(0.2110),tensor(0.0740),tensor(0.1476),tensor(0.2844),tensor(0.0997)
16,tensor(0.2808),tensor(0.3796),tensor(0.2228),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1438),tensor(0.1944),tensor(0.1141),tensor(0.1712),tensor(0.2315),tensor(0.1359)
17,tensor(0.3649),tensor(0.4909),tensor(0.2903),tensor(0.1020),tensor(0.1376),tensor(0.0811),tensor(0.1824),tensor(0.2455),tensor(0.1452),tensor(0.3041),tensor(0.4091),tensor(0.2419)
18,tensor(0.3036),tensor(0.4811),tensor(0.2217),tensor(0.0479),tensor(0.0762),tensor(0.0349),tensor(0.1607),tensor(0.2547),tensor(0.1174),tensor(0.2024),tensor(0.3208),tensor(0.1478)
19,tensor(0.2447),tensor(0.4182),tensor(0.1729),tensor(0.0481),tensor(0.0826),tensor(0.0340),tensor(0.1223),tensor(0.2091),tensor(0.0865),tensor(0.2074),tensor(0.3545),tensor(0.1466)
20,tensor(0.2378),tensor(0.3091),tensor(0.1932),tensor(0.0141),tensor(0.0183),tensor(0.0114),tensor(0.1329),tensor(0.1727),tensor(0.1080),tensor(0.1538),tensor(0.2000),tensor(0.1250)
21,tensor(0.2124),tensor(0.3905),tensor(0.1459),tensor(0.0469),tensor(0.0865),tensor(0.0321),tensor(0.1036),tensor(0.1905),tensor(0.0712),tensor(0.1192),tensor(0.2190),tensor(0.0819)
22,tensor(0.2828),tensor(0.5046),tensor(0.1964),tensor(0.0258),tensor(0.0463),tensor(0.0179),tensor(0.1542),tensor(0.2752),tensor(0.1071),tensor(0.2057),tensor(0.3670),tensor(0.1429)
23,tensor(0.3343),tensor(0.5644),tensor(0.2375),tensor(0.0590),tensor(0.1000),tensor(0.0418),tensor(0.1642),tensor(0.2772),tensor(0.1167),tensor(0.2522),tensor(0.4257),tensor(0.1792)
24,tensor(0.3333),tensor(0.5214),tensor(0.2450),tensor(0.0824),tensor(0.1293),tensor(0.0605),tensor(0.1585),tensor(0.2479),tensor(0.1165),tensor(0.2678),tensor(0.4188),tensor(0.1968)
25,tensor(0.3425),tensor(0.5263),tensor(0.2538),tensor(0.0828),tensor(0.1277),tensor(0.0612),tensor(0.1849),tensor(0.2842),tensor(0.1371),tensor(0.2466),tensor(0.3789),tensor(0.1827)
26,tensor(0.2432),tensor(0.4954),tensor(0.1612),tensor(0.0317),tensor(0.0648),tensor(0.0210),tensor(0.1216),tensor(0.2477),tensor(0.0806),tensor(0.1622),tensor(0.3303),tensor(0.1075)
27,tensor(0.2171),tensor(0.4906),tensor(0.1394),tensor(0.0377),tensor(0.0857),tensor(0.0242),tensor(0.1294),tensor(0.2925),tensor(0.0831),tensor(0.1294),tensor(0.2925),tensor(0.0831)
28,tensor(0.3252),tensor(0.4690),tensor(0.2488),tensor(0.0926),tensor(0.1339),tensor(0.0708),tensor(0.1779),tensor(0.2566),tensor(0.1362),tensor(0.2454),tensor(0.3540),tensor(0.1878)
29,tensor(0.2402),tensor(0.4144),tensor(0.1691),tensor(0.0525),tensor(0.0909),tensor(0.0369),tensor(0.1358),tensor(0.2342),tensor(0.0956),tensor(0.1723),tensor(0.2973),tensor(0.1213)
30,tensor(0.2532),tensor(0.4425),tensor(0.1773),tensor(0.0458),tensor(0.0804),tensor(0.0320),tensor(0.1367),tensor(0.2389),tensor(0.0957),tensor(0.1823),tensor(0.3186),tensor(0.1277)
31,tensor(0.2306),tensor(0.4423),tensor(0.1559),tensor(0.0202),tensor(0.0388),tensor(0.0136),tensor(0.1153),tensor(0.2212),tensor(0.0780),tensor(0.2105),tensor(0.4038),tensor(0.1424)
32,tensor(0.1695),tensor(0.3030),tensor(0.1176),tensor(0.0170),tensor(0.0306),tensor(0.0118),tensor(0.1186),tensor(0.2121),tensor(0.0824),tensor(0.1525),tensor(0.2727),tensor(0.1059)
33,tensor(0.2693),tensor(0.4747),tensor(0.1880),tensor(0.0692),tensor(0.1224),tensor(0.0482),tensor(0.1318),tensor(0.2323),tensor(0.0920),tensor(0.1834),tensor(0.3232),tensor(0.1280)
34,tensor(0.3058),tensor(0.4464),tensor(0.2326),tensor(0.0800),tensor(0.1171),tensor(0.0607),tensor(0.1896),tensor(0.2768),tensor(0.1442),tensor(0.2018),tensor(0.2946),tensor(0.1535)
35,tensor(0.2754),tensor(0.3585),tensor(0.2235),tensor(0.0438),tensor(0.0571),tensor(0.0355),tensor(0.1377),tensor(0.1792),tensor(0.1118),tensor(0.1957),tensor(0.2547),tensor(0.1588)
36,tensor(0.2393),tensor(0.4158),tensor(0.1680),tensor(0.0287),tensor(0.0500),tensor(0.0201),tensor(0.1254),tensor(0.2178),tensor(0.0880),tensor(0.1937),tensor(0.3366),tensor(0.1360)
37,tensor(0.2424),tensor(0.5714),tensor(0.1538),tensor(0.0974),tensor(0.2308),tensor(0.0617),tensor(0.1131),tensor(0.2667),tensor(0.0718),tensor(0.2141),tensor(0.5048),tensor(0.1359)
38,tensor(0.2222),tensor(0.4300),tensor(0.1498),tensor(0.0675),tensor(0.1313),tensor(0.0455),tensor(0.1189),tensor(0.2300),tensor(0.0801),tensor(0.1499),tensor(0.2900),tensor(0.1010)
39,tensor(0.4099),tensor(0.6408),tensor(0.3014),tensor(0.1937),tensor(0.3039),tensor(0.1422),tensor(0.1863),tensor(0.2913),tensor(0.1370),tensor(0.2919),tensor(0.4563),tensor(0.2146)
40,tensor(0.2541),tensor(0.5391),tensor(0.1662),tensor(0.0288),tensor(0.0614),tensor(0.0188),tensor(0.1311),tensor(0.2783),tensor(0.0858),tensor(0.1475),tensor(0.3130),tensor(0.0965)
41,tensor(0.1675),tensor(0.2973),tensor(0.1166),tensor(0.0102),tensor(0.0182),tensor(0.0071),tensor(0.1015),tensor(0.1802),tensor(0.0707),tensor(0.1371),tensor(0.2432),tensor(0.0954)
42,tensor(0.2222),tensor(0.3853),tensor(0.1561),tensor(0.0266),tensor(0.0463),tensor(0.0187),tensor(0.1429),tensor(0.2477),tensor(0.1004),tensor(0.1481),tensor(0.2569),tensor(0.1041)
43,tensor(0.1973),tensor(0.2762),tensor(0.1534),tensor(0.0205),tensor(0.0288),tensor(0.0160),tensor(0.0884),tensor(0.1238),tensor(0.0688),tensor(0.1224),tensor(0.1714),tensor(0.0952)
44,tensor(0.1585),tensor(0.3217),tensor(0.1051),tensor(0.0086),tensor(0.0175),tensor(0.0057),tensor(0.0857),tensor(0.1739),tensor(0.0568),tensor(0.1370),tensor(0.2783),tensor(0.0909)
45,tensor(0.1672),tensor(0.2617),tensor(0.1228),tensor(0.0120),tensor(0.0189),tensor(0.0088),tensor(0.1075),tensor(0.1682),tensor(0.0789),tensor(0.1313),tensor(0.2056),tensor(0.0965)
46,tensor(0.2353),tensor(0.3455),tensor(0.1784),tensor(0.0062),tensor(0.0092),tensor(0.0047),tensor(0.1176),tensor(0.1727),tensor(0.0892),tensor(0.1734),tensor(0.2545),tensor(0.1315)
47,tensor(0.2096),tensor(0.3524),tensor(0.1492),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1133),tensor(0.1905),tensor(0.0806),tensor(0.1416),tensor(0.2381),tensor(0.1008)
