,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
38,tensor(0.2902),tensor(0.3700),tensor(0.2387),tensor(0.1028),tensor(0.1313),tensor(0.0844),tensor(0.1490),tensor(0.1900),tensor(0.1226),tensor(0.2510),tensor(0.3200),tensor(0.2065)
39,tensor(0.3478),tensor(0.4272),tensor(0.2933),tensor(0.1195),tensor(0.1471),tensor(0.1007),tensor(0.1818),tensor(0.2233),tensor(0.1533),tensor(0.2688),tensor(0.3301),tensor(0.2267)
40,tensor(0.3443),tensor(0.5478),tensor(0.2510),tensor(0.0659),tensor(0.1053),tensor(0.0480),tensor(0.1585),tensor(0.2522),tensor(0.1155),tensor(0.2514),tensor(0.4000),tensor(0.1833)
41,tensor(0.1899),tensor(0.2883),tensor(0.1416),tensor(0.0119),tensor(0.0182),tensor(0.0089),tensor(0.1128),tensor(0.1712),tensor(0.0841),tensor(0.1365),tensor(0.2072),tensor(0.1018)
42,tensor(0.1563),tensor(0.2661),tensor(0.1107),tensor(0.0217),tensor(0.0370),tensor(0.0153),tensor(0.1078),tensor(0.1835),tensor(0.0763),tensor(0.1132),tensor(0.1927),tensor(0.0802)
43,tensor(0.1333),tensor(0.1619),tensor(0.1133),tensor(0.),tensor(0.),tensor(0.),tensor(0.0784),tensor(0.0952),tensor(0.0667),tensor(0.0863),tensor(0.1048),tensor(0.0733)
44,tensor(0.1956),tensor(0.2696),tensor(0.1535),tensor(0.),tensor(0.),tensor(0.),tensor(0.1009),tensor(0.1391),tensor(0.0792),tensor(0.1199),tensor(0.1652),tensor(0.0941)
45,tensor(0.2042),tensor(0.2710),tensor(0.1638),tensor(0.0071),tensor(0.0094),tensor(0.0057),tensor(0.1197),tensor(0.1589),tensor(0.0960),tensor(0.1549),tensor(0.2056),tensor(0.1243)
46,tensor(0.2164),tensor(0.2636),tensor(0.1835),tensor(0.0075),tensor(0.0092),tensor(0.0064),tensor(0.1493),tensor(0.1818),tensor(0.1266),tensor(0.1940),tensor(0.2364),tensor(0.1646)
47,tensor(0.2033),tensor(0.2952),tensor(0.1550),tensor(0.0066),tensor(0.0096),tensor(0.0050),tensor(0.1246),tensor(0.1810),tensor(0.0950),tensor(0.1311),tensor(0.1905),tensor(0.1000)
