,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.3453),tensor(0.5053),tensor(0.2623),tensor(0.0725),tensor(0.1064),tensor(0.0549),tensor(0.1727),tensor(0.2526),tensor(0.1311),tensor(0.2230),tensor(0.3263),tensor(0.1694)
26,tensor(0.3464),tensor(0.4862),tensor(0.2690),tensor(0.0855),tensor(0.1204),tensor(0.0663),tensor(0.1765),tensor(0.2477),tensor(0.1371),tensor(0.1961),tensor(0.2752),tensor(0.1523)
27,tensor(0.3944),tensor(0.5283),tensor(0.3146),tensor(0.1135),tensor(0.1524),tensor(0.0904),tensor(0.1901),tensor(0.2547),tensor(0.1517),tensor(0.2324),tensor(0.3113),tensor(0.1854)
28,tensor(0.4124),tensor(0.5310),tensor(0.3371),tensor(0.1384),tensor(0.1786),tensor(0.1130),tensor(0.2131),tensor(0.2743),tensor(0.1742),tensor(0.2680),tensor(0.3451),tensor(0.2191)
29,tensor(0.3525),tensor(0.4414),tensor(0.2934),tensor(0.0507),tensor(0.0636),tensor(0.0422),tensor(0.1655),tensor(0.2072),tensor(0.1377),tensor(0.2662),tensor(0.3333),tensor(0.2216)
30,tensor(0.2901),tensor(0.4159),tensor(0.2227),tensor(0.0311),tensor(0.0446),tensor(0.0238),tensor(0.1481),tensor(0.2124),tensor(0.1137),tensor(0.2160),tensor(0.3097),tensor(0.1659)
31,tensor(0.2500),tensor(0.4519),tensor(0.1728),tensor(0.0428),tensor(0.0777),tensor(0.0295),tensor(0.1383),tensor(0.2500),tensor(0.0956),tensor(0.2181),tensor(0.3942),tensor(0.1507)
32,tensor(0.3690),tensor(0.5051),tensor(0.2907),tensor(0.1487),tensor(0.2041),tensor(0.1170),tensor(0.2509),tensor(0.3434),tensor(0.1977),tensor(0.3026),tensor(0.4141),tensor(0.2384)
33,tensor(0.3150),tensor(0.4343),tensor(0.2471),tensor(0.0738),tensor(0.1020),tensor(0.0578),tensor(0.1612),tensor(0.2222),tensor(0.1264),tensor(0.2491),tensor(0.3434),tensor(0.1954)
34,tensor(0.4414),tensor(0.5714),tensor(0.3596),tensor(0.1667),tensor(0.2162),tensor(0.1356),tensor(0.2552),tensor(0.3304),tensor(0.2079),tensor(0.3172),tensor(0.4107),tensor(0.2584)
35,tensor(0.2745),tensor(0.3302),tensor(0.2349),tensor(0.0395),tensor(0.0476),tensor(0.0338),tensor(0.1804),tensor(0.2170),tensor(0.1544),tensor(0.1882),tensor(0.2264),tensor(0.1611)
36,tensor(0.3766),tensor(0.4455),tensor(0.3261),tensor(0.1266),tensor(0.1500),tensor(0.1095),tensor(0.1841),tensor(0.2178),tensor(0.1594),tensor(0.3264),tensor(0.3861),tensor(0.2826)
37,tensor(0.3556),tensor(0.6095),tensor(0.2510),tensor(0.2011),tensor(0.3462),tensor(0.1417),tensor(0.2611),tensor(0.4476),tensor(0.1843),tensor(0.3333),tensor(0.5714),tensor(0.2353)
38,tensor(0.2514),tensor(0.2300),tensor(0.2771),tensor(0.0773),tensor(0.0707),tensor(0.0854),tensor(0.1639),tensor(0.1500),tensor(0.1807),tensor(0.2077),tensor(0.1900),tensor(0.2289)
39,tensor(0.3571),tensor(0.4369),tensor(0.3020),tensor(0.1200),tensor(0.1471),tensor(0.1014),tensor(0.1825),tensor(0.2233),tensor(0.1544),tensor(0.2619),tensor(0.3204),tensor(0.2215)
40,tensor(0.3509),tensor(0.5217),tensor(0.2643),tensor(0.0588),tensor(0.0877),tensor(0.0442),tensor(0.1404),tensor(0.2087),tensor(0.1057),tensor(0.2515),tensor(0.3739),tensor(0.1894)
41,tensor(0.1988),tensor(0.2883),tensor(0.1517),tensor(0.0125),tensor(0.0182),tensor(0.0095),tensor(0.1180),tensor(0.1712),tensor(0.0900),tensor(0.1429),tensor(0.2072),tensor(0.1090)
42,tensor(0.1437),tensor(0.2110),tensor(0.1090),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.1063),tensor(0.1560),tensor(0.0806),tensor(0.0750),tensor(0.1101),tensor(0.0569)
43,tensor(0.1333),tensor(0.1619),tensor(0.1133),tensor(0.),tensor(0.),tensor(0.),tensor(0.0863),tensor(0.1048),tensor(0.0733),tensor(0.1098),tensor(0.1333),tensor(0.0933)
44,tensor(0.1918),tensor(0.2435),tensor(0.1582),tensor(0.0069),tensor(0.0088),tensor(0.0057),tensor(0.1027),tensor(0.1304),tensor(0.0847),tensor(0.1164),tensor(0.1478),tensor(0.0960)
45,tensor(0.2042),tensor(0.2710),tensor(0.1638),tensor(0.0071),tensor(0.0094),tensor(0.0057),tensor(0.1268),tensor(0.1682),tensor(0.1017),tensor(0.1408),tensor(0.1869),tensor(0.1130)
46,tensor(0.1787),tensor(0.1909),tensor(0.1680),tensor(0.0086),tensor(0.0092),tensor(0.0081),tensor(0.1532),tensor(0.1636),tensor(0.1440),tensor(0.1191),tensor(0.1273),tensor(0.1120)
47,tensor(0.2033),tensor(0.2952),tensor(0.1550),tensor(0.0066),tensor(0.0096),tensor(0.0050),tensor(0.1246),tensor(0.1810),tensor(0.0950),tensor(0.1180),tensor(0.1714),tensor(0.0900)
