,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.3083),tensor(0.3304),tensor(0.2891),tensor(0.0924),tensor(0.0991),tensor(0.0866),tensor(0.1667),tensor(0.1786),tensor(0.1562),tensor(0.2167),tensor(0.2321),tensor(0.2031)
35,tensor(0.1784),tensor(0.1792),tensor(0.1776),tensor(0.0284),tensor(0.0286),tensor(0.0283),tensor(0.1315),tensor(0.1321),tensor(0.1308),tensor(0.1596),tensor(0.1604),tensor(0.1589)
36,tensor(0.2462),tensor(0.2376),tensor(0.2553),tensor(0.0622),tensor(0.0600),tensor(0.0645),tensor(0.1949),tensor(0.1881),tensor(0.2021),tensor(0.1744),tensor(0.1683),tensor(0.1809)
37,tensor(0.2918),tensor(0.3238),tensor(0.2656),tensor(0.0693),tensor(0.0769),tensor(0.0630),tensor(0.1631),tensor(0.1810),tensor(0.1484),tensor(0.2318),tensor(0.2571),tensor(0.2109)
38,tensor(0.1520),tensor(0.1300),tensor(0.1831),tensor(0.0355),tensor(0.0303),tensor(0.0429),tensor(0.0936),tensor(0.0800),tensor(0.1127),tensor(0.1053),tensor(0.0900),tensor(0.1268)
39,tensor(0.2584),tensor(0.2621),tensor(0.2547),tensor(0.0290),tensor(0.0294),tensor(0.0286),tensor(0.1722),tensor(0.1748),tensor(0.1698),tensor(0.1722),tensor(0.1748),tensor(0.1698)
40,tensor(0.3371),tensor(0.3913),tensor(0.2961),tensor(0.0377),tensor(0.0439),tensor(0.0331),tensor(0.1648),tensor(0.1913),tensor(0.1447),tensor(0.2547),tensor(0.2957),tensor(0.2237)
41,tensor(0.2008),tensor(0.2342),tensor(0.1757),tensor(0.0156),tensor(0.0182),tensor(0.0136),tensor(0.1004),tensor(0.1171),tensor(0.0878),tensor(0.1236),tensor(0.1441),tensor(0.1081)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.1033),tensor(0.1048),tensor(0.1019),tensor(0.),tensor(0.),tensor(0.),tensor(0.0845),tensor(0.0857),tensor(0.0833),tensor(0.0845),tensor(0.0857),tensor(0.0833)
44,tensor(0.1667),tensor(0.1652),tensor(0.1681),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1130),tensor(0.1150),tensor(0.1228),tensor(0.1217),tensor(0.1239)
45,tensor(0.1991),tensor(0.2150),tensor(0.1855),tensor(0.0087),tensor(0.0094),tensor(0.0081),tensor(0.1299),tensor(0.1402),tensor(0.1210),tensor(0.1299),tensor(0.1402),tensor(0.1210)
46,tensor(0.1529),tensor(0.1182),tensor(0.2167),tensor(0.0119),tensor(0.0092),tensor(0.0169),tensor(0.0941),tensor(0.0727),tensor(0.1333),tensor(0.1176),tensor(0.0909),tensor(0.1667)
47,tensor(0.1929),tensor(0.2571),tensor(0.1543),tensor(0.),tensor(0.),tensor(0.),tensor(0.1214),tensor(0.1619),tensor(0.0971),tensor(0.1429),tensor(0.1905),tensor(0.1143)
