,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.4032),tensor(0.5152),tensor(0.3312),tensor(0.2311),tensor(0.2959),tensor(0.1895),tensor(0.3083),tensor(0.3939),tensor(0.2532),tensor(0.3162),tensor(0.4040),tensor(0.2597)
33,tensor(0.3003),tensor(0.5051),tensor(0.2137),tensor(0.0785),tensor(0.1327),tensor(0.0558),tensor(0.1502),tensor(0.2525),tensor(0.1068),tensor(0.2042),tensor(0.3434),tensor(0.1453)
34,tensor(0.4258),tensor(0.5893),tensor(0.3333),tensor(0.1234),tensor(0.1712),tensor(0.0964),tensor(0.2194),tensor(0.3036),tensor(0.1717),tensor(0.3097),tensor(0.4286),tensor(0.2424)
35,tensor(0.2077),tensor(0.2547),tensor(0.1753),tensor(0.0233),tensor(0.0286),tensor(0.0196),tensor(0.1308),tensor(0.1604),tensor(0.1104),tensor(0.1462),tensor(0.1792),tensor(0.1234)
36,tensor(0.2759),tensor(0.4752),tensor(0.1943),tensor(0.0578),tensor(0.1000),tensor(0.0407),tensor(0.1322),tensor(0.2277),tensor(0.0931),tensor(0.2011),tensor(0.3465),tensor(0.1417)
37,tensor(0.2495),tensor(0.5905),tensor(0.1582),tensor(0.1212),tensor(0.2885),tensor(0.0767),tensor(0.1368),tensor(0.3238),tensor(0.0867),tensor(0.2294),tensor(0.5429),tensor(0.1454)
38,tensor(0.2384),tensor(0.4900),tensor(0.1576),tensor(0.0733),tensor(0.1515),tensor(0.0484),tensor(0.1265),tensor(0.2600),tensor(0.0836),tensor(0.1800),tensor(0.3700),tensor(0.1190)
39,tensor(0.3713),tensor(0.5534),tensor(0.2794),tensor(0.1311),tensor(0.1961),tensor(0.0985),tensor(0.1694),tensor(0.2524),tensor(0.1275),tensor(0.2932),tensor(0.4369),tensor(0.2206)
40,tensor(0.2745),tensor(0.5478),tensor(0.1831),tensor(0.0481),tensor(0.0965),tensor(0.0321),tensor(0.1438),tensor(0.2870),tensor(0.0959),tensor(0.1961),tensor(0.3913),tensor(0.1308)
41,tensor(0.1915),tensor(0.3243),tensor(0.1358),tensor(0.0053),tensor(0.0091),tensor(0.0038),tensor(0.1064),tensor(0.1802),tensor(0.0755),tensor(0.1596),tensor(0.2703),tensor(0.1132)
42,tensor(0.1964),tensor(0.3486),tensor(0.1367),tensor(0.0260),tensor(0.0463),tensor(0.0181),tensor(0.1344),tensor(0.2385),tensor(0.0935),tensor(0.1344),tensor(0.2385),tensor(0.0935)
43,tensor(0.1898),tensor(0.2476),tensor(0.1538),tensor(0.0147),tensor(0.0192),tensor(0.0119),tensor(0.1095),tensor(0.1429),tensor(0.0888),tensor(0.1022),tensor(0.1333),tensor(0.0828)
44,tensor(0.1478),tensor(0.2783),tensor(0.1006),tensor(0.0046),tensor(0.0088),tensor(0.0032),tensor(0.0924),tensor(0.1739),tensor(0.0629),tensor(0.1432),tensor(0.2696),tensor(0.0975)
45,tensor(0.1729),tensor(0.2804),tensor(0.1250),tensor(0.0174),tensor(0.0283),tensor(0.0126),tensor(0.1210),tensor(0.1963),tensor(0.0875),tensor(0.1268),tensor(0.2056),tensor(0.0917)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1125),tensor(0.1636),tensor(0.0857),tensor(0.1688),tensor(0.2455),tensor(0.1286)
47,tensor(0.1808),tensor(0.3048),tensor(0.1285),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1186),tensor(0.2000),tensor(0.0843),tensor(0.1299),tensor(0.2190),tensor(0.0924)
