,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3112),tensor(0.4538),tensor(0.2368),tensor(0.0580),tensor(0.0847),tensor(0.0441),tensor(0.1383),tensor(0.2017),tensor(0.1053),tensor(0.2248),tensor(0.3277),tensor(0.1711)
11,tensor(0.2437),tensor(0.3063),tensor(0.2024),tensor(0.0361),tensor(0.0455),tensor(0.0299),tensor(0.1362),tensor(0.1712),tensor(0.1131),tensor(0.1935),tensor(0.2432),tensor(0.1607)
12,tensor(0.2911),tensor(0.4259),tensor(0.2212),tensor(0.0255),tensor(0.0374),tensor(0.0193),tensor(0.1456),tensor(0.2130),tensor(0.1106),tensor(0.2342),tensor(0.3426),tensor(0.1779)
13,tensor(0.3111),tensor(0.4667),tensor(0.2333),tensor(0.0703),tensor(0.1058),tensor(0.0526),tensor(0.1778),tensor(0.2667),tensor(0.1333),tensor(0.2222),tensor(0.3333),tensor(0.1667)
14,tensor(0.3011),tensor(0.4421),tensor(0.2283),tensor(0.0289),tensor(0.0426),tensor(0.0219),tensor(0.1505),tensor(0.2211),tensor(0.1141),tensor(0.1864),tensor(0.2737),tensor(0.1413)
15,tensor(0.2449),tensor(0.3303),tensor(0.1946),tensor(0.0411),tensor(0.0556),tensor(0.0326),tensor(0.1156),tensor(0.1560),tensor(0.0919),tensor(0.1633),tensor(0.2202),tensor(0.1297)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1567),tensor(0.1944),tensor(0.1312),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.2381),tensor(0.3182),tensor(0.1902),tensor(0.0342),tensor(0.0459),tensor(0.0273),tensor(0.1429),tensor(0.1909),tensor(0.1141),tensor(0.1701),tensor(0.2273),tensor(0.1359)
18,tensor(0.2066),tensor(0.2642),tensor(0.1697),tensor(0.0074),tensor(0.0095),tensor(0.0061),tensor(0.1550),tensor(0.1981),tensor(0.1273),tensor(0.1550),tensor(0.1981),tensor(0.1273)
19,tensor(0.3011),tensor(0.3818),tensor(0.2485),tensor(0.0939),tensor(0.1193),tensor(0.0774),tensor(0.1577),tensor(0.2000),tensor(0.1302),tensor(0.2652),tensor(0.3364),tensor(0.2189)
20,tensor(0.3574),tensor(0.3818),tensor(0.3360),tensor(0.0944),tensor(0.1009),tensor(0.0887),tensor(0.2128),tensor(0.2273),tensor(0.2000),tensor(0.2979),tensor(0.3182),tensor(0.2800)
21,tensor(0.3262),tensor(0.4381),tensor(0.2599),tensor(0.0786),tensor(0.1058),tensor(0.0625),tensor(0.1489),tensor(0.2000),tensor(0.1186),tensor(0.2270),tensor(0.3048),tensor(0.1808)
22,tensor(0.3272),tensor(0.4862),tensor(0.2465),tensor(0.0248),tensor(0.0370),tensor(0.0187),tensor(0.1543),tensor(0.2294),tensor(0.1163),tensor(0.2778),tensor(0.4128),tensor(0.2093)
23,tensor(0.3706),tensor(0.5248),tensor(0.2865),tensor(0.0775),tensor(0.1100),tensor(0.0598),tensor(0.1748),tensor(0.2475),tensor(0.1351),tensor(0.2797),tensor(0.3960),tensor(0.2162)
24,tensor(0.3762),tensor(0.5128),tensor(0.2970),tensor(0.1073),tensor(0.1466),tensor(0.0846),tensor(0.2382),tensor(0.3248),tensor(0.1881),tensor(0.2947),tensor(0.4017),tensor(0.2327)
25,tensor(0.3446),tensor(0.4842),tensor(0.2674),tensor(0.0679),tensor(0.0957),tensor(0.0526),tensor(0.1573),tensor(0.2211),tensor(0.1221),tensor(0.2697),tensor(0.3789),tensor(0.2093)
26,tensor(0.3252),tensor(0.4862),tensor(0.2442),tensor(0.0864),tensor(0.1296),tensor(0.0648),tensor(0.1656),tensor(0.2477),tensor(0.1244),tensor(0.2331),tensor(0.3486),tensor(0.1751)
27,tensor(0.3716),tensor(0.5189),tensor(0.2895),tensor(0.1020),tensor(0.1429),tensor(0.0794),tensor(0.2297),tensor(0.3208),tensor(0.1789),tensor(0.3311),tensor(0.4623),tensor(0.2579)
28,tensor(0.4152),tensor(0.5310),tensor(0.3409),tensor(0.1603),tensor(0.2054),tensor(0.1314),tensor(0.2076),tensor(0.2655),tensor(0.1705),tensor(0.3183),tensor(0.4071),tensor(0.2614)
29,tensor(0.2514),tensor(0.4054),tensor(0.1822),tensor(0.0393),tensor(0.0636),tensor(0.0285),tensor(0.1341),tensor(0.2162),tensor(0.0972),tensor(0.1899),tensor(0.3063),tensor(0.1377)
30,tensor(0.2945),tensor(0.4248),tensor(0.2254),tensor(0.0309),tensor(0.0446),tensor(0.0236),tensor(0.1472),tensor(0.2124),tensor(0.1127),tensor(0.2147),tensor(0.3097),tensor(0.1643)
31,tensor(0.2493),tensor(0.4135),tensor(0.1784),tensor(0.0350),tensor(0.0583),tensor(0.0250),tensor(0.1333),tensor(0.2212),tensor(0.0954),tensor(0.2203),tensor(0.3654),tensor(0.1577)
32,tensor(0.3212),tensor(0.4444),tensor(0.2514),tensor(0.0662),tensor(0.0918),tensor(0.0517),tensor(0.1971),tensor(0.2727),tensor(0.1543),tensor(0.2117),tensor(0.2929),tensor(0.1657)
33,tensor(0.3111),tensor(0.4242),tensor(0.2456),tensor(0.0896),tensor(0.1224),tensor(0.0706),tensor(0.1704),tensor(0.2323),tensor(0.1345),tensor(0.2667),tensor(0.3636),tensor(0.2105)
34,tensor(0.4058),tensor(0.5000),tensor(0.3415),tensor(0.1241),tensor(0.1532),tensor(0.1043),tensor(0.1884),tensor(0.2321),tensor(0.1585),tensor(0.2609),tensor(0.3214),tensor(0.2195)
35,tensor(0.2745),tensor(0.3302),tensor(0.2349),tensor(0.0395),tensor(0.0476),tensor(0.0338),tensor(0.1882),tensor(0.2264),tensor(0.1611),tensor(0.2039),tensor(0.2453),tensor(0.1745)
36,tensor(0.2462),tensor(0.2376),tensor(0.2553),tensor(0.0622),tensor(0.0600),tensor(0.0645),tensor(0.2051),tensor(0.1980),tensor(0.2128),tensor(0.1538),tensor(0.1485),tensor(0.1596)
37,tensor(0.3250),tensor(0.6190),tensor(0.2203),tensor(0.1709),tensor(0.3269),tensor(0.1156),tensor(0.2300),tensor(0.4381),tensor(0.1559),tensor(0.2800),tensor(0.5333),tensor(0.1898)
38,tensor(0.2902),tensor(0.3700),tensor(0.2387),tensor(0.1028),tensor(0.1313),tensor(0.0844),tensor(0.1490),tensor(0.1900),tensor(0.1226),tensor(0.2510),tensor(0.3200),tensor(0.2065)
39,tensor(0.3320),tensor(0.4078),tensor(0.2800),tensor(0.1036),tensor(0.1275),tensor(0.0872),tensor(0.1818),tensor(0.2233),tensor(0.1533),tensor(0.2134),tensor(0.2621),tensor(0.1800)
40,tensor(0.3147),tensor(0.5130),tensor(0.2269),tensor(0.0590),tensor(0.0965),tensor(0.0425),tensor(0.1333),tensor(0.2174),tensor(0.0962),tensor(0.2507),tensor(0.4087),tensor(0.1808)
41,tensor(0.1937),tensor(0.3063),tensor(0.1417),tensor(0.0115),tensor(0.0182),tensor(0.0084),tensor(0.1083),tensor(0.1712),tensor(0.0792),tensor(0.1481),tensor(0.2342),tensor(0.1083)
42,tensor(0.1000),tensor(0.1468),tensor(0.0758),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.0938),tensor(0.1376),tensor(0.0711),tensor(0.0625),tensor(0.0917),tensor(0.0474)
43,tensor(0.1452),tensor(0.1714),tensor(0.1259),tensor(0.),tensor(0.),tensor(0.),tensor(0.0806),tensor(0.0952),tensor(0.0699),tensor(0.1048),tensor(0.1238),tensor(0.0909)
44,tensor(0.1993),tensor(0.2435),tensor(0.1687),tensor(0.),tensor(0.),tensor(0.),tensor(0.1210),tensor(0.1478),tensor(0.1024),tensor(0.1210),tensor(0.1478),tensor(0.1024)
45,tensor(0.2177),tensor(0.2991),tensor(0.1711),tensor(0.0137),tensor(0.0189),tensor(0.0108),tensor(0.1429),tensor(0.1963),tensor(0.1123),tensor(0.1497),tensor(0.2056),tensor(0.1176)
46,tensor(0.2164),tensor(0.2636),tensor(0.1835),tensor(0.0075),tensor(0.0092),tensor(0.0064),tensor(0.1493),tensor(0.1818),tensor(0.1266),tensor(0.1940),tensor(0.2364),tensor(0.1646)
47,tensor(0.2033),tensor(0.2952),tensor(0.1550),tensor(0.0066),tensor(0.0096),tensor(0.0050),tensor(0.1180),tensor(0.1714),tensor(0.0900),tensor(0.1377),tensor(0.2000),tensor(0.1050)
