,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.2161),tensor(0.4135),tensor(0.1463),tensor(0.0253),tensor(0.0485),tensor(0.0171),tensor(0.1256),tensor(0.2404),tensor(0.0850),tensor(0.1960),tensor(0.3750),tensor(0.1327)
32,tensor(0.3241),tensor(0.4141),tensor(0.2662),tensor(0.1673),tensor(0.2143),tensor(0.1373),tensor(0.2688),tensor(0.3434),tensor(0.2208),tensor(0.2609),tensor(0.3333),tensor(0.2143)
33,tensor(0.3556),tensor(0.4848),tensor(0.2807),tensor(0.0970),tensor(0.1327),tensor(0.0765),tensor(0.2222),tensor(0.3030),tensor(0.1754),tensor(0.2963),tensor(0.4040),tensor(0.2339)
34,tensor(0.4459),tensor(0.5893),tensor(0.3587),tensor(0.1361),tensor(0.1802),tensor(0.1093),tensor(0.1959),tensor(0.2589),tensor(0.1576),tensor(0.2905),tensor(0.3839),tensor(0.2337)
35,tensor(0.3320),tensor(0.3868),tensor(0.2908),tensor(0.0571),tensor(0.0667),tensor(0.0500),tensor(0.1538),tensor(0.1792),tensor(0.1348),tensor(0.2429),tensor(0.2830),tensor(0.2128)
36,tensor(0.3548),tensor(0.4356),tensor(0.2993),tensor(0.1220),tensor(0.1500),tensor(0.1027),tensor(0.2500),tensor(0.3069),tensor(0.2109),tensor(0.2581),tensor(0.3168),tensor(0.2177)
37,tensor(0.2935),tensor(0.5143),tensor(0.2053),tensor(0.1257),tensor(0.2212),tensor(0.0878),tensor(0.1902),tensor(0.3333),tensor(0.1331),tensor(0.2500),tensor(0.4381),tensor(0.1749)
38,tensor(0.3057),tensor(0.4800),tensor(0.2243),tensor(0.1090),tensor(0.1717),tensor(0.0798),tensor(0.1720),tensor(0.2700),tensor(0.1262),tensor(0.2293),tensor(0.3600),tensor(0.1682)
39,tensor(0.3817),tensor(0.4854),tensor(0.3145),tensor(0.1615),tensor(0.2059),tensor(0.1329),tensor(0.2366),tensor(0.3010),tensor(0.1950),tensor(0.2977),tensor(0.3786),tensor(0.2453)
40,tensor(0.3012),tensor(0.5304),tensor(0.2103),tensor(0.0546),tensor(0.0965),tensor(0.0381),tensor(0.1580),tensor(0.2783),tensor(0.1103),tensor(0.1975),tensor(0.3478),tensor(0.1379)
41,tensor(0.1862),tensor(0.3153),tensor(0.1321),tensor(0.0107),tensor(0.0182),tensor(0.0076),tensor(0.1117),tensor(0.1892),tensor(0.0792),tensor(0.1649),tensor(0.2793),tensor(0.1170)
42,tensor(0.2088),tensor(0.3486),tensor(0.1490),tensor(0.0276),tensor(0.0463),tensor(0.0197),tensor(0.1374),tensor(0.2294),tensor(0.0980),tensor(0.1374),tensor(0.2294),tensor(0.0980)
43,tensor(0.1467),tensor(0.1810),tensor(0.1234),tensor(0.),tensor(0.),tensor(0.),tensor(0.0772),tensor(0.0952),tensor(0.0649),tensor(0.1081),tensor(0.1333),tensor(0.0909)
44,tensor(0.1476),tensor(0.2522),tensor(0.1043),tensor(0.0051),tensor(0.0088),tensor(0.0036),tensor(0.0865),tensor(0.1478),tensor(0.0612),tensor(0.1374),tensor(0.2348),tensor(0.0971)
45,tensor(0.2095),tensor(0.2897),tensor(0.1640),tensor(0.0068),tensor(0.0094),tensor(0.0053),tensor(0.1351),tensor(0.1869),tensor(0.1058),tensor(0.1622),tensor(0.2243),tensor(0.1270)
46,tensor(0.2000),tensor(0.2909),tensor(0.1524),tensor(0.),tensor(0.),tensor(0.),tensor(0.1063),tensor(0.1545),tensor(0.0810),tensor(0.1750),tensor(0.2545),tensor(0.1333)
47,tensor(0.2129),tensor(0.2667),tensor(0.1772),tensor(0.0153),tensor(0.0192),tensor(0.0127),tensor(0.1293),tensor(0.1619),tensor(0.1076),tensor(0.1293),tensor(0.1619),tensor(0.1076)
