,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.3714),tensor(0.3611),tensor(0.3824),tensor(0.1154),tensor(0.1121),tensor(0.1188),tensor(0.2095),tensor(0.2037),tensor(0.2157),tensor(0.2667),tensor(0.2593),tensor(0.2745)
17,tensor(0.2049),tensor(0.1909),tensor(0.2211),tensor(0.0197),tensor(0.0183),tensor(0.0213),tensor(0.1561),tensor(0.1455),tensor(0.1684),tensor(0.1171),tensor(0.1091),tensor(0.1263)
18,tensor(0.2824),tensor(0.3396),tensor(0.2416),tensor(0.0474),tensor(0.0571),tensor(0.0405),tensor(0.1882),tensor(0.2264),tensor(0.1611),tensor(0.1804),tensor(0.2170),tensor(0.1544)
19,tensor(0.3207),tensor(0.3455),tensor(0.2992),tensor(0.0681),tensor(0.0734),tensor(0.0635),tensor(0.1857),tensor(0.2000),tensor(0.1732),tensor(0.2110),tensor(0.2273),tensor(0.1969)
20,tensor(0.3743),tensor(0.3182),tensor(0.4545),tensor(0.0865),tensor(0.0734),tensor(0.1053),tensor(0.2888),tensor(0.2455),tensor(0.3506),tensor(0.2781),tensor(0.2364),tensor(0.3377)
21,tensor(0.1736),tensor(0.2000),tensor(0.1533),tensor(0.0250),tensor(0.0288),tensor(0.0221),tensor(0.1157),tensor(0.1333),tensor(0.1022),tensor(0.1157),tensor(0.1333),tensor(0.1022)
22,tensor(0.2474),tensor(0.2202),tensor(0.2824),tensor(0.),tensor(0.),tensor(0.),tensor(0.1546),tensor(0.1376),tensor(0.1765),tensor(0.1546),tensor(0.1376),tensor(0.1765)
23,tensor(0.3140),tensor(0.3762),tensor(0.2695),tensor(0.0667),tensor(0.0800),tensor(0.0571),tensor(0.1818),tensor(0.2178),tensor(0.1560),tensor(0.2149),tensor(0.2574),tensor(0.1844)
24,tensor(0.4104),tensor(0.4701),tensor(0.3642),tensor(0.0827),tensor(0.0948),tensor(0.0733),tensor(0.2388),tensor(0.2735),tensor(0.2119),tensor(0.2463),tensor(0.2821),tensor(0.2185)
25,tensor(0.4074),tensor(0.4632),tensor(0.3636),tensor(0.1215),tensor(0.1383),tensor(0.1083),tensor(0.2315),tensor(0.2632),tensor(0.2066),tensor(0.2500),tensor(0.2842),tensor(0.2231)
26,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
27,tensor(0.4078),tensor(0.4906),tensor(0.3490),tensor(0.1107),tensor(0.1333),tensor(0.0946),tensor(0.1961),tensor(0.2358),tensor(0.1678),tensor(0.2745),tensor(0.3302),tensor(0.2349)
28,tensor(0.4124),tensor(0.5310),tensor(0.3371),tensor(0.1384),tensor(0.1786),tensor(0.1130),tensor(0.2131),tensor(0.2743),tensor(0.1742),tensor(0.2887),tensor(0.3717),tensor(0.2360)
29,tensor(0.1250),tensor(0.0721),tensor(0.4706),tensor(0.),tensor(0.),tensor(0.),tensor(0.0938),tensor(0.0541),tensor(0.3529),tensor(0.0781),tensor(0.0450),tensor(0.2941)
30,tensor(0.3188),tensor(0.3894),tensor(0.2699),tensor(0.0438),tensor(0.0536),tensor(0.0370),tensor(0.1812),tensor(0.2212),tensor(0.1534),tensor(0.2101),tensor(0.2566),tensor(0.1779)
31,tensor(0.2542),tensor(0.2885),tensor(0.2273),tensor(0.0085),tensor(0.0097),tensor(0.0076),tensor(0.1441),tensor(0.1635),tensor(0.1288),tensor(0.2288),tensor(0.2596),tensor(0.2045)
32,tensor(0.2944),tensor(0.3434),tensor(0.2576),tensor(0.0349),tensor(0.0408),tensor(0.0305),tensor(0.1732),tensor(0.2020),tensor(0.1515),tensor(0.1991),tensor(0.2323),tensor(0.1742)
33,tensor(0.2917),tensor(0.3535),tensor(0.2482),tensor(0.0672),tensor(0.0816),tensor(0.0571),tensor(0.1583),tensor(0.1919),tensor(0.1348),tensor(0.2333),tensor(0.2828),tensor(0.1986)
34,tensor(0.3511),tensor(0.4107),tensor(0.3067),tensor(0.1154),tensor(0.1351),tensor(0.1007),tensor(0.1527),tensor(0.1786),tensor(0.1333),tensor(0.2595),tensor(0.3036),tensor(0.2267)
35,tensor(0.1600),tensor(0.1698),tensor(0.1513),tensor(0.),tensor(0.),tensor(0.),tensor(0.1067),tensor(0.1132),tensor(0.1008),tensor(0.1333),tensor(0.1415),tensor(0.1261)
36,tensor(0.3121),tensor(0.2673),tensor(0.3750),tensor(0.1404),tensor(0.1200),tensor(0.1690),tensor(0.1965),tensor(0.1683),tensor(0.2361),tensor(0.2543),tensor(0.2178),tensor(0.3056)
37,tensor(0.2868),tensor(0.3619),tensor(0.2375),tensor(0.0913),tensor(0.1154),tensor(0.0755),tensor(0.1660),tensor(0.2095),tensor(0.1375),tensor(0.2264),tensor(0.2857),tensor(0.1875)
38,tensor(0.2222),tensor(0.1700),tensor(0.3208),tensor(0.0530),tensor(0.0404),tensor(0.0769),tensor(0.1438),tensor(0.1100),tensor(0.2075),tensor(0.1699),tensor(0.1300),tensor(0.2453)
39,tensor(0.2897),tensor(0.3010),tensor(0.2793),tensor(0.0849),tensor(0.0882),tensor(0.0818),tensor(0.1682),tensor(0.1748),tensor(0.1622),tensor(0.2150),tensor(0.2233),tensor(0.2072)
40,tensor(0.3830),tensor(0.3913),tensor(0.3750),tensor(0.0773),tensor(0.0789),tensor(0.0756),tensor(0.1447),tensor(0.1478),tensor(0.1417),tensor(0.2553),tensor(0.2609),tensor(0.2500)
41,tensor(0.2513),tensor(0.2162),tensor(0.3000),tensor(0.0212),tensor(0.0182),tensor(0.0253),tensor(0.1257),tensor(0.1081),tensor(0.1500),tensor(0.1571),tensor(0.1351),tensor(0.1875)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.1301),tensor(0.1524),tensor(0.1135),tensor(0.),tensor(0.),tensor(0.),tensor(0.1138),tensor(0.1333),tensor(0.0993),tensor(0.1220),tensor(0.1429),tensor(0.1064)
44,tensor(0.1382),tensor(0.1304),tensor(0.1471),tensor(0.),tensor(0.),tensor(0.),tensor(0.0829),tensor(0.0783),tensor(0.0882),tensor(0.0922),tensor(0.0870),tensor(0.0980)
45,tensor(0.1992),tensor(0.2243),tensor(0.1791),tensor(0.0084),tensor(0.0094),tensor(0.0075),tensor(0.1411),tensor(0.1589),tensor(0.1269),tensor(0.1494),tensor(0.1682),tensor(0.1343)
46,tensor(0.1881),tensor(0.1727),tensor(0.2065),tensor(0.0100),tensor(0.0092),tensor(0.0110),tensor(0.1584),tensor(0.1455),tensor(0.1739),tensor(0.1089),tensor(0.1000),tensor(0.1196)
47,tensor(0.2033),tensor(0.2952),tensor(0.1550),tensor(0.0066),tensor(0.0096),tensor(0.0050),tensor(0.1180),tensor(0.1714),tensor(0.0900),tensor(0.1443),tensor(0.2095),tensor(0.1100)
