,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.3608),tensor(0.4182),tensor(0.3172),tensor(0.1028),tensor(0.1193),tensor(0.0903),tensor(0.2118),tensor(0.2455),tensor(0.1862),tensor(0.2824),tensor(0.3273),tensor(0.2483)
21,tensor(0.3686),tensor(0.4476),tensor(0.3133),tensor(0.1107),tensor(0.1346),tensor(0.0940),tensor(0.1804),tensor(0.2190),tensor(0.1533),tensor(0.2431),tensor(0.2952),tensor(0.2067)
22,tensor(0.3548),tensor(0.5046),tensor(0.2736),tensor(0.0779),tensor(0.1111),tensor(0.0600),tensor(0.1742),tensor(0.2477),tensor(0.1343),tensor(0.2903),tensor(0.4128),tensor(0.2239)
23,tensor(0.4479),tensor(0.5743),tensor(0.3671),tensor(0.1245),tensor(0.1600),tensor(0.1019),tensor(0.1853),tensor(0.2376),tensor(0.1519),tensor(0.3398),tensor(0.4356),tensor(0.2785)
24,tensor(0.3321),tensor(0.3932),tensor(0.2875),tensor(0.0945),tensor(0.1121),tensor(0.0818),tensor(0.2166),tensor(0.2564),tensor(0.1875),tensor(0.2455),tensor(0.2906),tensor(0.2125)
25,tensor(0.3422),tensor(0.4737),tensor(0.2679),tensor(0.0766),tensor(0.1064),tensor(0.0599),tensor(0.1825),tensor(0.2526),tensor(0.1429),tensor(0.2814),tensor(0.3895),tensor(0.2202)
26,tensor(0.3721),tensor(0.3670),tensor(0.3774),tensor(0.1221),tensor(0.1204),tensor(0.1238),tensor(0.2233),tensor(0.2202),tensor(0.2264),tensor(0.2698),tensor(0.2661),tensor(0.2736)
27,tensor(0.3729),tensor(0.5189),tensor(0.2910),tensor(0.1160),tensor(0.1619),tensor(0.0904),tensor(0.2034),tensor(0.2830),tensor(0.1587),tensor(0.2915),tensor(0.4057),tensor(0.2275)
28,tensor(0.4844),tensor(0.6195),tensor(0.3977),tensor(0.2021),tensor(0.2589),tensor(0.1657),tensor(0.2284),tensor(0.2920),tensor(0.1875),tensor(0.2837),tensor(0.3628),tensor(0.2330)
29,tensor(0.3436),tensor(0.4505),tensor(0.2778),tensor(0.0692),tensor(0.0909),tensor(0.0559),tensor(0.1649),tensor(0.2162),tensor(0.1333),tensor(0.2612),tensor(0.3423),tensor(0.2111)
30,tensor(0.2724),tensor(0.3894),tensor(0.2095),tensor(0.0312),tensor(0.0446),tensor(0.0239),tensor(0.1424),tensor(0.2035),tensor(0.1095),tensor(0.1796),tensor(0.2566),tensor(0.1381)
31,tensor(0.2037),tensor(0.4231),tensor(0.1341),tensor(0.0326),tensor(0.0680),tensor(0.0214),tensor(0.1343),tensor(0.2788),tensor(0.0884),tensor(0.1898),tensor(0.3942),tensor(0.1250)
32,tensor(0.3241),tensor(0.4141),tensor(0.2662),tensor(0.1673),tensor(0.2143),tensor(0.1373),tensor(0.2688),tensor(0.3434),tensor(0.2208),tensor(0.2609),tensor(0.3333),tensor(0.2143)
33,tensor(0.3259),tensor(0.4444),tensor(0.2573),tensor(0.0970),tensor(0.1327),tensor(0.0765),tensor(0.1852),tensor(0.2525),tensor(0.1462),tensor(0.2815),tensor(0.3838),tensor(0.2222)
34,tensor(0.4258),tensor(0.5893),tensor(0.3333),tensor(0.1299),tensor(0.1802),tensor(0.1015),tensor(0.1871),tensor(0.2589),tensor(0.1465),tensor(0.3032),tensor(0.4196),tensor(0.2374)
35,tensor(0.3320),tensor(0.3868),tensor(0.2908),tensor(0.0571),tensor(0.0667),tensor(0.0500),tensor(0.1538),tensor(0.1792),tensor(0.1348),tensor(0.2429),tensor(0.2830),tensor(0.2128)
36,tensor(0.3548),tensor(0.4356),tensor(0.2993),tensor(0.1220),tensor(0.1500),tensor(0.1027),tensor(0.2500),tensor(0.3069),tensor(0.2109),tensor(0.2581),tensor(0.3168),tensor(0.2177)
37,tensor(0.3351),tensor(0.6095),tensor(0.2310),tensor(0.1842),tensor(0.3365),tensor(0.1268),tensor(0.2304),tensor(0.4190),tensor(0.1588),tensor(0.3089),tensor(0.5619),tensor(0.2130)
38,tensor(0.3041),tensor(0.4500),tensor(0.2296),tensor(0.0816),tensor(0.1212),tensor(0.0615),tensor(0.1757),tensor(0.2600),tensor(0.1327),tensor(0.2365),tensor(0.3500),tensor(0.1786)
39,tensor(0.3686),tensor(0.4563),tensor(0.3092),tensor(0.1344),tensor(0.1667),tensor(0.1126),tensor(0.1961),tensor(0.2427),tensor(0.1645),tensor(0.2745),tensor(0.3398),tensor(0.2303)
40,tensor(0.3027),tensor(0.5304),tensor(0.2118),tensor(0.0549),tensor(0.0965),tensor(0.0383),tensor(0.1439),tensor(0.2522),tensor(0.1007),tensor(0.1935),tensor(0.3391),tensor(0.1354)
41,tensor(0.1868),tensor(0.3063),tensor(0.1344),tensor(0.0110),tensor(0.0182),tensor(0.0079),tensor(0.1154),tensor(0.1892),tensor(0.0830),tensor(0.1593),tensor(0.2613),tensor(0.1146)
42,tensor(0.2088),tensor(0.3486),tensor(0.1490),tensor(0.0276),tensor(0.0463),tensor(0.0197),tensor(0.1374),tensor(0.2294),tensor(0.0980),tensor(0.1374),tensor(0.2294),tensor(0.0980)
43,tensor(0.1606),tensor(0.1905),tensor(0.1389),tensor(0.),tensor(0.),tensor(0.),tensor(0.0884),tensor(0.1048),tensor(0.0764),tensor(0.1044),tensor(0.1238),tensor(0.0903)
44,tensor(0.1634),tensor(0.2522),tensor(0.1208),tensor(0.0057),tensor(0.0088),tensor(0.0042),tensor(0.0958),tensor(0.1478),tensor(0.0708),tensor(0.1183),tensor(0.1826),tensor(0.0875)
45,tensor(0.2034),tensor(0.2804),tensor(0.1596),tensor(0.0068),tensor(0.0094),tensor(0.0053),tensor(0.1220),tensor(0.1682),tensor(0.0957),tensor(0.1492),tensor(0.2056),tensor(0.1170)
46,tensor(0.1742),tensor(0.2273),tensor(0.1412),tensor(0.),tensor(0.),tensor(0.),tensor(0.1045),tensor(0.1364),tensor(0.0847),tensor(0.1115),tensor(0.1455),tensor(0.0904)
47,tensor(0.2129),tensor(0.2667),tensor(0.1772),tensor(0.0153),tensor(0.0192),tensor(0.0127),tensor(0.1293),tensor(0.1619),tensor(0.1076),tensor(0.1293),tensor(0.1619),tensor(0.1076)
