,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2746),tensor(0.4259),tensor(0.2026),tensor(0.0240),tensor(0.0374),tensor(0.0177),tensor(0.1373),tensor(0.2130),tensor(0.1013),tensor(0.1910),tensor(0.2963),tensor(0.1410)
13,tensor(0.3262),tensor(0.5048),tensor(0.2409),tensor(0.0743),tensor(0.1154),tensor(0.0548),tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.2400),tensor(0.3714),tensor(0.1773)
14,tensor(0.2840),tensor(0.5053),tensor(0.1975),tensor(0.0238),tensor(0.0426),tensor(0.0165),tensor(0.1420),tensor(0.2526),tensor(0.0988),tensor(0.2308),tensor(0.4105),tensor(0.1605)
15,tensor(0.2254),tensor(0.4312),tensor(0.1526),tensor(0.0386),tensor(0.0741),tensor(0.0261),tensor(0.1247),tensor(0.2385),tensor(0.0844),tensor(0.1727),tensor(0.3303),tensor(0.1169)
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1418),tensor(0.1759),tensor(0.1187),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.2230),tensor(0.3000),tensor(0.1774),tensor(0.0204),tensor(0.0275),tensor(0.0162),tensor(0.1216),tensor(0.1636),tensor(0.0968),tensor(0.1892),tensor(0.2545),tensor(0.1505)
18,tensor(0.2066),tensor(0.2642),tensor(0.1697),tensor(0.0074),tensor(0.0095),tensor(0.0061),tensor(0.1550),tensor(0.1981),tensor(0.1273),tensor(0.1550),tensor(0.1981),tensor(0.1273)
19,tensor(0.3243),tensor(0.4364),tensor(0.2581),tensor(0.1088),tensor(0.1468),tensor(0.0865),tensor(0.1554),tensor(0.2091),tensor(0.1237),tensor(0.2432),tensor(0.3273),tensor(0.1935)
20,tensor(0.2590),tensor(0.3273),tensor(0.2143),tensor(0.0797),tensor(0.1009),tensor(0.0659),tensor(0.1942),tensor(0.2455),tensor(0.1607),tensor(0.2158),tensor(0.2727),tensor(0.1786)
21,tensor(0.2765),tensor(0.4476),tensor(0.2000),tensor(0.0710),tensor(0.1154),tensor(0.0513),tensor(0.1294),tensor(0.2095),tensor(0.0936),tensor(0.1588),tensor(0.2571),tensor(0.1149)
22,tensor(0.2969),tensor(0.5229),tensor(0.2073),tensor(0.0262),tensor(0.0463),tensor(0.0182),tensor(0.1406),tensor(0.2477),tensor(0.0982),tensor(0.2344),tensor(0.4128),tensor(0.1636)
23,tensor(0.3282),tensor(0.4257),tensor(0.2671),tensor(0.0615),tensor(0.0800),tensor(0.0500),tensor(0.1527),tensor(0.1980),tensor(0.1242),tensor(0.1908),tensor(0.2475),tensor(0.1553)
24,tensor(0.3526),tensor(0.4957),tensor(0.2736),tensor(0.1040),tensor(0.1466),tensor(0.0806),tensor(0.2128),tensor(0.2991),tensor(0.1651),tensor(0.2857),tensor(0.4017),tensor(0.2217)
25,tensor(0.3636),tensor(0.5263),tensor(0.2778),tensor(0.0659),tensor(0.0957),tensor(0.0503),tensor(0.1745),tensor(0.2526),tensor(0.1333),tensor(0.2618),tensor(0.3789),tensor(0.2000)
26,tensor(0.2788),tensor(0.5321),tensor(0.1889),tensor(0.0676),tensor(0.1296),tensor(0.0458),tensor(0.1538),tensor(0.2936),tensor(0.1042),tensor(0.1923),tensor(0.3670),tensor(0.1303)
27,tensor(0.2784),tensor(0.5660),tensor(0.1846),tensor(0.0746),tensor(0.1524),tensor(0.0494),tensor(0.1531),tensor(0.3113),tensor(0.1015),tensor(0.2181),tensor(0.4434),tensor(0.1446)
28,tensor(0.3738),tensor(0.5310),tensor(0.2885),tensor(0.1254),tensor(0.1786),tensor(0.0966),tensor(0.1869),tensor(0.2655),tensor(0.1442),tensor(0.2679),tensor(0.3805),tensor(0.2067)
29,tensor(0.2521),tensor(0.4144),tensor(0.1811),tensor(0.0441),tensor(0.0727),tensor(0.0316),tensor(0.1260),tensor(0.2072),tensor(0.0906),tensor(0.1644),tensor(0.2703),tensor(0.1181)
30,tensor(0.2599),tensor(0.4071),tensor(0.1909),tensor(0.0284),tensor(0.0446),tensor(0.0208),tensor(0.1356),tensor(0.2124),tensor(0.0996),tensor(0.1921),tensor(0.3009),tensor(0.1411)
31,tensor(0.2302),tensor(0.4327),tensor(0.1568),tensor(0.0308),tensor(0.0583),tensor(0.0210),tensor(0.1125),tensor(0.2115),tensor(0.0767),tensor(0.2251),tensor(0.4231),tensor(0.1533)
32,tensor(0.2236),tensor(0.3636),tensor(0.1614),tensor(0.0250),tensor(0.0408),tensor(0.0180),tensor(0.1366),tensor(0.2222),tensor(0.0987),tensor(0.2050),tensor(0.3333),tensor(0.1480)
33,tensor(0.3082),tensor(0.4949),tensor(0.2237),tensor(0.0949),tensor(0.1531),tensor(0.0688),tensor(0.1447),tensor(0.2323),tensor(0.1050),tensor(0.2075),tensor(0.3333),tensor(0.1507)
34,tensor(0.4520),tensor(0.6518),tensor(0.3460),tensor(0.1433),tensor(0.2072),tensor(0.1095),tensor(0.2043),tensor(0.2946),tensor(0.1564),tensor(0.3406),tensor(0.4911),tensor(0.2607)
35,tensor(0.2452),tensor(0.3019),tensor(0.2065),tensor(0.0232),tensor(0.0286),tensor(0.0195),tensor(0.1379),tensor(0.1698),tensor(0.1161),tensor(0.1762),tensor(0.2170),tensor(0.1484)
36,tensor(0.2500),tensor(0.4356),tensor(0.1753),tensor(0.0457),tensor(0.0800),tensor(0.0320),tensor(0.1250),tensor(0.2178),tensor(0.0876),tensor(0.1648),tensor(0.2871),tensor(0.1155)
37,tensor(0.2246),tensor(0.4952),tensor(0.1453),tensor(0.0911),tensor(0.2019),tensor(0.0588),tensor(0.1382),tensor(0.3048),tensor(0.0894),tensor(0.1901),tensor(0.4190),tensor(0.1229)
38,tensor(0.2972),tensor(0.4800),tensor(0.2152),tensor(0.1121),tensor(0.1818),tensor(0.0811),tensor(0.1858),tensor(0.3000),tensor(0.1345),tensor(0.2105),tensor(0.3400),tensor(0.1525)
39,tensor(0.3600),tensor(0.5243),tensor(0.2741),tensor(0.1342),tensor(0.1961),tensor(0.1020),tensor(0.1867),tensor(0.2718),tensor(0.1421),tensor(0.2600),tensor(0.3786),tensor(0.1980)
40,tensor(0.2670),tensor(0.5130),tensor(0.1804),tensor(0.0318),tensor(0.0614),tensor(0.0215),tensor(0.1403),tensor(0.2696),tensor(0.0948),tensor(0.1765),tensor(0.3391),tensor(0.1193)
41,tensor(0.1783),tensor(0.2883),tensor(0.1290),tensor(0.0056),tensor(0.0091),tensor(0.0040),tensor(0.1114),tensor(0.1802),tensor(0.0806),tensor(0.1671),tensor(0.2703),tensor(0.1210)
42,tensor(0.1622),tensor(0.2752),tensor(0.1149),tensor(0.0163),tensor(0.0278),tensor(0.0115),tensor(0.1189),tensor(0.2018),tensor(0.0843),tensor(0.1189),tensor(0.2018),tensor(0.0843)
43,tensor(0.1898),tensor(0.2476),tensor(0.1538),tensor(0.0147),tensor(0.0192),tensor(0.0119),tensor(0.0876),tensor(0.1143),tensor(0.0710),tensor(0.1022),tensor(0.1333),tensor(0.0828)
44,tensor(0.1496),tensor(0.2609),tensor(0.1049),tensor(0.),tensor(0.),tensor(0.),tensor(0.0948),tensor(0.1652),tensor(0.0664),tensor(0.1297),tensor(0.2261),tensor(0.0909)
45,tensor(0.1731),tensor(0.2710),tensor(0.1272),tensor(0.0180),tensor(0.0283),tensor(0.0132),tensor(0.1313),tensor(0.2056),tensor(0.0965),tensor(0.1433),tensor(0.2243),tensor(0.1053)
46,tensor(0.2157),tensor(0.3000),tensor(0.1684),tensor(0.0066),tensor(0.0092),tensor(0.0051),tensor(0.1176),tensor(0.1636),tensor(0.0918),tensor(0.1503),tensor(0.2091),tensor(0.1173)
47,tensor(0.2047),tensor(0.3333),tensor(0.1477),tensor(0.0176),tensor(0.0288),tensor(0.0127),tensor(0.1287),tensor(0.2095),tensor(0.0928),tensor(0.1228),tensor(0.2000),tensor(0.0886)
