,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.2657),tensor(0.3486),tensor(0.2147),tensor(0.0211),tensor(0.0278),tensor(0.0170),tensor(0.1469),tensor(0.1927),tensor(0.1186),tensor(0.2098),tensor(0.2752),tensor(0.1695)
23,tensor(0.3557),tensor(0.4455),tensor(0.2961),tensor(0.0637),tensor(0.0800),tensor(0.0530),tensor(0.1660),tensor(0.2079),tensor(0.1382),tensor(0.1976),tensor(0.2475),tensor(0.1645)
24,tensor(0.3986),tensor(0.4786),tensor(0.3415),tensor(0.1219),tensor(0.1466),tensor(0.1043),tensor(0.2491),tensor(0.2991),tensor(0.2134),tensor(0.3132),tensor(0.3761),tensor(0.2683)
25,tensor(0.3636),tensor(0.5263),tensor(0.2778),tensor(0.0659),tensor(0.0957),tensor(0.0503),tensor(0.1673),tensor(0.2421),tensor(0.1278),tensor(0.2836),tensor(0.4105),tensor(0.2167)
26,tensor(0.2625),tensor(0.3853),tensor(0.1991),tensor(0.0189),tensor(0.0278),tensor(0.0143),tensor(0.1250),tensor(0.1835),tensor(0.0948),tensor(0.1688),tensor(0.2477),tensor(0.1280)
27,tensor(0.3141),tensor(0.4623),tensor(0.2379),tensor(0.0581),tensor(0.0857),tensor(0.0439),tensor(0.1795),tensor(0.2642),tensor(0.1359),tensor(0.2436),tensor(0.3585),tensor(0.1845)
28,tensor(0.4152),tensor(0.5310),tensor(0.3409),tensor(0.1603),tensor(0.2054),tensor(0.1314),tensor(0.2076),tensor(0.2655),tensor(0.1705),tensor(0.3183),tensor(0.4071),tensor(0.2614)
29,tensor(0.2692),tensor(0.4414),tensor(0.1937),tensor(0.0497),tensor(0.0818),tensor(0.0357),tensor(0.1264),tensor(0.2072),tensor(0.0909),tensor(0.2143),tensor(0.3514),tensor(0.1542)
30,tensor(0.2901),tensor(0.4159),tensor(0.2227),tensor(0.0311),tensor(0.0446),tensor(0.0238),tensor(0.1481),tensor(0.2124),tensor(0.1137),tensor(0.2160),tensor(0.3097),tensor(0.1659)
31,tensor(0.2493),tensor(0.4135),tensor(0.1784),tensor(0.0350),tensor(0.0583),tensor(0.0250),tensor(0.1333),tensor(0.2212),tensor(0.0954),tensor(0.2319),tensor(0.3846),tensor(0.1660)
32,tensor(0.3212),tensor(0.4444),tensor(0.2514),tensor(0.0662),tensor(0.0918),tensor(0.0517),tensor(0.1971),tensor(0.2727),tensor(0.1543),tensor(0.2117),tensor(0.2929),tensor(0.1657)
33,tensor(0.3059),tensor(0.3939),tensor(0.2500),tensor(0.0553),tensor(0.0714),tensor(0.0452),tensor(0.1882),tensor(0.2424),tensor(0.1538),tensor(0.2275),tensor(0.2929),tensor(0.1859)
34,tensor(0.4219),tensor(0.4821),tensor(0.3750),tensor(0.1654),tensor(0.1892),tensor(0.1469),tensor(0.1562),tensor(0.1786),tensor(0.1389),tensor(0.3125),tensor(0.3571),tensor(0.2778)
35,tensor(0.1784),tensor(0.1792),tensor(0.1776),tensor(0.0284),tensor(0.0286),tensor(0.0283),tensor(0.1127),tensor(0.1132),tensor(0.1121),tensor(0.1408),tensor(0.1415),tensor(0.1402)
36,tensor(0.2462),tensor(0.2376),tensor(0.2553),tensor(0.0622),tensor(0.0600),tensor(0.0645),tensor(0.2051),tensor(0.1980),tensor(0.2128),tensor(0.1538),tensor(0.1485),tensor(0.1596)
37,tensor(0.2694),tensor(0.4952),tensor(0.1851),tensor(0.1094),tensor(0.2019),tensor(0.0750),tensor(0.1710),tensor(0.3143),tensor(0.1174),tensor(0.2383),tensor(0.4381),tensor(0.1637)
38,tensor(0.2941),tensor(0.4000),tensor(0.2326),tensor(0.1037),tensor(0.1414),tensor(0.0819),tensor(0.1544),tensor(0.2100),tensor(0.1221),tensor(0.2500),tensor(0.3400),tensor(0.1977)
39,tensor(0.3333),tensor(0.4175),tensor(0.2774),tensor(0.1016),tensor(0.1275),tensor(0.0844),tensor(0.1860),tensor(0.2330),tensor(0.1548),tensor(0.2093),tensor(0.2621),tensor(0.1742)
40,tensor(0.2907),tensor(0.5043),tensor(0.2042),tensor(0.0302),tensor(0.0526),tensor(0.0212),tensor(0.1353),tensor(0.2348),tensor(0.0951),tensor(0.2155),tensor(0.3739),tensor(0.1514)
41,tensor(0.1798),tensor(0.2973),tensor(0.1289),tensor(0.0110),tensor(0.0182),tensor(0.0078),tensor(0.1144),tensor(0.1892),tensor(0.0820),tensor(0.1635),tensor(0.2703),tensor(0.1172)
42,tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.),tensor(0.),tensor(0.),tensor(0.0687),tensor(0.0826),tensor(0.0588),tensor(0.0611),tensor(0.0734),tensor(0.0523)
43,tensor(0.1401),tensor(0.1714),tensor(0.1184),tensor(0.0078),tensor(0.0096),tensor(0.0066),tensor(0.0778),tensor(0.0952),tensor(0.0658),tensor(0.0856),tensor(0.1048),tensor(0.0724)
44,tensor(0.1956),tensor(0.2696),tensor(0.1535),tensor(0.),tensor(0.),tensor(0.),tensor(0.0946),tensor(0.1304),tensor(0.0743),tensor(0.1262),tensor(0.1739),tensor(0.0990)
45,tensor(0.1786),tensor(0.2336),tensor(0.1445),tensor(0.0072),tensor(0.0094),tensor(0.0058),tensor(0.1357),tensor(0.1776),tensor(0.1098),tensor(0.1286),tensor(0.1682),tensor(0.1040)
46,tensor(0.2148),tensor(0.2909),tensor(0.1702),tensor(0.0068),tensor(0.0092),tensor(0.0053),tensor(0.1342),tensor(0.1818),tensor(0.1064),tensor(0.2013),tensor(0.2727),tensor(0.1596)
47,tensor(0.2045),tensor(0.3048),tensor(0.1538),tensor(0.0129),tensor(0.0192),tensor(0.0097),tensor(0.1150),tensor(0.1714),tensor(0.0865),tensor(0.1214),tensor(0.1810),tensor(0.0913)
