,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2381),tensor(0.3182),tensor(0.1902),tensor(0.0342),tensor(0.0459),tensor(0.0273),tensor(0.1429),tensor(0.1909),tensor(0.1141),tensor(0.1701),tensor(0.2273),tensor(0.1359)
18,tensor(0.2066),tensor(0.2642),tensor(0.1697),tensor(0.0074),tensor(0.0095),tensor(0.0061),tensor(0.1550),tensor(0.1981),tensor(0.1273),tensor(0.1550),tensor(0.1981),tensor(0.1273)
19,tensor(0.3011),tensor(0.3818),tensor(0.2485),tensor(0.0939),tensor(0.1193),tensor(0.0774),tensor(0.1649),tensor(0.2091),tensor(0.1361),tensor(0.2652),tensor(0.3364),tensor(0.2189)
20,tensor(0.3574),tensor(0.3818),tensor(0.3360),tensor(0.0944),tensor(0.1009),tensor(0.0887),tensor(0.2128),tensor(0.2273),tensor(0.2000),tensor(0.2979),tensor(0.3182),tensor(0.2800)
21,tensor(0.2353),tensor(0.3619),tensor(0.1743),tensor(0.0623),tensor(0.0962),tensor(0.0461),tensor(0.1115),tensor(0.1714),tensor(0.0826),tensor(0.1362),tensor(0.2095),tensor(0.1009)
22,tensor(0.3272),tensor(0.4862),tensor(0.2465),tensor(0.0248),tensor(0.0370),tensor(0.0187),tensor(0.1481),tensor(0.2202),tensor(0.1116),tensor(0.2593),tensor(0.3853),tensor(0.1953)
23,tensor(0.3282),tensor(0.4257),tensor(0.2671),tensor(0.0615),tensor(0.0800),tensor(0.0500),tensor(0.1527),tensor(0.1980),tensor(0.1242),tensor(0.1908),tensor(0.2475),tensor(0.1553)
24,tensor(0.3986),tensor(0.5043),tensor(0.3296),tensor(0.1156),tensor(0.1466),tensor(0.0955),tensor(0.2297),tensor(0.2906),tensor(0.1899),tensor(0.2973),tensor(0.3761),tensor(0.2458)
25,tensor(0.3446),tensor(0.4842),tensor(0.2674),tensor(0.0679),tensor(0.0957),tensor(0.0526),tensor(0.1648),tensor(0.2316),tensor(0.1279),tensor(0.2322),tensor(0.3263),tensor(0.1802)
26,tensor(0.2625),tensor(0.3853),tensor(0.1991),tensor(0.0189),tensor(0.0278),tensor(0.0143),tensor(0.1250),tensor(0.1835),tensor(0.0948),tensor(0.1688),tensor(0.2477),tensor(0.1280)
27,tensor(0.3294),tensor(0.5283),tensor(0.2393),tensor(0.0888),tensor(0.1429),tensor(0.0644),tensor(0.1647),tensor(0.2642),tensor(0.1197),tensor(0.2588),tensor(0.4151),tensor(0.1880)
28,tensor(0.3948),tensor(0.5398),tensor(0.3112),tensor(0.1238),tensor(0.1696),tensor(0.0974),tensor(0.2006),tensor(0.2743),tensor(0.1582),tensor(0.2654),tensor(0.3628),tensor(0.2092)
29,tensor(0.2692),tensor(0.4414),tensor(0.1937),tensor(0.0497),tensor(0.0818),tensor(0.0357),tensor(0.1264),tensor(0.2072),tensor(0.0909),tensor(0.2033),tensor(0.3333),tensor(0.1462)
30,tensor(0.2945),tensor(0.4248),tensor(0.2254),tensor(0.0309),tensor(0.0446),tensor(0.0236),tensor(0.1472),tensor(0.2124),tensor(0.1127),tensor(0.2147),tensor(0.3097),tensor(0.1643)
31,tensor(0.2493),tensor(0.4135),tensor(0.1784),tensor(0.0350),tensor(0.0583),tensor(0.0250),tensor(0.1333),tensor(0.2212),tensor(0.0954),tensor(0.2319),tensor(0.3846),tensor(0.1660)
32,tensor(0.3212),tensor(0.4444),tensor(0.2514),tensor(0.0662),tensor(0.0918),tensor(0.0517),tensor(0.1971),tensor(0.2727),tensor(0.1543),tensor(0.2117),tensor(0.2929),tensor(0.1657)
33,tensor(0.3059),tensor(0.3939),tensor(0.2500),tensor(0.0553),tensor(0.0714),tensor(0.0452),tensor(0.1882),tensor(0.2424),tensor(0.1538),tensor(0.2275),tensor(0.2929),tensor(0.1859)
34,tensor(0.4681),tensor(0.5893),tensor(0.3882),tensor(0.1857),tensor(0.2342),tensor(0.1538),tensor(0.1631),tensor(0.2054),tensor(0.1353),tensor(0.3333),tensor(0.4196),tensor(0.2765)
35,tensor(0.2745),tensor(0.3302),tensor(0.2349),tensor(0.0395),tensor(0.0476),tensor(0.0338),tensor(0.1882),tensor(0.2264),tensor(0.1611),tensor(0.2039),tensor(0.2453),tensor(0.1745)
36,tensor(0.2462),tensor(0.2376),tensor(0.2553),tensor(0.0622),tensor(0.0600),tensor(0.0645),tensor(0.2051),tensor(0.1980),tensor(0.2128),tensor(0.1538),tensor(0.1485),tensor(0.1596)
37,tensor(0.2694),tensor(0.4952),tensor(0.1851),tensor(0.1094),tensor(0.2019),tensor(0.0750),tensor(0.1710),tensor(0.3143),tensor(0.1174),tensor(0.2383),tensor(0.4381),tensor(0.1637)
38,tensor(0.2941),tensor(0.4000),tensor(0.2326),tensor(0.1037),tensor(0.1414),tensor(0.0819),tensor(0.1544),tensor(0.2100),tensor(0.1221),tensor(0.2500),tensor(0.3400),tensor(0.1977)
39,tensor(0.3295),tensor(0.4175),tensor(0.2722),tensor(0.1158),tensor(0.1471),tensor(0.0955),tensor(0.1916),tensor(0.2427),tensor(0.1582),tensor(0.2146),tensor(0.2718),tensor(0.1772)
40,tensor(0.2864),tensor(0.4870),tensor(0.2029),tensor(0.0308),tensor(0.0526),tensor(0.0218),tensor(0.1381),tensor(0.2348),tensor(0.0978),tensor(0.2148),tensor(0.3652),tensor(0.1522)
41,tensor(0.1803),tensor(0.2973),tensor(0.1294),tensor(0.0110),tensor(0.0182),tensor(0.0079),tensor(0.1202),tensor(0.1982),tensor(0.0863),tensor(0.1639),tensor(0.2703),tensor(0.1176)
42,tensor(0.1379),tensor(0.2018),tensor(0.1048),tensor(0.0063),tensor(0.0093),tensor(0.0048),tensor(0.0940),tensor(0.1376),tensor(0.0714),tensor(0.0878),tensor(0.1284),tensor(0.0667)
43,tensor(0.1452),tensor(0.1714),tensor(0.1259),tensor(0.),tensor(0.),tensor(0.),tensor(0.0806),tensor(0.0952),tensor(0.0699),tensor(0.1048),tensor(0.1238),tensor(0.0909)
44,tensor(0.1968),tensor(0.2696),tensor(0.1550),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1565),tensor(0.0900),tensor(0.1333),tensor(0.1826),tensor(0.1050)
45,tensor(0.1781),tensor(0.2430),tensor(0.1405),tensor(0.0069),tensor(0.0094),tensor(0.0054),tensor(0.1164),tensor(0.1589),tensor(0.0919),tensor(0.1233),tensor(0.1682),tensor(0.0973)
46,tensor(0.2164),tensor(0.2636),tensor(0.1835),tensor(0.0075),tensor(0.0092),tensor(0.0064),tensor(0.1493),tensor(0.1818),tensor(0.1266),tensor(0.1940),tensor(0.2364),tensor(0.1646)
47,tensor(0.2033),tensor(0.2952),tensor(0.1550),tensor(0.0066),tensor(0.0096),tensor(0.0050),tensor(0.1180),tensor(0.1714),tensor(0.0900),tensor(0.1377),tensor(0.2000),tensor(0.1050)
