,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2836),tensor(0.3519),tensor(0.2375),tensor(0.),tensor(0.),tensor(0.),tensor(0.1418),tensor(0.1759),tensor(0.1187),tensor(0.2239),tensor(0.2778),tensor(0.1875)
17,tensor(0.1649),tensor(0.2182),tensor(0.1326),tensor(0.0069),tensor(0.0092),tensor(0.0056),tensor(0.1100),tensor(0.1455),tensor(0.0884),tensor(0.1443),tensor(0.1909),tensor(0.1160)
18,tensor(0.2066),tensor(0.2642),tensor(0.1697),tensor(0.0074),tensor(0.0095),tensor(0.0061),tensor(0.1550),tensor(0.1981),tensor(0.1273),tensor(0.1550),tensor(0.1981),tensor(0.1273)
19,tensor(0.3411),tensor(0.4636),tensor(0.2698),tensor(0.1010),tensor(0.1376),tensor(0.0798),tensor(0.1538),tensor(0.2091),tensor(0.1217),tensor(0.2676),tensor(0.3636),tensor(0.2116)
20,tensor(0.2590),tensor(0.3273),tensor(0.2143),tensor(0.0797),tensor(0.1009),tensor(0.0659),tensor(0.1942),tensor(0.2455),tensor(0.1607),tensor(0.2158),tensor(0.2727),tensor(0.1786)
21,tensor(0.2462),tensor(0.3905),tensor(0.1798),tensor(0.0725),tensor(0.1154),tensor(0.0529),tensor(0.1321),tensor(0.2095),tensor(0.0965),tensor(0.1682),tensor(0.2667),tensor(0.1228)
22,tensor(0.3146),tensor(0.5138),tensor(0.2267),tensor(0.0226),tensor(0.0370),tensor(0.0163),tensor(0.1517),tensor(0.2477),tensor(0.1093),tensor(0.2753),tensor(0.4495),tensor(0.1984)
23,tensor(0.3282),tensor(0.4257),tensor(0.2671),tensor(0.0615),tensor(0.0800),tensor(0.0500),tensor(0.1527),tensor(0.1980),tensor(0.1242),tensor(0.1908),tensor(0.2475),tensor(0.1553)
24,tensor(0.3396),tensor(0.4615),tensor(0.2687),tensor(0.1013),tensor(0.1379),tensor(0.0800),tensor(0.2138),tensor(0.2906),tensor(0.1692),tensor(0.2767),tensor(0.3761),tensor(0.2189)
25,tensor(0.3636),tensor(0.5263),tensor(0.2778),tensor(0.0659),tensor(0.0957),tensor(0.0503),tensor(0.1745),tensor(0.2526),tensor(0.1333),tensor(0.2618),tensor(0.3789),tensor(0.2000)
26,tensor(0.2788),tensor(0.5321),tensor(0.1889),tensor(0.0676),tensor(0.1296),tensor(0.0458),tensor(0.1394),tensor(0.2661),tensor(0.0945),tensor(0.1923),tensor(0.3670),tensor(0.1303)
27,tensor(0.2667),tensor(0.5472),tensor(0.1763),tensor(0.0554),tensor(0.1143),tensor(0.0366),tensor(0.1425),tensor(0.2925),tensor(0.0942),tensor(0.2207),tensor(0.4528),tensor(0.1459)
28,tensor(0.3738),tensor(0.5310),tensor(0.2885),tensor(0.1254),tensor(0.1786),tensor(0.0966),tensor(0.1869),tensor(0.2655),tensor(0.1442),tensor(0.2679),tensor(0.3805),tensor(0.2067)
29,tensor(0.2521),tensor(0.4144),tensor(0.1811),tensor(0.0441),tensor(0.0727),tensor(0.0316),tensor(0.1260),tensor(0.2072),tensor(0.0906),tensor(0.1644),tensor(0.2703),tensor(0.1181)
30,tensor(0.2599),tensor(0.4071),tensor(0.1909),tensor(0.0284),tensor(0.0446),tensor(0.0208),tensor(0.1356),tensor(0.2124),tensor(0.0996),tensor(0.1921),tensor(0.3009),tensor(0.1411)
31,tensor(0.2302),tensor(0.4327),tensor(0.1568),tensor(0.0308),tensor(0.0583),tensor(0.0210),tensor(0.1125),tensor(0.2115),tensor(0.0767),tensor(0.2251),tensor(0.4231),tensor(0.1533)
32,tensor(0.2236),tensor(0.3636),tensor(0.1614),tensor(0.0250),tensor(0.0408),tensor(0.0180),tensor(0.1491),tensor(0.2424),tensor(0.1076),tensor(0.1988),tensor(0.3232),tensor(0.1435)
33,tensor(0.3082),tensor(0.4949),tensor(0.2237),tensor(0.0949),tensor(0.1531),tensor(0.0688),tensor(0.1635),tensor(0.2626),tensor(0.1187),tensor(0.2075),tensor(0.3333),tensor(0.1507)
34,tensor(0.4437),tensor(0.6339),tensor(0.3413),tensor(0.1384),tensor(0.1982),tensor(0.1063),tensor(0.2000),tensor(0.2857),tensor(0.1538),tensor(0.3187),tensor(0.4554),tensor(0.2452)
35,tensor(0.2583),tensor(0.2925),tensor(0.2313),tensor(0.0336),tensor(0.0381),tensor(0.0301),tensor(0.1417),tensor(0.1604),tensor(0.1269),tensor(0.1750),tensor(0.1981),tensor(0.1567)
36,tensor(0.2976),tensor(0.4950),tensor(0.2128),tensor(0.0778),tensor(0.1300),tensor(0.0556),tensor(0.1429),tensor(0.2376),tensor(0.1021),tensor(0.2024),tensor(0.3366),tensor(0.1447)
37,tensor(0.2246),tensor(0.4952),tensor(0.1453),tensor(0.0911),tensor(0.2019),tensor(0.0588),tensor(0.1425),tensor(0.3143),tensor(0.0922),tensor(0.2073),tensor(0.4571),tensor(0.1341)
38,tensor(0.2667),tensor(0.4800),tensor(0.1846),tensor(0.0950),tensor(0.1717),tensor(0.0656),tensor(0.1722),tensor(0.3100),tensor(0.1192),tensor(0.1944),tensor(0.3500),tensor(0.1346)
39,tensor(0.3321),tensor(0.4272),tensor(0.2716),tensor(0.1141),tensor(0.1471),tensor(0.0932),tensor(0.2038),tensor(0.2621),tensor(0.1667),tensor(0.2264),tensor(0.2913),tensor(0.1852)
40,tensor(0.2759),tensor(0.5217),tensor(0.1875),tensor(0.0323),tensor(0.0614),tensor(0.0219),tensor(0.1379),tensor(0.2609),tensor(0.0938),tensor(0.1563),tensor(0.2957),tensor(0.1063)
41,tensor(0.1783),tensor(0.2883),tensor(0.1290),tensor(0.0056),tensor(0.0091),tensor(0.0040),tensor(0.1170),tensor(0.1892),tensor(0.0847),tensor(0.1616),tensor(0.2613),tensor(0.1169)
42,tensor(0.1563),tensor(0.2661),tensor(0.1107),tensor(0.0217),tensor(0.0370),tensor(0.0153),tensor(0.1132),tensor(0.1927),tensor(0.0802),tensor(0.1186),tensor(0.2018),tensor(0.0840)
43,tensor(0.1898),tensor(0.2476),tensor(0.1538),tensor(0.0147),tensor(0.0192),tensor(0.0119),tensor(0.0876),tensor(0.1143),tensor(0.0710),tensor(0.1022),tensor(0.1333),tensor(0.0828)
44,tensor(0.1496),tensor(0.2609),tensor(0.1049),tensor(0.),tensor(0.),tensor(0.),tensor(0.0948),tensor(0.1652),tensor(0.0664),tensor(0.1446),tensor(0.2522),tensor(0.1014)
45,tensor(0.1779),tensor(0.2710),tensor(0.1324),tensor(0.0123),tensor(0.0189),tensor(0.0092),tensor(0.1288),tensor(0.1963),tensor(0.0959),tensor(0.1166),tensor(0.1776),tensor(0.0868)
46,tensor(0.2089),tensor(0.3000),tensor(0.1602),tensor(0.),tensor(0.),tensor(0.),tensor(0.1139),tensor(0.1636),tensor(0.0874),tensor(0.1582),tensor(0.2273),tensor(0.1214)
47,tensor(0.2129),tensor(0.3143),tensor(0.1610),tensor(0.0130),tensor(0.0192),tensor(0.0098),tensor(0.1226),tensor(0.1810),tensor(0.0927),tensor(0.1355),tensor(0.2000),tensor(0.1024)
