,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.3584),tensor(0.6273),tensor(0.2509),tensor(0.1097),tensor(0.1927),tensor(0.0766),tensor(0.1922),tensor(0.3364),tensor(0.1345),tensor(0.2494),tensor(0.4364),tensor(0.1745)
29,tensor(0.2754),tensor(0.6161),tensor(0.1774),tensor(0.1002),tensor(0.2252),tensor(0.0644),tensor(0.1437),tensor(0.3214),tensor(0.0925),tensor(0.2236),tensor(0.5000),tensor(0.1440)
30,tensor(0.2291),tensor(0.4860),tensor(0.1499),tensor(0.0531),tensor(0.1132),tensor(0.0347),tensor(0.1322),tensor(0.2804),tensor(0.0865),tensor(0.2026),tensor(0.4299),tensor(0.1326)
31,tensor(0.1527),tensor(0.4059),tensor(0.0940),tensor(0.0224),tensor(0.0600),tensor(0.0138),tensor(0.0857),tensor(0.2277),tensor(0.0528),tensor(0.1229),tensor(0.3267),tensor(0.0757)
32,tensor(0.2618),tensor(0.4476),tensor(0.1850),tensor(0.0840),tensor(0.1442),tensor(0.0593),tensor(0.1616),tensor(0.2762),tensor(0.1142),tensor(0.2284),tensor(0.3905),tensor(0.1614)
33,tensor(0.2061),tensor(0.4476),tensor(0.1339),tensor(0.0308),tensor(0.0673),tensor(0.0200),tensor(0.1140),tensor(0.2476),tensor(0.0741),tensor(0.1491),tensor(0.3238),tensor(0.0969)
34,tensor(0.2892),tensor(0.5607),tensor(0.1948),tensor(0.1065),tensor(0.2075),tensor(0.0717),tensor(0.1687),tensor(0.3271),tensor(0.1136),tensor(0.2265),tensor(0.4393),tensor(0.1526)
35,tensor(0.2907),tensor(0.5472),tensor(0.1980),tensor(0.0655),tensor(0.1238),tensor(0.0445),tensor(0.1353),tensor(0.2547),tensor(0.0922),tensor(0.1855),tensor(0.3491),tensor(0.1263)
36,tensor(0.2516),tensor(0.5421),tensor(0.1638),tensor(0.1133),tensor(0.2453),tensor(0.0737),tensor(0.1649),tensor(0.3551),tensor(0.1073),tensor(0.1779),tensor(0.3832),tensor(0.1158)
37,tensor(0.2493),tensor(0.4340),tensor(0.1749),tensor(0.0599),tensor(0.1048),tensor(0.0420),tensor(0.1518),tensor(0.2642),tensor(0.1065),tensor(0.2276),tensor(0.3962),tensor(0.1597)
38,tensor(0.2508),tensor(0.3810),tensor(0.1869),tensor(0.0252),tensor(0.0385),tensor(0.0188),tensor(0.1567),tensor(0.2381),tensor(0.1168),tensor(0.2069),tensor(0.3143),tensor(0.1542)
39,tensor(0.3660),tensor(0.5000),tensor(0.2887),tensor(0.1447),tensor(0.1982),tensor(0.1140),tensor(0.1961),tensor(0.2679),tensor(0.1546),tensor(0.3007),tensor(0.4107),tensor(0.2371)
40,tensor(0.2805),tensor(0.5688),tensor(0.1862),tensor(0.0818),tensor(0.1667),tensor(0.0542),tensor(0.1584),tensor(0.3211),tensor(0.1051),tensor(0.2127),tensor(0.4312),tensor(0.1411)
41,tensor(0.1813),tensor(0.3091),tensor(0.1283),tensor(0.0214),tensor(0.0367),tensor(0.0152),tensor(0.1013),tensor(0.1727),tensor(0.0717),tensor(0.1547),tensor(0.2636),tensor(0.1094)
42,tensor(0.1847),tensor(0.2823),tensor(0.1373),tensor(0.0212),tensor(0.0325),tensor(0.0157),tensor(0.1214),tensor(0.1855),tensor(0.0902),tensor(0.1319),tensor(0.2016),tensor(0.0980)
43,tensor(0.1469),tensor(0.2000),tensor(0.1160),tensor(0.),tensor(0.),tensor(0.),tensor(0.0839),tensor(0.1143),tensor(0.0663),tensor(0.0839),tensor(0.1143),tensor(0.0663)
44,tensor(0.1425),tensor(0.2655),tensor(0.0974),tensor(0.0048),tensor(0.0089),tensor(0.0033),tensor(0.0903),tensor(0.1681),tensor(0.0617),tensor(0.1188),tensor(0.2212),tensor(0.0812)
45,tensor(0.1798),tensor(0.3168),tensor(0.1255),tensor(0.),tensor(0.),tensor(0.),tensor(0.1011),tensor(0.1782),tensor(0.0706),tensor(0.1292),tensor(0.2277),tensor(0.0902)
46,tensor(0.1785),tensor(0.2522),tensor(0.1381),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.0985),tensor(0.1391),tensor(0.0762),tensor(0.1354),tensor(0.1913),tensor(0.1048)
47,tensor(0.1747),tensor(0.2762),tensor(0.1278),tensor(0.0121),tensor(0.0192),tensor(0.0088),tensor(0.1145),tensor(0.1810),tensor(0.0837),tensor(0.1145),tensor(0.1810),tensor(0.0837)
