,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.1431),tensor(0.3960),tensor(0.0873),tensor(0.0180),tensor(0.0500),tensor(0.0109),tensor(0.0859),tensor(0.2376),tensor(0.0524),tensor(0.1252),tensor(0.3465),tensor(0.0764)
32,tensor(0.2606),tensor(0.4667),tensor(0.1808),tensor(0.0749),tensor(0.1346),tensor(0.0519),tensor(0.1489),tensor(0.2667),tensor(0.1033),tensor(0.1862),tensor(0.3333),tensor(0.1292)
33,tensor(0.2034),tensor(0.4571),tensor(0.1308),tensor(0.0383),tensor(0.0865),tensor(0.0246),tensor(0.1102),tensor(0.2476),tensor(0.0708),tensor(0.1568),tensor(0.3524),tensor(0.1008)
34,tensor(0.2710),tensor(0.5421),tensor(0.1807),tensor(0.0892),tensor(0.1792),tensor(0.0594),tensor(0.1636),tensor(0.3271),tensor(0.1090),tensor(0.1916),tensor(0.3832),tensor(0.1277)
35,tensor(0.2871),tensor(0.5660),tensor(0.1923),tensor(0.0625),tensor(0.1238),tensor(0.0418),tensor(0.1148),tensor(0.2264),tensor(0.0769),tensor(0.1866),tensor(0.3679),tensor(0.1250)
36,tensor(0.2572),tensor(0.6262),tensor(0.1618),tensor(0.1002),tensor(0.2453),tensor(0.0630),tensor(0.1497),tensor(0.3645),tensor(0.0942),tensor(0.1727),tensor(0.4206),tensor(0.1087)
37,tensor(0.2179),tensor(0.4717),tensor(0.1416),tensor(0.0525),tensor(0.1143),tensor(0.0341),tensor(0.1089),tensor(0.2358),tensor(0.0708),tensor(0.1830),tensor(0.3962),tensor(0.1190)
38,tensor(0.2925),tensor(0.4095),tensor(0.2275),tensor(0.0342),tensor(0.0481),tensor(0.0266),tensor(0.1293),tensor(0.1810),tensor(0.1005),tensor(0.2585),tensor(0.3619),tensor(0.2011)
39,tensor(0.3470),tensor(0.4911),tensor(0.2683),tensor(0.1143),tensor(0.1622),tensor(0.0882),tensor(0.1830),tensor(0.2589),tensor(0.1415),tensor(0.2208),tensor(0.3125),tensor(0.1707)
40,tensor(0.2830),tensor(0.5505),tensor(0.1905),tensor(0.0948),tensor(0.1852),tensor(0.0637),tensor(0.1557),tensor(0.3028),tensor(0.1048),tensor(0.2594),tensor(0.5046),tensor(0.1746)
41,tensor(0.1808),tensor(0.3000),tensor(0.1294),tensor(0.0220),tensor(0.0367),tensor(0.0157),tensor(0.1205),tensor(0.2000),tensor(0.0863),tensor(0.1589),tensor(0.2636),tensor(0.1137)
42,tensor(0.1399),tensor(0.2177),tensor(0.1031),tensor(0.0156),tensor(0.0244),tensor(0.0115),tensor(0.0984),tensor(0.1532),tensor(0.0725),tensor(0.1140),tensor(0.1774),tensor(0.0840)
43,tensor(0.1677),tensor(0.2476),tensor(0.1268),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0968),tensor(0.1429),tensor(0.0732),tensor(0.0968),tensor(0.1429),tensor(0.0732)
44,tensor(0.1365),tensor(0.2566),tensor(0.0929),tensor(0.0047),tensor(0.0089),tensor(0.0032),tensor(0.0894),tensor(0.1681),tensor(0.0609),tensor(0.1082),tensor(0.2035),tensor(0.0737)
45,tensor(0.1684),tensor(0.3267),tensor(0.1134),tensor(0.),tensor(0.),tensor(0.),tensor(0.0969),tensor(0.1881),tensor(0.0653),tensor(0.1224),tensor(0.2376),tensor(0.0825)
46,tensor(0.1688),tensor(0.2348),tensor(0.1317),tensor(0.0189),tensor(0.0263),tensor(0.0147),tensor(0.1063),tensor(0.1478),tensor(0.0829),tensor(0.1562),tensor(0.2174),tensor(0.1220)
47,tensor(0.1662),tensor(0.3143),tensor(0.1130),tensor(0.0101),tensor(0.0192),tensor(0.0069),tensor(0.1108),tensor(0.2095),tensor(0.0753),tensor(0.1360),tensor(0.2571),tensor(0.0925)
