,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2896),tensor(0.3945),tensor(0.2287),tensor(0.0949),tensor(0.1296),tensor(0.0749),tensor(0.1684),tensor(0.2294),tensor(0.1330),tensor(0.2088),tensor(0.2844),tensor(0.1649)
18,tensor(0.3017),tensor(0.3125),tensor(0.2917),tensor(0.0435),tensor(0.0450),tensor(0.0420),tensor(0.1638),tensor(0.1696),tensor(0.1583),tensor(0.2155),tensor(0.2232),tensor(0.2083)
19,tensor(0.2910),tensor(0.5288),tensor(0.2007),tensor(0.0745),tensor(0.1359),tensor(0.0513),tensor(0.1640),tensor(0.2981),tensor(0.1131),tensor(0.2169),tensor(0.3942),tensor(0.1496)
20,tensor(0.1811),tensor(0.2200),tensor(0.1538),tensor(0.0083),tensor(0.0101),tensor(0.0070),tensor(0.1235),tensor(0.1500),tensor(0.1049),tensor(0.1317),tensor(0.1600),tensor(0.1119)
21,tensor(0.2508),tensor(0.4020),tensor(0.1822),tensor(0.0800),tensor(0.1287),tensor(0.0580),tensor(0.1590),tensor(0.2549),tensor(0.1156),tensor(0.1896),tensor(0.3039),tensor(0.1378)
22,tensor(0.3591),tensor(0.6792),tensor(0.2441),tensor(0.1303),tensor(0.2476),tensor(0.0884),tensor(0.2294),tensor(0.4340),tensor(0.1559),tensor(0.2943),tensor(0.5566),tensor(0.2000)
23,tensor(0.4038),tensor(0.5833),tensor(0.3088),tensor(0.1097),tensor(0.1589),tensor(0.0837),tensor(0.1474),tensor(0.2130),tensor(0.1127),tensor(0.3077),tensor(0.4444),tensor(0.2353)
24,tensor(0.2432),tensor(0.6372),tensor(0.1503),tensor(0.0847),tensor(0.2232),tensor(0.0523),tensor(0.1588),tensor(0.4159),tensor(0.0981),tensor(0.1791),tensor(0.4690),tensor(0.1106)
25,tensor(0.2405),tensor(0.5243),tensor(0.1561),tensor(0.0358),tensor(0.0784),tensor(0.0232),tensor(0.1069),tensor(0.2330),tensor(0.0694),tensor(0.1782),tensor(0.3883),tensor(0.1156)
26,tensor(0.2448),tensor(0.6195),tensor(0.1525),tensor(0.0351),tensor(0.0893),tensor(0.0218),tensor(0.1294),tensor(0.3274),tensor(0.0806),tensor(0.2028),tensor(0.5133),tensor(0.1264)
27,tensor(0.1730),tensor(0.5729),tensor(0.1019),tensor(0.0189),tensor(0.0632),tensor(0.0111),tensor(0.0975),tensor(0.3229),tensor(0.0574),tensor(0.1352),tensor(0.4479),tensor(0.0796)
28,tensor(0.3558),tensor(0.6727),tensor(0.2418),tensor(0.1063),tensor(0.2018),tensor(0.0721),tensor(0.1683),tensor(0.3182),tensor(0.1144),tensor(0.2452),tensor(0.4636),tensor(0.1667)
29,tensor(0.2609),tensor(0.6429),tensor(0.1636),tensor(0.0836),tensor(0.2072),tensor(0.0524),tensor(0.1413),tensor(0.3482),tensor(0.0886),tensor(0.2174),tensor(0.5357),tensor(0.1364)
30,tensor(0.2207),tensor(0.4579),tensor(0.1454),tensor(0.0498),tensor(0.1038),tensor(0.0327),tensor(0.1261),tensor(0.2617),tensor(0.0831),tensor(0.1667),tensor(0.3458),tensor(0.1098)
31,tensor(0.1521),tensor(0.4059),tensor(0.0936),tensor(0.0223),tensor(0.0600),tensor(0.0137),tensor(0.0853),tensor(0.2277),tensor(0.0525),tensor(0.1336),tensor(0.3564),tensor(0.0822)
32,tensor(0.3035),tensor(0.5333),tensor(0.2121),tensor(0.1090),tensor(0.1923),tensor(0.0760),tensor(0.1572),tensor(0.2762),tensor(0.1098),tensor(0.2222),tensor(0.3905),tensor(0.1553)
33,tensor(0.2042),tensor(0.4667),tensor(0.1307),tensor(0.0335),tensor(0.0769),tensor(0.0214),tensor(0.1083),tensor(0.2476),tensor(0.0693),tensor(0.1708),tensor(0.3905),tensor(0.1093)
34,tensor(0.2715),tensor(0.5607),tensor(0.1791),tensor(0.1000),tensor(0.2075),tensor(0.0659),tensor(0.1629),tensor(0.3364),tensor(0.1075),tensor(0.1900),tensor(0.3925),tensor(0.1254)
35,tensor(0.2843),tensor(0.5283),tensor(0.1944),tensor(0.0714),tensor(0.1333),tensor(0.0488),tensor(0.1472),tensor(0.2736),tensor(0.1007),tensor(0.1929),tensor(0.3585),tensor(0.1319)
36,tensor(0.2491),tensor(0.6168),tensor(0.1560),tensor(0.0985),tensor(0.2453),tensor(0.0616),tensor(0.1321),tensor(0.3271),tensor(0.0827),tensor(0.1811),tensor(0.4486),tensor(0.1135)
37,tensor(0.2402),tensor(0.4623),tensor(0.1623),tensor(0.0542),tensor(0.1048),tensor(0.0365),tensor(0.1275),tensor(0.2453),tensor(0.0861),tensor(0.2157),tensor(0.4151),tensor(0.1457)
38,tensor(0.2402),tensor(0.4095),tensor(0.1700),tensor(0.0225),tensor(0.0385),tensor(0.0159),tensor(0.1285),tensor(0.2190),tensor(0.0909),tensor(0.1732),tensor(0.2952),tensor(0.1225)
39,tensor(0.3599),tensor(0.5446),tensor(0.2687),tensor(0.1128),tensor(0.1712),tensor(0.0841),tensor(0.1770),tensor(0.2679),tensor(0.1322),tensor(0.2124),tensor(0.3214),tensor(0.1586)
40,tensor(0.2656),tensor(0.6055),tensor(0.1701),tensor(0.0848),tensor(0.1944),tensor(0.0543),tensor(0.1690),tensor(0.3853),tensor(0.1082),tensor(0.1851),tensor(0.4220),tensor(0.1186)
41,tensor(0.1685),tensor(0.2818),tensor(0.1202),tensor(0.0219),tensor(0.0367),tensor(0.0156),tensor(0.1033),tensor(0.1727),tensor(0.0736),tensor(0.1413),tensor(0.2364),tensor(0.1008)
42,tensor(0.1551),tensor(0.2258),tensor(0.1181),tensor(0.0279),tensor(0.0407),tensor(0.0212),tensor(0.1108),tensor(0.1613),tensor(0.0844),tensor(0.0942),tensor(0.1371),tensor(0.0717)
43,tensor(0.1656),tensor(0.2571),tensor(0.1222),tensor(0.0062),tensor(0.0096),tensor(0.0045),tensor(0.1104),tensor(0.1714),tensor(0.0814),tensor(0.1166),tensor(0.1810),tensor(0.0860)
44,tensor(0.1422),tensor(0.2743),tensor(0.0960),tensor(0.0046),tensor(0.0089),tensor(0.0031),tensor(0.0872),tensor(0.1681),tensor(0.0588),tensor(0.1009),tensor(0.1947),tensor(0.0681)
45,tensor(0.2016),tensor(0.3663),tensor(0.1391),tensor(0.0110),tensor(0.0200),tensor(0.0075),tensor(0.1144),tensor(0.2079),tensor(0.0789),tensor(0.1253),tensor(0.2277),tensor(0.0865)
46,tensor(0.1858),tensor(0.2609),tensor(0.1442),tensor(0.0187),tensor(0.0263),tensor(0.0145),tensor(0.1053),tensor(0.1478),tensor(0.0817),tensor(0.1548),tensor(0.2174),tensor(0.1202)
47,tensor(0.1704),tensor(0.3238),tensor(0.1156),tensor(0.0101),tensor(0.0192),tensor(0.0068),tensor(0.1153),tensor(0.2190),tensor(0.0782),tensor(0.1404),tensor(0.2667),tensor(0.0952)
