,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.4015),tensor(0.5294),tensor(0.3234),tensor(0.2022),tensor(0.2673),tensor(0.1627),tensor(0.2974),tensor(0.3922),tensor(0.2395),tensor(0.3346),tensor(0.4412),tensor(0.2695)
22,tensor(0.3904),tensor(0.6132),tensor(0.2863),tensor(0.1571),tensor(0.2476),tensor(0.1150),tensor(0.2162),tensor(0.3396),tensor(0.1586),tensor(0.3183),tensor(0.5000),tensor(0.2335)
23,tensor(0.3588),tensor(0.5000),tensor(0.2798),tensor(0.0936),tensor(0.1308),tensor(0.0729),tensor(0.1993),tensor(0.2778),tensor(0.1554),tensor(0.2326),tensor(0.3241),tensor(0.1813)
24,tensor(0.2704),tensor(0.6460),tensor(0.1710),tensor(0.1115),tensor(0.2679),tensor(0.0704),tensor(0.1630),tensor(0.3894),tensor(0.1030),tensor(0.2074),tensor(0.4956),tensor(0.1311)
25,tensor(0.2664),tensor(0.5728),tensor(0.1735),tensor(0.0363),tensor(0.0784),tensor(0.0236),tensor(0.1174),tensor(0.2524),tensor(0.0765),tensor(0.2077),tensor(0.4466),tensor(0.1353)
26,tensor(0.2864),tensor(0.5310),tensor(0.1961),tensor(0.0480),tensor(0.0893),tensor(0.0328),tensor(0.1432),tensor(0.2655),tensor(0.0980),tensor(0.2434),tensor(0.4513),tensor(0.1667)
27,tensor(0.2455),tensor(0.5729),tensor(0.1562),tensor(0.0404),tensor(0.0947),tensor(0.0256),tensor(0.1161),tensor(0.2708),tensor(0.0739),tensor(0.2054),tensor(0.4792),tensor(0.1307)
28,tensor(0.3258),tensor(0.5909),tensor(0.2249),tensor(0.1108),tensor(0.2018),tensor(0.0764),tensor(0.1905),tensor(0.3455),tensor(0.1315),tensor(0.2206),tensor(0.4000),tensor(0.1522)
29,tensor(0.2921),tensor(0.6429),tensor(0.1890),tensor(0.0774),tensor(0.1712),tensor(0.0500),tensor(0.1542),tensor(0.3393),tensor(0.0997),tensor(0.2150),tensor(0.4732),tensor(0.1391)
30,tensor(0.2243),tensor(0.4486),tensor(0.1495),tensor(0.0516),tensor(0.1038),tensor(0.0344),tensor(0.1355),tensor(0.2710),tensor(0.0903),tensor(0.1729),tensor(0.3458),tensor(0.1153)
31,tensor(0.1707),tensor(0.3861),tensor(0.1096),tensor(0.0264),tensor(0.0600),tensor(0.0169),tensor(0.0875),tensor(0.1980),tensor(0.0562),tensor(0.1619),tensor(0.3663),tensor(0.1039)
32,tensor(0.2606),tensor(0.4667),tensor(0.1808),tensor(0.0749),tensor(0.1346),tensor(0.0519),tensor(0.1489),tensor(0.2667),tensor(0.1033),tensor(0.1862),tensor(0.3333),tensor(0.1292)
33,tensor(0.2132),tensor(0.4476),tensor(0.1399),tensor(0.0364),tensor(0.0769),tensor(0.0239),tensor(0.1088),tensor(0.2286),tensor(0.0714),tensor(0.1497),tensor(0.3143),tensor(0.0982)
34,tensor(0.2797),tensor(0.5607),tensor(0.1863),tensor(0.0984),tensor(0.1981),tensor(0.0654),tensor(0.1585),tensor(0.3178),tensor(0.1056),tensor(0.2005),tensor(0.4019),tensor(0.1335)
35,tensor(0.3202),tensor(0.5755),tensor(0.2218),tensor(0.0844),tensor(0.1524),tensor(0.0584),tensor(0.1627),tensor(0.2925),tensor(0.1127),tensor(0.2415),tensor(0.4340),tensor(0.1673)
36,tensor(0.2785),tensor(0.5140),tensor(0.1910),tensor(0.1272),tensor(0.2358),tensor(0.0871),tensor(0.1722),tensor(0.3178),tensor(0.1181),tensor(0.1722),tensor(0.3178),tensor(0.1181)
37,tensor(0.2493),tensor(0.4245),tensor(0.1765),tensor(0.0669),tensor(0.1143),tensor(0.0472),tensor(0.1496),tensor(0.2547),tensor(0.1059),tensor(0.2161),tensor(0.3679),tensor(0.1529)
38,tensor(0.2621),tensor(0.2571),tensor(0.2673),tensor(0.0294),tensor(0.0288),tensor(0.0300),tensor(0.1359),tensor(0.1333),tensor(0.1386),tensor(0.1942),tensor(0.1905),tensor(0.1980)
39,tensor(0.3488),tensor(0.4375),tensor(0.2899),tensor(0.0932),tensor(0.1171),tensor(0.0774),tensor(0.1993),tensor(0.2500),tensor(0.1657),tensor(0.2349),tensor(0.2946),tensor(0.1953)
40,tensor(0.2682),tensor(0.5413),tensor(0.1782),tensor(0.0776),tensor(0.1574),tensor(0.0515),tensor(0.1545),tensor(0.3119),tensor(0.1027),tensor(0.2409),tensor(0.4862),tensor(0.1601)
41,tensor(0.1728),tensor(0.2545),tensor(0.1308),tensor(0.0186),tensor(0.0275),tensor(0.0141),tensor(0.1049),tensor(0.1545),tensor(0.0794),tensor(0.1420),tensor(0.2091),tensor(0.1075)
42,tensor(0.1254),tensor(0.1694),tensor(0.0995),tensor(0.0060),tensor(0.0081),tensor(0.0048),tensor(0.1015),tensor(0.1371),tensor(0.0806),tensor(0.0836),tensor(0.1129),tensor(0.0664)
43,tensor(0.1550),tensor(0.2000),tensor(0.1265),tensor(0.),tensor(0.),tensor(0.),tensor(0.0959),tensor(0.1238),tensor(0.0783),tensor(0.1181),tensor(0.1524),tensor(0.0964)
44,tensor(0.1920),tensor(0.2743),tensor(0.1476),tensor(0.0062),tensor(0.0089),tensor(0.0048),tensor(0.0991),tensor(0.1416),tensor(0.0762),tensor(0.1238),tensor(0.1770),tensor(0.0952)
45,tensor(0.1840),tensor(0.3069),tensor(0.1314),tensor(0.0179),tensor(0.0300),tensor(0.0128),tensor(0.1128),tensor(0.1881),tensor(0.0805),tensor(0.1365),tensor(0.2277),tensor(0.0975)
46,tensor(0.1917),tensor(0.2000),tensor(0.1840),tensor(0.0084),tensor(0.0088),tensor(0.0081),tensor(0.1333),tensor(0.1391),tensor(0.1280),tensor(0.1583),tensor(0.1652),tensor(0.1520)
47,tensor(0.1840),tensor(0.2952),tensor(0.1336),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1128),tensor(0.1810),tensor(0.0819),tensor(0.1365),tensor(0.2190),tensor(0.0991)
