,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2192),tensor(0.2400),tensor(0.2017),tensor(0.0645),tensor(0.0707),tensor(0.0593),tensor(0.1735),tensor(0.1900),tensor(0.1597),tensor(0.1735),tensor(0.1900),tensor(0.1597)
21,tensor(0.2967),tensor(0.4902),tensor(0.2128),tensor(0.1313),tensor(0.2178),tensor(0.0940),tensor(0.2196),tensor(0.3627),tensor(0.1574),tensor(0.2552),tensor(0.4216),tensor(0.1830)
22,tensor(0.3760),tensor(0.6792),tensor(0.2599),tensor(0.1365),tensor(0.2476),tensor(0.0942),tensor(0.2141),tensor(0.3868),tensor(0.1480),tensor(0.3029),tensor(0.5472),tensor(0.2094)
23,tensor(0.3746),tensor(0.5185),tensor(0.2932),tensor(0.1077),tensor(0.1495),tensor(0.0842),tensor(0.1873),tensor(0.2593),tensor(0.1466),tensor(0.2542),tensor(0.3519),tensor(0.1990)
24,tensor(0.2685),tensor(0.6903),tensor(0.1667),tensor(0.1002),tensor(0.2589),tensor(0.0621),tensor(0.1687),tensor(0.4336),tensor(0.1047),tensor(0.1962),tensor(0.5044),tensor(0.1218)
25,tensor(0.2426),tensor(0.5146),tensor(0.1587),tensor(0.0184),tensor(0.0392),tensor(0.0120),tensor(0.1236),tensor(0.2621),tensor(0.0808),tensor(0.1785),tensor(0.3786),tensor(0.1168)
26,tensor(0.2540),tensor(0.5664),tensor(0.1637),tensor(0.0279),tensor(0.0625),tensor(0.0179),tensor(0.1270),tensor(0.2832),tensor(0.0818),tensor(0.1905),tensor(0.4248),tensor(0.1228)
27,tensor(0.1982),tensor(0.5729),tensor(0.1198),tensor(0.0289),tensor(0.0842),tensor(0.0175),tensor(0.1009),tensor(0.2917),tensor(0.0610),tensor(0.1694),tensor(0.4896),tensor(0.1024)
28,tensor(0.2877),tensor(0.5545),tensor(0.1943),tensor(0.0948),tensor(0.1835),tensor(0.0639),tensor(0.1745),tensor(0.3364),tensor(0.1178),tensor(0.2075),tensor(0.4000),tensor(0.1401)
29,tensor(0.2577),tensor(0.6339),tensor(0.1617),tensor(0.0838),tensor(0.2072),tensor(0.0525),tensor(0.1270),tensor(0.3125),tensor(0.0797),tensor(0.2214),tensor(0.5446),tensor(0.1390)
30,tensor(0.2098),tensor(0.4206),tensor(0.1398),tensor(0.0422),tensor(0.0849),tensor(0.0280),tensor(0.1305),tensor(0.2617),tensor(0.0870),tensor(0.1725),tensor(0.3458),tensor(0.1149)
31,tensor(0.1431),tensor(0.3960),tensor(0.0873),tensor(0.0180),tensor(0.0500),tensor(0.0109),tensor(0.0787),tensor(0.2178),tensor(0.0480),tensor(0.1216),tensor(0.3366),tensor(0.0742)
32,tensor(0.2553),tensor(0.4571),tensor(0.1771),tensor(0.0749),tensor(0.1346),tensor(0.0519),tensor(0.1489),tensor(0.2667),tensor(0.1033),tensor(0.1809),tensor(0.3238),tensor(0.1255)
33,tensor(0.2038),tensor(0.4571),tensor(0.1311),tensor(0.0384),tensor(0.0865),tensor(0.0247),tensor(0.1062),tensor(0.2381),tensor(0.0683),tensor(0.1529),tensor(0.3429),tensor(0.0984)
34,tensor(0.2740),tensor(0.5607),tensor(0.1813),tensor(0.0963),tensor(0.1981),tensor(0.0636),tensor(0.1507),tensor(0.3084),tensor(0.0997),tensor(0.1963),tensor(0.4019),tensor(0.1299)
35,tensor(0.2729),tensor(0.5472),tensor(0.1818),tensor(0.0567),tensor(0.1143),tensor(0.0377),tensor(0.1224),tensor(0.2453),tensor(0.0815),tensor(0.1882),tensor(0.3774),tensor(0.1254)
36,tensor(0.2500),tensor(0.6168),tensor(0.1568),tensor(0.0989),tensor(0.2453),tensor(0.0619),tensor(0.1364),tensor(0.3364),tensor(0.0855),tensor(0.1364),tensor(0.3364),tensor(0.0855)
37,tensor(0.2402),tensor(0.4623),tensor(0.1623),tensor(0.0542),tensor(0.1048),tensor(0.0365),tensor(0.1275),tensor(0.2453),tensor(0.0861),tensor(0.2108),tensor(0.4057),tensor(0.1424)
38,tensor(0.2317),tensor(0.3619),tensor(0.1704),tensor(0.0184),tensor(0.0288),tensor(0.0135),tensor(0.1220),tensor(0.1905),tensor(0.0897),tensor(0.1768),tensor(0.2762),tensor(0.1300)
39,tensor(0.3468),tensor(0.5357),tensor(0.2564),tensor(0.0988),tensor(0.1532),tensor(0.0730),tensor(0.1676),tensor(0.2589),tensor(0.1239),tensor(0.2254),tensor(0.3482),tensor(0.1667)
40,tensor(0.2490),tensor(0.5596),tensor(0.1601),tensor(0.0902),tensor(0.2037),tensor(0.0579),tensor(0.1388),tensor(0.3119),tensor(0.0892),tensor(0.2163),tensor(0.4862),tensor(0.1391)
41,tensor(0.1808),tensor(0.3000),tensor(0.1294),tensor(0.0220),tensor(0.0367),tensor(0.0157),tensor(0.1151),tensor(0.1909),tensor(0.0824),tensor(0.1589),tensor(0.2636),tensor(0.1137)
42,tensor(0.1399),tensor(0.2177),tensor(0.1031),tensor(0.0156),tensor(0.0244),tensor(0.0115),tensor(0.0984),tensor(0.1532),tensor(0.0725),tensor(0.1140),tensor(0.1774),tensor(0.0840)
43,tensor(0.1543),tensor(0.2286),tensor(0.1165),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0836),tensor(0.1238),tensor(0.0631),tensor(0.0772),tensor(0.1143),tensor(0.0583)
44,tensor(0.1436),tensor(0.2566),tensor(0.0997),tensor(0.0050),tensor(0.0089),tensor(0.0034),tensor(0.0891),tensor(0.1593),tensor(0.0619),tensor(0.1089),tensor(0.1947),tensor(0.0756)
45,tensor(0.1684),tensor(0.3267),tensor(0.1134),tensor(0.),tensor(0.),tensor(0.),tensor(0.1020),tensor(0.1980),tensor(0.0687),tensor(0.1224),tensor(0.2376),tensor(0.0825)
46,tensor(0.1785),tensor(0.2522),tensor(0.1381),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.1046),tensor(0.1478),tensor(0.0810),tensor(0.1538),tensor(0.2174),tensor(0.1190)
47,tensor(0.1662),tensor(0.3143),tensor(0.1130),tensor(0.0101),tensor(0.0192),tensor(0.0069),tensor(0.1159),tensor(0.2190),tensor(0.0788),tensor(0.1461),tensor(0.2762),tensor(0.0993)
