,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
28,tensor(0.2883),tensor(0.5818),tensor(0.1916),tensor(0.0860),tensor(0.1743),tensor(0.0571),tensor(0.1486),tensor(0.3000),tensor(0.0988),tensor(0.1937),tensor(0.3909),tensor(0.1287)
29,tensor(0.2401),tensor(0.6250),tensor(0.1486),tensor(0.0723),tensor(0.1892),tensor(0.0447),tensor(0.1166),tensor(0.3036),tensor(0.0722),tensor(0.1852),tensor(0.4821),tensor(0.1146)
30,tensor(0.1933),tensor(0.4579),tensor(0.1225),tensor(0.0436),tensor(0.1038),tensor(0.0276),tensor(0.1183),tensor(0.2804),tensor(0.0750),tensor(0.1775),tensor(0.4206),tensor(0.1125)
31,tensor(0.1483),tensor(0.4059),tensor(0.0907),tensor(0.0145),tensor(0.0400),tensor(0.0089),tensor(0.0796),tensor(0.2178),tensor(0.0487),tensor(0.1410),tensor(0.3861),tensor(0.0863)
32,tensor(0.2471),tensor(0.5048),tensor(0.1636),tensor(0.0843),tensor(0.1731),tensor(0.0557),tensor(0.1305),tensor(0.2667),tensor(0.0864),tensor(0.2191),tensor(0.4476),tensor(0.1451)
33,tensor(0.1779),tensor(0.4762),tensor(0.1094),tensor(0.0250),tensor(0.0673),tensor(0.0154),tensor(0.0996),tensor(0.2667),tensor(0.0613),tensor(0.1388),tensor(0.3714),tensor(0.0853)
34,tensor(0.2533),tensor(0.5421),tensor(0.1652),tensor(0.0921),tensor(0.1981),tensor(0.0600),tensor(0.1528),tensor(0.3271),tensor(0.0997),tensor(0.2052),tensor(0.4393),tensor(0.1339)
35,tensor(0.2570),tensor(0.5189),tensor(0.1708),tensor(0.0563),tensor(0.1143),tensor(0.0374),tensor(0.1215),tensor(0.2453),tensor(0.0807),tensor(0.1776),tensor(0.3585),tensor(0.1180)
36,tensor(0.2450),tensor(0.6262),tensor(0.1523),tensor(0.0954),tensor(0.2453),tensor(0.0592),tensor(0.1316),tensor(0.3364),tensor(0.0818),tensor(0.1682),tensor(0.4299),tensor(0.1045)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1121),tensor(0.2453),tensor(0.0726),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.1923),tensor(0.3810),tensor(0.1286),tensor(0.0145),tensor(0.0288),tensor(0.0097),tensor(0.1154),tensor(0.2286),tensor(0.0772),tensor(0.1346),tensor(0.2667),tensor(0.0900)
39,tensor(0.3509),tensor(0.5357),tensor(0.2609),tensor(0.1000),tensor(0.1532),tensor(0.0742),tensor(0.1813),tensor(0.2768),tensor(0.1348),tensor(0.2105),tensor(0.3214),tensor(0.1565)
40,tensor(0.2317),tensor(0.5963),tensor(0.1438),tensor(0.0680),tensor(0.1759),tensor(0.0421),tensor(0.1248),tensor(0.3211),tensor(0.0774),tensor(0.1711),tensor(0.4404),tensor(0.1062)
41,tensor(0.1760),tensor(0.3000),tensor(0.1245),tensor(0.0214),tensor(0.0367),tensor(0.0152),tensor(0.1013),tensor(0.1727),tensor(0.0717),tensor(0.1387),tensor(0.2364),tensor(0.0981)
42,tensor(0.1692),tensor(0.2742),tensor(0.1223),tensor(0.0250),tensor(0.0407),tensor(0.0181),tensor(0.1095),tensor(0.1774),tensor(0.0791),tensor(0.1095),tensor(0.1774),tensor(0.0791)
43,tensor(0.1994),tensor(0.3143),tensor(0.1460),tensor(0.0243),tensor(0.0385),tensor(0.0178),tensor(0.1208),tensor(0.1905),tensor(0.0885),tensor(0.1148),tensor(0.1810),tensor(0.0841)
44,tensor(0.1280),tensor(0.2566),tensor(0.0853),tensor(0.),tensor(0.),tensor(0.),tensor(0.0883),tensor(0.1770),tensor(0.0588),tensor(0.1060),tensor(0.2124),tensor(0.0706)
45,tensor(0.1805),tensor(0.3564),tensor(0.1208),tensor(0.),tensor(0.),tensor(0.),tensor(0.1003),tensor(0.1980),tensor(0.0671),tensor(0.1404),tensor(0.2772),tensor(0.0940)
46,tensor(0.1914),tensor(0.2696),tensor(0.1483),tensor(0.0248),tensor(0.0351),tensor(0.0192),tensor(0.1173),tensor(0.1652),tensor(0.0909),tensor(0.1667),tensor(0.2348),tensor(0.1292)
47,tensor(0.1671),tensor(0.3143),tensor(0.1138),tensor(0.0153),tensor(0.0288),tensor(0.0104),tensor(0.1165),tensor(0.2190),tensor(0.0793),tensor(0.1519),tensor(0.2857),tensor(0.1034)
