,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2117),tensor(0.4434),tensor(0.1391),tensor(0.0271),tensor(0.0571),tensor(0.0178),tensor(0.1216),tensor(0.2547),tensor(0.0799),tensor(0.1396),tensor(0.2925),tensor(0.0917)
11,tensor(0.2548),tensor(0.3028),tensor(0.2200),tensor(0.0467),tensor(0.0556),tensor(0.0403),tensor(0.1467),tensor(0.1743),tensor(0.1267),tensor(0.1931),tensor(0.2294),tensor(0.1667)
12,tensor(0.2216),tensor(0.3654),tensor(0.1590),tensor(0.0411),tensor(0.0680),tensor(0.0294),tensor(0.1224),tensor(0.2019),tensor(0.0879),tensor(0.1516),tensor(0.2500),tensor(0.1088)
13,tensor(0.1902),tensor(0.3000),tensor(0.1392),tensor(0.0116),tensor(0.0183),tensor(0.0085),tensor(0.1326),tensor(0.2091),tensor(0.0970),tensor(0.1441),tensor(0.2273),tensor(0.1055)
14,tensor(0.2639),tensor(0.4673),tensor(0.1838),tensor(0.0212),tensor(0.0377),tensor(0.0148),tensor(0.1161),tensor(0.2056),tensor(0.0809),tensor(0.1900),tensor(0.3364),tensor(0.1324)
15,tensor(0.2036),tensor(0.3810),tensor(0.1389),tensor(0.0409),tensor(0.0769),tensor(0.0279),tensor(0.1272),tensor(0.2381),tensor(0.0868),tensor(0.1679),tensor(0.3143),tensor(0.1146)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1985),tensor(0.2549),tensor(0.1625)
17,tensor(0.1875),tensor(0.2752),tensor(0.1422),tensor(0.0189),tensor(0.0278),tensor(0.0143),tensor(0.1125),tensor(0.1651),tensor(0.0853),tensor(0.1688),tensor(0.2477),tensor(0.1280)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.2383),tensor(0.4904),tensor(0.1574),tensor(0.0563),tensor(0.1165),tensor(0.0372),tensor(0.1402),tensor(0.2885),tensor(0.0926),tensor(0.1869),tensor(0.3846),tensor(0.1235)
20,tensor(0.2773),tensor(0.3300),tensor(0.2391),tensor(0.1017),tensor(0.1212),tensor(0.0876),tensor(0.1765),tensor(0.2100),tensor(0.1522),tensor(0.2185),tensor(0.2600),tensor(0.1884)
21,tensor(0.2772),tensor(0.4118),tensor(0.2090),tensor(0.1395),tensor(0.2079),tensor(0.1050),tensor(0.1980),tensor(0.2941),tensor(0.1493),tensor(0.1980),tensor(0.2941),tensor(0.1493)
22,tensor(0.2830),tensor(0.4245),tensor(0.2123),tensor(0.0443),tensor(0.0667),tensor(0.0332),tensor(0.1447),tensor(0.2170),tensor(0.1085),tensor(0.1824),tensor(0.2736),tensor(0.1368)
23,tensor(0.3333),tensor(0.5741),tensor(0.2348),tensor(0.0703),tensor(0.1215),tensor(0.0494),tensor(0.1559),tensor(0.2685),tensor(0.1098),tensor(0.2581),tensor(0.4444),tensor(0.1818)
24,tensor(0.2736),tensor(0.6549),tensor(0.1729),tensor(0.0965),tensor(0.2321),tensor(0.0609),tensor(0.1479),tensor(0.3540),tensor(0.0935),tensor(0.2033),tensor(0.4867),tensor(0.1285)
25,tensor(0.2232),tensor(0.5146),tensor(0.1425),tensor(0.0296),tensor(0.0686),tensor(0.0189),tensor(0.1011),tensor(0.2330),tensor(0.0645),tensor(0.1895),tensor(0.4369),tensor(0.1210)
26,tensor(0.2707),tensor(0.4779),tensor(0.1888),tensor(0.0302),tensor(0.0536),tensor(0.0211),tensor(0.1303),tensor(0.2301),tensor(0.0909),tensor(0.2005),tensor(0.3540),tensor(0.1399)
27,tensor(0.1609),tensor(0.5833),tensor(0.0933),tensor(0.0202),tensor(0.0737),tensor(0.0117),tensor(0.1006),tensor(0.3646),tensor(0.0583),tensor(0.1408),tensor(0.5104),tensor(0.0817)
28,tensor(0.2877),tensor(0.5545),tensor(0.1943),tensor(0.0948),tensor(0.1835),tensor(0.0639),tensor(0.1698),tensor(0.3273),tensor(0.1146),tensor(0.1981),tensor(0.3818),tensor(0.1338)
29,tensor(0.2257),tensor(0.5714),tensor(0.1407),tensor(0.0531),tensor(0.1351),tensor(0.0330),tensor(0.1093),tensor(0.2768),tensor(0.0681),tensor(0.1587),tensor(0.4018),tensor(0.0989)
30,tensor(0.2087),tensor(0.4486),tensor(0.1360),tensor(0.0437),tensor(0.0943),tensor(0.0284),tensor(0.1304),tensor(0.2804),tensor(0.0850),tensor(0.1609),tensor(0.3458),tensor(0.1048)
31,tensor(0.1731),tensor(0.3762),tensor(0.1124),tensor(0.0183),tensor(0.0400),tensor(0.0119),tensor(0.0957),tensor(0.2079),tensor(0.0621),tensor(0.1367),tensor(0.2970),tensor(0.0888)
32,tensor(0.1845),tensor(0.4190),tensor(0.1183),tensor(0.0421),tensor(0.0962),tensor(0.0270),tensor(0.0922),tensor(0.2095),tensor(0.0591),tensor(0.1468),tensor(0.3333),tensor(0.0941)
33,tensor(0.2108),tensor(0.4667),tensor(0.1361),tensor(0.0302),tensor(0.0673),tensor(0.0195),tensor(0.1118),tensor(0.2476),tensor(0.0722),tensor(0.1677),tensor(0.3714),tensor(0.1083)
34,tensor(0.2742),tensor(0.5421),tensor(0.1835),tensor(0.0950),tensor(0.1887),tensor(0.0635),tensor(0.1418),tensor(0.2804),tensor(0.0949),tensor(0.2033),tensor(0.4019),tensor(0.1361)
35,tensor(0.2597),tensor(0.5377),tensor(0.1712),tensor(0.0549),tensor(0.1143),tensor(0.0361),tensor(0.1230),tensor(0.2547),tensor(0.0811),tensor(0.1640),tensor(0.3396),tensor(0.1081)
36,tensor(0.2367),tensor(0.5421),tensor(0.1514),tensor(0.0533),tensor(0.1226),tensor(0.0340),tensor(0.1306),tensor(0.2991),tensor(0.0836),tensor(0.1755),tensor(0.4019),tensor(0.1123)
37,tensor(0.1967),tensor(0.4434),tensor(0.1263),tensor(0.0378),tensor(0.0857),tensor(0.0243),tensor(0.1130),tensor(0.2547),tensor(0.0726),tensor(0.1757),tensor(0.3962),tensor(0.1129)
38,tensor(0.2378),tensor(0.4190),tensor(0.1660),tensor(0.0380),tensor(0.0673),tensor(0.0265),tensor(0.1351),tensor(0.2381),tensor(0.0943),tensor(0.1676),tensor(0.2952),tensor(0.1170)
39,tensor(0.3281),tensor(0.4643),tensor(0.2537),tensor(0.0825),tensor(0.1171),tensor(0.0637),tensor(0.1577),tensor(0.2232),tensor(0.1220),tensor(0.1830),tensor(0.2589),tensor(0.1415)
40,tensor(0.2551),tensor(0.5688),tensor(0.1645),tensor(0.0702),tensor(0.1574),tensor(0.0452),tensor(0.1358),tensor(0.3028),tensor(0.0875),tensor(0.2099),tensor(0.4679),tensor(0.1353)
41,tensor(0.1967),tensor(0.3273),tensor(0.1406),tensor(0.0220),tensor(0.0367),tensor(0.0157),tensor(0.0984),tensor(0.1636),tensor(0.0703),tensor(0.1475),tensor(0.2455),tensor(0.1055)
42,tensor(0.0836),tensor(0.1129),tensor(0.0664),tensor(0.),tensor(0.),tensor(0.),tensor(0.0716),tensor(0.0968),tensor(0.0569),tensor(0.0716),tensor(0.0968),tensor(0.0569)
43,tensor(0.1824),tensor(0.2667),tensor(0.1386),tensor(0.0131),tensor(0.0192),tensor(0.0100),tensor(0.1042),tensor(0.1524),tensor(0.0792),tensor(0.1042),tensor(0.1524),tensor(0.0792)
44,tensor(0.1301),tensor(0.2389),tensor(0.0894),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1770),tensor(0.0662),tensor(0.1157),tensor(0.2124),tensor(0.0795)
45,tensor(0.1724),tensor(0.3465),tensor(0.1148),tensor(0.0198),tensor(0.0400),tensor(0.0132),tensor(0.0985),tensor(0.1980),tensor(0.0656),tensor(0.1084),tensor(0.2178),tensor(0.0721)
46,tensor(0.2000),tensor(0.2174),tensor(0.1852),tensor(0.0161),tensor(0.0175),tensor(0.0149),tensor(0.1280),tensor(0.1391),tensor(0.1185),tensor(0.1840),tensor(0.2000),tensor(0.1704)
47,tensor(0.2017),tensor(0.3333),tensor(0.1446),tensor(0.0116),tensor(0.0192),tensor(0.0083),tensor(0.1037),tensor(0.1714),tensor(0.0744),tensor(0.1326),tensor(0.2190),tensor(0.0950)
