,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2683),tensor(0.4231),tensor(0.1964),tensor(0.0491),tensor(0.0777),tensor(0.0359),tensor(0.1402),tensor(0.2212),tensor(0.1027),tensor(0.2134),tensor(0.3365),tensor(0.1562)
13,tensor(0.2903),tensor(0.4091),tensor(0.2250),tensor(0.0195),tensor(0.0275),tensor(0.0151),tensor(0.1226),tensor(0.1727),tensor(0.0950),tensor(0.1613),tensor(0.2273),tensor(0.1250)
14,tensor(0.3081),tensor(0.4953),tensor(0.2236),tensor(0.0468),tensor(0.0755),tensor(0.0339),tensor(0.1570),tensor(0.2523),tensor(0.1139),tensor(0.2442),tensor(0.3925),tensor(0.1772)
15,tensor(0.2062),tensor(0.2857),tensor(0.1613),tensor(0.0138),tensor(0.0192),tensor(0.0108),tensor(0.1031),tensor(0.1429),tensor(0.0806),tensor(0.1237),tensor(0.1714),tensor(0.0968)
16,tensor(0.2789),tensor(0.3431),tensor(0.2349),tensor(0.0321),tensor(0.0396),tensor(0.0270),tensor(0.1673),tensor(0.2059),tensor(0.1409),tensor(0.2151),tensor(0.2647),tensor(0.1812)
17,tensor(0.2467),tensor(0.3394),tensor(0.1937),tensor(0.0872),tensor(0.1204),tensor(0.0684),tensor(0.1867),tensor(0.2569),tensor(0.1466),tensor(0.1800),tensor(0.2477),tensor(0.1414)
18,tensor(0.2809),tensor(0.2946),tensor(0.2683),tensor(0.0172),tensor(0.0180),tensor(0.0164),tensor(0.1277),tensor(0.1339),tensor(0.1220),tensor(0.2128),tensor(0.2232),tensor(0.2033)
19,tensor(0.2874),tensor(0.4712),tensor(0.2068),tensor(0.0590),tensor(0.0971),tensor(0.0424),tensor(0.1466),tensor(0.2404),tensor(0.1055),tensor(0.1935),tensor(0.3173),tensor(0.1392)
20,tensor(0.2381),tensor(0.2500),tensor(0.2273),tensor(0.0769),tensor(0.0808),tensor(0.0734),tensor(0.1524),tensor(0.1600),tensor(0.1455),tensor(0.1714),tensor(0.1800),tensor(0.1636)
21,tensor(0.2301),tensor(0.3824),tensor(0.1646),tensor(0.0475),tensor(0.0792),tensor(0.0339),tensor(0.1298),tensor(0.2157),tensor(0.0928),tensor(0.1711),tensor(0.2843),tensor(0.1224)
22,tensor(0.3497),tensor(0.4717),tensor(0.2778),tensor(0.0986),tensor(0.1333),tensor(0.0782),tensor(0.2238),tensor(0.3019),tensor(0.1778),tensor(0.2098),tensor(0.2830),tensor(0.1667)
23,tensor(0.3844),tensor(0.5463),tensor(0.2965),tensor(0.1115),tensor(0.1589),tensor(0.0859),tensor(0.2345),tensor(0.3333),tensor(0.1809),tensor(0.3127),tensor(0.4444),tensor(0.2412)
24,tensor(0.2518),tensor(0.6106),tensor(0.1586),tensor(0.0879),tensor(0.2143),tensor(0.0553),tensor(0.1606),tensor(0.3894),tensor(0.1011),tensor(0.1861),tensor(0.4513),tensor(0.1172)
25,tensor(0.2742),tensor(0.5922),tensor(0.1784),tensor(0.0587),tensor(0.1275),tensor(0.0381),tensor(0.1303),tensor(0.2816),tensor(0.0848),tensor(0.1933),tensor(0.4175),tensor(0.1257)
26,tensor(0.3104),tensor(0.6195),tensor(0.2071),tensor(0.0624),tensor(0.1250),tensor(0.0415),tensor(0.1330),tensor(0.2655),tensor(0.0888),tensor(0.2262),tensor(0.4513),tensor(0.1509)
27,tensor(0.2166),tensor(0.5833),tensor(0.1330),tensor(0.0427),tensor(0.1158),tensor(0.0262),tensor(0.1122),tensor(0.3021),tensor(0.0689),tensor(0.1470),tensor(0.3958),tensor(0.0903)
28,tensor(0.2986),tensor(0.6000),tensor(0.1988),tensor(0.1091),tensor(0.2202),tensor(0.0725),tensor(0.1765),tensor(0.3545),tensor(0.1175),tensor(0.2308),tensor(0.4636),tensor(0.1536)
29,tensor(0.2664),tensor(0.6161),tensor(0.1700),tensor(0.0891),tensor(0.2072),tensor(0.0568),tensor(0.1351),tensor(0.3125),tensor(0.0862),tensor(0.2046),tensor(0.4732),tensor(0.1305)
30,tensor(0.2453),tensor(0.4860),tensor(0.1640),tensor(0.0616),tensor(0.1226),tensor(0.0411),tensor(0.1368),tensor(0.2710),tensor(0.0915),tensor(0.2311),tensor(0.4579),tensor(0.1546)
31,tensor(0.1718),tensor(0.3861),tensor(0.1105),tensor(0.0310),tensor(0.0700),tensor(0.0199),tensor(0.1057),tensor(0.2376),tensor(0.0680),tensor(0.1189),tensor(0.2673),tensor(0.0765)
32,tensor(0.2247),tensor(0.3905),tensor(0.1577),tensor(0.0386),tensor(0.0673),tensor(0.0270),tensor(0.1315),tensor(0.2286),tensor(0.0923),tensor(0.1534),tensor(0.2667),tensor(0.1077)
33,tensor(0.2559),tensor(0.5143),tensor(0.1703),tensor(0.0333),tensor(0.0673),tensor(0.0222),tensor(0.1090),tensor(0.2190),tensor(0.0726),tensor(0.1801),tensor(0.3619),tensor(0.1199)
34,tensor(0.2740),tensor(0.5607),tensor(0.1813),tensor(0.1009),tensor(0.2075),tensor(0.0667),tensor(0.1598),tensor(0.3271),tensor(0.1057),tensor(0.2055),tensor(0.4206),tensor(0.1360)
35,tensor(0.3333),tensor(0.5566),tensor(0.2379),tensor(0.0966),tensor(0.1619),tensor(0.0688),tensor(0.1921),tensor(0.3208),tensor(0.1371),tensor(0.1977),tensor(0.3302),tensor(0.1411)
36,tensor(0.2321),tensor(0.5140),tensor(0.1499),tensor(0.0636),tensor(0.1415),tensor(0.0410),tensor(0.1224),tensor(0.2710),tensor(0.0790),tensor(0.1435),tensor(0.3178),tensor(0.0926)
37,tensor(0.2599),tensor(0.4623),tensor(0.1808),tensor(0.0640),tensor(0.1143),tensor(0.0444),tensor(0.1379),tensor(0.2453),tensor(0.0959),tensor(0.2334),tensor(0.4151),tensor(0.1624)
38,tensor(0.1902),tensor(0.3524),tensor(0.1303),tensor(0.0155),tensor(0.0288),tensor(0.0106),tensor(0.1131),tensor(0.2095),tensor(0.0775),tensor(0.1388),tensor(0.2571),tensor(0.0951)
39,tensor(0.3481),tensor(0.4911),tensor(0.2696),tensor(0.0892),tensor(0.1261),tensor(0.0690),tensor(0.1772),tensor(0.2500),tensor(0.1373),tensor(0.2342),tensor(0.3304),tensor(0.1814)
40,tensor(0.2650),tensor(0.5688),tensor(0.1727),tensor(0.0773),tensor(0.1667),tensor(0.0503),tensor(0.1496),tensor(0.3211),tensor(0.0975),tensor(0.2051),tensor(0.4404),tensor(0.1337)
41,tensor(0.2069),tensor(0.3273),tensor(0.1513),tensor(0.0231),tensor(0.0367),tensor(0.0169),tensor(0.1207),tensor(0.1909),tensor(0.0882),tensor(0.1839),tensor(0.2909),tensor(0.1345)
42,tensor(0.1767),tensor(0.2258),tensor(0.1451),tensor(0.0190),tensor(0.0244),tensor(0.0156),tensor(0.1325),tensor(0.1694),tensor(0.1088),tensor(0.1199),tensor(0.1532),tensor(0.0984)
43,tensor(0.2074),tensor(0.2952),tensor(0.1598),tensor(0.0067),tensor(0.0096),tensor(0.0052),tensor(0.1137),tensor(0.1619),tensor(0.0876),tensor(0.1204),tensor(0.1714),tensor(0.0928)
44,tensor(0.1671),tensor(0.2655),tensor(0.1220),tensor(0.0056),tensor(0.0089),tensor(0.0041),tensor(0.1058),tensor(0.1681),tensor(0.0772),tensor(0.1226),tensor(0.1947),tensor(0.0894)
45,tensor(0.1696),tensor(0.3366),tensor(0.1133),tensor(0.),tensor(0.),tensor(0.),tensor(0.0998),tensor(0.1980),tensor(0.0667),tensor(0.1247),tensor(0.2475),tensor(0.0833)
46,tensor(0.1746),tensor(0.1913),tensor(0.1606),tensor(0.0080),tensor(0.0088),tensor(0.0074),tensor(0.1111),tensor(0.1217),tensor(0.1022),tensor(0.1190),tensor(0.1304),tensor(0.1095)
47,tensor(0.1818),tensor(0.3333),tensor(0.1250),tensor(0.0104),tensor(0.0192),tensor(0.0072),tensor(0.1143),tensor(0.2095),tensor(0.0786),tensor(0.1455),tensor(0.2667),tensor(0.1000)
