,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.2674),tensor(0.6283),tensor(0.1699),tensor(0.0529),tensor(0.1250),tensor(0.0336),tensor(0.1507),tensor(0.3540),tensor(0.0957),tensor(0.2147),tensor(0.5044),tensor(0.1364)
27,tensor(0.1764),tensor(0.5833),tensor(0.1039),tensor(0.0284),tensor(0.0947),tensor(0.0167),tensor(0.0976),tensor(0.3229),tensor(0.0575),tensor(0.1260),tensor(0.4167),tensor(0.0742)
28,tensor(0.3489),tensor(0.6455),tensor(0.2391),tensor(0.1185),tensor(0.2202),tensor(0.0811),tensor(0.2015),tensor(0.3727),tensor(0.1380),tensor(0.2359),tensor(0.4364),tensor(0.1616)
29,tensor(0.2344),tensor(0.5357),tensor(0.1500),tensor(0.0784),tensor(0.1802),tensor(0.0501),tensor(0.1406),tensor(0.3214),tensor(0.0900),tensor(0.1602),tensor(0.3661),tensor(0.1025)
30,tensor(0.2202),tensor(0.4486),tensor(0.1459),tensor(0.0507),tensor(0.1038),tensor(0.0335),tensor(0.1193),tensor(0.2430),tensor(0.0790),tensor(0.1835),tensor(0.3738),tensor(0.1216)
31,tensor(0.1476),tensor(0.4158),tensor(0.0897),tensor(0.0212),tensor(0.0600),tensor(0.0128),tensor(0.0914),tensor(0.2574),tensor(0.0556),tensor(0.1371),tensor(0.3861),tensor(0.0833)
32,tensor(0.3003),tensor(0.5333),tensor(0.2090),tensor(0.1078),tensor(0.1923),tensor(0.0749),tensor(0.1716),tensor(0.3048),tensor(0.1194),tensor(0.2252),tensor(0.4000),tensor(0.1567)
33,tensor(0.1907),tensor(0.4476),tensor(0.1211),tensor(0.0285),tensor(0.0673),tensor(0.0181),tensor(0.1055),tensor(0.2476),tensor(0.0670),tensor(0.1785),tensor(0.4190),tensor(0.1134)
34,tensor(0.2812),tensor(0.5794),tensor(0.1856),tensor(0.1002),tensor(0.2075),tensor(0.0661),tensor(0.1723),tensor(0.3551),tensor(0.1138),tensor(0.1995),tensor(0.4112),tensor(0.1317)
35,tensor(0.2830),tensor(0.5566),tensor(0.1897),tensor(0.0675),tensor(0.1333),tensor(0.0452),tensor(0.1343),tensor(0.2642),tensor(0.0900),tensor(0.1871),tensor(0.3679),tensor(0.1254)
36,tensor(0.2491),tensor(0.6262),tensor(0.1555),tensor(0.1007),tensor(0.2547),tensor(0.0628),tensor(0.1487),tensor(0.3738),tensor(0.0928),tensor(0.1524),tensor(0.3832),tensor(0.0951)
37,tensor(0.2279),tensor(0.4623),tensor(0.1512),tensor(0.0607),tensor(0.1238),tensor(0.0402),tensor(0.1209),tensor(0.2453),tensor(0.0802),tensor(0.2047),tensor(0.4151),tensor(0.1358)
38,tensor(0.2402),tensor(0.4095),tensor(0.1700),tensor(0.0225),tensor(0.0385),tensor(0.0159),tensor(0.1397),tensor(0.2381),tensor(0.0988),tensor(0.1732),tensor(0.2952),tensor(0.1225)
39,tensor(0.3689),tensor(0.5714),tensor(0.2723),tensor(0.1217),tensor(0.1892),tensor(0.0897),tensor(0.1902),tensor(0.2946),tensor(0.1404),tensor(0.2767),tensor(0.4286),tensor(0.2043)
40,tensor(0.2656),tensor(0.6055),tensor(0.1701),tensor(0.0848),tensor(0.1944),tensor(0.0543),tensor(0.1489),tensor(0.3394),tensor(0.0954),tensor(0.2093),tensor(0.4771),tensor(0.1340)
41,tensor(0.1680),tensor(0.2818),tensor(0.1197),tensor(0.0218),tensor(0.0367),tensor(0.0155),tensor(0.1084),tensor(0.1818),tensor(0.0772),tensor(0.1626),tensor(0.2727),tensor(0.1158)
42,tensor(0.1551),tensor(0.2258),tensor(0.1181),tensor(0.0279),tensor(0.0407),tensor(0.0212),tensor(0.1108),tensor(0.1613),tensor(0.0844),tensor(0.0942),tensor(0.1371),tensor(0.0717)
43,tensor(0.1883),tensor(0.2762),tensor(0.1429),tensor(0.0131),tensor(0.0192),tensor(0.0099),tensor(0.1234),tensor(0.1810),tensor(0.0936),tensor(0.1364),tensor(0.2000),tensor(0.1034)
44,tensor(0.1404),tensor(0.2920),tensor(0.0924),tensor(0.0043),tensor(0.0089),tensor(0.0028),tensor(0.0894),tensor(0.1858),tensor(0.0588),tensor(0.1277),tensor(0.2655),tensor(0.0840)
45,tensor(0.1798),tensor(0.3168),tensor(0.1255),tensor(0.0056),tensor(0.0100),tensor(0.0039),tensor(0.1067),tensor(0.1881),tensor(0.0745),tensor(0.1292),tensor(0.2277),tensor(0.0902)
46,tensor(0.1830),tensor(0.2522),tensor(0.1436),tensor(0.0127),tensor(0.0175),tensor(0.0100),tensor(0.1009),tensor(0.1391),tensor(0.0792),tensor(0.1703),tensor(0.2348),tensor(0.1337)
47,tensor(0.1761),tensor(0.2952),tensor(0.1255),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1136),tensor(0.1905),tensor(0.0810),tensor(0.1420),tensor(0.2381),tensor(0.1012)
