,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2102),tensor(0.3491),tensor(0.1504),tensor(0.0229),tensor(0.0381),tensor(0.0163),tensor(0.1250),tensor(0.2075),tensor(0.0894),tensor(0.1307),tensor(0.2170),tensor(0.0935)
11,tensor(0.2951),tensor(0.3303),tensor(0.2667),tensor(0.0661),tensor(0.0741),tensor(0.0597),tensor(0.1475),tensor(0.1651),tensor(0.1333),tensor(0.2131),tensor(0.2385),tensor(0.1926)
12,tensor(0.2316),tensor(0.3942),tensor(0.1640),tensor(0.0455),tensor(0.0777),tensor(0.0321),tensor(0.1299),tensor(0.2212),tensor(0.0920),tensor(0.1921),tensor(0.3269),tensor(0.1360)
13,tensor(0.1937),tensor(0.2818),tensor(0.1476),tensor(0.0126),tensor(0.0183),tensor(0.0096),tensor(0.1250),tensor(0.1818),tensor(0.0952),tensor(0.1437),tensor(0.2091),tensor(0.1095)
14,tensor(0.2955),tensor(0.4019),tensor(0.2337),tensor(0.0277),tensor(0.0377),tensor(0.0219),tensor(0.1375),tensor(0.1869),tensor(0.1087),tensor(0.2062),tensor(0.2804),tensor(0.1630)
15,tensor(0.2621),tensor(0.3619),tensor(0.2054),tensor(0.0486),tensor(0.0673),tensor(0.0380),tensor(0.1241),tensor(0.1714),tensor(0.0973),tensor(0.1793),tensor(0.2476),tensor(0.1405)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1908),tensor(0.2451),tensor(0.1562)
17,tensor(0.1951),tensor(0.2936),tensor(0.1461),tensor(0.0245),tensor(0.0370),tensor(0.0183),tensor(0.1341),tensor(0.2018),tensor(0.1005),tensor(0.1585),tensor(0.2385),tensor(0.1187)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.2918),tensor(0.5288),tensor(0.2015),tensor(0.0853),tensor(0.1553),tensor(0.0588),tensor(0.1432),tensor(0.2596),tensor(0.0989),tensor(0.2387),tensor(0.4327),tensor(0.1648)
20,tensor(0.2330),tensor(0.2400),tensor(0.2264),tensor(0.0686),tensor(0.0707),tensor(0.0667),tensor(0.1942),tensor(0.2000),tensor(0.1887),tensor(0.1748),tensor(0.1800),tensor(0.1698)
21,tensor(0.3584),tensor(0.4902),tensor(0.2825),tensor(0.1588),tensor(0.2178),tensor(0.1250),tensor(0.2151),tensor(0.2941),tensor(0.1695),tensor(0.2581),tensor(0.3529),tensor(0.2034)
22,tensor(0.3161),tensor(0.5189),tensor(0.2273),tensor(0.0347),tensor(0.0571),tensor(0.0249),tensor(0.1437),tensor(0.2358),tensor(0.1033),tensor(0.2586),tensor(0.4245),tensor(0.1860)
23,tensor(0.3374),tensor(0.5093),tensor(0.2523),tensor(0.0741),tensor(0.1121),tensor(0.0553),tensor(0.1840),tensor(0.2778),tensor(0.1376),tensor(0.2699),tensor(0.4074),tensor(0.2018)
24,tensor(0.2807),tensor(0.6372),tensor(0.1800),tensor(0.1135),tensor(0.2589),tensor(0.0727),tensor(0.1793),tensor(0.4071),tensor(0.1150),tensor(0.2105),tensor(0.4779),tensor(0.1350)
25,tensor(0.2411),tensor(0.5243),tensor(0.1565),tensor(0.0135),tensor(0.0294),tensor(0.0087),tensor(0.1116),tensor(0.2427),tensor(0.0725),tensor(0.2009),tensor(0.4369),tensor(0.1304)
26,tensor(0.2774),tensor(0.5929),tensor(0.1811),tensor(0.0665),tensor(0.1429),tensor(0.0434),tensor(0.1325),tensor(0.2832),tensor(0.0865),tensor(0.2195),tensor(0.4690),tensor(0.1432)
27,tensor(0.2191),tensor(0.5625),tensor(0.1360),tensor(0.0326),tensor(0.0842),tensor(0.0202),tensor(0.1176),tensor(0.3021),tensor(0.0730),tensor(0.1947),tensor(0.5000),tensor(0.1209)
28,tensor(0.3445),tensor(0.6091),tensor(0.2401),tensor(0.1654),tensor(0.2936),tensor(0.1151),tensor(0.2211),tensor(0.3909),tensor(0.1541),tensor(0.2725),tensor(0.4818),tensor(0.1900)
29,tensor(0.2797),tensor(0.6518),tensor(0.1780),tensor(0.0923),tensor(0.2162),tensor(0.0587),tensor(0.1379),tensor(0.3214),tensor(0.0878),tensor(0.2146),tensor(0.5000),tensor(0.1366)
30,tensor(0.2243),tensor(0.4486),tensor(0.1495),tensor(0.0516),tensor(0.1038),tensor(0.0344),tensor(0.1355),tensor(0.2710),tensor(0.0903),tensor(0.1729),tensor(0.3458),tensor(0.1153)
31,tensor(0.1578),tensor(0.3366),tensor(0.1030),tensor(0.0140),tensor(0.0300),tensor(0.0091),tensor(0.1067),tensor(0.2277),tensor(0.0697),tensor(0.1299),tensor(0.2772),tensor(0.0848)
32,tensor(0.2520),tensor(0.4571),tensor(0.1739),tensor(0.0686),tensor(0.1250),tensor(0.0473),tensor(0.1470),tensor(0.2667),tensor(0.1014),tensor(0.1837),tensor(0.3333),tensor(0.1268)
33,tensor(0.2227),tensor(0.4476),tensor(0.1483),tensor(0.0381),tensor(0.0769),tensor(0.0253),tensor(0.1137),tensor(0.2286),tensor(0.0757),tensor(0.1517),tensor(0.3048),tensor(0.1009)
34,tensor(0.2836),tensor(0.5421),tensor(0.1921),tensor(0.0934),tensor(0.1792),tensor(0.0631),tensor(0.1614),tensor(0.3084),tensor(0.1093),tensor(0.1858),tensor(0.3551),tensor(0.1258)
35,tensor(0.3233),tensor(0.5566),tensor(0.2278),tensor(0.0882),tensor(0.1524),tensor(0.0620),tensor(0.1589),tensor(0.2736),tensor(0.1120),tensor(0.2247),tensor(0.3868),tensor(0.1583)
36,tensor(0.2586),tensor(0.4579),tensor(0.1801),tensor(0.1008),tensor(0.1792),tensor(0.0701),tensor(0.1372),tensor(0.2430),tensor(0.0956),tensor(0.1689),tensor(0.2991),tensor(0.1176)
37,tensor(0.2344),tensor(0.4434),tensor(0.1593),tensor(0.0602),tensor(0.1143),tensor(0.0408),tensor(0.1446),tensor(0.2736),tensor(0.0983),tensor(0.2195),tensor(0.4151),tensor(0.1492)
38,tensor(0.2308),tensor(0.2857),tensor(0.1935),tensor(0.0310),tensor(0.0385),tensor(0.0260),tensor(0.1308),tensor(0.1619),tensor(0.1097),tensor(0.1923),tensor(0.2381),tensor(0.1613)
39,tensor(0.3529),tensor(0.4554),tensor(0.2881),tensor(0.0976),tensor(0.1261),tensor(0.0795),tensor(0.1938),tensor(0.2500),tensor(0.1582),tensor(0.2353),tensor(0.3036),tensor(0.1921)
40,tensor(0.2690),tensor(0.5688),tensor(0.1761),tensor(0.0871),tensor(0.1852),tensor(0.0570),tensor(0.1388),tensor(0.2936),tensor(0.0909),tensor(0.2299),tensor(0.4862),tensor(0.1506)
41,tensor(0.1829),tensor(0.2909),tensor(0.1333),tensor(0.0172),tensor(0.0275),tensor(0.0126),tensor(0.1200),tensor(0.1909),tensor(0.0875),tensor(0.1543),tensor(0.2455),tensor(0.1125)
42,tensor(0.0836),tensor(0.1129),tensor(0.0664),tensor(0.),tensor(0.),tensor(0.),tensor(0.0657),tensor(0.0887),tensor(0.0521),tensor(0.0657),tensor(0.0887),tensor(0.0521)
43,tensor(0.1538),tensor(0.2000),tensor(0.1250),tensor(0.0074),tensor(0.0096),tensor(0.0060),tensor(0.0952),tensor(0.1238),tensor(0.0774),tensor(0.1099),tensor(0.1429),tensor(0.0893)
44,tensor(0.1570),tensor(0.2389),tensor(0.1169),tensor(0.),tensor(0.),tensor(0.),tensor(0.0872),tensor(0.1327),tensor(0.0649),tensor(0.0872),tensor(0.1327),tensor(0.0649)
45,tensor(0.1699),tensor(0.3069),tensor(0.1174),tensor(0.0110),tensor(0.0200),tensor(0.0076),tensor(0.1096),tensor(0.1980),tensor(0.0758),tensor(0.1260),tensor(0.2277),tensor(0.0871)
46,tensor(0.2051),tensor(0.2435),tensor(0.1772),tensor(0.0148),tensor(0.0175),tensor(0.0127),tensor(0.1245),tensor(0.1478),tensor(0.1076),tensor(0.1758),tensor(0.2087),tensor(0.1519)
47,tensor(0.1930),tensor(0.3143),tensor(0.1392),tensor(0.0059),tensor(0.0096),tensor(0.0042),tensor(0.1111),tensor(0.1810),tensor(0.0802),tensor(0.1345),tensor(0.2190),tensor(0.0970)
