,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2316),tensor(0.3868),tensor(0.1653),tensor(0.0341),tensor(0.0571),tensor(0.0243),tensor(0.1469),tensor(0.2453),tensor(0.1048),tensor(0.1921),tensor(0.3208),tensor(0.1371)
11,tensor(0.2776),tensor(0.3119),tensor(0.2500),tensor(0.0494),tensor(0.0556),tensor(0.0444),tensor(0.1469),tensor(0.1651),tensor(0.1324),tensor(0.2041),tensor(0.2294),tensor(0.1838)
12,tensor(0.2389),tensor(0.4135),tensor(0.1680),tensor(0.0503),tensor(0.0874),tensor(0.0353),tensor(0.1333),tensor(0.2308),tensor(0.0938),tensor(0.1944),tensor(0.3365),tensor(0.1367)
13,tensor(0.1857),tensor(0.2364),tensor(0.1529),tensor(0.0216),tensor(0.0275),tensor(0.0178),tensor(0.1286),tensor(0.1636),tensor(0.1059),tensor(0.1429),tensor(0.1818),tensor(0.1176)
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0382),tensor(0.0472),tensor(0.0321),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1894),tensor(0.2336),tensor(0.1592)
15,tensor(0.2175),tensor(0.3429),tensor(0.1593),tensor(0.0426),tensor(0.0673),tensor(0.0311),tensor(0.1269),tensor(0.2000),tensor(0.0929),tensor(0.1450),tensor(0.2286),tensor(0.1062)
16,tensor(0.2882),tensor(0.3235),tensor(0.2598),tensor(0.0264),tensor(0.0297),tensor(0.0238),tensor(0.1397),tensor(0.1569),tensor(0.1260),tensor(0.1659),tensor(0.1863),tensor(0.1496)
17,tensor(0.2311),tensor(0.2661),tensor(0.2042),tensor(0.0482),tensor(0.0556),tensor(0.0426),tensor(0.1355),tensor(0.1560),tensor(0.1197),tensor(0.1594),tensor(0.1835),tensor(0.1408)
18,tensor(0.2870),tensor(0.2946),tensor(0.2797),tensor(0.0439),tensor(0.0450),tensor(0.0427),tensor(0.1652),tensor(0.1696),tensor(0.1610),tensor(0.2435),tensor(0.2500),tensor(0.2373)
19,tensor(0.3006),tensor(0.5000),tensor(0.2149),tensor(0.0814),tensor(0.1359),tensor(0.0581),tensor(0.1503),tensor(0.2500),tensor(0.1074),tensor(0.2543),tensor(0.4231),tensor(0.1818)
20,tensor(0.2330),tensor(0.2400),tensor(0.2264),tensor(0.0686),tensor(0.0707),tensor(0.0667),tensor(0.1942),tensor(0.2000),tensor(0.1887),tensor(0.1748),tensor(0.1800),tensor(0.1698)
21,tensor(0.3485),tensor(0.4510),tensor(0.2840),tensor(0.1527),tensor(0.1980),tensor(0.1242),tensor(0.2273),tensor(0.2941),tensor(0.1852),tensor(0.2727),tensor(0.3529),tensor(0.2222)
22,tensor(0.3871),tensor(0.6792),tensor(0.2707),tensor(0.1459),tensor(0.2571),tensor(0.1019),tensor(0.2097),tensor(0.3679),tensor(0.1466),tensor(0.2903),tensor(0.5094),tensor(0.2030)
23,tensor(0.3559),tensor(0.4630),tensor(0.2890),tensor(0.1004),tensor(0.1308),tensor(0.0814),tensor(0.1851),tensor(0.2407),tensor(0.1503),tensor(0.2420),tensor(0.3148),tensor(0.1965)
24,tensor(0.3133),tensor(0.6903),tensor(0.2026),tensor(0.1210),tensor(0.2679),tensor(0.0781),tensor(0.1687),tensor(0.3717),tensor(0.1091),tensor(0.2129),tensor(0.4690),tensor(0.1377)
25,tensor(0.2506),tensor(0.5146),tensor(0.1656),tensor(0.0143),tensor(0.0294),tensor(0.0094),tensor(0.1182),tensor(0.2427),tensor(0.0781),tensor(0.1891),tensor(0.3883),tensor(0.1250)
26,tensor(0.3070),tensor(0.5841),tensor(0.2082),tensor(0.0654),tensor(0.1250),tensor(0.0443),tensor(0.1488),tensor(0.2832),tensor(0.1009),tensor(0.2651),tensor(0.5044),tensor(0.1798)
27,tensor(0.2500),tensor(0.5521),tensor(0.1616),tensor(0.0379),tensor(0.0842),tensor(0.0245),tensor(0.1179),tensor(0.2604),tensor(0.0762),tensor(0.2028),tensor(0.4479),tensor(0.1311)
28,tensor(0.3445),tensor(0.6091),tensor(0.2401),tensor(0.1654),tensor(0.2936),tensor(0.1151),tensor(0.2314),tensor(0.4091),tensor(0.1613),tensor(0.2725),tensor(0.4818),tensor(0.1900)
29,tensor(0.2880),tensor(0.6429),tensor(0.1856),tensor(0.0843),tensor(0.1892),tensor(0.0543),tensor(0.1400),tensor(0.3125),tensor(0.0902),tensor(0.2160),tensor(0.4821),tensor(0.1392)
30,tensor(0.2217),tensor(0.4299),tensor(0.1494),tensor(0.0387),tensor(0.0755),tensor(0.0261),tensor(0.1301),tensor(0.2523),tensor(0.0877),tensor(0.1735),tensor(0.3364),tensor(0.1169)
31,tensor(0.1773),tensor(0.3861),tensor(0.1150),tensor(0.0137),tensor(0.0300),tensor(0.0089),tensor(0.0864),tensor(0.1881),tensor(0.0560),tensor(0.1591),tensor(0.3465),tensor(0.1032)
32,tensor(0.2606),tensor(0.4667),tensor(0.1808),tensor(0.0749),tensor(0.1346),tensor(0.0519),tensor(0.1489),tensor(0.2667),tensor(0.1033),tensor(0.1862),tensor(0.3333),tensor(0.1292)
33,tensor(0.2177),tensor(0.4571),tensor(0.1429),tensor(0.0364),tensor(0.0769),tensor(0.0239),tensor(0.1088),tensor(0.2286),tensor(0.0714),tensor(0.1497),tensor(0.3143),tensor(0.0982)
34,tensor(0.2776),tensor(0.5514),tensor(0.1855),tensor(0.0993),tensor(0.1981),tensor(0.0662),tensor(0.1365),tensor(0.2710),tensor(0.0912),tensor(0.2118),tensor(0.4206),tensor(0.1415)
35,tensor(0.3147),tensor(0.5566),tensor(0.2193),tensor(0.0751),tensor(0.1333),tensor(0.0522),tensor(0.1707),tensor(0.3019),tensor(0.1190),tensor(0.2187),tensor(0.3868),tensor(0.1524)
36,tensor(0.2584),tensor(0.5047),tensor(0.1736),tensor(0.1154),tensor(0.2264),tensor(0.0774),tensor(0.1866),tensor(0.3645),tensor(0.1254),tensor(0.1722),tensor(0.3364),tensor(0.1158)
37,tensor(0.2326),tensor(0.4245),tensor(0.1601),tensor(0.0468),tensor(0.0857),tensor(0.0321),tensor(0.1292),tensor(0.2358),tensor(0.0890),tensor(0.1964),tensor(0.3585),tensor(0.1352)
38,tensor(0.2571),tensor(0.2571),tensor(0.2571),tensor(0.0288),tensor(0.0288),tensor(0.0288),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.2190),tensor(0.2190),tensor(0.2190)
39,tensor(0.3488),tensor(0.4375),tensor(0.2899),tensor(0.0932),tensor(0.1171),tensor(0.0774),tensor(0.1993),tensor(0.2500),tensor(0.1657),tensor(0.2349),tensor(0.2946),tensor(0.1953)
40,tensor(0.2711),tensor(0.5596),tensor(0.1789),tensor(0.0848),tensor(0.1759),tensor(0.0559),tensor(0.1511),tensor(0.3119),tensor(0.0997),tensor(0.2311),tensor(0.4771),tensor(0.1525)
41,tensor(0.1721),tensor(0.2636),tensor(0.1278),tensor(0.0179),tensor(0.0275),tensor(0.0133),tensor(0.1128),tensor(0.1727),tensor(0.0837),tensor(0.1424),tensor(0.2182),tensor(0.1057)
42,tensor(0.1138),tensor(0.1532),tensor(0.0905),tensor(0.0060),tensor(0.0081),tensor(0.0048),tensor(0.0838),tensor(0.1129),tensor(0.0667),tensor(0.0838),tensor(0.1129),tensor(0.0667)
43,tensor(0.1544),tensor(0.2095),tensor(0.1222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0842),tensor(0.1143),tensor(0.0667),tensor(0.0912),tensor(0.1238),tensor(0.0722)
44,tensor(0.1829),tensor(0.2832),tensor(0.1350),tensor(0.),tensor(0.),tensor(0.),tensor(0.1029),tensor(0.1593),tensor(0.0759),tensor(0.1314),tensor(0.2035),tensor(0.0970)
45,tensor(0.1897),tensor(0.3267),tensor(0.1336),tensor(0.0173),tensor(0.0300),tensor(0.0122),tensor(0.0977),tensor(0.1683),tensor(0.0688),tensor(0.1322),tensor(0.2277),tensor(0.0931)
46,tensor(0.2041),tensor(0.2174),tensor(0.1923),tensor(0.0082),tensor(0.0088),tensor(0.0078),tensor(0.1224),tensor(0.1304),tensor(0.1154),tensor(0.1224),tensor(0.1304),tensor(0.1154)
47,tensor(0.1840),tensor(0.2952),tensor(0.1336),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1128),tensor(0.1810),tensor(0.0819),tensor(0.1484),tensor(0.2381),tensor(0.1078)
