,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.2350),tensor(0.4476),tensor(0.1593),tensor(0.0402),tensor(0.0769),tensor(0.0272),tensor(0.1000),tensor(0.1905),tensor(0.0678),tensor(0.1500),tensor(0.2857),tensor(0.1017)
34,tensor(0.2794),tensor(0.5327),tensor(0.1894),tensor(0.0985),tensor(0.1887),tensor(0.0667),tensor(0.1471),tensor(0.2804),tensor(0.0997),tensor(0.2108),tensor(0.4019),tensor(0.1429)
35,tensor(0.3085),tensor(0.5472),tensor(0.2148),tensor(0.0749),tensor(0.1333),tensor(0.0520),tensor(0.1596),tensor(0.2830),tensor(0.1111),tensor(0.1915),tensor(0.3396),tensor(0.1333)
36,tensor(0.2950),tensor(0.4673),tensor(0.2155),tensor(0.0950),tensor(0.1509),tensor(0.0693),tensor(0.1534),tensor(0.2430),tensor(0.1121),tensor(0.1593),tensor(0.2523),tensor(0.1164)
37,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.0677),tensor(0.0857),tensor(0.0559),tensor(0.1493),tensor(0.1887),tensor(0.1235),tensor(0.2239),tensor(0.2830),tensor(0.1852)
38,tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.0114),tensor(0.0096),tensor(0.0139),tensor(0.1011),tensor(0.0857),tensor(0.1233),tensor(0.1124),tensor(0.0952),tensor(0.1370)
39,tensor(0.3197),tensor(0.3839),tensor(0.2739),tensor(0.0749),tensor(0.0901),tensor(0.0641),tensor(0.1636),tensor(0.1964),tensor(0.1401),tensor(0.2082),tensor(0.2500),tensor(0.1783)
40,tensor(0.3450),tensor(0.5413),tensor(0.2532),tensor(0.1000),tensor(0.1574),tensor(0.0733),tensor(0.2047),tensor(0.3211),tensor(0.1502),tensor(0.2749),tensor(0.4312),tensor(0.2017)
41,tensor(0.2029),tensor(0.2545),tensor(0.1687),tensor(0.0146),tensor(0.0183),tensor(0.0121),tensor(0.1159),tensor(0.1455),tensor(0.0964),tensor(0.1449),tensor(0.1818),tensor(0.1205)
42,tensor(0.0578),tensor(0.0645),tensor(0.0523),tensor(0.),tensor(0.),tensor(0.),tensor(0.0505),tensor(0.0565),tensor(0.0458),tensor(0.0505),tensor(0.0565),tensor(0.0458)
43,tensor(0.1460),tensor(0.1905),tensor(0.1183),tensor(0.),tensor(0.),tensor(0.),tensor(0.0876),tensor(0.1143),tensor(0.0710),tensor(0.1168),tensor(0.1524),tensor(0.0947)
44,tensor(0.1798),tensor(0.2124),tensor(0.1558),tensor(0.0075),tensor(0.0089),tensor(0.0065),tensor(0.1049),tensor(0.1239),tensor(0.0909),tensor(0.1199),tensor(0.1416),tensor(0.1039)
45,tensor(0.1751),tensor(0.2574),tensor(0.1327),tensor(0.0203),tensor(0.0300),tensor(0.0154),tensor(0.1145),tensor(0.1683),tensor(0.0867),tensor(0.1279),tensor(0.1881),tensor(0.0969)
46,tensor(0.1727),tensor(0.1652),tensor(0.1810),tensor(0.),tensor(0.),tensor(0.),tensor(0.1273),tensor(0.1217),tensor(0.1333),tensor(0.1273),tensor(0.1217),tensor(0.1333)
47,tensor(0.1840),tensor(0.2952),tensor(0.1336),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1068),tensor(0.1714),tensor(0.0776),tensor(0.1246),tensor(0.2000),tensor(0.0905)
