,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.2250),tensor(0.6283),tensor(0.1371),tensor(0.0413),tensor(0.1161),tensor(0.0251),tensor(0.1173),tensor(0.3274),tensor(0.0714),tensor(0.1616),tensor(0.4513),tensor(0.0985)
27,tensor(0.1492),tensor(0.5625),tensor(0.0860),tensor(0.0111),tensor(0.0421),tensor(0.0064),tensor(0.0829),tensor(0.3125),tensor(0.0478),tensor(0.1243),tensor(0.4688),tensor(0.0717)
28,tensor(0.3000),tensor(0.6000),tensor(0.2000),tensor(0.0959),tensor(0.1927),tensor(0.0638),tensor(0.1545),tensor(0.3091),tensor(0.1030),tensor(0.1909),tensor(0.3818),tensor(0.1273)
29,tensor(0.2313),tensor(0.6071),tensor(0.1429),tensor(0.0614),tensor(0.1622),tensor(0.0379),tensor(0.1156),tensor(0.3036),tensor(0.0714),tensor(0.1633),tensor(0.4286),tensor(0.1008)
30,tensor(0.1910),tensor(0.4579),tensor(0.1207),tensor(0.0313),tensor(0.0755),tensor(0.0198),tensor(0.1053),tensor(0.2523),tensor(0.0665),tensor(0.1520),tensor(0.3645),tensor(0.0961)
31,tensor(0.1509),tensor(0.4257),tensor(0.0917),tensor(0.0176),tensor(0.0500),tensor(0.0107),tensor(0.0772),tensor(0.2178),tensor(0.0469),tensor(0.1333),tensor(0.3762),tensor(0.0810)
32,tensor(0.1822),tensor(0.4095),tensor(0.1172),tensor(0.0468),tensor(0.1058),tensor(0.0301),tensor(0.0890),tensor(0.2000),tensor(0.0572),tensor(0.1695),tensor(0.3810),tensor(0.1090)
33,tensor(0.1647),tensor(0.4571),tensor(0.1004),tensor(0.0207),tensor(0.0577),tensor(0.0126),tensor(0.0961),tensor(0.2667),tensor(0.0586),tensor(0.1441),tensor(0.4000),tensor(0.0879)
34,tensor(0.2601),tensor(0.5701),tensor(0.1685),tensor(0.0942),tensor(0.2075),tensor(0.0609),tensor(0.1535),tensor(0.3364),tensor(0.0994),tensor(0.1791),tensor(0.3925),tensor(0.1160)
35,tensor(0.2517),tensor(0.5189),tensor(0.1662),tensor(0.0598),tensor(0.1238),tensor(0.0394),tensor(0.1281),tensor(0.2642),tensor(0.0846),tensor(0.1693),tensor(0.3491),tensor(0.1118)
36,tensor(0.2313),tensor(0.6075),tensor(0.1429),tensor(0.0893),tensor(0.2358),tensor(0.0551),tensor(0.1281),tensor(0.3364),tensor(0.0791),tensor(0.1601),tensor(0.4206),tensor(0.0989)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1034),tensor(0.2264),tensor(0.0670),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.2143),tensor(0.4000),tensor(0.1463),tensor(0.0205),tensor(0.0385),tensor(0.0140),tensor(0.1122),tensor(0.2095),tensor(0.0767),tensor(0.1327),tensor(0.2476),tensor(0.0906)
39,tensor(0.3417),tensor(0.5446),tensor(0.2490),tensor(0.0958),tensor(0.1532),tensor(0.0697),tensor(0.1625),tensor(0.2589),tensor(0.1184),tensor(0.2241),tensor(0.3571),tensor(0.1633)
40,tensor(0.2192),tensor(0.5963),tensor(0.1343),tensor(0.0609),tensor(0.1667),tensor(0.0373),tensor(0.1315),tensor(0.3578),tensor(0.0806),tensor(0.1720),tensor(0.4679),tensor(0.1054)
41,tensor(0.1927),tensor(0.3364),tensor(0.1350),tensor(0.0209),tensor(0.0367),tensor(0.0147),tensor(0.0990),tensor(0.1727),tensor(0.0693),tensor(0.1458),tensor(0.2545),tensor(0.1022)
42,tensor(0.1725),tensor(0.2581),tensor(0.1296),tensor(0.0325),tensor(0.0488),tensor(0.0244),tensor(0.1132),tensor(0.1694),tensor(0.0850),tensor(0.0916),tensor(0.1371),tensor(0.0688)
43,tensor(0.2025),tensor(0.3143),tensor(0.1493),tensor(0.0185),tensor(0.0288),tensor(0.0136),tensor(0.1043),tensor(0.1619),tensor(0.0769),tensor(0.1104),tensor(0.1714),tensor(0.0814)
44,tensor(0.1409),tensor(0.3186),tensor(0.0905),tensor(0.0079),tensor(0.0179),tensor(0.0050),tensor(0.0822),tensor(0.1858),tensor(0.0528),tensor(0.1057),tensor(0.2389),tensor(0.0678)
45,tensor(0.1907),tensor(0.3663),tensor(0.1289),tensor(0.0052),tensor(0.0100),tensor(0.0035),tensor(0.0979),tensor(0.1881),tensor(0.0662),tensor(0.1392),tensor(0.2673),tensor(0.0941)
46,tensor(0.1858),tensor(0.2609),tensor(0.1442),tensor(0.0125),tensor(0.0175),tensor(0.0097),tensor(0.1115),tensor(0.1565),tensor(0.0865),tensor(0.1548),tensor(0.2174),tensor(0.1202)
47,tensor(0.2103),tensor(0.3905),tensor(0.1439),tensor(0.0206),tensor(0.0385),tensor(0.0141),tensor(0.1179),tensor(0.2190),tensor(0.0807),tensor(0.1590),tensor(0.2952),tensor(0.1088)
