,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2357),tensor(0.3039),tensor(0.1925),tensor(0.0230),tensor(0.0297),tensor(0.0188),tensor(0.1293),tensor(0.1667),tensor(0.1056),tensor(0.1521),tensor(0.1961),tensor(0.1242)
17,tensor(0.1980),tensor(0.2752),tensor(0.1546),tensor(0.0399),tensor(0.0556),tensor(0.0311),tensor(0.1056),tensor(0.1468),tensor(0.0825),tensor(0.1782),tensor(0.2477),tensor(0.1392)
18,tensor(0.2510),tensor(0.2679),tensor(0.2362),tensor(0.0338),tensor(0.0360),tensor(0.0317),tensor(0.1506),tensor(0.1607),tensor(0.1417),tensor(0.2092),tensor(0.2232),tensor(0.1969)
19,tensor(0.3119),tensor(0.4904),tensor(0.2287),tensor(0.0862),tensor(0.1359),tensor(0.0631),tensor(0.1529),tensor(0.2404),tensor(0.1121),tensor(0.2446),tensor(0.3846),tensor(0.1794)
20,tensor(0.2137),tensor(0.2500),tensor(0.1866),tensor(0.0603),tensor(0.0707),tensor(0.0526),tensor(0.1709),tensor(0.2000),tensor(0.1493),tensor(0.1709),tensor(0.2000),tensor(0.1493)
21,tensor(0.2739),tensor(0.4216),tensor(0.2028),tensor(0.0897),tensor(0.1386),tensor(0.0664),tensor(0.1783),tensor(0.2745),tensor(0.1321),tensor(0.2166),tensor(0.3333),tensor(0.1604)
22,tensor(0.3760),tensor(0.6792),tensor(0.2599),tensor(0.1365),tensor(0.2476),tensor(0.0942),tensor(0.2193),tensor(0.3962),tensor(0.1516),tensor(0.3029),tensor(0.5472),tensor(0.2094)
23,tensor(0.3533),tensor(0.4907),tensor(0.2760),tensor(0.1007),tensor(0.1402),tensor(0.0785),tensor(0.1733),tensor(0.2407),tensor(0.1354),tensor(0.2333),tensor(0.3241),tensor(0.1823)
24,tensor(0.2992),tensor(0.6991),tensor(0.1904),tensor(0.1179),tensor(0.2768),tensor(0.0749),tensor(0.1780),tensor(0.4159),tensor(0.1133),tensor(0.2159),tensor(0.5044),tensor(0.1373)
25,tensor(0.2483),tensor(0.5340),tensor(0.1618),tensor(0.0317),tensor(0.0686),tensor(0.0206),tensor(0.1174),tensor(0.2524),tensor(0.0765),tensor(0.1986),tensor(0.4272),tensor(0.1294)
26,tensor(0.2237),tensor(0.6018),tensor(0.1374),tensor(0.0297),tensor(0.0804),tensor(0.0182),tensor(0.1250),tensor(0.3363),tensor(0.0768),tensor(0.1711),tensor(0.4602),tensor(0.1051)
27,tensor(0.2161),tensor(0.5729),tensor(0.1332),tensor(0.0276),tensor(0.0737),tensor(0.0170),tensor(0.1179),tensor(0.3125),tensor(0.0726),tensor(0.1807),tensor(0.4792),tensor(0.1114)
28,tensor(0.2877),tensor(0.5545),tensor(0.1943),tensor(0.0948),tensor(0.1835),tensor(0.0639),tensor(0.1651),tensor(0.3182),tensor(0.1115),tensor(0.2075),tensor(0.4000),tensor(0.1401)
29,tensor(0.2701),tensor(0.6161),tensor(0.1729),tensor(0.0904),tensor(0.2072),tensor(0.0578),tensor(0.1370),tensor(0.3125),tensor(0.0877),tensor(0.2231),tensor(0.5089),tensor(0.1429)
30,tensor(0.1960),tensor(0.4112),tensor(0.1287),tensor(0.0313),tensor(0.0660),tensor(0.0205),tensor(0.1247),tensor(0.2617),tensor(0.0819),tensor(0.1514),tensor(0.3178),tensor(0.0994)
31,tensor(0.1690),tensor(0.4158),tensor(0.1061),tensor(0.0202),tensor(0.0500),tensor(0.0127),tensor(0.0966),tensor(0.2376),tensor(0.0606),tensor(0.1368),tensor(0.3366),tensor(0.0859)
32,tensor(0.2212),tensor(0.4476),tensor(0.1469),tensor(0.0567),tensor(0.1154),tensor(0.0376),tensor(0.1082),tensor(0.2190),tensor(0.0719),tensor(0.1882),tensor(0.3810),tensor(0.1250)
33,tensor(0.2122),tensor(0.4476),tensor(0.1391),tensor(0.0363),tensor(0.0769),tensor(0.0237),tensor(0.1129),tensor(0.2381),tensor(0.0740),tensor(0.1625),tensor(0.3429),tensor(0.1065)
34,tensor(0.2776),tensor(0.5514),tensor(0.1855),tensor(0.0993),tensor(0.1981),tensor(0.0662),tensor(0.1459),tensor(0.2897),tensor(0.0975),tensor(0.2165),tensor(0.4299),tensor(0.1447)
35,tensor(0.2944),tensor(0.5472),tensor(0.2014),tensor(0.0765),tensor(0.1429),tensor(0.0523),tensor(0.1421),tensor(0.2642),tensor(0.0972),tensor(0.2030),tensor(0.3774),tensor(0.1389)
36,tensor(0.2391),tensor(0.5888),tensor(0.1500),tensor(0.0762),tensor(0.1887),tensor(0.0477),tensor(0.1252),tensor(0.3084),tensor(0.0786),tensor(0.1822),tensor(0.4486),tensor(0.1143)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1034),tensor(0.2264),tensor(0.0670),tensor(0.1810),tensor(0.3962),tensor(0.1173)
38,tensor(0.2398),tensor(0.3905),tensor(0.1730),tensor(0.0412),tensor(0.0673),tensor(0.0297),tensor(0.1287),tensor(0.2095),tensor(0.0928),tensor(0.1754),tensor(0.2857),tensor(0.1266)
39,tensor(0.3322),tensor(0.4554),tensor(0.2615),tensor(0.0852),tensor(0.1171),tensor(0.0670),tensor(0.1889),tensor(0.2589),tensor(0.1487),tensor(0.2150),tensor(0.2946),tensor(0.1692)
40,tensor(0.2961),tensor(0.5963),tensor(0.1970),tensor(0.0870),tensor(0.1759),tensor(0.0578),tensor(0.1640),tensor(0.3303),tensor(0.1091),tensor(0.2460),tensor(0.4954),tensor(0.1636)
41,tensor(0.1798),tensor(0.3000),tensor(0.1284),tensor(0.0164),tensor(0.0275),tensor(0.0117),tensor(0.0981),tensor(0.1636),tensor(0.0700),tensor(0.1526),tensor(0.2545),tensor(0.1089)
42,tensor(0.1240),tensor(0.1855),tensor(0.0931),tensor(0.0163),tensor(0.0244),tensor(0.0122),tensor(0.0916),tensor(0.1371),tensor(0.0688),tensor(0.0863),tensor(0.1290),tensor(0.0648)
43,tensor(0.1548),tensor(0.2286),tensor(0.1171),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0968),tensor(0.1429),tensor(0.0732),tensor(0.1032),tensor(0.1524),tensor(0.0780)
44,tensor(0.1341),tensor(0.2124),tensor(0.0980),tensor(0.0056),tensor(0.0089),tensor(0.0041),tensor(0.0838),tensor(0.1327),tensor(0.0612),tensor(0.1061),tensor(0.1681),tensor(0.0776)
45,tensor(0.2028),tensor(0.3564),tensor(0.1417),tensor(0.0170),tensor(0.0300),tensor(0.0119),tensor(0.1070),tensor(0.1881),tensor(0.0748),tensor(0.1296),tensor(0.2277),tensor(0.0906)
46,tensor(0.2098),tensor(0.2609),tensor(0.1754),tensor(0.0141),tensor(0.0175),tensor(0.0118),tensor(0.1259),tensor(0.1565),tensor(0.1053),tensor(0.1678),tensor(0.2087),tensor(0.1404)
47,tensor(0.1737),tensor(0.2952),tensor(0.1230),tensor(0.),tensor(0.),tensor(0.),tensor(0.1120),tensor(0.1905),tensor(0.0794),tensor(0.1401),tensor(0.2381),tensor(0.0992)
