,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.1966),tensor(0.4340),tensor(0.1271),tensor(0.0215),tensor(0.0476),tensor(0.0139),tensor(0.1068),tensor(0.2358),tensor(0.0691),tensor(0.1239),tensor(0.2736),tensor(0.0801)
11,tensor(0.2548),tensor(0.3028),tensor(0.2200),tensor(0.0467),tensor(0.0556),tensor(0.0403),tensor(0.1467),tensor(0.1743),tensor(0.1267),tensor(0.1931),tensor(0.2294),tensor(0.1667)
12,tensor(0.2292),tensor(0.3846),tensor(0.1633),tensor(0.0519),tensor(0.0874),tensor(0.0369),tensor(0.1375),tensor(0.2308),tensor(0.0980),tensor(0.1891),tensor(0.3173),tensor(0.1347)
13,tensor(0.1902),tensor(0.3000),tensor(0.1392),tensor(0.0116),tensor(0.0183),tensor(0.0085),tensor(0.1326),tensor(0.2091),tensor(0.0970),tensor(0.1441),tensor(0.2273),tensor(0.1055)
14,tensor(0.2800),tensor(0.4579),tensor(0.2016),tensor(0.0230),tensor(0.0377),tensor(0.0165),tensor(0.1314),tensor(0.2150),tensor(0.0947),tensor(0.2000),tensor(0.3271),tensor(0.1440)
15,tensor(0.1814),tensor(0.3619),tensor(0.1210),tensor(0.0336),tensor(0.0673),tensor(0.0224),tensor(0.1146),tensor(0.2286),tensor(0.0764),tensor(0.1432),tensor(0.2857),tensor(0.0955)
16,tensor(0.3134),tensor(0.4118),tensor(0.2530),tensor(0.0301),tensor(0.0396),tensor(0.0242),tensor(0.1716),tensor(0.2255),tensor(0.1386),tensor(0.2164),tensor(0.2843),tensor(0.1747)
17,tensor(0.1875),tensor(0.2752),tensor(0.1422),tensor(0.0189),tensor(0.0278),tensor(0.0143),tensor(0.1125),tensor(0.1651),tensor(0.0853),tensor(0.1688),tensor(0.2477),tensor(0.1280)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.2383),tensor(0.4904),tensor(0.1574),tensor(0.0563),tensor(0.1165),tensor(0.0372),tensor(0.1355),tensor(0.2788),tensor(0.0895),tensor(0.1869),tensor(0.3846),tensor(0.1235)
20,tensor(0.2773),tensor(0.3300),tensor(0.2391),tensor(0.1017),tensor(0.1212),tensor(0.0876),tensor(0.1765),tensor(0.2100),tensor(0.1522),tensor(0.2185),tensor(0.2600),tensor(0.1884)
21,tensor(0.2323),tensor(0.3529),tensor(0.1731),tensor(0.0779),tensor(0.1188),tensor(0.0580),tensor(0.1742),tensor(0.2647),tensor(0.1298),tensor(0.2194),tensor(0.3333),tensor(0.1635)
22,tensor(0.3381),tensor(0.5566),tensor(0.2428),tensor(0.0865),tensor(0.1429),tensor(0.0620),tensor(0.1719),tensor(0.2830),tensor(0.1235),tensor(0.2120),tensor(0.3491),tensor(0.1523)
23,tensor(0.3246),tensor(0.5185),tensor(0.2363),tensor(0.0758),tensor(0.1215),tensor(0.0551),tensor(0.1507),tensor(0.2407),tensor(0.1097),tensor(0.2087),tensor(0.3333),tensor(0.1519)
24,tensor(0.2719),tensor(0.6726),tensor(0.1704),tensor(0.0969),tensor(0.2411),tensor(0.0607),tensor(0.1467),tensor(0.3628),tensor(0.0919),tensor(0.1753),tensor(0.4336),tensor(0.1099)
25,tensor(0.2222),tensor(0.5049),tensor(0.1425),tensor(0.0258),tensor(0.0588),tensor(0.0165),tensor(0.1111),tensor(0.2524),tensor(0.0712),tensor(0.1838),tensor(0.4175),tensor(0.1178)
26,tensor(0.2268),tensor(0.6283),tensor(0.1384),tensor(0.0353),tensor(0.0982),tensor(0.0215),tensor(0.1150),tensor(0.3186),tensor(0.0702),tensor(0.1661),tensor(0.4602),tensor(0.1014)
27,tensor(0.1571),tensor(0.5729),tensor(0.0911),tensor(0.0143),tensor(0.0526),tensor(0.0083),tensor(0.0886),tensor(0.3229),tensor(0.0513),tensor(0.1343),tensor(0.4896),tensor(0.0778)
28,tensor(0.2923),tensor(0.5727),tensor(0.1963),tensor(0.0932),tensor(0.1835),tensor(0.0625),tensor(0.1624),tensor(0.3182),tensor(0.1090),tensor(0.2135),tensor(0.4182),tensor(0.1433)
29,tensor(0.2313),tensor(0.6071),tensor(0.1429),tensor(0.0614),tensor(0.1622),tensor(0.0379),tensor(0.1190),tensor(0.3125),tensor(0.0735),tensor(0.1667),tensor(0.4375),tensor(0.1029)
30,tensor(0.2087),tensor(0.4486),tensor(0.1360),tensor(0.0437),tensor(0.0943),tensor(0.0284),tensor(0.1304),tensor(0.2804),tensor(0.0850),tensor(0.1609),tensor(0.3458),tensor(0.1048)
31,tensor(0.1731),tensor(0.3762),tensor(0.1124),tensor(0.0183),tensor(0.0400),tensor(0.0119),tensor(0.0911),tensor(0.1980),tensor(0.0592),tensor(0.1321),tensor(0.2871),tensor(0.0858)
32,tensor(0.1896),tensor(0.4000),tensor(0.1243),tensor(0.0408),tensor(0.0865),tensor(0.0267),tensor(0.0903),tensor(0.1905),tensor(0.0592),tensor(0.1625),tensor(0.3429),tensor(0.1065)
33,tensor(0.2061),tensor(0.4857),tensor(0.1308),tensor(0.0325),tensor(0.0769),tensor(0.0206),tensor(0.1131),tensor(0.2667),tensor(0.0718),tensor(0.1657),tensor(0.3905),tensor(0.1051)
34,tensor(0.2558),tensor(0.5140),tensor(0.1703),tensor(0.0888),tensor(0.1792),tensor(0.0590),tensor(0.1395),tensor(0.2804),tensor(0.0929),tensor(0.2140),tensor(0.4299),tensor(0.1424)
35,tensor(0.2597),tensor(0.5377),tensor(0.1712),tensor(0.0549),tensor(0.1143),tensor(0.0361),tensor(0.1185),tensor(0.2453),tensor(0.0781),tensor(0.1595),tensor(0.3302),tensor(0.1051)
36,tensor(0.2257),tensor(0.5327),tensor(0.1432),tensor(0.0517),tensor(0.1226),tensor(0.0327),tensor(0.1347),tensor(0.3178),tensor(0.0854),tensor(0.1703),tensor(0.4019),tensor(0.1080)
37,tensor(0.2026),tensor(0.4434),tensor(0.1313),tensor(0.0260),tensor(0.0571),tensor(0.0168),tensor(0.1034),tensor(0.2264),tensor(0.0670),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.2378),tensor(0.4190),tensor(0.1660),tensor(0.0380),tensor(0.0673),tensor(0.0265),tensor(0.1351),tensor(0.2381),tensor(0.0943),tensor(0.1676),tensor(0.2952),tensor(0.1170)
39,tensor(0.3281),tensor(0.4643),tensor(0.2537),tensor(0.0825),tensor(0.1171),tensor(0.0637),tensor(0.1577),tensor(0.2232),tensor(0.1220),tensor(0.1830),tensor(0.2589),tensor(0.1415)
40,tensor(0.2427),tensor(0.5688),tensor(0.1542),tensor(0.0707),tensor(0.1667),tensor(0.0449),tensor(0.1370),tensor(0.3211),tensor(0.0871),tensor(0.1996),tensor(0.4679),tensor(0.1269)
41,tensor(0.1892),tensor(0.3182),tensor(0.1346),tensor(0.0217),tensor(0.0367),tensor(0.0154),tensor(0.0973),tensor(0.1636),tensor(0.0692),tensor(0.1459),tensor(0.2455),tensor(0.1038)
42,tensor(0.1240),tensor(0.1855),tensor(0.0931),tensor(0.0163),tensor(0.0244),tensor(0.0122),tensor(0.0863),tensor(0.1290),tensor(0.0648),tensor(0.0970),tensor(0.1452),tensor(0.0729)
43,tensor(0.1824),tensor(0.2667),tensor(0.1386),tensor(0.0131),tensor(0.0192),tensor(0.0100),tensor(0.1042),tensor(0.1524),tensor(0.0792),tensor(0.1042),tensor(0.1524),tensor(0.0792)
44,tensor(0.1366),tensor(0.2212),tensor(0.0988),tensor(0.),tensor(0.),tensor(0.),tensor(0.0984),tensor(0.1593),tensor(0.0711),tensor(0.1202),tensor(0.1947),tensor(0.0870)
45,tensor(0.1844),tensor(0.3267),tensor(0.1284),tensor(0.0169),tensor(0.0300),tensor(0.0117),tensor(0.1117),tensor(0.1980),tensor(0.0778),tensor(0.1341),tensor(0.2376),tensor(0.0934)
46,tensor(0.2051),tensor(0.2435),tensor(0.1772),tensor(0.0148),tensor(0.0175),tensor(0.0127),tensor(0.1245),tensor(0.1478),tensor(0.1076),tensor(0.1758),tensor(0.2087),tensor(0.1519)
47,tensor(0.2045),tensor(0.3429),tensor(0.1457),tensor(0.0171),tensor(0.0288),tensor(0.0122),tensor(0.1023),tensor(0.1714),tensor(0.0729),tensor(0.1420),tensor(0.2381),tensor(0.1012)
