,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.3291),tensor(0.6019),tensor(0.2265),tensor(0.0712),tensor(0.1308),tensor(0.0490),tensor(0.1620),tensor(0.2963),tensor(0.1115),tensor(0.2684),tensor(0.4907),tensor(0.1847)
24,tensor(0.2423),tensor(0.6637),tensor(0.1482),tensor(0.0875),tensor(0.2411),tensor(0.0535),tensor(0.1422),tensor(0.3894),tensor(0.0870),tensor(0.1777),tensor(0.4867),tensor(0.1087)
25,tensor(0.2033),tensor(0.4757),tensor(0.1293),tensor(0.0250),tensor(0.0588),tensor(0.0159),tensor(0.0996),tensor(0.2330),tensor(0.0633),tensor(0.1577),tensor(0.3689),tensor(0.1003)
26,tensor(0.2370),tensor(0.6637),tensor(0.1442),tensor(0.0380),tensor(0.1071),tensor(0.0231),tensor(0.1169),tensor(0.3274),tensor(0.0712),tensor(0.1738),tensor(0.4867),tensor(0.1058)
27,tensor(0.1456),tensor(0.5521),tensor(0.0839),tensor(0.0193),tensor(0.0737),tensor(0.0111),tensor(0.0879),tensor(0.3333),tensor(0.0506),tensor(0.1319),tensor(0.5000),tensor(0.0759)
28,tensor(0.3165),tensor(0.6273),tensor(0.2117),tensor(0.1106),tensor(0.2202),tensor(0.0738),tensor(0.1697),tensor(0.3364),tensor(0.1135),tensor(0.2202),tensor(0.4364),tensor(0.1472)
29,tensor(0.2415),tensor(0.6339),tensor(0.1492),tensor(0.0648),tensor(0.1712),tensor(0.0400),tensor(0.1156),tensor(0.3036),tensor(0.0714),tensor(0.1667),tensor(0.4375),tensor(0.1029)
30,tensor(0.1984),tensor(0.4766),tensor(0.1253),tensor(0.0391),tensor(0.0943),tensor(0.0246),tensor(0.1167),tensor(0.2804),tensor(0.0737),tensor(0.1634),tensor(0.3925),tensor(0.1032)
31,tensor(0.1484),tensor(0.4356),tensor(0.0894),tensor(0.0203),tensor(0.0600),tensor(0.0122),tensor(0.0809),tensor(0.2376),tensor(0.0488),tensor(0.1315),tensor(0.3861),tensor(0.0793)
32,tensor(0.1789),tensor(0.4190),tensor(0.1137),tensor(0.0531),tensor(0.1250),tensor(0.0337),tensor(0.0935),tensor(0.2190),tensor(0.0594),tensor(0.1667),tensor(0.3905),tensor(0.1059)
33,tensor(0.1701),tensor(0.4667),tensor(0.1040),tensor(0.0174),tensor(0.0481),tensor(0.0106),tensor(0.0938),tensor(0.2571),tensor(0.0573),tensor(0.1493),tensor(0.4095),tensor(0.0913)
34,tensor(0.2647),tensor(0.5888),tensor(0.1707),tensor(0.0928),tensor(0.2075),tensor(0.0598),tensor(0.1597),tensor(0.3551),tensor(0.1030),tensor(0.2017),tensor(0.4486),tensor(0.1301)
35,tensor(0.2488),tensor(0.5094),tensor(0.1646),tensor(0.0648),tensor(0.1333),tensor(0.0428),tensor(0.1244),tensor(0.2547),tensor(0.0823),tensor(0.1751),tensor(0.3585),tensor(0.1159)
36,tensor(0.2353),tensor(0.6168),tensor(0.1454),tensor(0.0966),tensor(0.2547),tensor(0.0596),tensor(0.1212),tensor(0.3178),tensor(0.0749),tensor(0.1676),tensor(0.4393),tensor(0.1035)
37,tensor(0.2056),tensor(0.4811),tensor(0.1308),tensor(0.0364),tensor(0.0857),tensor(0.0231),tensor(0.1008),tensor(0.2358),tensor(0.0641),tensor(0.1734),tensor(0.4057),tensor(0.1103)
38,tensor(0.2143),tensor(0.4000),tensor(0.1463),tensor(0.0205),tensor(0.0385),tensor(0.0140),tensor(0.1122),tensor(0.2095),tensor(0.0767),tensor(0.1327),tensor(0.2476),tensor(0.0906)
39,tensor(0.3754),tensor(0.5982),tensor(0.2735),tensor(0.1183),tensor(0.1892),tensor(0.0861),tensor(0.1625),tensor(0.2589),tensor(0.1184),tensor(0.2633),tensor(0.4196),tensor(0.1918)
40,tensor(0.2111),tensor(0.5780),tensor(0.1291),tensor(0.0605),tensor(0.1667),tensor(0.0370),tensor(0.1340),tensor(0.3670),tensor(0.0820),tensor(0.1675),tensor(0.4587),tensor(0.1025)
41,tensor(0.2025),tensor(0.3636),tensor(0.1404),tensor(0.0153),tensor(0.0275),tensor(0.0106),tensor(0.1013),tensor(0.1818),tensor(0.0702),tensor(0.1570),tensor(0.2818),tensor(0.1088)
42,tensor(0.1725),tensor(0.2581),tensor(0.1296),tensor(0.0325),tensor(0.0488),tensor(0.0244),tensor(0.1132),tensor(0.1694),tensor(0.0850),tensor(0.0916),tensor(0.1371),tensor(0.0688)
43,tensor(0.2025),tensor(0.3143),tensor(0.1493),tensor(0.0185),tensor(0.0288),tensor(0.0136),tensor(0.1043),tensor(0.1619),tensor(0.0769),tensor(0.1104),tensor(0.1714),tensor(0.0814)
44,tensor(0.1354),tensor(0.3097),tensor(0.0866),tensor(0.0078),tensor(0.0179),tensor(0.0050),tensor(0.0967),tensor(0.2212),tensor(0.0619),tensor(0.1199),tensor(0.2743),tensor(0.0767)
45,tensor(0.1814),tensor(0.3762),tensor(0.1195),tensor(0.),tensor(0.),tensor(0.),tensor(0.0907),tensor(0.1881),tensor(0.0597),tensor(0.1337),tensor(0.2772),tensor(0.0881)
46,tensor(0.1975),tensor(0.2783),tensor(0.1531),tensor(0.0124),tensor(0.0175),tensor(0.0096),tensor(0.0988),tensor(0.1391),tensor(0.0766),tensor(0.1481),tensor(0.2087),tensor(0.1148)
47,tensor(0.2103),tensor(0.3905),tensor(0.1439),tensor(0.0206),tensor(0.0385),tensor(0.0141),tensor(0.1179),tensor(0.2190),tensor(0.0807),tensor(0.1487),tensor(0.2762),tensor(0.1018)
