,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2548),tensor(0.3028),tensor(0.2200),tensor(0.0467),tensor(0.0556),tensor(0.0403),tensor(0.1467),tensor(0.1743),tensor(0.1267),tensor(0.1931),tensor(0.2294),tensor(0.1667)
12,tensor(0.2292),tensor(0.3846),tensor(0.1633),tensor(0.0519),tensor(0.0874),tensor(0.0369),tensor(0.1318),tensor(0.2212),tensor(0.0939),tensor(0.1948),tensor(0.3269),tensor(0.1388)
13,tensor(0.1854),tensor(0.3000),tensor(0.1341),tensor(0.0113),tensor(0.0183),tensor(0.0082),tensor(0.1292),tensor(0.2091),tensor(0.0935),tensor(0.1461),tensor(0.2364),tensor(0.1057)
14,tensor(0.2492),tensor(0.3738),tensor(0.1869),tensor(0.0188),tensor(0.0283),tensor(0.0141),tensor(0.1308),tensor(0.1963),tensor(0.0981),tensor(0.1745),tensor(0.2617),tensor(0.1308)
15,tensor(0.2036),tensor(0.3810),tensor(0.1389),tensor(0.0409),tensor(0.0769),tensor(0.0279),tensor(0.1170),tensor(0.2190),tensor(0.0799),tensor(0.1679),tensor(0.3143),tensor(0.1146)
16,tensor(0.3212),tensor(0.4314),tensor(0.2558),tensor(0.0441),tensor(0.0594),tensor(0.0351),tensor(0.1679),tensor(0.2255),tensor(0.1337),tensor(0.2117),tensor(0.2843),tensor(0.1686)
17,tensor(0.1498),tensor(0.2110),tensor(0.1162),tensor(0.0197),tensor(0.0278),tensor(0.0152),tensor(0.1042),tensor(0.1468),tensor(0.0808),tensor(0.1433),tensor(0.2018),tensor(0.1111)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.2517),tensor(0.5192),tensor(0.1662),tensor(0.0609),tensor(0.1262),tensor(0.0401),tensor(0.1445),tensor(0.2981),tensor(0.0954),tensor(0.2051),tensor(0.4231),tensor(0.1354)
20,tensor(0.2992),tensor(0.3800),tensor(0.2468),tensor(0.0952),tensor(0.1212),tensor(0.0784),tensor(0.1496),tensor(0.1900),tensor(0.1234),tensor(0.1969),tensor(0.2500),tensor(0.1623)
21,tensor(0.2095),tensor(0.3039),tensor(0.1598),tensor(0.0748),tensor(0.1089),tensor(0.0570),tensor(0.1689),tensor(0.2451),tensor(0.1289),tensor(0.1757),tensor(0.2549),tensor(0.1340)
22,tensor(0.2936),tensor(0.4528),tensor(0.2172),tensor(0.0615),tensor(0.0952),tensor(0.0455),tensor(0.1407),tensor(0.2170),tensor(0.1041),tensor(0.2080),tensor(0.3208),tensor(0.1538)
23,tensor(0.3246),tensor(0.5185),tensor(0.2363),tensor(0.0758),tensor(0.1215),tensor(0.0551),tensor(0.1623),tensor(0.2593),tensor(0.1181),tensor(0.2435),tensor(0.3889),tensor(0.1772)
24,tensor(0.2852),tensor(0.6991),tensor(0.1791),tensor(0.0978),tensor(0.2411),tensor(0.0614),tensor(0.1408),tensor(0.3451),tensor(0.0884),tensor(0.1769),tensor(0.4336),tensor(0.1111)
25,tensor(0.2222),tensor(0.5049),tensor(0.1425),tensor(0.0258),tensor(0.0588),tensor(0.0165),tensor(0.1068),tensor(0.2427),tensor(0.0685),tensor(0.2051),tensor(0.4660),tensor(0.1315)
26,tensor(0.2212),tensor(0.6106),tensor(0.1350),tensor(0.0418),tensor(0.1161),tensor(0.0255),tensor(0.1090),tensor(0.3009),tensor(0.0665),tensor(0.1603),tensor(0.4425),tensor(0.0978)
27,tensor(0.1571),tensor(0.5729),tensor(0.0911),tensor(0.0143),tensor(0.0526),tensor(0.0083),tensor(0.0857),tensor(0.3125),tensor(0.0497),tensor(0.1371),tensor(0.5000),tensor(0.0795)
28,tensor(0.2804),tensor(0.5455),tensor(0.1887),tensor(0.0892),tensor(0.1743),tensor(0.0599),tensor(0.1682),tensor(0.3273),tensor(0.1132),tensor(0.2056),tensor(0.4000),tensor(0.1384)
29,tensor(0.2269),tensor(0.5804),tensor(0.1410),tensor(0.0490),tensor(0.1261),tensor(0.0304),tensor(0.1012),tensor(0.2589),tensor(0.0629),tensor(0.1466),tensor(0.3750),tensor(0.0911)
30,tensor(0.2087),tensor(0.4486),tensor(0.1360),tensor(0.0437),tensor(0.0943),tensor(0.0284),tensor(0.1304),tensor(0.2804),tensor(0.0850),tensor(0.1609),tensor(0.3458),tensor(0.1048)
31,tensor(0.1731),tensor(0.3762),tensor(0.1124),tensor(0.0183),tensor(0.0400),tensor(0.0119),tensor(0.0911),tensor(0.1980),tensor(0.0592),tensor(0.1321),tensor(0.2871),tensor(0.0858)
32,tensor(0.1869),tensor(0.3810),tensor(0.1238),tensor(0.0376),tensor(0.0769),tensor(0.0248),tensor(0.0935),tensor(0.1905),tensor(0.0619),tensor(0.1542),tensor(0.3143),tensor(0.1022)
33,tensor(0.2030),tensor(0.4571),tensor(0.1304),tensor(0.0340),tensor(0.0769),tensor(0.0218),tensor(0.1099),tensor(0.2476),tensor(0.0707),tensor(0.1691),tensor(0.3810),tensor(0.1087)
34,tensor(0.2488),tensor(0.5047),tensor(0.1651),tensor(0.0880),tensor(0.1792),tensor(0.0583),tensor(0.1244),tensor(0.2523),tensor(0.0826),tensor(0.1889),tensor(0.3832),tensor(0.1254)
35,tensor(0.3277),tensor(0.5472),tensor(0.2339),tensor(0.0966),tensor(0.1619),tensor(0.0688),tensor(0.1638),tensor(0.2736),tensor(0.1169),tensor(0.2599),tensor(0.4340),tensor(0.1855)
36,tensor(0.2257),tensor(0.5327),tensor(0.1432),tensor(0.0517),tensor(0.1226),tensor(0.0327),tensor(0.1307),tensor(0.3084),tensor(0.0829),tensor(0.1703),tensor(0.4019),tensor(0.1080)
37,tensor(0.2026),tensor(0.4434),tensor(0.1313),tensor(0.0260),tensor(0.0571),tensor(0.0168),tensor(0.1034),tensor(0.2264),tensor(0.0670),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.2378),tensor(0.4190),tensor(0.1660),tensor(0.0380),tensor(0.0673),tensor(0.0265),tensor(0.1351),tensor(0.2381),tensor(0.0943),tensor(0.1676),tensor(0.2952),tensor(0.1170)
39,tensor(0.3006),tensor(0.4375),tensor(0.2290),tensor(0.0802),tensor(0.1171),tensor(0.0610),tensor(0.1350),tensor(0.1964),tensor(0.1028),tensor(0.1779),tensor(0.2589),tensor(0.1355)
40,tensor(0.2427),tensor(0.5688),tensor(0.1542),tensor(0.0707),tensor(0.1667),tensor(0.0449),tensor(0.1683),tensor(0.3945),tensor(0.1070),tensor(0.1957),tensor(0.4587),tensor(0.1244)
41,tensor(0.1967),tensor(0.3273),tensor(0.1406),tensor(0.0220),tensor(0.0367),tensor(0.0157),tensor(0.0984),tensor(0.1636),tensor(0.0703),tensor(0.1585),tensor(0.2636),tensor(0.1133)
42,tensor(0.1240),tensor(0.1855),tensor(0.0931),tensor(0.0163),tensor(0.0244),tensor(0.0122),tensor(0.0863),tensor(0.1290),tensor(0.0648),tensor(0.0970),tensor(0.1452),tensor(0.0729)
43,tensor(0.1824),tensor(0.2667),tensor(0.1386),tensor(0.0131),tensor(0.0192),tensor(0.0100),tensor(0.0977),tensor(0.1429),tensor(0.0743),tensor(0.1107),tensor(0.1619),tensor(0.0842)
44,tensor(0.1317),tensor(0.2389),tensor(0.0909),tensor(0.0049),tensor(0.0089),tensor(0.0034),tensor(0.0878),tensor(0.1593),tensor(0.0606),tensor(0.1122),tensor(0.2035),tensor(0.0774)
45,tensor(0.1739),tensor(0.2970),tensor(0.1230),tensor(0.0175),tensor(0.0300),tensor(0.0123),tensor(0.1043),tensor(0.1782),tensor(0.0738),tensor(0.1217),tensor(0.2079),tensor(0.0861)
46,tensor(0.2075),tensor(0.2174),tensor(0.1984),tensor(0.0167),tensor(0.0175),tensor(0.0160),tensor(0.1245),tensor(0.1304),tensor(0.1190),tensor(0.1909),tensor(0.2000),tensor(0.1825)
47,tensor(0.2045),tensor(0.3429),tensor(0.1457),tensor(0.0171),tensor(0.0288),tensor(0.0122),tensor(0.1023),tensor(0.1714),tensor(0.0729),tensor(0.1420),tensor(0.2381),tensor(0.1012)
