,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.3373),tensor(0.5278),tensor(0.2478),tensor(0.0714),tensor(0.1121),tensor(0.0524),tensor(0.1716),tensor(0.2685),tensor(0.1261),tensor(0.2426),tensor(0.3796),tensor(0.1783)
24,tensor(0.2932),tensor(0.6903),tensor(0.1862),tensor(0.1170),tensor(0.2768),tensor(0.0742),tensor(0.1579),tensor(0.3717),tensor(0.1002),tensor(0.2143),tensor(0.5044),tensor(0.1360)
25,tensor(0.2222),tensor(0.5340),tensor(0.1403),tensor(0.0284),tensor(0.0686),tensor(0.0179),tensor(0.1131),tensor(0.2718),tensor(0.0714),tensor(0.1818),tensor(0.4369),tensor(0.1148)
26,tensor(0.2535),tensor(0.6372),tensor(0.1582),tensor(0.0424),tensor(0.1071),tensor(0.0264),tensor(0.1338),tensor(0.3363),tensor(0.0835),tensor(0.1831),tensor(0.4602),tensor(0.1143)
27,tensor(0.1764),tensor(0.6146),tensor(0.1030),tensor(0.0240),tensor(0.0842),tensor(0.0140),tensor(0.0957),tensor(0.3333),tensor(0.0558),tensor(0.1644),tensor(0.5729),tensor(0.0960)
28,tensor(0.2877),tensor(0.5545),tensor(0.1943),tensor(0.0948),tensor(0.1835),tensor(0.0639),tensor(0.1604),tensor(0.3091),tensor(0.1083),tensor(0.1887),tensor(0.3636),tensor(0.1274)
29,tensor(0.2386),tensor(0.6071),tensor(0.1485),tensor(0.0704),tensor(0.1802),tensor(0.0438),tensor(0.1228),tensor(0.3125),tensor(0.0764),tensor(0.1789),tensor(0.4554),tensor(0.1114)
30,tensor(0.2044),tensor(0.4299),tensor(0.1341),tensor(0.0402),tensor(0.0849),tensor(0.0263),tensor(0.1289),tensor(0.2710),tensor(0.0845),tensor(0.1556),tensor(0.3271),tensor(0.1020)
31,tensor(0.1585),tensor(0.4455),tensor(0.0964),tensor(0.0177),tensor(0.0500),tensor(0.0107),tensor(0.0810),tensor(0.2277),tensor(0.0493),tensor(0.1338),tensor(0.3762),tensor(0.0814)
32,tensor(0.2140),tensor(0.4381),tensor(0.1415),tensor(0.0607),tensor(0.1250),tensor(0.0401),tensor(0.1256),tensor(0.2571),tensor(0.0831),tensor(0.1767),tensor(0.3619),tensor(0.1169)
33,tensor(0.1934),tensor(0.4762),tensor(0.1214),tensor(0.0350),tensor(0.0865),tensor(0.0219),tensor(0.1044),tensor(0.2571),tensor(0.0655),tensor(0.1509),tensor(0.3714),tensor(0.0947)
34,tensor(0.2725),tensor(0.5514),tensor(0.1810),tensor(0.0928),tensor(0.1887),tensor(0.0615),tensor(0.1617),tensor(0.3271),tensor(0.1074),tensor(0.1894),tensor(0.3832),tensor(0.1258)
35,tensor(0.3068),tensor(0.5094),tensor(0.2195),tensor(0.0743),tensor(0.1238),tensor(0.0531),tensor(0.1534),tensor(0.2547),tensor(0.1098),tensor(0.2045),tensor(0.3396),tensor(0.1463)
36,tensor(0.2524),tensor(0.6075),tensor(0.1593),tensor(0.1131),tensor(0.2736),tensor(0.0713),tensor(0.1437),tensor(0.3458),tensor(0.0907),tensor(0.1786),tensor(0.4299),tensor(0.1127)
37,tensor(0.2179),tensor(0.4717),tensor(0.1416),tensor(0.0525),tensor(0.1143),tensor(0.0341),tensor(0.1176),tensor(0.2547),tensor(0.0765),tensor(0.1917),tensor(0.4151),tensor(0.1246)
38,tensor(0.2256),tensor(0.3524),tensor(0.1659),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1220),tensor(0.1905),tensor(0.0897),tensor(0.1768),tensor(0.2762),tensor(0.1300)
39,tensor(0.3571),tensor(0.4911),tensor(0.2806),tensor(0.1176),tensor(0.1622),tensor(0.0923),tensor(0.1883),tensor(0.2589),tensor(0.1480),tensor(0.2468),tensor(0.3393),tensor(0.1939)
40,tensor(0.2344),tensor(0.5505),tensor(0.1489),tensor(0.0784),tensor(0.1852),tensor(0.0498),tensor(0.1367),tensor(0.3211),tensor(0.0868),tensor(0.2031),tensor(0.4771),tensor(0.1290)
41,tensor(0.1620),tensor(0.2636),tensor(0.1169),tensor(0.0225),tensor(0.0367),tensor(0.0162),tensor(0.1006),tensor(0.1636),tensor(0.0726),tensor(0.1508),tensor(0.2455),tensor(0.1089)
42,tensor(0.1266),tensor(0.1935),tensor(0.0941),tensor(0.0159),tensor(0.0244),tensor(0.0118),tensor(0.0950),tensor(0.1452),tensor(0.0706),tensor(0.0844),tensor(0.1290),tensor(0.0627)
43,tensor(0.1852),tensor(0.2857),tensor(0.1370),tensor(0.0186),tensor(0.0288),tensor(0.0138),tensor(0.1049),tensor(0.1619),tensor(0.0776),tensor(0.0988),tensor(0.1524),tensor(0.0731)
44,tensor(0.1379),tensor(0.2832),tensor(0.0912),tensor(0.),tensor(0.),tensor(0.),tensor(0.0991),tensor(0.2035),tensor(0.0655),tensor(0.1336),tensor(0.2743),tensor(0.0883)
45,tensor(0.1646),tensor(0.3267),tensor(0.1100),tensor(0.),tensor(0.),tensor(0.),tensor(0.1047),tensor(0.2079),tensor(0.0700),tensor(0.1247),tensor(0.2475),tensor(0.0833)
46,tensor(0.2045),tensor(0.2783),tensor(0.1616),tensor(0.0257),tensor(0.0351),tensor(0.0203),tensor(0.1214),tensor(0.1652),tensor(0.0960),tensor(0.1789),tensor(0.2435),tensor(0.1414)
47,tensor(0.1900),tensor(0.3429),tensor(0.1314),tensor(0.0212),tensor(0.0385),tensor(0.0147),tensor(0.1003),tensor(0.1810),tensor(0.0693),tensor(0.1108),tensor(0.2000),tensor(0.0766)
