,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2256),tensor(0.4906),tensor(0.1465),tensor(0.0349),tensor(0.0762),tensor(0.0226),tensor(0.1128),tensor(0.2453),tensor(0.0732),tensor(0.1562),tensor(0.3396),tensor(0.1014)
11,tensor(0.2789),tensor(0.3211),tensor(0.2465),tensor(0.0562),tensor(0.0648),tensor(0.0496),tensor(0.1594),tensor(0.1835),tensor(0.1408),tensor(0.1992),tensor(0.2294),tensor(0.1761)
12,tensor(0.2263),tensor(0.4135),tensor(0.1558),tensor(0.0476),tensor(0.0874),tensor(0.0327),tensor(0.1368),tensor(0.2500),tensor(0.0942),tensor(0.1842),tensor(0.3365),tensor(0.1268)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1455),tensor(0.2182),tensor(0.1091)
14,tensor(0.2272),tensor(0.4299),tensor(0.1544),tensor(0.0099),tensor(0.0189),tensor(0.0067),tensor(0.1086),tensor(0.2056),tensor(0.0738),tensor(0.1728),tensor(0.3271),tensor(0.1174)
15,tensor(0.2134),tensor(0.4095),tensor(0.1443),tensor(0.0349),tensor(0.0673),tensor(0.0236),tensor(0.1191),tensor(0.2286),tensor(0.0805),tensor(0.1538),tensor(0.2952),tensor(0.1040)
16,tensor(0.2797),tensor(0.3922),tensor(0.2174),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1259),tensor(0.1765),tensor(0.0978),tensor(0.1678),tensor(0.2353),tensor(0.1304)
17,tensor(0.2831),tensor(0.4220),tensor(0.2130),tensor(0.0867),tensor(0.1296),tensor(0.0651),tensor(0.1600),tensor(0.2385),tensor(0.1204),tensor(0.2462),tensor(0.3670),tensor(0.1852)
18,tensor(0.2748),tensor(0.3214),tensor(0.2400),tensor(0.0385),tensor(0.0450),tensor(0.0336),tensor(0.1527),tensor(0.1786),tensor(0.1333),tensor(0.2290),tensor(0.2679),tensor(0.2000)
19,tensor(0.2468),tensor(0.5481),tensor(0.1592),tensor(0.0652),tensor(0.1456),tensor(0.0420),tensor(0.1299),tensor(0.2885),tensor(0.0838),tensor(0.1732),tensor(0.3846),tensor(0.1117)
20,tensor(0.2311),tensor(0.2600),tensor(0.2080),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1689),tensor(0.1900),tensor(0.1520),tensor(0.1778),tensor(0.2000),tensor(0.1600)
21,tensor(0.3068),tensor(0.5294),tensor(0.2160),tensor(0.1429),tensor(0.2475),tensor(0.1004),tensor(0.1989),tensor(0.3431),tensor(0.1400),tensor(0.2557),tensor(0.4412),tensor(0.1800)
22,tensor(0.3457),tensor(0.6604),tensor(0.2341),tensor(0.1241),tensor(0.2381),tensor(0.0839),tensor(0.2025),tensor(0.3868),tensor(0.1371),tensor(0.2815),tensor(0.5377),tensor(0.1906)
23,tensor(0.3670),tensor(0.5556),tensor(0.2740),tensor(0.0923),tensor(0.1402),tensor(0.0688),tensor(0.1774),tensor(0.2685),tensor(0.1324),tensor(0.3058),tensor(0.4630),tensor(0.2283)
24,tensor(0.2443),tensor(0.6195),tensor(0.1522),tensor(0.0841),tensor(0.2143),tensor(0.0523),tensor(0.1571),tensor(0.3982),tensor(0.0978),tensor(0.1710),tensor(0.4336),tensor(0.1065)
25,tensor(0.2516),tensor(0.5631),tensor(0.1620),tensor(0.0392),tensor(0.0882),tensor(0.0252),tensor(0.1258),tensor(0.2816),tensor(0.0810),tensor(0.2039),tensor(0.4563),tensor(0.1313)
26,tensor(0.2524),tensor(0.5929),tensor(0.1603),tensor(0.0491),tensor(0.1161),tensor(0.0312),tensor(0.1469),tensor(0.3451),tensor(0.0933),tensor(0.1883),tensor(0.4425),tensor(0.1196)
27,tensor(0.1650),tensor(0.5938),tensor(0.0958),tensor(0.0232),tensor(0.0842),tensor(0.0135),tensor(0.0955),tensor(0.3438),tensor(0.0555),tensor(0.1476),tensor(0.5312),tensor(0.0857)
28,tensor(0.3016),tensor(0.5909),tensor(0.2025),tensor(0.1026),tensor(0.2018),tensor(0.0688),tensor(0.1624),tensor(0.3182),tensor(0.1090),tensor(0.2181),tensor(0.4273),tensor(0.1464)
29,tensor(0.2379),tensor(0.6161),tensor(0.1474),tensor(0.0761),tensor(0.1982),tensor(0.0471),tensor(0.1172),tensor(0.3036),tensor(0.0726),tensor(0.1828),tensor(0.4732),tensor(0.1132)
30,tensor(0.1933),tensor(0.4579),tensor(0.1225),tensor(0.0436),tensor(0.1038),tensor(0.0276),tensor(0.1262),tensor(0.2991),tensor(0.0800),tensor(0.1736),tensor(0.4112),tensor(0.1100)
31,tensor(0.1441),tensor(0.4158),tensor(0.0871),tensor(0.0172),tensor(0.0500),tensor(0.0104),tensor(0.0823),tensor(0.2376),tensor(0.0498),tensor(0.1269),tensor(0.3663),tensor(0.0768)
32,tensor(0.2553),tensor(0.5143),tensor(0.1698),tensor(0.0950),tensor(0.1923),tensor(0.0631),tensor(0.1277),tensor(0.2571),tensor(0.0849),tensor(0.2364),tensor(0.4762),tensor(0.1572)
33,tensor(0.1748),tensor(0.4762),tensor(0.1071),tensor(0.0211),tensor(0.0577),tensor(0.0129),tensor(0.1014),tensor(0.2762),tensor(0.0621),tensor(0.1329),tensor(0.3619),tensor(0.0814)
34,tensor(0.2554),tensor(0.5514),tensor(0.1662),tensor(0.0913),tensor(0.1981),tensor(0.0593),tensor(0.1558),tensor(0.3364),tensor(0.1014),tensor(0.1818),tensor(0.3925),tensor(0.1183)
35,tensor(0.2676),tensor(0.5377),tensor(0.1781),tensor(0.0613),tensor(0.1238),tensor(0.0408),tensor(0.1221),tensor(0.2453),tensor(0.0812),tensor(0.1831),tensor(0.3679),tensor(0.1219)
36,tensor(0.2450),tensor(0.6262),tensor(0.1523),tensor(0.0954),tensor(0.2453),tensor(0.0592),tensor(0.1316),tensor(0.3364),tensor(0.0818),tensor(0.1499),tensor(0.3832),tensor(0.0932)
37,tensor(0.1968),tensor(0.4623),tensor(0.1250),tensor(0.0363),tensor(0.0857),tensor(0.0230),tensor(0.1124),tensor(0.2642),tensor(0.0714),tensor(0.1687),tensor(0.3962),tensor(0.1071)
38,tensor(0.1923),tensor(0.3810),tensor(0.1286),tensor(0.0145),tensor(0.0288),tensor(0.0097),tensor(0.1154),tensor(0.2286),tensor(0.0772),tensor(0.1346),tensor(0.2667),tensor(0.0900)
39,tensor(0.3826),tensor(0.5893),tensor(0.2833),tensor(0.1224),tensor(0.1892),tensor(0.0905),tensor(0.1797),tensor(0.2768),tensor(0.1330),tensor(0.2493),tensor(0.3839),tensor(0.1845)
40,tensor(0.2210),tensor(0.5596),tensor(0.1377),tensor(0.0727),tensor(0.1852),tensor(0.0452),tensor(0.1304),tensor(0.3303),tensor(0.0813),tensor(0.1703),tensor(0.4312),tensor(0.1061)
41,tensor(0.1760),tensor(0.3000),tensor(0.1245),tensor(0.0214),tensor(0.0367),tensor(0.0152),tensor(0.1013),tensor(0.1727),tensor(0.0717),tensor(0.1387),tensor(0.2364),tensor(0.0981)
42,tensor(0.1692),tensor(0.2742),tensor(0.1223),tensor(0.0250),tensor(0.0407),tensor(0.0181),tensor(0.1095),tensor(0.1774),tensor(0.0791),tensor(0.1095),tensor(0.1774),tensor(0.0791)
43,tensor(0.1994),tensor(0.3143),tensor(0.1460),tensor(0.0243),tensor(0.0385),tensor(0.0178),tensor(0.1088),tensor(0.1714),tensor(0.0796),tensor(0.1208),tensor(0.1905),tensor(0.0885)
44,tensor(0.1369),tensor(0.2920),tensor(0.0894),tensor(0.0042),tensor(0.0089),tensor(0.0027),tensor(0.0996),tensor(0.2124),tensor(0.0650),tensor(0.1286),tensor(0.2743),tensor(0.0840)
45,tensor(0.1760),tensor(0.3564),tensor(0.1169),tensor(0.),tensor(0.),tensor(0.),tensor(0.1076),tensor(0.2178),tensor(0.0714),tensor(0.1271),tensor(0.2574),tensor(0.0844)
46,tensor(0.1914),tensor(0.2696),tensor(0.1483),tensor(0.0248),tensor(0.0351),tensor(0.0192),tensor(0.1173),tensor(0.1652),tensor(0.0909),tensor(0.1667),tensor(0.2348),tensor(0.1292)
47,tensor(0.1671),tensor(0.3143),tensor(0.1138),tensor(0.0102),tensor(0.0192),tensor(0.0069),tensor(0.1165),tensor(0.2190),tensor(0.0793),tensor(0.1316),tensor(0.2476),tensor(0.0897)
