,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.1986),tensor(0.4151),tensor(0.1306),tensor(0.0181),tensor(0.0381),tensor(0.0119),tensor(0.1084),tensor(0.2264),tensor(0.0712),tensor(0.1309),tensor(0.2736),tensor(0.0861)
11,tensor(0.2588),tensor(0.3028),tensor(0.2260),tensor(0.0316),tensor(0.0370),tensor(0.0276),tensor(0.1490),tensor(0.1743),tensor(0.1301),tensor(0.1804),tensor(0.2110),tensor(0.1575)
12,tensor(0.2246),tensor(0.4038),tensor(0.1556),tensor(0.0430),tensor(0.0777),tensor(0.0297),tensor(0.1283),tensor(0.2308),tensor(0.0889),tensor(0.1818),tensor(0.3269),tensor(0.1259)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1212),tensor(0.1818),tensor(0.0909),tensor(0.1394),tensor(0.2091),tensor(0.1045)
14,tensor(0.2800),tensor(0.4579),tensor(0.2016),tensor(0.0230),tensor(0.0377),tensor(0.0165),tensor(0.1257),tensor(0.2056),tensor(0.0905),tensor(0.2229),tensor(0.3645),tensor(0.1605)
15,tensor(0.2034),tensor(0.4000),tensor(0.1364),tensor(0.0341),tensor(0.0673),tensor(0.0228),tensor(0.1114),tensor(0.2190),tensor(0.0747),tensor(0.1501),tensor(0.2952),tensor(0.1006)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1985),tensor(0.2549),tensor(0.1625)
17,tensor(0.2102),tensor(0.3211),tensor(0.1562),tensor(0.0242),tensor(0.0370),tensor(0.0179),tensor(0.1261),tensor(0.1927),tensor(0.0938),tensor(0.1802),tensor(0.2752),tensor(0.1339)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.2829),tensor(0.5577),tensor(0.1895),tensor(0.0784),tensor(0.1553),tensor(0.0525),tensor(0.1512),tensor(0.2981),tensor(0.1013),tensor(0.2390),tensor(0.4712),tensor(0.1601)
20,tensor(0.2203),tensor(0.2500),tensor(0.1969),tensor(0.0711),tensor(0.0808),tensor(0.0635),tensor(0.1762),tensor(0.2000),tensor(0.1575),tensor(0.1938),tensor(0.2200),tensor(0.1732)
21,tensor(0.2967),tensor(0.4902),tensor(0.2128),tensor(0.1313),tensor(0.2178),tensor(0.0940),tensor(0.2136),tensor(0.3529),tensor(0.1532),tensor(0.2611),tensor(0.4314),tensor(0.1872)
22,tensor(0.3070),tensor(0.6226),tensor(0.2037),tensor(0.0841),tensor(0.1714),tensor(0.0557),tensor(0.1535),tensor(0.3113),tensor(0.1019),tensor(0.2419),tensor(0.4906),tensor(0.1605)
23,tensor(0.3345),tensor(0.4537),tensor(0.2649),tensor(0.0893),tensor(0.1215),tensor(0.0707),tensor(0.1775),tensor(0.2407),tensor(0.1405),tensor(0.2116),tensor(0.2870),tensor(0.1676)
24,tensor(0.2538),tensor(0.6637),tensor(0.1569),tensor(0.0883),tensor(0.2321),tensor(0.0545),tensor(0.1624),tensor(0.4248),tensor(0.1004),tensor(0.1726),tensor(0.4513),tensor(0.1067)
25,tensor(0.2402),tensor(0.5340),tensor(0.1549),tensor(0.0263),tensor(0.0588),tensor(0.0169),tensor(0.1135),tensor(0.2524),tensor(0.0732),tensor(0.1878),tensor(0.4175),tensor(0.1211)
26,tensor(0.2582),tensor(0.6283),tensor(0.1625),tensor(0.0511),tensor(0.1250),tensor(0.0321),tensor(0.1236),tensor(0.3009),tensor(0.0778),tensor(0.1964),tensor(0.4779),tensor(0.1236)
27,tensor(0.1703),tensor(0.6042),tensor(0.0991),tensor(0.0206),tensor(0.0737),tensor(0.0120),tensor(0.0940),tensor(0.3333),tensor(0.0547),tensor(0.1439),tensor(0.5104),tensor(0.0838)
28,tensor(0.2824),tensor(0.5545),tensor(0.1894),tensor(0.0884),tensor(0.1743),tensor(0.0592),tensor(0.1528),tensor(0.3000),tensor(0.1025),tensor(0.1852),tensor(0.3636),tensor(0.1242)
29,tensor(0.2401),tensor(0.6250),tensor(0.1486),tensor(0.0688),tensor(0.1802),tensor(0.0426),tensor(0.1235),tensor(0.3214),tensor(0.0764),tensor(0.1921),tensor(0.5000),tensor(0.1189)
30,tensor(0.2044),tensor(0.4299),tensor(0.1341),tensor(0.0402),tensor(0.0849),tensor(0.0263),tensor(0.1289),tensor(0.2710),tensor(0.0845),tensor(0.1556),tensor(0.3271),tensor(0.1020)
31,tensor(0.1597),tensor(0.4356),tensor(0.0978),tensor(0.0146),tensor(0.0400),tensor(0.0089),tensor(0.0799),tensor(0.2178),tensor(0.0489),tensor(0.1379),tensor(0.3762),tensor(0.0844)
32,tensor(0.2140),tensor(0.4381),tensor(0.1415),tensor(0.0607),tensor(0.1250),tensor(0.0401),tensor(0.1256),tensor(0.2571),tensor(0.0831),tensor(0.1767),tensor(0.3619),tensor(0.1169)
33,tensor(0.1878),tensor(0.4857),tensor(0.1164),tensor(0.0333),tensor(0.0865),tensor(0.0206),tensor(0.1031),tensor(0.2667),tensor(0.0639),tensor(0.1400),tensor(0.3619),tensor(0.0868)
34,tensor(0.2743),tensor(0.5794),tensor(0.1797),tensor(0.1022),tensor(0.2170),tensor(0.0669),tensor(0.1416),tensor(0.2991),tensor(0.0928),tensor(0.1681),tensor(0.3551),tensor(0.1101)
35,tensor(0.2625),tensor(0.5189),tensor(0.1757),tensor(0.0624),tensor(0.1238),tensor(0.0417),tensor(0.1337),tensor(0.2642),tensor(0.0895),tensor(0.2005),tensor(0.3962),tensor(0.1342)
36,tensor(0.2433),tensor(0.5981),tensor(0.1527),tensor(0.1031),tensor(0.2547),tensor(0.0646),tensor(0.1293),tensor(0.3178),tensor(0.0811),tensor(0.1863),tensor(0.4579),tensor(0.1169)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1078),tensor(0.2358),tensor(0.0698),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.2256),tensor(0.3524),tensor(0.1659),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1220),tensor(0.1905),tensor(0.0897),tensor(0.1768),tensor(0.2762),tensor(0.1300)
39,tensor(0.3604),tensor(0.5357),tensor(0.2715),tensor(0.1088),tensor(0.1622),tensor(0.0818),tensor(0.1862),tensor(0.2768),tensor(0.1403),tensor(0.2402),tensor(0.3571),tensor(0.1810)
40,tensor(0.2335),tensor(0.5688),tensor(0.1469),tensor(0.0756),tensor(0.1852),tensor(0.0475),tensor(0.1356),tensor(0.3303),tensor(0.0853),tensor(0.2034),tensor(0.4954),tensor(0.1280)
41,tensor(0.1620),tensor(0.2636),tensor(0.1169),tensor(0.0225),tensor(0.0367),tensor(0.0162),tensor(0.1061),tensor(0.1727),tensor(0.0766),tensor(0.1453),tensor(0.2364),tensor(0.1048)
42,tensor(0.1351),tensor(0.2097),tensor(0.0996),tensor(0.0261),tensor(0.0407),tensor(0.0192),tensor(0.0883),tensor(0.1371),tensor(0.0651),tensor(0.0987),tensor(0.1532),tensor(0.0728)
43,tensor(0.1852),tensor(0.2857),tensor(0.1370),tensor(0.0186),tensor(0.0288),tensor(0.0138),tensor(0.1049),tensor(0.1619),tensor(0.0776),tensor(0.0988),tensor(0.1524),tensor(0.0731)
44,tensor(0.1412),tensor(0.2655),tensor(0.0962),tensor(0.),tensor(0.),tensor(0.),tensor(0.0847),tensor(0.1593),tensor(0.0577),tensor(0.0894),tensor(0.1681),tensor(0.0609)
45,tensor(0.1809),tensor(0.3663),tensor(0.1201),tensor(0.0049),tensor(0.0100),tensor(0.0033),tensor(0.1027),tensor(0.2079),tensor(0.0682),tensor(0.1320),tensor(0.2673),tensor(0.0877)
46,tensor(0.1994),tensor(0.2696),tensor(0.1582),tensor(0.0194),tensor(0.0263),tensor(0.0154),tensor(0.1222),tensor(0.1652),tensor(0.0969),tensor(0.1672),tensor(0.2261),tensor(0.1327)
47,tensor(0.1900),tensor(0.3429),tensor(0.1314),tensor(0.0212),tensor(0.0385),tensor(0.0147),tensor(0.1108),tensor(0.2000),tensor(0.0766),tensor(0.1372),tensor(0.2476),tensor(0.0949)
