,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.2898),tensor(0.5755),tensor(0.1937),tensor(0.0668),tensor(0.1333),tensor(0.0446),tensor(0.1425),tensor(0.2830),tensor(0.0952),tensor(0.2328),tensor(0.4623),tensor(0.1556)
23,tensor(0.3200),tensor(0.5556),tensor(0.2247),tensor(0.0590),tensor(0.1028),tensor(0.0414),tensor(0.1333),tensor(0.2315),tensor(0.0936),tensor(0.2187),tensor(0.3796),tensor(0.1536)
24,tensor(0.2450),tensor(0.6460),tensor(0.1511),tensor(0.0808),tensor(0.2143),tensor(0.0498),tensor(0.1376),tensor(0.3628),tensor(0.0849),tensor(0.1711),tensor(0.4513),tensor(0.1056)
25,tensor(0.2264),tensor(0.5243),tensor(0.1444),tensor(0.0295),tensor(0.0686),tensor(0.0188),tensor(0.1174),tensor(0.2718),tensor(0.0749),tensor(0.1677),tensor(0.3883),tensor(0.1070)
26,tensor(0.2250),tensor(0.6283),tensor(0.1371),tensor(0.0413),tensor(0.1161),tensor(0.0251),tensor(0.1204),tensor(0.3363),tensor(0.0734),tensor(0.1616),tensor(0.4513),tensor(0.0985)
27,tensor(0.1444),tensor(0.5521),tensor(0.0831),tensor(0.0137),tensor(0.0526),tensor(0.0078),tensor(0.0845),tensor(0.3229),tensor(0.0486),tensor(0.1172),tensor(0.4479),tensor(0.0674)
28,tensor(0.2921),tensor(0.5909),tensor(0.1940),tensor(0.0903),tensor(0.1835),tensor(0.0599),tensor(0.1573),tensor(0.3182),tensor(0.1045),tensor(0.1888),tensor(0.3818),tensor(0.1254)
29,tensor(0.2313),tensor(0.6071),tensor(0.1429),tensor(0.0614),tensor(0.1622),tensor(0.0379),tensor(0.1156),tensor(0.3036),tensor(0.0714),tensor(0.1633),tensor(0.4286),tensor(0.1008)
30,tensor(0.1762),tensor(0.4299),tensor(0.1108),tensor(0.0269),tensor(0.0660),tensor(0.0169),tensor(0.0881),tensor(0.2150),tensor(0.0554),tensor(0.1341),tensor(0.3271),tensor(0.0843)
31,tensor(0.1509),tensor(0.4257),tensor(0.0917),tensor(0.0176),tensor(0.0500),tensor(0.0107),tensor(0.0772),tensor(0.2178),tensor(0.0469),tensor(0.1333),tensor(0.3762),tensor(0.0810)
32,tensor(0.1752),tensor(0.3905),tensor(0.1129),tensor(0.0300),tensor(0.0673),tensor(0.0193),tensor(0.0897),tensor(0.2000),tensor(0.0579),tensor(0.1496),tensor(0.3333),tensor(0.0964)
33,tensor(0.1610),tensor(0.4476),tensor(0.0981),tensor(0.0172),tensor(0.0481),tensor(0.0105),tensor(0.0925),tensor(0.2571),tensor(0.0564),tensor(0.1404),tensor(0.3905),tensor(0.0856)
34,tensor(0.2737),tensor(0.6075),tensor(0.1766),tensor(0.1142),tensor(0.2547),tensor(0.0736),tensor(0.1558),tensor(0.3458),tensor(0.1005),tensor(0.1895),tensor(0.4206),tensor(0.1223)
35,tensor(0.2374),tensor(0.4906),tensor(0.1566),tensor(0.0505),tensor(0.1048),tensor(0.0332),tensor(0.1233),tensor(0.2547),tensor(0.0813),tensor(0.1507),tensor(0.3113),tensor(0.0994)
36,tensor(0.2313),tensor(0.6075),tensor(0.1429),tensor(0.0893),tensor(0.2358),tensor(0.0551),tensor(0.1210),tensor(0.3178),tensor(0.0747),tensor(0.1495),tensor(0.3925),tensor(0.0923)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1034),tensor(0.2264),tensor(0.0670),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.1939),tensor(0.3619),tensor(0.1324),tensor(0.0205),tensor(0.0385),tensor(0.0140),tensor(0.1122),tensor(0.2095),tensor(0.0767),tensor(0.1633),tensor(0.3048),tensor(0.1115)
39,tensor(0.3065),tensor(0.5089),tensor(0.2192),tensor(0.0703),tensor(0.1171),tensor(0.0502),tensor(0.1452),tensor(0.2411),tensor(0.1038),tensor(0.1935),tensor(0.3214),tensor(0.1385)
40,tensor(0.2192),tensor(0.5963),tensor(0.1343),tensor(0.0609),tensor(0.1667),tensor(0.0373),tensor(0.1315),tensor(0.3578),tensor(0.0806),tensor(0.1551),tensor(0.4220),tensor(0.0950)
41,tensor(0.1927),tensor(0.3364),tensor(0.1350),tensor(0.0209),tensor(0.0367),tensor(0.0147),tensor(0.1042),tensor(0.1818),tensor(0.0730),tensor(0.1510),tensor(0.2636),tensor(0.1058)
42,tensor(0.1832),tensor(0.2903),tensor(0.1338),tensor(0.0307),tensor(0.0488),tensor(0.0224),tensor(0.1221),tensor(0.1935),tensor(0.0892),tensor(0.1170),tensor(0.1855),tensor(0.0855)
43,tensor(0.2031),tensor(0.3143),tensor(0.1500),tensor(0.0186),tensor(0.0288),tensor(0.0137),tensor(0.1169),tensor(0.1810),tensor(0.0864),tensor(0.1415),tensor(0.2190),tensor(0.1045)
44,tensor(0.1409),tensor(0.3186),tensor(0.0905),tensor(0.0079),tensor(0.0179),tensor(0.0050),tensor(0.0783),tensor(0.1770),tensor(0.0503),tensor(0.1057),tensor(0.2389),tensor(0.0678)
45,tensor(0.1907),tensor(0.3663),tensor(0.1289),tensor(0.0052),tensor(0.0100),tensor(0.0035),tensor(0.1082),tensor(0.2079),tensor(0.0732),tensor(0.1392),tensor(0.2673),tensor(0.0941)
46,tensor(0.2073),tensor(0.2957),tensor(0.1596),tensor(0.0245),tensor(0.0351),tensor(0.0189),tensor(0.1159),tensor(0.1652),tensor(0.0892),tensor(0.1768),tensor(0.2522),tensor(0.1362)
47,tensor(0.2103),tensor(0.3905),tensor(0.1439),tensor(0.0206),tensor(0.0385),tensor(0.0141),tensor(0.1077),tensor(0.2000),tensor(0.0737),tensor(0.1487),tensor(0.2762),tensor(0.1018)
