,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0382),tensor(0.0472),tensor(0.0321),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1894),tensor(0.2336),tensor(0.1592)
15,tensor(0.2431),tensor(0.2952),tensor(0.2067),tensor(0.0474),tensor(0.0577),tensor(0.0403),tensor(0.1412),tensor(0.1714),tensor(0.1200),tensor(0.1647),tensor(0.2000),tensor(0.1400)
16,tensor(0.2882),tensor(0.3235),tensor(0.2598),tensor(0.0264),tensor(0.0297),tensor(0.0238),tensor(0.1659),tensor(0.1863),tensor(0.1496),tensor(0.2009),tensor(0.2255),tensor(0.1811)
17,tensor(0.2305),tensor(0.2569),tensor(0.2090),tensor(0.0581),tensor(0.0648),tensor(0.0526),tensor(0.1481),tensor(0.1651),tensor(0.1343),tensor(0.1893),tensor(0.2110),tensor(0.1716)
18,tensor(0.2870),tensor(0.2946),tensor(0.2797),tensor(0.0439),tensor(0.0450),tensor(0.0427),tensor(0.1565),tensor(0.1607),tensor(0.1525),tensor(0.2435),tensor(0.2500),tensor(0.2373)
19,tensor(0.3119),tensor(0.4904),tensor(0.2287),tensor(0.0862),tensor(0.1359),tensor(0.0631),tensor(0.1529),tensor(0.2404),tensor(0.1121),tensor(0.2691),tensor(0.4231),tensor(0.1973)
20,tensor(0.2330),tensor(0.2400),tensor(0.2264),tensor(0.0686),tensor(0.0707),tensor(0.0667),tensor(0.1942),tensor(0.2000),tensor(0.1887),tensor(0.1748),tensor(0.1800),tensor(0.1698)
21,tensor(0.4015),tensor(0.5294),tensor(0.3234),tensor(0.2022),tensor(0.2673),tensor(0.1627),tensor(0.2974),tensor(0.3922),tensor(0.2395),tensor(0.3048),tensor(0.4020),tensor(0.2455)
22,tensor(0.3904),tensor(0.6132),tensor(0.2863),tensor(0.1571),tensor(0.2476),tensor(0.1150),tensor(0.2162),tensor(0.3396),tensor(0.1586),tensor(0.3183),tensor(0.5000),tensor(0.2335)
23,tensor(0.3546),tensor(0.4630),tensor(0.2874),tensor(0.0929),tensor(0.1215),tensor(0.0751),tensor(0.1986),tensor(0.2593),tensor(0.1609),tensor(0.2553),tensor(0.3333),tensor(0.2069)
24,tensor(0.2565),tensor(0.6106),tensor(0.1624),tensor(0.0970),tensor(0.2321),tensor(0.0613),tensor(0.1524),tensor(0.3628),tensor(0.0965),tensor(0.1896),tensor(0.4513),tensor(0.1200)
25,tensor(0.2664),tensor(0.5728),tensor(0.1735),tensor(0.0363),tensor(0.0784),tensor(0.0236),tensor(0.1219),tensor(0.2621),tensor(0.0794),tensor(0.2077),tensor(0.4466),tensor(0.1353)
26,tensor(0.2987),tensor(0.5221),tensor(0.2092),tensor(0.0407),tensor(0.0714),tensor(0.0285),tensor(0.1468),tensor(0.2566),tensor(0.1028),tensor(0.2127),tensor(0.3717),tensor(0.1489)
27,tensor(0.2594),tensor(0.5729),tensor(0.1677),tensor(0.0427),tensor(0.0947),tensor(0.0275),tensor(0.1179),tensor(0.2604),tensor(0.0762),tensor(0.2170),tensor(0.4792),tensor(0.1402)
28,tensor(0.3777),tensor(0.6455),tensor(0.2669),tensor(0.1818),tensor(0.3119),tensor(0.1283),tensor(0.2447),tensor(0.4182),tensor(0.1729),tensor(0.2766),tensor(0.4727),tensor(0.1955)
29,tensor(0.3192),tensor(0.6071),tensor(0.2166),tensor(0.0802),tensor(0.1532),tensor(0.0543),tensor(0.1549),tensor(0.2946),tensor(0.1051),tensor(0.2207),tensor(0.4196),tensor(0.1497)
30,tensor(0.2243),tensor(0.4486),tensor(0.1495),tensor(0.0516),tensor(0.1038),tensor(0.0344),tensor(0.1355),tensor(0.2710),tensor(0.0903),tensor(0.1776),tensor(0.3551),tensor(0.1184)
31,tensor(0.1707),tensor(0.3861),tensor(0.1096),tensor(0.0264),tensor(0.0600),tensor(0.0169),tensor(0.0875),tensor(0.1980),tensor(0.0562),tensor(0.1619),tensor(0.3663),tensor(0.1039)
32,tensor(0.2606),tensor(0.4667),tensor(0.1808),tensor(0.0749),tensor(0.1346),tensor(0.0519),tensor(0.1489),tensor(0.2667),tensor(0.1033),tensor(0.1862),tensor(0.3333),tensor(0.1292)
33,tensor(0.2132),tensor(0.4476),tensor(0.1399),tensor(0.0364),tensor(0.0769),tensor(0.0239),tensor(0.1134),tensor(0.2381),tensor(0.0744),tensor(0.1361),tensor(0.2857),tensor(0.0893)
34,tensor(0.2797),tensor(0.5607),tensor(0.1863),tensor(0.1030),tensor(0.2075),tensor(0.0685),tensor(0.1538),tensor(0.3084),tensor(0.1025),tensor(0.2191),tensor(0.4393),tensor(0.1460)
35,tensor(0.3147),tensor(0.5566),tensor(0.2193),tensor(0.0751),tensor(0.1333),tensor(0.0522),tensor(0.1707),tensor(0.3019),tensor(0.1190),tensor(0.2187),tensor(0.3868),tensor(0.1524)
36,tensor(0.2584),tensor(0.5047),tensor(0.1736),tensor(0.1154),tensor(0.2264),tensor(0.0774),tensor(0.1770),tensor(0.3458),tensor(0.1190),tensor(0.1579),tensor(0.3084),tensor(0.1061)
37,tensor(0.2493),tensor(0.4245),tensor(0.1765),tensor(0.0669),tensor(0.1143),tensor(0.0472),tensor(0.1496),tensor(0.2547),tensor(0.1059),tensor(0.2161),tensor(0.3679),tensor(0.1529)
38,tensor(0.2128),tensor(0.1905),tensor(0.2410),tensor(0.0215),tensor(0.0192),tensor(0.0244),tensor(0.1489),tensor(0.1333),tensor(0.1687),tensor(0.1809),tensor(0.1619),tensor(0.2048)
39,tensor(0.3488),tensor(0.4375),tensor(0.2899),tensor(0.0932),tensor(0.1171),tensor(0.0774),tensor(0.1922),tensor(0.2411),tensor(0.1598),tensor(0.2278),tensor(0.2857),tensor(0.1893)
40,tensor(0.2864),tensor(0.5321),tensor(0.1959),tensor(0.0844),tensor(0.1574),tensor(0.0576),tensor(0.1531),tensor(0.2844),tensor(0.1047),tensor(0.2420),tensor(0.4495),tensor(0.1655)
41,tensor(0.1682),tensor(0.2455),tensor(0.1280),tensor(0.0125),tensor(0.0183),tensor(0.0095),tensor(0.0935),tensor(0.1364),tensor(0.0711),tensor(0.1184),tensor(0.1727),tensor(0.0900)
42,tensor(0.1254),tensor(0.1694),tensor(0.0995),tensor(0.0060),tensor(0.0081),tensor(0.0048),tensor(0.1015),tensor(0.1371),tensor(0.0806),tensor(0.0836),tensor(0.1129),tensor(0.0664)
43,tensor(0.1550),tensor(0.2000),tensor(0.1265),tensor(0.),tensor(0.),tensor(0.),tensor(0.0959),tensor(0.1238),tensor(0.0783),tensor(0.1181),tensor(0.1524),tensor(0.0964)
44,tensor(0.1920),tensor(0.2743),tensor(0.1476),tensor(0.0062),tensor(0.0089),tensor(0.0048),tensor(0.0929),tensor(0.1327),tensor(0.0714),tensor(0.1115),tensor(0.1593),tensor(0.0857)
45,tensor(0.1840),tensor(0.3069),tensor(0.1314),tensor(0.0179),tensor(0.0300),tensor(0.0128),tensor(0.1128),tensor(0.1881),tensor(0.0805),tensor(0.1365),tensor(0.2277),tensor(0.0975)
46,tensor(0.1917),tensor(0.2000),tensor(0.1840),tensor(0.0084),tensor(0.0088),tensor(0.0081),tensor(0.1333),tensor(0.1391),tensor(0.1280),tensor(0.1583),tensor(0.1652),tensor(0.1520)
47,tensor(0.1768),tensor(0.2762),tensor(0.1300),tensor(0.),tensor(0.),tensor(0.),tensor(0.1098),tensor(0.1714),tensor(0.0807),tensor(0.1341),tensor(0.2095),tensor(0.0987)
