,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1333),tensor(0.2000),tensor(0.1000),tensor(0.1455),tensor(0.2182),tensor(0.1091)
14,tensor(0.2278),tensor(0.4206),tensor(0.1562),tensor(0.0153),tensor(0.0283),tensor(0.0105),tensor(0.1215),tensor(0.2243),tensor(0.0833),tensor(0.1823),tensor(0.3364),tensor(0.1250)
15,tensor(0.2034),tensor(0.4000),tensor(0.1364),tensor(0.0341),tensor(0.0673),tensor(0.0228),tensor(0.1162),tensor(0.2286),tensor(0.0779),tensor(0.1501),tensor(0.2952),tensor(0.1006)
16,tensor(0.2797),tensor(0.3922),tensor(0.2174),tensor(0.0493),tensor(0.0693),tensor(0.0383),tensor(0.1189),tensor(0.1667),tensor(0.0924),tensor(0.1538),tensor(0.2157),tensor(0.1196)
17,tensor(0.2426),tensor(0.3761),tensor(0.1790),tensor(0.0714),tensor(0.1111),tensor(0.0526),tensor(0.1538),tensor(0.2385),tensor(0.1135),tensor(0.2249),tensor(0.3486),tensor(0.1659)
18,tensor(0.2656),tensor(0.3036),tensor(0.2361),tensor(0.0472),tensor(0.0541),tensor(0.0420),tensor(0.1562),tensor(0.1786),tensor(0.1389),tensor(0.2031),tensor(0.2321),tensor(0.1806)
19,tensor(0.2468),tensor(0.5481),tensor(0.1592),tensor(0.0652),tensor(0.1456),tensor(0.0420),tensor(0.1255),tensor(0.2788),tensor(0.0810),tensor(0.1602),tensor(0.3558),tensor(0.1034)
20,tensor(0.2311),tensor(0.2600),tensor(0.2080),tensor(0.0628),tensor(0.0707),tensor(0.0565),tensor(0.1689),tensor(0.1900),tensor(0.1520),tensor(0.1778),tensor(0.2000),tensor(0.1600)
21,tensor(0.2283),tensor(0.4118),tensor(0.1579),tensor(0.0492),tensor(0.0891),tensor(0.0340),tensor(0.1196),tensor(0.2157),tensor(0.0827),tensor(0.1685),tensor(0.3039),tensor(0.1165)
22,tensor(0.3457),tensor(0.6604),tensor(0.2341),tensor(0.1241),tensor(0.2381),tensor(0.0839),tensor(0.1580),tensor(0.3019),tensor(0.1070),tensor(0.2765),tensor(0.5283),tensor(0.1873)
23,tensor(0.3606),tensor(0.5926),tensor(0.2591),tensor(0.0907),tensor(0.1495),tensor(0.0650),tensor(0.2028),tensor(0.3333),tensor(0.1457),tensor(0.2366),tensor(0.3889),tensor(0.1700)
24,tensor(0.2453),tensor(0.6372),tensor(0.1519),tensor(0.0889),tensor(0.2321),tensor(0.0550),tensor(0.1533),tensor(0.3982),tensor(0.0949),tensor(0.1601),tensor(0.4159),tensor(0.0992)
25,tensor(0.2383),tensor(0.5437),tensor(0.1526),tensor(0.0427),tensor(0.0980),tensor(0.0273),tensor(0.1106),tensor(0.2524),tensor(0.0708),tensor(0.1872),tensor(0.4272),tensor(0.1199)
26,tensor(0.2617),tensor(0.6195),tensor(0.1659),tensor(0.0525),tensor(0.1250),tensor(0.0333),tensor(0.1308),tensor(0.3097),tensor(0.0829),tensor(0.1944),tensor(0.4602),tensor(0.1232)
27,tensor(0.1606),tensor(0.5729),tensor(0.0934),tensor(0.0205),tensor(0.0737),tensor(0.0119),tensor(0.0876),tensor(0.3125),tensor(0.0509),tensor(0.1431),tensor(0.5104),tensor(0.0832)
28,tensor(0.2824),tensor(0.5545),tensor(0.1894),tensor(0.0884),tensor(0.1743),tensor(0.0592),tensor(0.1481),tensor(0.2909),tensor(0.0994),tensor(0.2083),tensor(0.4091),tensor(0.1398)
29,tensor(0.2410),tensor(0.6250),tensor(0.1493),tensor(0.0725),tensor(0.1892),tensor(0.0449),tensor(0.1205),tensor(0.3125),tensor(0.0746),tensor(0.1893),tensor(0.4911),tensor(0.1173)
30,tensor(0.1975),tensor(0.4486),tensor(0.1266),tensor(0.0496),tensor(0.1132),tensor(0.0317),tensor(0.1317),tensor(0.2991),tensor(0.0844),tensor(0.1811),tensor(0.4112),tensor(0.1161)
31,tensor(0.1468),tensor(0.3960),tensor(0.0901),tensor(0.0147),tensor(0.0400),tensor(0.0090),tensor(0.0771),tensor(0.2079),tensor(0.0473),tensor(0.1358),tensor(0.3663),tensor(0.0833)
32,tensor(0.2471),tensor(0.5048),tensor(0.1636),tensor(0.0843),tensor(0.1731),tensor(0.0557),tensor(0.1305),tensor(0.2667),tensor(0.0864),tensor(0.2191),tensor(0.4476),tensor(0.1451)
33,tensor(0.1779),tensor(0.4762),tensor(0.1094),tensor(0.0250),tensor(0.0673),tensor(0.0154),tensor(0.1032),tensor(0.2762),tensor(0.0635),tensor(0.1352),tensor(0.3619),tensor(0.0832)
34,tensor(0.2533),tensor(0.5421),tensor(0.1652),tensor(0.0921),tensor(0.1981),tensor(0.0600),tensor(0.1485),tensor(0.3178),tensor(0.0969),tensor(0.2096),tensor(0.4486),tensor(0.1368)
35,tensor(0.2570),tensor(0.5189),tensor(0.1708),tensor(0.0563),tensor(0.1143),tensor(0.0374),tensor(0.1262),tensor(0.2547),tensor(0.0839),tensor(0.1869),tensor(0.3774),tensor(0.1242)
36,tensor(0.2450),tensor(0.6262),tensor(0.1523),tensor(0.0954),tensor(0.2453),tensor(0.0592),tensor(0.1207),tensor(0.3084),tensor(0.0750),tensor(0.1718),tensor(0.4393),tensor(0.1068)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1121),tensor(0.2453),tensor(0.0726),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.1923),tensor(0.3810),tensor(0.1286),tensor(0.0145),tensor(0.0288),tensor(0.0097),tensor(0.1154),tensor(0.2286),tensor(0.0772),tensor(0.1346),tensor(0.2667),tensor(0.0900)
39,tensor(0.3580),tensor(0.5625),tensor(0.2625),tensor(0.0971),tensor(0.1532),tensor(0.0711),tensor(0.1591),tensor(0.2500),tensor(0.1167),tensor(0.2159),tensor(0.3393),tensor(0.1583)
40,tensor(0.2317),tensor(0.5963),tensor(0.1438),tensor(0.0680),tensor(0.1759),tensor(0.0421),tensor(0.1248),tensor(0.3211),tensor(0.0774),tensor(0.1711),tensor(0.4404),tensor(0.1062)
41,tensor(0.1760),tensor(0.3000),tensor(0.1245),tensor(0.0214),tensor(0.0367),tensor(0.0152),tensor(0.1013),tensor(0.1727),tensor(0.0717),tensor(0.1387),tensor(0.2364),tensor(0.0981)
42,tensor(0.1692),tensor(0.2742),tensor(0.1223),tensor(0.0250),tensor(0.0407),tensor(0.0181),tensor(0.1095),tensor(0.1774),tensor(0.0791),tensor(0.1095),tensor(0.1774),tensor(0.0791)
43,tensor(0.1818),tensor(0.2667),tensor(0.1379),tensor(0.0261),tensor(0.0385),tensor(0.0198),tensor(0.1039),tensor(0.1524),tensor(0.0788),tensor(0.1039),tensor(0.1524),tensor(0.0788)
44,tensor(0.1280),tensor(0.2566),tensor(0.0853),tensor(0.),tensor(0.),tensor(0.),tensor(0.0883),tensor(0.1770),tensor(0.0588),tensor(0.1060),tensor(0.2124),tensor(0.0706)
45,tensor(0.1805),tensor(0.3564),tensor(0.1208),tensor(0.),tensor(0.),tensor(0.),tensor(0.1003),tensor(0.1980),tensor(0.0671),tensor(0.1353),tensor(0.2673),tensor(0.0906)
46,tensor(0.1785),tensor(0.2522),tensor(0.1381),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.1046),tensor(0.1478),tensor(0.0810),tensor(0.1600),tensor(0.2261),tensor(0.1238)
47,tensor(0.1671),tensor(0.3143),tensor(0.1138),tensor(0.0153),tensor(0.0288),tensor(0.0104),tensor(0.1165),tensor(0.2190),tensor(0.0793),tensor(0.1519),tensor(0.2857),tensor(0.1034)
