,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.2411),tensor(0.4857),tensor(0.1604),tensor(0.0808),tensor(0.1635),tensor(0.0536),tensor(0.1277),tensor(0.2571),tensor(0.0849),tensor(0.1986),tensor(0.4000),tensor(0.1321)
33,tensor(0.1855),tensor(0.4381),tensor(0.1176),tensor(0.0283),tensor(0.0673),tensor(0.0179),tensor(0.0968),tensor(0.2286),tensor(0.0614),tensor(0.1573),tensor(0.3714),tensor(0.0997)
34,tensor(0.2715),tensor(0.5607),tensor(0.1791),tensor(0.1000),tensor(0.2075),tensor(0.0659),tensor(0.1629),tensor(0.3364),tensor(0.1075),tensor(0.1900),tensor(0.3925),tensor(0.1254)
35,tensor(0.2767),tensor(0.5377),tensor(0.1863),tensor(0.0537),tensor(0.1048),tensor(0.0361),tensor(0.1359),tensor(0.2642),tensor(0.0915),tensor(0.1796),tensor(0.3491),tensor(0.1209)
36,tensor(0.2491),tensor(0.6262),tensor(0.1555),tensor(0.1007),tensor(0.2547),tensor(0.0628),tensor(0.1301),tensor(0.3271),tensor(0.0812),tensor(0.1784),tensor(0.4486),tensor(0.1114)
37,tensor(0.2402),tensor(0.4623),tensor(0.1623),tensor(0.0542),tensor(0.1048),tensor(0.0365),tensor(0.1275),tensor(0.2453),tensor(0.0861),tensor(0.2157),tensor(0.4151),tensor(0.1457)
38,tensor(0.2402),tensor(0.4095),tensor(0.1700),tensor(0.0225),tensor(0.0385),tensor(0.0159),tensor(0.1285),tensor(0.2190),tensor(0.0909),tensor(0.1732),tensor(0.2952),tensor(0.1225)
39,tensor(0.3460),tensor(0.5268),tensor(0.2576),tensor(0.1121),tensor(0.1712),tensor(0.0833),tensor(0.1877),tensor(0.2857),tensor(0.1397),tensor(0.2463),tensor(0.3750),tensor(0.1834)
40,tensor(0.2656),tensor(0.6055),tensor(0.1701),tensor(0.0848),tensor(0.1944),tensor(0.0543),tensor(0.1690),tensor(0.3853),tensor(0.1082),tensor(0.1851),tensor(0.4220),tensor(0.1186)
41,tensor(0.1685),tensor(0.2818),tensor(0.1202),tensor(0.0219),tensor(0.0367),tensor(0.0156),tensor(0.0978),tensor(0.1636),tensor(0.0698),tensor(0.1413),tensor(0.2364),tensor(0.1008)
42,tensor(0.1551),tensor(0.2258),tensor(0.1181),tensor(0.0279),tensor(0.0407),tensor(0.0212),tensor(0.1108),tensor(0.1613),tensor(0.0844),tensor(0.0942),tensor(0.1371),tensor(0.0717)
43,tensor(0.1951),tensor(0.3048),tensor(0.1435),tensor(0.0184),tensor(0.0288),tensor(0.0135),tensor(0.1280),tensor(0.2000),tensor(0.0942),tensor(0.1220),tensor(0.1905),tensor(0.0897)
44,tensor(0.1422),tensor(0.2743),tensor(0.0960),tensor(0.0046),tensor(0.0089),tensor(0.0031),tensor(0.0872),tensor(0.1681),tensor(0.0588),tensor(0.1009),tensor(0.1947),tensor(0.0681)
45,tensor(0.1918),tensor(0.3465),tensor(0.1326),tensor(0.0110),tensor(0.0200),tensor(0.0076),tensor(0.1041),tensor(0.1881),tensor(0.0720),tensor(0.1205),tensor(0.2178),tensor(0.0833)
46,tensor(0.1736),tensor(0.2348),tensor(0.1378),tensor(0.0129),tensor(0.0175),tensor(0.0103),tensor(0.1029),tensor(0.1391),tensor(0.0816),tensor(0.1608),tensor(0.2174),tensor(0.1276)
47,tensor(0.1741),tensor(0.3143),tensor(0.1204),tensor(0.0106),tensor(0.0192),tensor(0.0073),tensor(0.1266),tensor(0.2286),tensor(0.0876),tensor(0.1478),tensor(0.2667),tensor(0.1022)
