,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2869),tensor(0.3333),tensor(0.2519),tensor(0.0340),tensor(0.0396),tensor(0.0299),tensor(0.1435),tensor(0.1667),tensor(0.1259),tensor(0.1857),tensor(0.2157),tensor(0.1630)
17,tensor(0.3066),tensor(0.3853),tensor(0.2545),tensor(0.0956),tensor(0.1204),tensor(0.0793),tensor(0.1898),tensor(0.2385),tensor(0.1576),tensor(0.2409),tensor(0.3028),tensor(0.2000)
18,tensor(0.3318),tensor(0.3214),tensor(0.3429),tensor(0.0465),tensor(0.0450),tensor(0.0481),tensor(0.1751),tensor(0.1696),tensor(0.1810),tensor(0.2765),tensor(0.2679),tensor(0.2857)
19,tensor(0.2905),tensor(0.5000),tensor(0.2047),tensor(0.0730),tensor(0.1262),tensor(0.0514),tensor(0.1508),tensor(0.2596),tensor(0.1063),tensor(0.2123),tensor(0.3654),tensor(0.1496)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
21,tensor(0.3254),tensor(0.4020),tensor(0.2733),tensor(0.1040),tensor(0.1287),tensor(0.0872),tensor(0.2063),tensor(0.2549),tensor(0.1733),tensor(0.2302),tensor(0.2843),tensor(0.1933)
22,tensor(0.3904),tensor(0.6132),tensor(0.2863),tensor(0.1571),tensor(0.2476),tensor(0.1150),tensor(0.2222),tensor(0.3491),tensor(0.1630),tensor(0.3243),tensor(0.5094),tensor(0.2379)
23,tensor(0.4026),tensor(0.5741),tensor(0.3100),tensor(0.1111),tensor(0.1589),tensor(0.0854),tensor(0.1883),tensor(0.2685),tensor(0.1450),tensor(0.3312),tensor(0.4722),tensor(0.2550)
24,tensor(0.2408),tensor(0.6106),tensor(0.1500),tensor(0.0981),tensor(0.2500),tensor(0.0610),tensor(0.1466),tensor(0.3717),tensor(0.0913),tensor(0.1815),tensor(0.4602),tensor(0.1130)
25,tensor(0.2556),tensor(0.5534),tensor(0.1662),tensor(0.0405),tensor(0.0882),tensor(0.0263),tensor(0.1345),tensor(0.2913),tensor(0.0875),tensor(0.2152),tensor(0.4660),tensor(0.1399)
26,tensor(0.2987),tensor(0.5221),tensor(0.2092),tensor(0.0407),tensor(0.0714),tensor(0.0285),tensor(0.1468),tensor(0.2566),tensor(0.1028),tensor(0.2329),tensor(0.4071),tensor(0.1631)
27,tensor(0.2203),tensor(0.5312),tensor(0.1390),tensor(0.0390),tensor(0.0947),tensor(0.0246),tensor(0.1210),tensor(0.2917),tensor(0.0763),tensor(0.1771),tensor(0.4271),tensor(0.1117)
28,tensor(0.3669),tensor(0.6455),tensor(0.2563),tensor(0.1195),tensor(0.2110),tensor(0.0833),tensor(0.1964),tensor(0.3455),tensor(0.1372),tensor(0.2481),tensor(0.4364),tensor(0.1733)
29,tensor(0.2781),tensor(0.5625),tensor(0.1848),tensor(0.0843),tensor(0.1712),tensor(0.0559),tensor(0.1501),tensor(0.3036),tensor(0.0997),tensor(0.1943),tensor(0.3929),tensor(0.1290)
30,tensor(0.2291),tensor(0.4860),tensor(0.1499),tensor(0.0531),tensor(0.1132),tensor(0.0347),tensor(0.1233),tensor(0.2617),tensor(0.0807),tensor(0.2026),tensor(0.4299),tensor(0.1326)
31,tensor(0.1431),tensor(0.3960),tensor(0.0873),tensor(0.0180),tensor(0.0500),tensor(0.0109),tensor(0.0930),tensor(0.2574),tensor(0.0568),tensor(0.1324),tensor(0.3663),tensor(0.0808)
32,tensor(0.2618),tensor(0.4476),tensor(0.1850),tensor(0.0840),tensor(0.1442),tensor(0.0593),tensor(0.1616),tensor(0.2762),tensor(0.1142),tensor(0.2284),tensor(0.3905),tensor(0.1614)
33,tensor(0.2060),tensor(0.4571),tensor(0.1330),tensor(0.0259),tensor(0.0577),tensor(0.0167),tensor(0.1245),tensor(0.2762),tensor(0.0803),tensor(0.1545),tensor(0.3429),tensor(0.0997)
34,tensor(0.2912),tensor(0.5701),tensor(0.1955),tensor(0.1055),tensor(0.2075),tensor(0.0707),tensor(0.1671),tensor(0.3271),tensor(0.1122),tensor(0.2291),tensor(0.4486),tensor(0.1538)
35,tensor(0.3008),tensor(0.5660),tensor(0.2048),tensor(0.0756),tensor(0.1429),tensor(0.0514),tensor(0.1404),tensor(0.2642),tensor(0.0956),tensor(0.1905),tensor(0.3585),tensor(0.1297)
36,tensor(0.2516),tensor(0.5421),tensor(0.1638),tensor(0.1133),tensor(0.2453),tensor(0.0737),tensor(0.1562),tensor(0.3364),tensor(0.1017),tensor(0.1779),tensor(0.3832),tensor(0.1158)
37,tensor(0.2350),tensor(0.4245),tensor(0.1625),tensor(0.0682),tensor(0.1238),tensor(0.0471),tensor(0.1462),tensor(0.2642),tensor(0.1011),tensor(0.2089),tensor(0.3774),tensor(0.1444)
38,tensor(0.2791),tensor(0.4000),tensor(0.2143),tensor(0.0201),tensor(0.0288),tensor(0.0154),tensor(0.1794),tensor(0.2571),tensor(0.1378),tensor(0.2126),tensor(0.3048),tensor(0.1633)
39,tensor(0.3612),tensor(0.4821),tensor(0.2888),tensor(0.1347),tensor(0.1802),tensor(0.1075),tensor(0.1873),tensor(0.2500),tensor(0.1497),tensor(0.2742),tensor(0.3661),tensor(0.2193)
40,tensor(0.2692),tensor(0.5780),tensor(0.1755),tensor(0.0815),tensor(0.1759),tensor(0.0531),tensor(0.1538),tensor(0.3303),tensor(0.1003),tensor(0.2051),tensor(0.4404),tensor(0.1337)
41,tensor(0.1818),tensor(0.3000),tensor(0.1304),tensor(0.0222),tensor(0.0367),tensor(0.0159),tensor(0.1157),tensor(0.1909),tensor(0.0830),tensor(0.1708),tensor(0.2818),tensor(0.1225)
42,tensor(0.1847),tensor(0.2823),tensor(0.1373),tensor(0.0212),tensor(0.0325),tensor(0.0157),tensor(0.1214),tensor(0.1855),tensor(0.0902),tensor(0.1319),tensor(0.2016),tensor(0.0980)
43,tensor(0.1527),tensor(0.2000),tensor(0.1235),tensor(0.),tensor(0.),tensor(0.),tensor(0.0873),tensor(0.1143),tensor(0.0706),tensor(0.1091),tensor(0.1429),tensor(0.0882)
44,tensor(0.1343),tensor(0.2566),tensor(0.0909),tensor(0.0047),tensor(0.0089),tensor(0.0031),tensor(0.0926),tensor(0.1770),tensor(0.0627),tensor(0.0926),tensor(0.1770),tensor(0.0627)
45,tensor(0.1844),tensor(0.3168),tensor(0.1301),tensor(0.),tensor(0.),tensor(0.),tensor(0.1095),tensor(0.1881),tensor(0.0772),tensor(0.1383),tensor(0.2376),tensor(0.0976)
46,tensor(0.1644),tensor(0.2087),tensor(0.1356),tensor(0.0138),tensor(0.0175),tensor(0.0114),tensor(0.1096),tensor(0.1391),tensor(0.0904),tensor(0.1370),tensor(0.1739),tensor(0.1130)
47,tensor(0.1793),tensor(0.2476),tensor(0.1405),tensor(0.),tensor(0.),tensor(0.),tensor(0.1310),tensor(0.1810),tensor(0.1027),tensor(0.1379),tensor(0.1905),tensor(0.1081)
