,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2037),tensor(0.3824),tensor(0.1388),tensor(0.0315),tensor(0.0594),tensor(0.0214),tensor(0.1149),tensor(0.2157),tensor(0.0783),tensor(0.1619),tensor(0.3039),tensor(0.1103)
22,tensor(0.2898),tensor(0.5755),tensor(0.1937),tensor(0.0668),tensor(0.1333),tensor(0.0446),tensor(0.1473),tensor(0.2925),tensor(0.0984),tensor(0.2328),tensor(0.4623),tensor(0.1556)
23,tensor(0.3231),tensor(0.5833),tensor(0.2234),tensor(0.0670),tensor(0.1215),tensor(0.0463),tensor(0.1487),tensor(0.2685),tensor(0.1028),tensor(0.2513),tensor(0.4537),tensor(0.1738)
24,tensor(0.2313),tensor(0.6283),tensor(0.1417),tensor(0.0784),tensor(0.2143),tensor(0.0480),tensor(0.1336),tensor(0.3628),tensor(0.0818),tensor(0.1401),tensor(0.3805),tensor(0.0858)
25,tensor(0.2076),tensor(0.5049),tensor(0.1307),tensor(0.0361),tensor(0.0882),tensor(0.0227),tensor(0.1078),tensor(0.2621),tensor(0.0678),tensor(0.1557),tensor(0.3786),tensor(0.0980)
26,tensor(0.2331),tensor(0.6549),tensor(0.1418),tensor(0.0411),tensor(0.1161),tensor(0.0250),tensor(0.1134),tensor(0.3186),tensor(0.0690),tensor(0.1669),tensor(0.4690),tensor(0.1015)
27,tensor(0.1456),tensor(0.5521),tensor(0.0839),tensor(0.0193),tensor(0.0737),tensor(0.0111),tensor(0.0852),tensor(0.3229),tensor(0.0491),tensor(0.1319),tensor(0.5000),tensor(0.0759)
28,tensor(0.3044),tensor(0.5909),tensor(0.2050),tensor(0.1035),tensor(0.2018),tensor(0.0696),tensor(0.1686),tensor(0.3273),tensor(0.1136),tensor(0.1920),tensor(0.3727),tensor(0.1293)
29,tensor(0.2288),tensor(0.5893),tensor(0.1419),tensor(0.0557),tensor(0.1441),tensor(0.0345),tensor(0.1109),tensor(0.2857),tensor(0.0688),tensor(0.1629),tensor(0.4196),tensor(0.1011)
30,tensor(0.2031),tensor(0.4860),tensor(0.1284),tensor(0.0353),tensor(0.0849),tensor(0.0223),tensor(0.0938),tensor(0.2243),tensor(0.0593),tensor(0.1523),tensor(0.3645),tensor(0.0963)
31,tensor(0.1499),tensor(0.4356),tensor(0.0905),tensor(0.0205),tensor(0.0600),tensor(0.0124),tensor(0.0750),tensor(0.2178),tensor(0.0453),tensor(0.1295),tensor(0.3762),tensor(0.0782)
32,tensor(0.1680),tensor(0.3905),tensor(0.1070),tensor(0.0412),tensor(0.0962),tensor(0.0262),tensor(0.0861),tensor(0.2000),tensor(0.0548),tensor(0.1393),tensor(0.3238),tensor(0.0888)
33,tensor(0.1622),tensor(0.4571),tensor(0.0986),tensor(0.0169),tensor(0.0481),tensor(0.0103),tensor(0.0946),tensor(0.2667),tensor(0.0575),tensor(0.1486),tensor(0.4190),tensor(0.0903)
34,tensor(0.2647),tensor(0.5888),tensor(0.1707),tensor(0.0928),tensor(0.2075),tensor(0.0598),tensor(0.1555),tensor(0.3458),tensor(0.1003),tensor(0.1765),tensor(0.3925),tensor(0.1138)
35,tensor(0.2488),tensor(0.5094),tensor(0.1646),tensor(0.0648),tensor(0.1333),tensor(0.0428),tensor(0.1198),tensor(0.2453),tensor(0.0793),tensor(0.1659),tensor(0.3396),tensor(0.1098)
36,tensor(0.2320),tensor(0.6168),tensor(0.1429),tensor(0.0952),tensor(0.2547),tensor(0.0586),tensor(0.1160),tensor(0.3084),tensor(0.0714),tensor(0.1582),tensor(0.4206),tensor(0.0974)
37,tensor(0.2056),tensor(0.4811),tensor(0.1308),tensor(0.0364),tensor(0.0857),tensor(0.0231),tensor(0.1008),tensor(0.2358),tensor(0.0641),tensor(0.1734),tensor(0.4057),tensor(0.1103)
38,tensor(0.1939),tensor(0.3619),tensor(0.1324),tensor(0.0205),tensor(0.0385),tensor(0.0140),tensor(0.1122),tensor(0.2095),tensor(0.0767),tensor(0.1633),tensor(0.3048),tensor(0.1115)
39,tensor(0.3065),tensor(0.5089),tensor(0.2192),tensor(0.0703),tensor(0.1171),tensor(0.0502),tensor(0.1452),tensor(0.2411),tensor(0.1038),tensor(0.1935),tensor(0.3214),tensor(0.1385)
40,tensor(0.2157),tensor(0.5688),tensor(0.1330),tensor(0.0663),tensor(0.1759),tensor(0.0409),tensor(0.1357),tensor(0.3578),tensor(0.0837),tensor(0.1530),tensor(0.4037),tensor(0.0944)
41,tensor(0.2036),tensor(0.3636),tensor(0.1413),tensor(0.0205),tensor(0.0367),tensor(0.0142),tensor(0.1069),tensor(0.1909),tensor(0.0742),tensor(0.1679),tensor(0.3000),tensor(0.1166)
42,tensor(0.1832),tensor(0.2903),tensor(0.1338),tensor(0.0307),tensor(0.0488),tensor(0.0224),tensor(0.1221),tensor(0.1935),tensor(0.0892),tensor(0.1170),tensor(0.1855),tensor(0.0855)
43,tensor(0.2031),tensor(0.3143),tensor(0.1500),tensor(0.0186),tensor(0.0288),tensor(0.0137),tensor(0.1169),tensor(0.1810),tensor(0.0864),tensor(0.1415),tensor(0.2190),tensor(0.1045)
44,tensor(0.1351),tensor(0.3097),tensor(0.0864),tensor(0.0078),tensor(0.0179),tensor(0.0050),tensor(0.0849),tensor(0.1947),tensor(0.0543),tensor(0.1274),tensor(0.2920),tensor(0.0815)
45,tensor(0.1687),tensor(0.3465),tensor(0.1115),tensor(0.),tensor(0.),tensor(0.),tensor(0.0964),tensor(0.1980),tensor(0.0637),tensor(0.1253),tensor(0.2574),tensor(0.0828)
46,tensor(0.2073),tensor(0.2957),tensor(0.1596),tensor(0.0245),tensor(0.0351),tensor(0.0189),tensor(0.1159),tensor(0.1652),tensor(0.0892),tensor(0.1768),tensor(0.2522),tensor(0.1362)
47,tensor(0.2103),tensor(0.3905),tensor(0.1439),tensor(0.0206),tensor(0.0385),tensor(0.0141),tensor(0.1179),tensor(0.2190),tensor(0.0807),tensor(0.1487),tensor(0.2762),tensor(0.1018)
