,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.2674),tensor(0.6283),tensor(0.1699),tensor(0.0529),tensor(0.1250),tensor(0.0336),tensor(0.1620),tensor(0.3805),tensor(0.1029),tensor(0.2222),tensor(0.5221),tensor(0.1411)
27,tensor(0.1764),tensor(0.5833),tensor(0.1039),tensor(0.0284),tensor(0.0947),tensor(0.0167),tensor(0.1071),tensor(0.3542),tensor(0.0631),tensor(0.1386),tensor(0.4583),tensor(0.0816)
28,tensor(0.3566),tensor(0.6727),tensor(0.2426),tensor(0.1162),tensor(0.2202),tensor(0.0789),tensor(0.2024),tensor(0.3818),tensor(0.1377),tensor(0.2410),tensor(0.4545),tensor(0.1639)
29,tensor(0.2607),tensor(0.5982),tensor(0.1667),tensor(0.0859),tensor(0.1982),tensor(0.0549),tensor(0.1323),tensor(0.3036),tensor(0.0846),tensor(0.2062),tensor(0.4732),tensor(0.1318)
30,tensor(0.2202),tensor(0.4486),tensor(0.1459),tensor(0.0507),tensor(0.1038),tensor(0.0335),tensor(0.1193),tensor(0.2430),tensor(0.0790),tensor(0.1835),tensor(0.3738),tensor(0.1216)
31,tensor(0.1476),tensor(0.4158),tensor(0.0897),tensor(0.0212),tensor(0.0600),tensor(0.0128),tensor(0.0914),tensor(0.2574),tensor(0.0556),tensor(0.1371),tensor(0.3861),tensor(0.0833)
32,tensor(0.3003),tensor(0.5333),tensor(0.2090),tensor(0.1078),tensor(0.1923),tensor(0.0749),tensor(0.1769),tensor(0.3143),tensor(0.1231),tensor(0.2306),tensor(0.4095),tensor(0.1604)
33,tensor(0.2012),tensor(0.4667),tensor(0.1283),tensor(0.0289),tensor(0.0673),tensor(0.0184),tensor(0.1150),tensor(0.2667),tensor(0.0733),tensor(0.1807),tensor(0.4190),tensor(0.1152)
34,tensor(0.2812),tensor(0.5794),tensor(0.1856),tensor(0.1002),tensor(0.2075),tensor(0.0661),tensor(0.1678),tensor(0.3458),tensor(0.1108),tensor(0.2041),tensor(0.4206),tensor(0.1347)
35,tensor(0.3010),tensor(0.5566),tensor(0.2063),tensor(0.0821),tensor(0.1524),tensor(0.0561),tensor(0.1327),tensor(0.2453),tensor(0.0909),tensor(0.2092),tensor(0.3868),tensor(0.1434)
36,tensor(0.2491),tensor(0.6168),tensor(0.1560),tensor(0.0985),tensor(0.2453),tensor(0.0616),tensor(0.1509),tensor(0.3738),tensor(0.0946),tensor(0.1585),tensor(0.3925),tensor(0.0993)
37,tensor(0.2279),tensor(0.4623),tensor(0.1512),tensor(0.0607),tensor(0.1238),tensor(0.0402),tensor(0.1209),tensor(0.2453),tensor(0.0802),tensor(0.2047),tensor(0.4151),tensor(0.1358)
38,tensor(0.2402),tensor(0.4095),tensor(0.1700),tensor(0.0225),tensor(0.0385),tensor(0.0159),tensor(0.1285),tensor(0.2190),tensor(0.0909),tensor(0.1732),tensor(0.2952),tensor(0.1225)
39,tensor(0.3757),tensor(0.5804),tensor(0.2778),tensor(0.1221),tensor(0.1892),tensor(0.0901),tensor(0.1734),tensor(0.2679),tensor(0.1282),tensor(0.2428),tensor(0.3750),tensor(0.1795)
40,tensor(0.2656),tensor(0.6055),tensor(0.1701),tensor(0.0848),tensor(0.1944),tensor(0.0543),tensor(0.1610),tensor(0.3670),tensor(0.1031),tensor(0.1891),tensor(0.4312),tensor(0.1211)
41,tensor(0.1685),tensor(0.2818),tensor(0.1202),tensor(0.0219),tensor(0.0367),tensor(0.0156),tensor(0.1033),tensor(0.1727),tensor(0.0736),tensor(0.1413),tensor(0.2364),tensor(0.1008)
42,tensor(0.1551),tensor(0.2258),tensor(0.1181),tensor(0.0279),tensor(0.0407),tensor(0.0212),tensor(0.1108),tensor(0.1613),tensor(0.0844),tensor(0.0942),tensor(0.1371),tensor(0.0717)
43,tensor(0.1731),tensor(0.2571),tensor(0.1304),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.1282),tensor(0.1905),tensor(0.0966),tensor(0.1218),tensor(0.1810),tensor(0.0918)
44,tensor(0.1404),tensor(0.2920),tensor(0.0924),tensor(0.0043),tensor(0.0089),tensor(0.0028),tensor(0.0894),tensor(0.1858),tensor(0.0588),tensor(0.1277),tensor(0.2655),tensor(0.0840)
45,tensor(0.1693),tensor(0.3168),tensor(0.1155),tensor(0.0053),tensor(0.0100),tensor(0.0036),tensor(0.1058),tensor(0.1980),tensor(0.0722),tensor(0.1217),tensor(0.2277),tensor(0.0830)
46,tensor(0.1830),tensor(0.2522),tensor(0.1436),tensor(0.0127),tensor(0.0175),tensor(0.0100),tensor(0.1009),tensor(0.1391),tensor(0.0792),tensor(0.1703),tensor(0.2348),tensor(0.1337)
47,tensor(0.1698),tensor(0.3048),tensor(0.1176),tensor(0.0107),tensor(0.0192),tensor(0.0074),tensor(0.1167),tensor(0.2095),tensor(0.0809),tensor(0.1326),tensor(0.2381),tensor(0.0919)
