,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2441),tensor(0.2430),tensor(0.2453),tensor(0.0095),tensor(0.0094),tensor(0.0095),tensor(0.1596),tensor(0.1589),tensor(0.1604),tensor(0.1502),tensor(0.1495),tensor(0.1509)
15,tensor(0.1517),tensor(0.1048),tensor(0.2750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0966),tensor(0.0667),tensor(0.1750),tensor(0.1241),tensor(0.0857),tensor(0.2250)
16,tensor(0.1463),tensor(0.0882),tensor(0.4286),tensor(0.),tensor(0.),tensor(0.),tensor(0.1138),tensor(0.0686),tensor(0.3333),tensor(0.1138),tensor(0.0686),tensor(0.3333)
17,tensor(0.1498),tensor(0.2110),tensor(0.1162),tensor(0.0197),tensor(0.0278),tensor(0.0152),tensor(0.1107),tensor(0.1560),tensor(0.0859),tensor(0.1238),tensor(0.1743),tensor(0.0960)
18,tensor(0.1136),tensor(0.0893),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.1023),tensor(0.0804),tensor(0.1406),tensor(0.0795),tensor(0.0625),tensor(0.1094)
19,tensor(0.3185),tensor(0.4808),tensor(0.2381),tensor(0.0833),tensor(0.1262),tensor(0.0622),tensor(0.1720),tensor(0.2596),tensor(0.1286),tensor(0.2357),tensor(0.3558),tensor(0.1762)
20,tensor(0.2375),tensor(0.1900),tensor(0.3167),tensor(0.0253),tensor(0.0202),tensor(0.0339),tensor(0.1500),tensor(0.1200),tensor(0.2000),tensor(0.2000),tensor(0.1600),tensor(0.2667)
21,tensor(0.2174),tensor(0.2451),tensor(0.1953),tensor(0.0789),tensor(0.0891),tensor(0.0709),tensor(0.1652),tensor(0.1863),tensor(0.1484),tensor(0.1826),tensor(0.2059),tensor(0.1641)
22,tensor(0.2066),tensor(0.2358),tensor(0.1838),tensor(0.0250),tensor(0.0286),tensor(0.0222),tensor(0.1405),tensor(0.1604),tensor(0.1250),tensor(0.1405),tensor(0.1604),tensor(0.1250)
23,tensor(0.3408),tensor(0.3519),tensor(0.3304),tensor(0.0995),tensor(0.1028),tensor(0.0965),tensor(0.2332),tensor(0.2407),tensor(0.2261),tensor(0.2780),tensor(0.2870),tensor(0.2696)
24,tensor(0.2965),tensor(0.4513),tensor(0.2208),tensor(0.0585),tensor(0.0893),tensor(0.0435),tensor(0.1628),tensor(0.2478),tensor(0.1212),tensor(0.1919),tensor(0.2920),tensor(0.1429)
25,tensor(0.2697),tensor(0.4660),tensor(0.1897),tensor(0.0452),tensor(0.0784),tensor(0.0317),tensor(0.1517),tensor(0.2621),tensor(0.1067),tensor(0.1798),tensor(0.3107),tensor(0.1265)
26,tensor(0.1439),tensor(0.0885),tensor(0.3846),tensor(0.),tensor(0.),tensor(0.),tensor(0.1151),tensor(0.0708),tensor(0.3077),tensor(0.1151),tensor(0.0708),tensor(0.3077)
27,tensor(0.2136),tensor(0.3438),tensor(0.1549),tensor(0.0065),tensor(0.0105),tensor(0.0047),tensor(0.1165),tensor(0.1875),tensor(0.0845),tensor(0.1553),tensor(0.2500),tensor(0.1127)
28,tensor(0.3343),tensor(0.5364),tensor(0.2428),tensor(0.1481),tensor(0.2385),tensor(0.1074),tensor(0.2153),tensor(0.3455),tensor(0.1564),tensor(0.2323),tensor(0.3727),tensor(0.1687)
29,tensor(0.2412),tensor(0.2143),tensor(0.2759),tensor(0.),tensor(0.),tensor(0.),tensor(0.1307),tensor(0.1161),tensor(0.1494),tensor(0.1709),tensor(0.1518),tensor(0.1954)
30,tensor(0.2548),tensor(0.3738),tensor(0.1932),tensor(0.0321),tensor(0.0472),tensor(0.0243),tensor(0.1529),tensor(0.2243),tensor(0.1159),tensor(0.1656),tensor(0.2430),tensor(0.1256)
31,tensor(0.1672),tensor(0.2376),tensor(0.1290),tensor(0.0070),tensor(0.0100),tensor(0.0054),tensor(0.1254),tensor(0.1782),tensor(0.0968),tensor(0.1394),tensor(0.1980),tensor(0.1075)
32,tensor(0.2148),tensor(0.2762),tensor(0.1758),tensor(0.0299),tensor(0.0385),tensor(0.0244),tensor(0.1185),tensor(0.1524),tensor(0.0970),tensor(0.1481),tensor(0.1905),tensor(0.1212)
33,tensor(0.2427),tensor(0.4381),tensor(0.1679),tensor(0.0371),tensor(0.0673),tensor(0.0256),tensor(0.1425),tensor(0.2571),tensor(0.0985),tensor(0.1900),tensor(0.3429),tensor(0.1314)
34,tensor(0.1783),tensor(0.2617),tensor(0.1353),tensor(0.0256),tensor(0.0377),tensor(0.0194),tensor(0.0892),tensor(0.1308),tensor(0.0676),tensor(0.1465),tensor(0.2150),tensor(0.1111)
35,tensor(0.2362),tensor(0.3019),tensor(0.1939),tensor(0.0520),tensor(0.0667),tensor(0.0427),tensor(0.1402),tensor(0.1792),tensor(0.1152),tensor(0.2066),tensor(0.2642),tensor(0.1697)
36,tensor(0.2292),tensor(0.2710),tensor(0.1986),tensor(0.0637),tensor(0.0755),tensor(0.0552),tensor(0.1581),tensor(0.1869),tensor(0.1370),tensor(0.1739),tensor(0.2056),tensor(0.1507)
37,tensor(0.2152),tensor(0.2264),tensor(0.2051),tensor(0.0181),tensor(0.0190),tensor(0.0172),tensor(0.1345),tensor(0.1415),tensor(0.1282),tensor(0.1614),tensor(0.1698),tensor(0.1538)
38,tensor(0.0952),tensor(0.0762),tensor(0.1270),tensor(0.),tensor(0.),tensor(0.),tensor(0.0595),tensor(0.0476),tensor(0.0794),tensor(0.0833),tensor(0.0667),tensor(0.1111)
39,tensor(0.2844),tensor(0.2768),tensor(0.2925),tensor(0.0556),tensor(0.0541),tensor(0.0571),tensor(0.1835),tensor(0.1786),tensor(0.1887),tensor(0.2110),tensor(0.2054),tensor(0.2170)
40,tensor(0.3015),tensor(0.3761),tensor(0.2515),tensor(0.0593),tensor(0.0741),tensor(0.0494),tensor(0.1618),tensor(0.2018),tensor(0.1350),tensor(0.2500),tensor(0.3119),tensor(0.2086)
41,tensor(0.1709),tensor(0.1545),tensor(0.1910),tensor(0.),tensor(0.),tensor(0.),tensor(0.1206),tensor(0.1091),tensor(0.1348),tensor(0.1206),tensor(0.1091),tensor(0.1348)
42,tensor(0.0578),tensor(0.0645),tensor(0.0523),tensor(0.),tensor(0.),tensor(0.),tensor(0.0505),tensor(0.0565),tensor(0.0458),tensor(0.0505),tensor(0.0565),tensor(0.0458)
43,tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.),tensor(0.),tensor(0.),tensor(0.0750),tensor(0.0857),tensor(0.0667),tensor(0.0833),tensor(0.0952),tensor(0.0741)
44,tensor(0.1277),tensor(0.1327),tensor(0.1230),tensor(0.),tensor(0.),tensor(0.),tensor(0.0766),tensor(0.0796),tensor(0.0738),tensor(0.0681),tensor(0.0708),tensor(0.0656)
45,tensor(0.1696),tensor(0.2376),tensor(0.1319),tensor(0.0214),tensor(0.0300),tensor(0.0166),tensor(0.1201),tensor(0.1683),tensor(0.0934),tensor(0.1201),tensor(0.1683),tensor(0.0934)
46,tensor(0.0892),tensor(0.0609),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0637),tensor(0.0435),tensor(0.1190),tensor(0.0637),tensor(0.0435),tensor(0.1190)
47,tensor(0.1966),tensor(0.2762),tensor(0.1526),tensor(0.),tensor(0.),tensor(0.),tensor(0.1153),tensor(0.1619),tensor(0.0895),tensor(0.1492),tensor(0.2095),tensor(0.1158)
