,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.3140),tensor(0.5752),tensor(0.2159),tensor(0.0485),tensor(0.0893),tensor(0.0333),tensor(0.1401),tensor(0.2566),tensor(0.0963),tensor(0.2367),tensor(0.4336),tensor(0.1628)
27,tensor(0.2241),tensor(0.5417),tensor(0.1413),tensor(0.0303),tensor(0.0737),tensor(0.0191),tensor(0.1034),tensor(0.2500),tensor(0.0652),tensor(0.1724),tensor(0.4167),tensor(0.1087)
28,tensor(0.3675),tensor(0.6364),tensor(0.2583),tensor(0.0950),tensor(0.1651),tensor(0.0667),tensor(0.1995),tensor(0.3455),tensor(0.1402),tensor(0.2625),tensor(0.4545),tensor(0.1845)
29,tensor(0.3434),tensor(0.6071),tensor(0.2394),tensor(0.1015),tensor(0.1802),tensor(0.0707),tensor(0.1717),tensor(0.3036),tensor(0.1197),tensor(0.2576),tensor(0.4554),tensor(0.1796)
30,tensor(0.2217),tensor(0.4112),tensor(0.1517),tensor(0.0405),tensor(0.0755),tensor(0.0277),tensor(0.1259),tensor(0.2336),tensor(0.0862),tensor(0.1763),tensor(0.3271),tensor(0.1207)
31,tensor(0.1845),tensor(0.4257),tensor(0.1178),tensor(0.0129),tensor(0.0300),tensor(0.0082),tensor(0.1073),tensor(0.2475),tensor(0.0685),tensor(0.1373),tensor(0.3168),tensor(0.0877)
32,tensor(0.2527),tensor(0.4381),tensor(0.1776),tensor(0.0718),tensor(0.1250),tensor(0.0504),tensor(0.1648),tensor(0.2857),tensor(0.1158),tensor(0.1813),tensor(0.3143),tensor(0.1274)
33,tensor(0.2195),tensor(0.4286),tensor(0.1475),tensor(0.0245),tensor(0.0481),tensor(0.0164),tensor(0.1220),tensor(0.2381),tensor(0.0820),tensor(0.1756),tensor(0.3429),tensor(0.1180)
34,tensor(0.2892),tensor(0.5607),tensor(0.1948),tensor(0.1065),tensor(0.2075),tensor(0.0717),tensor(0.1590),tensor(0.3084),tensor(0.1071),tensor(0.2313),tensor(0.4486),tensor(0.1558)
35,tensor(0.3000),tensor(0.5377),tensor(0.2080),tensor(0.0688),tensor(0.1238),tensor(0.0476),tensor(0.1579),tensor(0.2830),tensor(0.1095),tensor(0.2000),tensor(0.3585),tensor(0.1387)
36,tensor(0.2824),tensor(0.5701),tensor(0.1877),tensor(0.1163),tensor(0.2358),tensor(0.0772),tensor(0.1574),tensor(0.3178),tensor(0.1046),tensor(0.2037),tensor(0.4112),tensor(0.1354)
37,tensor(0.2910),tensor(0.4434),tensor(0.2166),tensor(0.0872),tensor(0.1333),tensor(0.0648),tensor(0.1610),tensor(0.2453),tensor(0.1198),tensor(0.2663),tensor(0.4057),tensor(0.1982)
38,tensor(0.2791),tensor(0.4000),tensor(0.2143),tensor(0.0201),tensor(0.0288),tensor(0.0154),tensor(0.1794),tensor(0.2571),tensor(0.1378),tensor(0.2126),tensor(0.3048),tensor(0.1633)
39,tensor(0.3759),tensor(0.4732),tensor(0.3118),tensor(0.1429),tensor(0.1802),tensor(0.1183),tensor(0.2128),tensor(0.2679),tensor(0.1765),tensor(0.2766),tensor(0.3482),tensor(0.2294)
40,tensor(0.3754),tensor(0.5872),tensor(0.2759),tensor(0.0885),tensor(0.1389),tensor(0.0649),tensor(0.1818),tensor(0.2844),tensor(0.1336),tensor(0.2757),tensor(0.4312),tensor(0.2026)
41,tensor(0.1755),tensor(0.2545),tensor(0.1340),tensor(0.0126),tensor(0.0183),tensor(0.0096),tensor(0.0940),tensor(0.1364),tensor(0.0718),tensor(0.1254),tensor(0.1818),tensor(0.0957)
42,tensor(0.1836),tensor(0.2258),tensor(0.1547),tensor(0.0264),tensor(0.0325),tensor(0.0222),tensor(0.1377),tensor(0.1694),tensor(0.1160),tensor(0.1574),tensor(0.1935),tensor(0.1326)
43,tensor(0.1733),tensor(0.2476),tensor(0.1333),tensor(0.0067),tensor(0.0096),tensor(0.0052),tensor(0.1000),tensor(0.1429),tensor(0.0769),tensor(0.0933),tensor(0.1333),tensor(0.0718)
44,tensor(0.1747),tensor(0.2566),tensor(0.1324),tensor(0.0061),tensor(0.0089),tensor(0.0046),tensor(0.1024),tensor(0.1504),tensor(0.0776),tensor(0.1145),tensor(0.1681),tensor(0.0868)
45,tensor(0.2047),tensor(0.3465),tensor(0.1452),tensor(0.0118),tensor(0.0200),tensor(0.0083),tensor(0.0994),tensor(0.1683),tensor(0.0705),tensor(0.1462),tensor(0.2475),tensor(0.1037)
46,tensor(0.1791),tensor(0.2087),tensor(0.1569),tensor(0.0150),tensor(0.0175),tensor(0.0132),tensor(0.1045),tensor(0.1217),tensor(0.0915),tensor(0.1493),tensor(0.1739),tensor(0.1307)
47,tensor(0.1901),tensor(0.2381),tensor(0.1582),tensor(0.),tensor(0.),tensor(0.),tensor(0.1065),tensor(0.1333),tensor(0.0886),tensor(0.1065),tensor(0.1333),tensor(0.0886)
