,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2633),tensor(0.5000),tensor(0.1787),tensor(0.0712),tensor(0.1359),tensor(0.0483),tensor(0.1519),tensor(0.2885),tensor(0.1031),tensor(0.2025),tensor(0.3846),tensor(0.1375)
20,tensor(0.2192),tensor(0.2400),tensor(0.2017),tensor(0.0645),tensor(0.0707),tensor(0.0593),tensor(0.1735),tensor(0.1900),tensor(0.1597),tensor(0.1735),tensor(0.1900),tensor(0.1597)
21,tensor(0.2508),tensor(0.4020),tensor(0.1822),tensor(0.0800),tensor(0.1287),tensor(0.0580),tensor(0.1529),tensor(0.2451),tensor(0.1111),tensor(0.1896),tensor(0.3039),tensor(0.1378)
22,tensor(0.3871),tensor(0.6792),tensor(0.2707),tensor(0.1459),tensor(0.2571),tensor(0.1019),tensor(0.2151),tensor(0.3774),tensor(0.1504),tensor(0.3172),tensor(0.5566),tensor(0.2218)
23,tensor(0.3946),tensor(0.5463),tensor(0.3089),tensor(0.1077),tensor(0.1495),tensor(0.0842),tensor(0.2140),tensor(0.2963),tensor(0.1675),tensor(0.3278),tensor(0.4537),tensor(0.2565)
24,tensor(0.2627),tensor(0.6637),tensor(0.1638),tensor(0.0949),tensor(0.2411),tensor(0.0591),tensor(0.1506),tensor(0.3805),tensor(0.0939),tensor(0.1786),tensor(0.4513),tensor(0.1114)
25,tensor(0.2539),tensor(0.5534),tensor(0.1647),tensor(0.0358),tensor(0.0784),tensor(0.0232),tensor(0.1203),tensor(0.2621),tensor(0.0780),tensor(0.1737),tensor(0.3786),tensor(0.1127)
26,tensor(0.2540),tensor(0.5664),tensor(0.1637),tensor(0.0279),tensor(0.0625),tensor(0.0179),tensor(0.1190),tensor(0.2655),tensor(0.0767),tensor(0.1905),tensor(0.4248),tensor(0.1228)
27,tensor(0.1869),tensor(0.5521),tensor(0.1125),tensor(0.0319),tensor(0.0947),tensor(0.0191),tensor(0.1058),tensor(0.3125),tensor(0.0637),tensor(0.1446),tensor(0.4271),tensor(0.0870)
28,tensor(0.3646),tensor(0.6364),tensor(0.2555),tensor(0.1204),tensor(0.2110),tensor(0.0842),tensor(0.1927),tensor(0.3364),tensor(0.1350),tensor(0.2448),tensor(0.4273),tensor(0.1715)
29,tensor(0.2632),tensor(0.6250),tensor(0.1667),tensor(0.0943),tensor(0.2252),tensor(0.0597),tensor(0.1466),tensor(0.3482),tensor(0.0929),tensor(0.2218),tensor(0.5268),tensor(0.1405)
30,tensor(0.2291),tensor(0.4860),tensor(0.1499),tensor(0.0531),tensor(0.1132),tensor(0.0347),tensor(0.1410),tensor(0.2991),tensor(0.0922),tensor(0.2115),tensor(0.4486),tensor(0.1383)
31,tensor(0.1431),tensor(0.3960),tensor(0.0873),tensor(0.0180),tensor(0.0500),tensor(0.0109),tensor(0.0787),tensor(0.2178),tensor(0.0480),tensor(0.1252),tensor(0.3465),tensor(0.0764)
32,tensor(0.2849),tensor(0.4857),tensor(0.2016),tensor(0.0955),tensor(0.1635),tensor(0.0675),tensor(0.1564),tensor(0.2667),tensor(0.1107),tensor(0.2402),tensor(0.4095),tensor(0.1700)
33,tensor(0.2000),tensor(0.4667),tensor(0.1273),tensor(0.0287),tensor(0.0673),tensor(0.0182),tensor(0.1102),tensor(0.2571),tensor(0.0701),tensor(0.1469),tensor(0.3429),tensor(0.0935)
34,tensor(0.2744),tensor(0.5514),tensor(0.1827),tensor(0.1028),tensor(0.2075),tensor(0.0683),tensor(0.1442),tensor(0.2897),tensor(0.0960),tensor(0.2093),tensor(0.4206),tensor(0.1393)
35,tensor(0.2699),tensor(0.5283),tensor(0.1812),tensor(0.0533),tensor(0.1048),tensor(0.0357),tensor(0.1301),tensor(0.2547),tensor(0.0874),tensor(0.1783),tensor(0.3491),tensor(0.1197)
36,tensor(0.2362),tensor(0.5794),tensor(0.1483),tensor(0.0994),tensor(0.2453),tensor(0.0624),tensor(0.1600),tensor(0.3925),tensor(0.1005),tensor(0.1562),tensor(0.3832),tensor(0.0981)
37,tensor(0.2402),tensor(0.4623),tensor(0.1623),tensor(0.0542),tensor(0.1048),tensor(0.0365),tensor(0.1520),tensor(0.2925),tensor(0.1026),tensor(0.2206),tensor(0.4245),tensor(0.1490)
38,tensor(0.1923),tensor(0.3810),tensor(0.1286),tensor(0.0145),tensor(0.0288),tensor(0.0097),tensor(0.1154),tensor(0.2286),tensor(0.0772),tensor(0.1346),tensor(0.2667),tensor(0.0900)
39,tensor(0.3460),tensor(0.5268),tensor(0.2576),tensor(0.1121),tensor(0.1712),tensor(0.0833),tensor(0.1818),tensor(0.2768),tensor(0.1354),tensor(0.2522),tensor(0.3839),tensor(0.1878)
40,tensor(0.2428),tensor(0.5780),tensor(0.1537),tensor(0.0735),tensor(0.1759),tensor(0.0465),tensor(0.1387),tensor(0.3303),tensor(0.0878),tensor(0.1888),tensor(0.4495),tensor(0.1195)
41,tensor(0.1685),tensor(0.2818),tensor(0.1202),tensor(0.0219),tensor(0.0367),tensor(0.0156),tensor(0.1087),tensor(0.1818),tensor(0.0775),tensor(0.1522),tensor(0.2545),tensor(0.1085)
42,tensor(0.1692),tensor(0.2742),tensor(0.1223),tensor(0.0250),tensor(0.0407),tensor(0.0181),tensor(0.1045),tensor(0.1694),tensor(0.0755),tensor(0.1244),tensor(0.2016),tensor(0.0899)
43,tensor(0.1807),tensor(0.2762),tensor(0.1343),tensor(0.0125),tensor(0.0192),tensor(0.0093),tensor(0.0997),tensor(0.1524),tensor(0.0741),tensor(0.1059),tensor(0.1619),tensor(0.0787)
44,tensor(0.1422),tensor(0.2743),tensor(0.0960),tensor(0.0046),tensor(0.0089),tensor(0.0031),tensor(0.0872),tensor(0.1681),tensor(0.0588),tensor(0.1193),tensor(0.2301),tensor(0.0805)
45,tensor(0.1958),tensor(0.3663),tensor(0.1336),tensor(0.),tensor(0.),tensor(0.),tensor(0.1005),tensor(0.1881),tensor(0.0686),tensor(0.1323),tensor(0.2475),tensor(0.0903)
46,tensor(0.1785),tensor(0.2522),tensor(0.1381),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.1046),tensor(0.1478),tensor(0.0810),tensor(0.1538),tensor(0.2174),tensor(0.1190)
47,tensor(0.1755),tensor(0.3143),tensor(0.1218),tensor(0.0160),tensor(0.0288),tensor(0.0111),tensor(0.1170),tensor(0.2095),tensor(0.0812),tensor(0.1596),tensor(0.2857),tensor(0.1107)
