,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2975),tensor(0.3529),tensor(0.2571),tensor(0.0417),tensor(0.0495),tensor(0.0360),tensor(0.1736),tensor(0.2059),tensor(0.1500),tensor(0.1901),tensor(0.2255),tensor(0.1643)
17,tensor(0.1498),tensor(0.2110),tensor(0.1162),tensor(0.0197),tensor(0.0278),tensor(0.0152),tensor(0.0977),tensor(0.1376),tensor(0.0758),tensor(0.1433),tensor(0.2018),tensor(0.1111)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.2809),tensor(0.4808),tensor(0.1984),tensor(0.0734),tensor(0.1262),tensor(0.0518),tensor(0.1573),tensor(0.2692),tensor(0.1111),tensor(0.2303),tensor(0.3942),tensor(0.1627)
20,tensor(0.2375),tensor(0.1900),tensor(0.3167),tensor(0.0253),tensor(0.0202),tensor(0.0339),tensor(0.1500),tensor(0.1200),tensor(0.2000),tensor(0.1750),tensor(0.1400),tensor(0.2333)
21,tensor(0.2510),tensor(0.2941),tensor(0.2190),tensor(0.0844),tensor(0.0990),tensor(0.0735),tensor(0.1674),tensor(0.1961),tensor(0.1460),tensor(0.2008),tensor(0.2353),tensor(0.1752)
22,tensor(0.2066),tensor(0.2358),tensor(0.1838),tensor(0.0250),tensor(0.0286),tensor(0.0222),tensor(0.1405),tensor(0.1604),tensor(0.1250),tensor(0.1405),tensor(0.1604),tensor(0.1250)
23,tensor(0.3136),tensor(0.4167),tensor(0.2514),tensor(0.0912),tensor(0.1215),tensor(0.0730),tensor(0.1742),tensor(0.2315),tensor(0.1397),tensor(0.2369),tensor(0.3148),tensor(0.1899)
24,tensor(0.3133),tensor(0.6460),tensor(0.2068),tensor(0.1336),tensor(0.2768),tensor(0.0881),tensor(0.1760),tensor(0.3628),tensor(0.1161),tensor(0.1888),tensor(0.3894),tensor(0.1246)
25,tensor(0.2429),tensor(0.4563),tensor(0.1655),tensor(0.0364),tensor(0.0686),tensor(0.0247),tensor(0.1447),tensor(0.2718),tensor(0.0986),tensor(0.1757),tensor(0.3301),tensor(0.1197)
26,tensor(0.2559),tensor(0.2389),tensor(0.2755),tensor(0.0096),tensor(0.0089),tensor(0.0103),tensor(0.1232),tensor(0.1150),tensor(0.1327),tensor(0.2085),tensor(0.1947),tensor(0.2245)
27,tensor(0.2500),tensor(0.5104),tensor(0.1655),tensor(0.0256),tensor(0.0526),tensor(0.0169),tensor(0.1122),tensor(0.2292),tensor(0.0743),tensor(0.1990),tensor(0.4062),tensor(0.1318)
28,tensor(0.3189),tensor(0.5364),tensor(0.2269),tensor(0.1467),tensor(0.2477),tensor(0.1042),tensor(0.2216),tensor(0.3727),tensor(0.1577),tensor(0.2432),tensor(0.4091),tensor(0.1731)
29,tensor(0.2963),tensor(0.4286),tensor(0.2264),tensor(0.0559),tensor(0.0811),tensor(0.0427),tensor(0.1605),tensor(0.2321),tensor(0.1226),tensor(0.2099),tensor(0.3036),tensor(0.1604)
30,tensor(0.2548),tensor(0.3738),tensor(0.1932),tensor(0.0321),tensor(0.0472),tensor(0.0243),tensor(0.1274),tensor(0.1869),tensor(0.0966),tensor(0.1975),tensor(0.2897),tensor(0.1498)
31,tensor(0.1569),tensor(0.2772),tensor(0.1094),tensor(0.0113),tensor(0.0200),tensor(0.0078),tensor(0.1064),tensor(0.1881),tensor(0.0742),tensor(0.1289),tensor(0.2277),tensor(0.0898)
32,tensor(0.1840),tensor(0.2952),tensor(0.1336),tensor(0.0239),tensor(0.0385),tensor(0.0173),tensor(0.1187),tensor(0.1905),tensor(0.0862),tensor(0.1662),tensor(0.2667),tensor(0.1207)
33,tensor(0.2308),tensor(0.4000),tensor(0.1622),tensor(0.0276),tensor(0.0481),tensor(0.0194),tensor(0.1264),tensor(0.2190),tensor(0.0888),tensor(0.1813),tensor(0.3143),tensor(0.1274)
34,tensor(0.1964),tensor(0.3084),tensor(0.1441),tensor(0.0299),tensor(0.0472),tensor(0.0219),tensor(0.1012),tensor(0.1589),tensor(0.0742),tensor(0.1548),tensor(0.2430),tensor(0.1135)
35,tensor(0.2873),tensor(0.5000),tensor(0.2015),tensor(0.0926),tensor(0.1619),tensor(0.0649),tensor(0.1518),tensor(0.2642),tensor(0.1065),tensor(0.2114),tensor(0.3679),tensor(0.1483)
36,tensor(0.2588),tensor(0.4112),tensor(0.1888),tensor(0.0947),tensor(0.1509),tensor(0.0690),tensor(0.1412),tensor(0.2243),tensor(0.1030),tensor(0.1647),tensor(0.2617),tensor(0.1202)
37,tensor(0.2188),tensor(0.2642),tensor(0.1867),tensor(0.0315),tensor(0.0381),tensor(0.0268),tensor(0.1172),tensor(0.1415),tensor(0.1000),tensor(0.1562),tensor(0.1887),tensor(0.1333)
38,tensor(0.1983),tensor(0.2286),tensor(0.1752),tensor(0.0333),tensor(0.0385),tensor(0.0294),tensor(0.1157),tensor(0.1333),tensor(0.1022),tensor(0.1653),tensor(0.1905),tensor(0.1460)
39,tensor(0.3158),tensor(0.3750),tensor(0.2727),tensor(0.0455),tensor(0.0541),tensor(0.0392),tensor(0.1504),tensor(0.1786),tensor(0.1299),tensor(0.2180),tensor(0.2589),tensor(0.1883)
40,tensor(0.2920),tensor(0.4862),tensor(0.2087),tensor(0.0665),tensor(0.1111),tensor(0.0474),tensor(0.1763),tensor(0.2936),tensor(0.1260),tensor(0.2424),tensor(0.4037),tensor(0.1732)
41,tensor(0.1931),tensor(0.2545),tensor(0.1556),tensor(0.0069),tensor(0.0092),tensor(0.0056),tensor(0.0966),tensor(0.1273),tensor(0.0778),tensor(0.1517),tensor(0.2000),tensor(0.1222)
42,tensor(0.0578),tensor(0.0645),tensor(0.0523),tensor(0.),tensor(0.),tensor(0.),tensor(0.0505),tensor(0.0565),tensor(0.0458),tensor(0.0505),tensor(0.0565),tensor(0.0458)
43,tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.),tensor(0.),tensor(0.),tensor(0.0750),tensor(0.0857),tensor(0.0667),tensor(0.0833),tensor(0.0952),tensor(0.0741)
44,tensor(0.1634),tensor(0.1858),tensor(0.1458),tensor(0.),tensor(0.),tensor(0.),tensor(0.1012),tensor(0.1150),tensor(0.0903),tensor(0.0934),tensor(0.1062),tensor(0.0833)
45,tensor(0.2062),tensor(0.2970),tensor(0.1579),tensor(0.0208),tensor(0.0300),tensor(0.0159),tensor(0.1168),tensor(0.1683),tensor(0.0895),tensor(0.1512),tensor(0.2178),tensor(0.1158)
46,tensor(0.1675),tensor(0.1391),tensor(0.2105),tensor(0.),tensor(0.),tensor(0.),tensor(0.1257),tensor(0.1043),tensor(0.1579),tensor(0.1257),tensor(0.1043),tensor(0.1579)
47,tensor(0.1875),tensor(0.2857),tensor(0.1395),tensor(0.0063),tensor(0.0096),tensor(0.0047),tensor(0.1125),tensor(0.1714),tensor(0.0837),tensor(0.1437),tensor(0.2190),tensor(0.1070)
