,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1985),tensor(0.2549),tensor(0.1625)
17,tensor(0.2073),tensor(0.3119),tensor(0.1553),tensor(0.0245),tensor(0.0370),tensor(0.0183),tensor(0.1159),tensor(0.1743),tensor(0.0868),tensor(0.1768),tensor(0.2661),tensor(0.1324)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.2829),tensor(0.5577),tensor(0.1895),tensor(0.0784),tensor(0.1553),tensor(0.0525),tensor(0.1512),tensor(0.2981),tensor(0.1013),tensor(0.2293),tensor(0.4519),tensor(0.1536)
20,tensor(0.2203),tensor(0.2500),tensor(0.1969),tensor(0.0711),tensor(0.0808),tensor(0.0635),tensor(0.1762),tensor(0.2000),tensor(0.1575),tensor(0.1938),tensor(0.2200),tensor(0.1732)
21,tensor(0.2909),tensor(0.4706),tensor(0.2105),tensor(0.1341),tensor(0.2178),tensor(0.0969),tensor(0.2303),tensor(0.3725),tensor(0.1667),tensor(0.2606),tensor(0.4216),tensor(0.1886)
22,tensor(0.3267),tensor(0.6226),tensor(0.2215),tensor(0.0846),tensor(0.1619),tensor(0.0572),tensor(0.1634),tensor(0.3113),tensor(0.1107),tensor(0.2475),tensor(0.4717),tensor(0.1678)
23,tensor(0.3345),tensor(0.4537),tensor(0.2649),tensor(0.0893),tensor(0.1215),tensor(0.0707),tensor(0.1775),tensor(0.2407),tensor(0.1405),tensor(0.2116),tensor(0.2870),tensor(0.1676)
24,tensor(0.2914),tensor(0.7168),tensor(0.1828),tensor(0.1047),tensor(0.2589),tensor(0.0656),tensor(0.1691),tensor(0.4159),tensor(0.1061),tensor(0.2158),tensor(0.5310),tensor(0.1354)
25,tensor(0.2403),tensor(0.5437),tensor(0.1543),tensor(0.0259),tensor(0.0588),tensor(0.0166),tensor(0.1159),tensor(0.2621),tensor(0.0744),tensor(0.1845),tensor(0.4175),tensor(0.1185)
26,tensor(0.2582),tensor(0.6283),tensor(0.1625),tensor(0.0511),tensor(0.1250),tensor(0.0321),tensor(0.1236),tensor(0.3009),tensor(0.0778),tensor(0.1891),tensor(0.4602),tensor(0.1190)
27,tensor(0.1703),tensor(0.6042),tensor(0.0991),tensor(0.0206),tensor(0.0737),tensor(0.0120),tensor(0.0910),tensor(0.3229),tensor(0.0530),tensor(0.1439),tensor(0.5104),tensor(0.0838)
28,tensor(0.2824),tensor(0.5545),tensor(0.1894),tensor(0.0884),tensor(0.1743),tensor(0.0592),tensor(0.1528),tensor(0.3000),tensor(0.1025),tensor(0.1852),tensor(0.3636),tensor(0.1242)
29,tensor(0.2401),tensor(0.6250),tensor(0.1486),tensor(0.0688),tensor(0.1802),tensor(0.0426),tensor(0.1235),tensor(0.3214),tensor(0.0764),tensor(0.1921),tensor(0.5000),tensor(0.1189)
30,tensor(0.2044),tensor(0.4299),tensor(0.1341),tensor(0.0402),tensor(0.0849),tensor(0.0263),tensor(0.1289),tensor(0.2710),tensor(0.0845),tensor(0.1556),tensor(0.3271),tensor(0.1020)
31,tensor(0.1597),tensor(0.4356),tensor(0.0978),tensor(0.0146),tensor(0.0400),tensor(0.0089),tensor(0.0799),tensor(0.2178),tensor(0.0489),tensor(0.1379),tensor(0.3762),tensor(0.0844)
32,tensor(0.2140),tensor(0.4381),tensor(0.1415),tensor(0.0607),tensor(0.1250),tensor(0.0401),tensor(0.1256),tensor(0.2571),tensor(0.0831),tensor(0.1721),tensor(0.3524),tensor(0.1138)
33,tensor(0.1878),tensor(0.4857),tensor(0.1164),tensor(0.0333),tensor(0.0865),tensor(0.0206),tensor(0.1068),tensor(0.2762),tensor(0.0662),tensor(0.1400),tensor(0.3619),tensor(0.0868)
34,tensor(0.2812),tensor(0.5794),tensor(0.1856),tensor(0.1048),tensor(0.2170),tensor(0.0691),tensor(0.1406),tensor(0.2897),tensor(0.0928),tensor(0.1723),tensor(0.3551),tensor(0.1138)
35,tensor(0.3068),tensor(0.5094),tensor(0.2195),tensor(0.0743),tensor(0.1238),tensor(0.0531),tensor(0.1420),tensor(0.2358),tensor(0.1016),tensor(0.2159),tensor(0.3585),tensor(0.1545)
36,tensor(0.2486),tensor(0.6262),tensor(0.1551),tensor(0.1043),tensor(0.2642),tensor(0.0650),tensor(0.1224),tensor(0.3084),tensor(0.0764),tensor(0.1818),tensor(0.4579),tensor(0.1134)
37,tensor(0.2069),tensor(0.4528),tensor(0.1341),tensor(0.0390),tensor(0.0857),tensor(0.0252),tensor(0.1034),tensor(0.2264),tensor(0.0670),tensor(0.1767),tensor(0.3868),tensor(0.1145)
38,tensor(0.2411),tensor(0.4190),tensor(0.1692),tensor(0.0331),tensor(0.0577),tensor(0.0232),tensor(0.1096),tensor(0.1905),tensor(0.0769),tensor(0.1753),tensor(0.3048),tensor(0.1231)
39,tensor(0.3604),tensor(0.5357),tensor(0.2715),tensor(0.1088),tensor(0.1622),tensor(0.0818),tensor(0.1622),tensor(0.2411),tensor(0.1222),tensor(0.2523),tensor(0.3750),tensor(0.1900)
40,tensor(0.2335),tensor(0.5688),tensor(0.1469),tensor(0.0756),tensor(0.1852),tensor(0.0475),tensor(0.1318),tensor(0.3211),tensor(0.0829),tensor(0.2034),tensor(0.4954),tensor(0.1280)
41,tensor(0.1620),tensor(0.2636),tensor(0.1169),tensor(0.0225),tensor(0.0367),tensor(0.0162),tensor(0.1006),tensor(0.1636),tensor(0.0726),tensor(0.1508),tensor(0.2455),tensor(0.1089)
42,tensor(0.1399),tensor(0.2177),tensor(0.1031),tensor(0.0156),tensor(0.0244),tensor(0.0115),tensor(0.0933),tensor(0.1452),tensor(0.0687),tensor(0.0933),tensor(0.1452),tensor(0.0687)
43,tensor(0.1852),tensor(0.2857),tensor(0.1370),tensor(0.0186),tensor(0.0288),tensor(0.0138),tensor(0.1049),tensor(0.1619),tensor(0.0776),tensor(0.0988),tensor(0.1524),tensor(0.0731)
44,tensor(0.1412),tensor(0.2655),tensor(0.0962),tensor(0.),tensor(0.),tensor(0.),tensor(0.0894),tensor(0.1681),tensor(0.0609),tensor(0.0988),tensor(0.1858),tensor(0.0673)
45,tensor(0.1809),tensor(0.3663),tensor(0.1201),tensor(0.0049),tensor(0.0100),tensor(0.0033),tensor(0.0978),tensor(0.1980),tensor(0.0649),tensor(0.1320),tensor(0.2673),tensor(0.0877)
46,tensor(0.1994),tensor(0.2783),tensor(0.1553),tensor(0.0251),tensor(0.0351),tensor(0.0195),tensor(0.1184),tensor(0.1652),tensor(0.0922),tensor(0.1745),tensor(0.2435),tensor(0.1359)
47,tensor(0.1900),tensor(0.3429),tensor(0.1314),tensor(0.0212),tensor(0.0385),tensor(0.0147),tensor(0.1003),tensor(0.1810),tensor(0.0693),tensor(0.1108),tensor(0.2000),tensor(0.0766)
