,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2714),tensor(0.5192),tensor(0.1837),tensor(0.0707),tensor(0.1359),tensor(0.0478),tensor(0.1608),tensor(0.3077),tensor(0.1088),tensor(0.2111),tensor(0.4038),tensor(0.1429)
20,tensor(0.2192),tensor(0.2400),tensor(0.2017),tensor(0.0645),tensor(0.0707),tensor(0.0593),tensor(0.1735),tensor(0.1900),tensor(0.1597),tensor(0.1735),tensor(0.1900),tensor(0.1597)
21,tensor(0.2508),tensor(0.4020),tensor(0.1822),tensor(0.0800),tensor(0.1287),tensor(0.0580),tensor(0.1529),tensor(0.2451),tensor(0.1111),tensor(0.1896),tensor(0.3039),tensor(0.1378)
22,tensor(0.3781),tensor(0.6509),tensor(0.2664),tensor(0.1267),tensor(0.2190),tensor(0.0891),tensor(0.2082),tensor(0.3585),tensor(0.1467),tensor(0.2959),tensor(0.5094),tensor(0.2085)
23,tensor(0.3946),tensor(0.5463),tensor(0.3089),tensor(0.1077),tensor(0.1495),tensor(0.0842),tensor(0.2140),tensor(0.2963),tensor(0.1675),tensor(0.3278),tensor(0.4537),tensor(0.2565)
24,tensor(0.2444),tensor(0.6283),tensor(0.1517),tensor(0.0864),tensor(0.2232),tensor(0.0535),tensor(0.1583),tensor(0.4071),tensor(0.0983),tensor(0.1824),tensor(0.4690),tensor(0.1132)
25,tensor(0.2539),tensor(0.5534),tensor(0.1647),tensor(0.0358),tensor(0.0784),tensor(0.0232),tensor(0.1292),tensor(0.2816),tensor(0.0838),tensor(0.1782),tensor(0.3883),tensor(0.1156)
26,tensor(0.2540),tensor(0.5664),tensor(0.1637),tensor(0.0279),tensor(0.0625),tensor(0.0179),tensor(0.1230),tensor(0.2743),tensor(0.0793),tensor(0.1944),tensor(0.4336),tensor(0.1253)
27,tensor(0.1869),tensor(0.5521),tensor(0.1125),tensor(0.0319),tensor(0.0947),tensor(0.0191),tensor(0.1058),tensor(0.3125),tensor(0.0637),tensor(0.1446),tensor(0.4271),tensor(0.0870)
28,tensor(0.3413),tensor(0.6455),tensor(0.2320),tensor(0.1111),tensor(0.2110),tensor(0.0754),tensor(0.1875),tensor(0.3545),tensor(0.1275),tensor(0.2356),tensor(0.4455),tensor(0.1601)
29,tensor(0.2632),tensor(0.6250),tensor(0.1667),tensor(0.0943),tensor(0.2252),tensor(0.0597),tensor(0.1504),tensor(0.3571),tensor(0.0952),tensor(0.2218),tensor(0.5268),tensor(0.1405)
30,tensor(0.2291),tensor(0.4860),tensor(0.1499),tensor(0.0531),tensor(0.1132),tensor(0.0347),tensor(0.1410),tensor(0.2991),tensor(0.0922),tensor(0.2115),tensor(0.4486),tensor(0.1383)
31,tensor(0.1431),tensor(0.3960),tensor(0.0873),tensor(0.0180),tensor(0.0500),tensor(0.0109),tensor(0.0823),tensor(0.2277),tensor(0.0502),tensor(0.1252),tensor(0.3465),tensor(0.0764)
32,tensor(0.2849),tensor(0.4857),tensor(0.2016),tensor(0.0955),tensor(0.1635),tensor(0.0675),tensor(0.1564),tensor(0.2667),tensor(0.1107),tensor(0.2402),tensor(0.4095),tensor(0.1700)
33,tensor(0.2000),tensor(0.4667),tensor(0.1273),tensor(0.0287),tensor(0.0673),tensor(0.0182),tensor(0.1184),tensor(0.2762),tensor(0.0753),tensor(0.1469),tensor(0.3429),tensor(0.0935)
34,tensor(0.2830),tensor(0.5607),tensor(0.1893),tensor(0.0995),tensor(0.1981),tensor(0.0665),tensor(0.1604),tensor(0.3178),tensor(0.1073),tensor(0.2123),tensor(0.4206),tensor(0.1420)
35,tensor(0.2699),tensor(0.5283),tensor(0.1812),tensor(0.0533),tensor(0.1048),tensor(0.0357),tensor(0.1253),tensor(0.2453),tensor(0.0841),tensor(0.1783),tensor(0.3491),tensor(0.1197)
36,tensor(0.2362),tensor(0.5794),tensor(0.1483),tensor(0.0994),tensor(0.2453),tensor(0.0624),tensor(0.1600),tensor(0.3925),tensor(0.1005),tensor(0.1486),tensor(0.3645),tensor(0.0933)
37,tensor(0.2402),tensor(0.4623),tensor(0.1623),tensor(0.0542),tensor(0.1048),tensor(0.0365),tensor(0.1471),tensor(0.2830),tensor(0.0993),tensor(0.2206),tensor(0.4245),tensor(0.1490)
38,tensor(0.1707),tensor(0.3333),tensor(0.1148),tensor(0.0147),tensor(0.0288),tensor(0.0099),tensor(0.1122),tensor(0.2190),tensor(0.0754),tensor(0.1317),tensor(0.2571),tensor(0.0885)
39,tensor(0.3599),tensor(0.5446),tensor(0.2687),tensor(0.1128),tensor(0.1712),tensor(0.0841),tensor(0.1711),tensor(0.2589),tensor(0.1278),tensor(0.2596),tensor(0.3929),tensor(0.1938)
40,tensor(0.2428),tensor(0.5780),tensor(0.1537),tensor(0.0735),tensor(0.1759),tensor(0.0465),tensor(0.1387),tensor(0.3303),tensor(0.0878),tensor(0.1927),tensor(0.4587),tensor(0.1220)
41,tensor(0.1685),tensor(0.2818),tensor(0.1202),tensor(0.0219),tensor(0.0367),tensor(0.0156),tensor(0.1087),tensor(0.1818),tensor(0.0775),tensor(0.1522),tensor(0.2545),tensor(0.1085)
42,tensor(0.1692),tensor(0.2742),tensor(0.1223),tensor(0.0250),tensor(0.0407),tensor(0.0181),tensor(0.1045),tensor(0.1694),tensor(0.0755),tensor(0.1244),tensor(0.2016),tensor(0.0899)
43,tensor(0.1543),tensor(0.2286),tensor(0.1165),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0836),tensor(0.1238),tensor(0.0631),tensor(0.1029),tensor(0.1524),tensor(0.0777)
44,tensor(0.1422),tensor(0.2743),tensor(0.0960),tensor(0.0046),tensor(0.0089),tensor(0.0031),tensor(0.0872),tensor(0.1681),tensor(0.0588),tensor(0.1193),tensor(0.2301),tensor(0.0805)
45,tensor(0.1958),tensor(0.3663),tensor(0.1336),tensor(0.),tensor(0.),tensor(0.),tensor(0.1058),tensor(0.1980),tensor(0.0722),tensor(0.1323),tensor(0.2475),tensor(0.0903)
46,tensor(0.1785),tensor(0.2522),tensor(0.1381),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.1046),tensor(0.1478),tensor(0.0810),tensor(0.1538),tensor(0.2174),tensor(0.1190)
47,tensor(0.1755),tensor(0.3143),tensor(0.1218),tensor(0.0160),tensor(0.0288),tensor(0.0111),tensor(0.1170),tensor(0.2095),tensor(0.0812),tensor(0.1596),tensor(0.2857),tensor(0.1107)
