,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.2544),tensor(0.2589),tensor(0.2500),tensor(0.0265),tensor(0.0270),tensor(0.0261),tensor(0.1491),tensor(0.1518),tensor(0.1466),tensor(0.2105),tensor(0.2143),tensor(0.2069)
19,tensor(0.2994),tensor(0.4519),tensor(0.2238),tensor(0.0833),tensor(0.1262),tensor(0.0622),tensor(0.1592),tensor(0.2404),tensor(0.1190),tensor(0.2229),tensor(0.3365),tensor(0.1667)
20,tensor(0.2375),tensor(0.1900),tensor(0.3167),tensor(0.0253),tensor(0.0202),tensor(0.0339),tensor(0.1500),tensor(0.1200),tensor(0.2000),tensor(0.1750),tensor(0.1400),tensor(0.2333)
21,tensor(0.2510),tensor(0.2941),tensor(0.2190),tensor(0.0844),tensor(0.0990),tensor(0.0735),tensor(0.1757),tensor(0.2059),tensor(0.1533),tensor(0.2008),tensor(0.2353),tensor(0.1752)
22,tensor(0.4597),tensor(0.5377),tensor(0.4014),tensor(0.1870),tensor(0.2190),tensor(0.1631),tensor(0.2258),tensor(0.2642),tensor(0.1972),tensor(0.2661),tensor(0.3113),tensor(0.2324)
23,tensor(0.3692),tensor(0.4444),tensor(0.3158),tensor(0.1008),tensor(0.1215),tensor(0.0861),tensor(0.1769),tensor(0.2130),tensor(0.1513),tensor(0.2692),tensor(0.3241),tensor(0.2303)
24,tensor(0.3298),tensor(0.6814),tensor(0.2175),tensor(0.1333),tensor(0.2768),tensor(0.0878),tensor(0.1713),tensor(0.3540),tensor(0.1130),tensor(0.2355),tensor(0.4867),tensor(0.1554)
25,tensor(0.2531),tensor(0.4951),tensor(0.1700),tensor(0.0249),tensor(0.0490),tensor(0.0167),tensor(0.1092),tensor(0.2136),tensor(0.0733),tensor(0.2134),tensor(0.4175),tensor(0.1433)
26,tensor(0.2800),tensor(0.3097),tensor(0.2555),tensor(0.0161),tensor(0.0179),tensor(0.0147),tensor(0.1280),tensor(0.1416),tensor(0.1168),tensor(0.2400),tensor(0.2655),tensor(0.2190)
27,tensor(0.2749),tensor(0.5312),tensor(0.1855),tensor(0.0379),tensor(0.0737),tensor(0.0255),tensor(0.1132),tensor(0.2188),tensor(0.0764),tensor(0.2210),tensor(0.4271),tensor(0.1491)
28,tensor(0.3677),tensor(0.6000),tensor(0.2651),tensor(0.1849),tensor(0.3028),tensor(0.1331),tensor(0.2618),tensor(0.4273),tensor(0.1888),tensor(0.2674),tensor(0.4364),tensor(0.1928)
29,tensor(0.3423),tensor(0.5089),tensor(0.2579),tensor(0.0967),tensor(0.1441),tensor(0.0727),tensor(0.1502),tensor(0.2232),tensor(0.1131),tensor(0.2282),tensor(0.3393),tensor(0.1719)
30,tensor(0.2371),tensor(0.4299),tensor(0.1637),tensor(0.0466),tensor(0.0849),tensor(0.0321),tensor(0.1443),tensor(0.2617),tensor(0.0996),tensor(0.1804),tensor(0.3271),tensor(0.1246)
31,tensor(0.1672),tensor(0.2376),tensor(0.1290),tensor(0.0070),tensor(0.0100),tensor(0.0054),tensor(0.0976),tensor(0.1386),tensor(0.0753),tensor(0.1533),tensor(0.2178),tensor(0.1183)
32,tensor(0.2637),tensor(0.4571),tensor(0.1853),tensor(0.0663),tensor(0.1154),tensor(0.0465),tensor(0.1374),tensor(0.2381),tensor(0.0965),tensor(0.1978),tensor(0.3429),tensor(0.1390)
33,tensor(0.2392),tensor(0.4476),tensor(0.1632),tensor(0.0358),tensor(0.0673),tensor(0.0244),tensor(0.1069),tensor(0.2000),tensor(0.0729),tensor(0.1628),tensor(0.3048),tensor(0.1111)
34,tensor(0.2717),tensor(0.4673),tensor(0.1916),tensor(0.0929),tensor(0.1604),tensor(0.0654),tensor(0.1196),tensor(0.2056),tensor(0.0843),tensor(0.2174),tensor(0.3738),tensor(0.1533)
35,tensor(0.3285),tensor(0.5377),tensor(0.2365),tensor(0.0986),tensor(0.1619),tensor(0.0708),tensor(0.1499),tensor(0.2453),tensor(0.1079),tensor(0.2363),tensor(0.3868),tensor(0.1701)
36,tensor(0.2950),tensor(0.4673),tensor(0.2155),tensor(0.1009),tensor(0.1604),tensor(0.0736),tensor(0.1534),tensor(0.2430),tensor(0.1121),tensor(0.1652),tensor(0.2617),tensor(0.1207)
37,tensor(0.2687),tensor(0.3396),tensor(0.2222),tensor(0.0677),tensor(0.0857),tensor(0.0559),tensor(0.1418),tensor(0.1792),tensor(0.1173),tensor(0.1940),tensor(0.2453),tensor(0.1605)
38,tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.0114),tensor(0.0096),tensor(0.0139),tensor(0.1011),tensor(0.0857),tensor(0.1233),tensor(0.1124),tensor(0.0952),tensor(0.1370)
39,tensor(0.2946),tensor(0.3393),tensor(0.2603),tensor(0.0547),tensor(0.0631),tensor(0.0483),tensor(0.1705),tensor(0.1964),tensor(0.1507),tensor(0.1938),tensor(0.2232),tensor(0.1712)
40,tensor(0.3344),tensor(0.4771),tensor(0.2574),tensor(0.0777),tensor(0.1111),tensor(0.0597),tensor(0.1801),tensor(0.2569),tensor(0.1386),tensor(0.2637),tensor(0.3761),tensor(0.2030)
41,tensor(0.2029),tensor(0.2545),tensor(0.1687),tensor(0.0146),tensor(0.0183),tensor(0.0121),tensor(0.1014),tensor(0.1273),tensor(0.0843),tensor(0.1594),tensor(0.2000),tensor(0.1325)
42,tensor(0.0578),tensor(0.0645),tensor(0.0523),tensor(0.),tensor(0.),tensor(0.),tensor(0.0505),tensor(0.0565),tensor(0.0458),tensor(0.0505),tensor(0.0565),tensor(0.0458)
43,tensor(0.1460),tensor(0.1905),tensor(0.1183),tensor(0.),tensor(0.),tensor(0.),tensor(0.0876),tensor(0.1143),tensor(0.0710),tensor(0.1095),tensor(0.1429),tensor(0.0888)
44,tensor(0.1319),tensor(0.1593),tensor(0.1125),tensor(0.0074),tensor(0.0089),tensor(0.0063),tensor(0.0952),tensor(0.1150),tensor(0.0812),tensor(0.0806),tensor(0.0973),tensor(0.0688)
45,tensor(0.1830),tensor(0.2871),tensor(0.1343),tensor(0.0190),tensor(0.0300),tensor(0.0140),tensor(0.1199),tensor(0.1881),tensor(0.0880),tensor(0.1388),tensor(0.2178),tensor(0.1019)
46,tensor(0.1727),tensor(0.1652),tensor(0.1810),tensor(0.),tensor(0.),tensor(0.),tensor(0.1273),tensor(0.1217),tensor(0.1333),tensor(0.1273),tensor(0.1217),tensor(0.1333)
47,tensor(0.1840),tensor(0.2952),tensor(0.1336),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1068),tensor(0.1714),tensor(0.0776),tensor(0.1187),tensor(0.1905),tensor(0.0862)
