,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2879),tensor(0.3551),tensor(0.2420),tensor(0.0382),tensor(0.0472),tensor(0.0321),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.1894),tensor(0.2336),tensor(0.1592)
15,tensor(0.2175),tensor(0.3429),tensor(0.1593),tensor(0.0426),tensor(0.0673),tensor(0.0311),tensor(0.1269),tensor(0.2000),tensor(0.0929),tensor(0.1511),tensor(0.2381),tensor(0.1106)
16,tensor(0.3008),tensor(0.3627),tensor(0.2569),tensor(0.0328),tensor(0.0396),tensor(0.0280),tensor(0.1463),tensor(0.1765),tensor(0.1250),tensor(0.2195),tensor(0.2647),tensor(0.1875)
17,tensor(0.2311),tensor(0.2661),tensor(0.2042),tensor(0.0482),tensor(0.0556),tensor(0.0426),tensor(0.1355),tensor(0.1560),tensor(0.1197),tensor(0.1594),tensor(0.1835),tensor(0.1408)
18,tensor(0.2870),tensor(0.2946),tensor(0.2797),tensor(0.0439),tensor(0.0450),tensor(0.0427),tensor(0.1652),tensor(0.1696),tensor(0.1610),tensor(0.2435),tensor(0.2500),tensor(0.2373)
19,tensor(0.3006),tensor(0.5000),tensor(0.2149),tensor(0.0814),tensor(0.1359),tensor(0.0581),tensor(0.1561),tensor(0.2596),tensor(0.1116),tensor(0.2370),tensor(0.3942),tensor(0.1694)
20,tensor(0.2330),tensor(0.2400),tensor(0.2264),tensor(0.0686),tensor(0.0707),tensor(0.0667),tensor(0.1942),tensor(0.2000),tensor(0.1887),tensor(0.1748),tensor(0.1800),tensor(0.1698)
21,tensor(0.4015),tensor(0.5294),tensor(0.3234),tensor(0.2022),tensor(0.2673),tensor(0.1627),tensor(0.2751),tensor(0.3627),tensor(0.2216),tensor(0.3048),tensor(0.4020),tensor(0.2455)
22,tensor(0.3904),tensor(0.6132),tensor(0.2863),tensor(0.1571),tensor(0.2476),tensor(0.1150),tensor(0.2222),tensor(0.3491),tensor(0.1630),tensor(0.3063),tensor(0.4811),tensor(0.2247)
23,tensor(0.3559),tensor(0.4630),tensor(0.2890),tensor(0.1004),tensor(0.1308),tensor(0.0814),tensor(0.1851),tensor(0.2407),tensor(0.1503),tensor(0.2420),tensor(0.3148),tensor(0.1965)
24,tensor(0.3086),tensor(0.6814),tensor(0.1995),tensor(0.1207),tensor(0.2679),tensor(0.0779),tensor(0.1683),tensor(0.3717),tensor(0.1088),tensor(0.2164),tensor(0.4779),tensor(0.1399)
25,tensor(0.2438),tensor(0.5243),tensor(0.1588),tensor(0.0136),tensor(0.0294),tensor(0.0088),tensor(0.1219),tensor(0.2621),tensor(0.0794),tensor(0.1716),tensor(0.3689),tensor(0.1118)
26,tensor(0.3070),tensor(0.5841),tensor(0.2082),tensor(0.0654),tensor(0.1250),tensor(0.0443),tensor(0.1535),tensor(0.2920),tensor(0.1041),tensor(0.2791),tensor(0.5310),tensor(0.1893)
27,tensor(0.2422),tensor(0.5625),tensor(0.1543),tensor(0.0360),tensor(0.0842),tensor(0.0229),tensor(0.1211),tensor(0.2812),tensor(0.0771),tensor(0.2063),tensor(0.4792),tensor(0.1314)
28,tensor(0.3142),tensor(0.5727),tensor(0.2165),tensor(0.1053),tensor(0.1927),tensor(0.0724),tensor(0.1796),tensor(0.3273),tensor(0.1237),tensor(0.2244),tensor(0.4091),tensor(0.1546)
29,tensor(0.2731),tensor(0.6339),tensor(0.1740),tensor(0.0888),tensor(0.2072),tensor(0.0565),tensor(0.1385),tensor(0.3214),tensor(0.0882),tensor(0.2192),tensor(0.5089),tensor(0.1397)
30,tensor(0.2217),tensor(0.4299),tensor(0.1494),tensor(0.0387),tensor(0.0755),tensor(0.0261),tensor(0.1301),tensor(0.2523),tensor(0.0877),tensor(0.1687),tensor(0.3271),tensor(0.1136)
31,tensor(0.1558),tensor(0.3663),tensor(0.0989),tensor(0.0085),tensor(0.0200),tensor(0.0054),tensor(0.0842),tensor(0.1980),tensor(0.0535),tensor(0.1474),tensor(0.3465),tensor(0.0936)
32,tensor(0.2606),tensor(0.4667),tensor(0.1808),tensor(0.0749),tensor(0.1346),tensor(0.0519),tensor(0.1489),tensor(0.2667),tensor(0.1033),tensor(0.1862),tensor(0.3333),tensor(0.1292)
33,tensor(0.2177),tensor(0.4571),tensor(0.1429),tensor(0.0364),tensor(0.0769),tensor(0.0239),tensor(0.1043),tensor(0.2190),tensor(0.0685),tensor(0.1451),tensor(0.3048),tensor(0.0952)
34,tensor(0.2776),tensor(0.5514),tensor(0.1855),tensor(0.0946),tensor(0.1887),tensor(0.0631),tensor(0.1506),tensor(0.2991),tensor(0.1006),tensor(0.2071),tensor(0.4112),tensor(0.1384)
35,tensor(0.3202),tensor(0.5755),tensor(0.2218),tensor(0.0844),tensor(0.1524),tensor(0.0584),tensor(0.1627),tensor(0.2925),tensor(0.1127),tensor(0.2415),tensor(0.4340),tensor(0.1673)
36,tensor(0.2584),tensor(0.5047),tensor(0.1736),tensor(0.1154),tensor(0.2264),tensor(0.0774),tensor(0.1818),tensor(0.3551),tensor(0.1222),tensor(0.2057),tensor(0.4019),tensor(0.1383)
37,tensor(0.2571),tensor(0.4245),tensor(0.1844),tensor(0.0575),tensor(0.0952),tensor(0.0412),tensor(0.1371),tensor(0.2264),tensor(0.0984),tensor(0.2343),tensor(0.3868),tensor(0.1680)
38,tensor(0.2308),tensor(0.2857),tensor(0.1935),tensor(0.0310),tensor(0.0385),tensor(0.0260),tensor(0.1308),tensor(0.1619),tensor(0.1097),tensor(0.1923),tensor(0.2381),tensor(0.1613)
39,tensor(0.3488),tensor(0.4375),tensor(0.2899),tensor(0.0932),tensor(0.1171),tensor(0.0774),tensor(0.2064),tensor(0.2589),tensor(0.1716),tensor(0.2349),tensor(0.2946),tensor(0.1953)
40,tensor(0.2857),tensor(0.5596),tensor(0.1918),tensor(0.0847),tensor(0.1667),tensor(0.0568),tensor(0.1546),tensor(0.3028),tensor(0.1038),tensor(0.2248),tensor(0.4404),tensor(0.1509)
41,tensor(0.1726),tensor(0.2636),tensor(0.1283),tensor(0.0180),tensor(0.0275),tensor(0.0133),tensor(0.1012),tensor(0.1545),tensor(0.0752),tensor(0.1310),tensor(0.2000),tensor(0.0973)
42,tensor(0.1399),tensor(0.2177),tensor(0.1031),tensor(0.0156),tensor(0.0244),tensor(0.0115),tensor(0.0933),tensor(0.1452),tensor(0.0687),tensor(0.1036),tensor(0.1613),tensor(0.0763)
43,tensor(0.1495),tensor(0.2000),tensor(0.1193),tensor(0.),tensor(0.),tensor(0.),tensor(0.0854),tensor(0.1143),tensor(0.0682),tensor(0.0854),tensor(0.1143),tensor(0.0682)
44,tensor(0.1818),tensor(0.2832),tensor(0.1339),tensor(0.),tensor(0.),tensor(0.),tensor(0.0909),tensor(0.1416),tensor(0.0669),tensor(0.1193),tensor(0.1858),tensor(0.0879)
45,tensor(0.1880),tensor(0.3267),tensor(0.1320),tensor(0.0115),tensor(0.0200),tensor(0.0080),tensor(0.1083),tensor(0.1881),tensor(0.0760),tensor(0.1254),tensor(0.2178),tensor(0.0880)
46,tensor(0.2051),tensor(0.2435),tensor(0.1772),tensor(0.0148),tensor(0.0175),tensor(0.0127),tensor(0.1245),tensor(0.1478),tensor(0.1076),tensor(0.1758),tensor(0.2087),tensor(0.1519)
47,tensor(0.1840),tensor(0.2952),tensor(0.1336),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1128),tensor(0.1810),tensor(0.0819),tensor(0.1365),tensor(0.2190),tensor(0.0991)
