,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2000),tensor(0.2364),tensor(0.1733),tensor(0.0233),tensor(0.0275),tensor(0.0201),tensor(0.1462),tensor(0.1727),tensor(0.1267),tensor(0.1615),tensor(0.1909),tensor(0.1400)
14,tensor(0.2974),tensor(0.3738),tensor(0.2469),tensor(0.0300),tensor(0.0377),tensor(0.0248),tensor(0.1636),tensor(0.2056),tensor(0.1358),tensor(0.1859),tensor(0.2336),tensor(0.1543)
15,tensor(0.2235),tensor(0.1905),tensor(0.2703),tensor(0.0113),tensor(0.0096),tensor(0.0137),tensor(0.1453),tensor(0.1238),tensor(0.1757),tensor(0.1788),tensor(0.1524),tensor(0.2162)
16,tensor(0.2703),tensor(0.1961),tensor(0.4348),tensor(0.0274),tensor(0.0198),tensor(0.0444),tensor(0.1351),tensor(0.0980),tensor(0.2174),tensor(0.2027),tensor(0.1471),tensor(0.3261)
17,tensor(0.1498),tensor(0.2110),tensor(0.1162),tensor(0.0197),tensor(0.0278),tensor(0.0152),tensor(0.1042),tensor(0.1468),tensor(0.0808),tensor(0.1238),tensor(0.1743),tensor(0.0960)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.2740),tensor(0.4808),tensor(0.1916),tensor(0.0771),tensor(0.1359),tensor(0.0538),tensor(0.1589),tensor(0.2788),tensor(0.1111),tensor(0.2082),tensor(0.3654),tensor(0.1456)
20,tensor(0.2375),tensor(0.1900),tensor(0.3167),tensor(0.0253),tensor(0.0202),tensor(0.0339),tensor(0.1500),tensor(0.1200),tensor(0.2000),tensor(0.1750),tensor(0.1400),tensor(0.2333)
21,tensor(0.2174),tensor(0.2451),tensor(0.1953),tensor(0.0789),tensor(0.0891),tensor(0.0709),tensor(0.1652),tensor(0.1863),tensor(0.1484),tensor(0.1826),tensor(0.2059),tensor(0.1641)
22,tensor(0.2113),tensor(0.2642),tensor(0.1761),tensor(0.0456),tensor(0.0571),tensor(0.0380),tensor(0.1509),tensor(0.1887),tensor(0.1258),tensor(0.1509),tensor(0.1887),tensor(0.1258)
23,tensor(0.3154),tensor(0.3796),tensor(0.2697),tensor(0.0930),tensor(0.1121),tensor(0.0795),tensor(0.1769),tensor(0.2130),tensor(0.1513),tensor(0.2308),tensor(0.2778),tensor(0.1974)
24,tensor(0.2978),tensor(0.4690),tensor(0.2181),tensor(0.0678),tensor(0.1071),tensor(0.0496),tensor(0.1854),tensor(0.2920),tensor(0.1358),tensor(0.2079),tensor(0.3274),tensor(0.1523)
25,tensor(0.2429),tensor(0.4563),tensor(0.1655),tensor(0.0364),tensor(0.0686),tensor(0.0247),tensor(0.1344),tensor(0.2524),tensor(0.0915),tensor(0.1705),tensor(0.3204),tensor(0.1162)
26,tensor(0.1918),tensor(0.1239),tensor(0.4242),tensor(0.),tensor(0.),tensor(0.),tensor(0.1096),tensor(0.0708),tensor(0.2424),tensor(0.1644),tensor(0.1062),tensor(0.3636)
27,tensor(0.2199),tensor(0.4375),tensor(0.1469),tensor(0.0158),tensor(0.0316),tensor(0.0105),tensor(0.1204),tensor(0.2396),tensor(0.0804),tensor(0.1832),tensor(0.3646),tensor(0.1224)
28,tensor(0.3371),tensor(0.5364),tensor(0.2458),tensor(0.1494),tensor(0.2385),tensor(0.1088),tensor(0.2286),tensor(0.3636),tensor(0.1667),tensor(0.2514),tensor(0.4000),tensor(0.1833)
29,tensor(0.2913),tensor(0.3304),tensor(0.2606),tensor(0.0317),tensor(0.0360),tensor(0.0284),tensor(0.1575),tensor(0.1786),tensor(0.1408),tensor(0.1969),tensor(0.2232),tensor(0.1761)
30,tensor(0.2548),tensor(0.3738),tensor(0.1932),tensor(0.0321),tensor(0.0472),tensor(0.0243),tensor(0.1529),tensor(0.2243),tensor(0.1159),tensor(0.1656),tensor(0.2430),tensor(0.1256)
31,tensor(0.1703),tensor(0.2673),tensor(0.1250),tensor(0.0127),tensor(0.0200),tensor(0.0093),tensor(0.1388),tensor(0.2178),tensor(0.1019),tensor(0.1073),tensor(0.1683),tensor(0.0787)
32,tensor(0.2148),tensor(0.2762),tensor(0.1758),tensor(0.0299),tensor(0.0385),tensor(0.0244),tensor(0.1185),tensor(0.1524),tensor(0.0970),tensor(0.1556),tensor(0.2000),tensor(0.1273)
33,tensor(0.2404),tensor(0.4190),tensor(0.1686),tensor(0.0275),tensor(0.0481),tensor(0.0192),tensor(0.1257),tensor(0.2190),tensor(0.0881),tensor(0.1639),tensor(0.2857),tensor(0.1149)
34,tensor(0.2108),tensor(0.3271),tensor(0.1556),tensor(0.0364),tensor(0.0566),tensor(0.0268),tensor(0.1024),tensor(0.1589),tensor(0.0756),tensor(0.1627),tensor(0.2523),tensor(0.1200)
35,tensor(0.2378),tensor(0.3208),tensor(0.1889),tensor(0.0563),tensor(0.0762),tensor(0.0447),tensor(0.1329),tensor(0.1792),tensor(0.1056),tensor(0.2098),tensor(0.2830),tensor(0.1667)
36,tensor(0.2247),tensor(0.2804),tensor(0.1875),tensor(0.0679),tensor(0.0849),tensor(0.0566),tensor(0.1273),tensor(0.1589),tensor(0.1063),tensor(0.1648),tensor(0.2056),tensor(0.1375)
37,tensor(0.2051),tensor(0.2264),tensor(0.1875),tensor(0.0172),tensor(0.0190),tensor(0.0157),tensor(0.1111),tensor(0.1226),tensor(0.1016),tensor(0.1709),tensor(0.1887),tensor(0.1562)
38,tensor(0.1136),tensor(0.0952),tensor(0.1408),tensor(0.),tensor(0.),tensor(0.),tensor(0.0795),tensor(0.0667),tensor(0.0986),tensor(0.0909),tensor(0.0762),tensor(0.1127)
39,tensor(0.2716),tensor(0.2946),tensor(0.2519),tensor(0.0332),tensor(0.0360),tensor(0.0308),tensor(0.1728),tensor(0.1875),tensor(0.1603),tensor(0.2058),tensor(0.2232),tensor(0.1908)
40,tensor(0.3142),tensor(0.4771),tensor(0.2342),tensor(0.0669),tensor(0.1019),tensor(0.0498),tensor(0.1692),tensor(0.2569),tensor(0.1261),tensor(0.2356),tensor(0.3578),tensor(0.1757)
41,tensor(0.2093),tensor(0.2455),tensor(0.1824),tensor(0.0078),tensor(0.0092),tensor(0.0068),tensor(0.1240),tensor(0.1455),tensor(0.1081),tensor(0.1628),tensor(0.1909),tensor(0.1419)
42,tensor(0.0578),tensor(0.0645),tensor(0.0523),tensor(0.),tensor(0.),tensor(0.),tensor(0.0505),tensor(0.0565),tensor(0.0458),tensor(0.0505),tensor(0.0565),tensor(0.0458)
43,tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0952),tensor(0.0741),tensor(0.0833),tensor(0.0952),tensor(0.0741)
44,tensor(0.1634),tensor(0.1858),tensor(0.1458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0856),tensor(0.0973),tensor(0.0764),tensor(0.0778),tensor(0.0885),tensor(0.0694)
45,tensor(0.2062),tensor(0.2970),tensor(0.1579),tensor(0.0208),tensor(0.0300),tensor(0.0159),tensor(0.1237),tensor(0.1782),tensor(0.0947),tensor(0.1306),tensor(0.1881),tensor(0.1000)
46,tensor(0.1371),tensor(0.1043),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0696),tensor(0.1333),tensor(0.1143),tensor(0.0870),tensor(0.1667)
47,tensor(0.1875),tensor(0.2857),tensor(0.1395),tensor(0.0063),tensor(0.0096),tensor(0.0047),tensor(0.1187),tensor(0.1810),tensor(0.0884),tensor(0.1500),tensor(0.2286),tensor(0.1116)
