,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.3333),tensor(0.3529),tensor(0.3158),tensor(0.0467),tensor(0.0495),tensor(0.0442),tensor(0.1667),tensor(0.1765),tensor(0.1579),tensor(0.2407),tensor(0.2549),tensor(0.2281)
17,tensor(0.1560),tensor(0.1560),tensor(0.1560),tensor(0.0278),tensor(0.0278),tensor(0.0278),tensor(0.1468),tensor(0.1468),tensor(0.1468),tensor(0.1009),tensor(0.1009),tensor(0.1009)
18,tensor(0.2870),tensor(0.2946),tensor(0.2797),tensor(0.0439),tensor(0.0450),tensor(0.0427),tensor(0.1739),tensor(0.1786),tensor(0.1695),tensor(0.2348),tensor(0.2411),tensor(0.2288)
19,tensor(0.2994),tensor(0.4519),tensor(0.2238),tensor(0.0833),tensor(0.1262),tensor(0.0622),tensor(0.1720),tensor(0.2596),tensor(0.1286),tensor(0.2229),tensor(0.3365),tensor(0.1667)
20,tensor(0.2755),tensor(0.2700),tensor(0.2812),tensor(0.0722),tensor(0.0707),tensor(0.0737),tensor(0.1735),tensor(0.1700),tensor(0.1771),tensor(0.1837),tensor(0.1800),tensor(0.1875)
21,tensor(0.3320),tensor(0.4118),tensor(0.2781),tensor(0.1514),tensor(0.1881),tensor(0.1267),tensor(0.2372),tensor(0.2941),tensor(0.1987),tensor(0.2530),tensor(0.3137),tensor(0.2119)
22,tensor(0.4310),tensor(0.4717),tensor(0.3968),tensor(0.1913),tensor(0.2095),tensor(0.1760),tensor(0.2328),tensor(0.2547),tensor(0.2143),tensor(0.2672),tensor(0.2925),tensor(0.2460)
23,tensor(0.3488),tensor(0.4537),tensor(0.2832),tensor(0.0860),tensor(0.1121),tensor(0.0698),tensor(0.1922),tensor(0.2500),tensor(0.1561),tensor(0.2491),tensor(0.3241),tensor(0.2023)
24,tensor(0.2874),tensor(0.6460),tensor(0.1848),tensor(0.1265),tensor(0.2857),tensor(0.0812),tensor(0.1929),tensor(0.4336),tensor(0.1241),tensor(0.2165),tensor(0.4867),tensor(0.1392)
25,tensor(0.2476),tensor(0.4951),tensor(0.1650),tensor(0.0244),tensor(0.0490),tensor(0.0162),tensor(0.1165),tensor(0.2330),tensor(0.0777),tensor(0.2136),tensor(0.4272),tensor(0.1424)
26,tensor(0.1781),tensor(0.1150),tensor(0.3939),tensor(0.0139),tensor(0.0089),tensor(0.0312),tensor(0.0959),tensor(0.0619),tensor(0.2121),tensor(0.1507),tensor(0.0973),tensor(0.3333)
27,tensor(0.2512),tensor(0.5625),tensor(0.1617),tensor(0.0421),tensor(0.0947),tensor(0.0270),tensor(0.1163),tensor(0.2604),tensor(0.0749),tensor(0.2000),tensor(0.4479),tensor(0.1287)
28,tensor(0.3476),tensor(0.5909),tensor(0.2462),tensor(0.1237),tensor(0.2110),tensor(0.0875),tensor(0.2032),tensor(0.3455),tensor(0.1439),tensor(0.2193),tensor(0.3727),tensor(0.1553)
29,tensor(0.3547),tensor(0.5446),tensor(0.2629),tensor(0.0936),tensor(0.1441),tensor(0.0693),tensor(0.1686),tensor(0.2589),tensor(0.1250),tensor(0.2558),tensor(0.3929),tensor(0.1897)
30,tensor(0.2755),tensor(0.4673),tensor(0.1953),tensor(0.0665),tensor(0.1132),tensor(0.0471),tensor(0.1543),tensor(0.2617),tensor(0.1094),tensor(0.1983),tensor(0.3364),tensor(0.1406)
31,tensor(0.1718),tensor(0.2475),tensor(0.1316),tensor(0.0069),tensor(0.0100),tensor(0.0053),tensor(0.0962),tensor(0.1386),tensor(0.0737),tensor(0.1649),tensor(0.2376),tensor(0.1263)
32,tensor(0.2426),tensor(0.3524),tensor(0.1850),tensor(0.0396),tensor(0.0577),tensor(0.0302),tensor(0.1246),tensor(0.1810),tensor(0.0950),tensor(0.1836),tensor(0.2667),tensor(0.1400)
33,tensor(0.2304),tensor(0.4476),tensor(0.1551),tensor(0.0345),tensor(0.0673),tensor(0.0232),tensor(0.1225),tensor(0.2381),tensor(0.0825),tensor(0.1569),tensor(0.3048),tensor(0.1056)
34,tensor(0.2782),tensor(0.4953),tensor(0.1934),tensor(0.0897),tensor(0.1604),tensor(0.0623),tensor(0.1365),tensor(0.2430),tensor(0.0949),tensor(0.1995),tensor(0.3551),tensor(0.1387)
35,tensor(0.3089),tensor(0.5377),tensor(0.2167),tensor(0.0763),tensor(0.1333),tensor(0.0534),tensor(0.1680),tensor(0.2925),tensor(0.1179),tensor(0.2276),tensor(0.3962),tensor(0.1597)
36,tensor(0.2950),tensor(0.4673),tensor(0.2155),tensor(0.1009),tensor(0.1604),tensor(0.0736),tensor(0.1357),tensor(0.2150),tensor(0.0991),tensor(0.1593),tensor(0.2523),tensor(0.1164)
37,tensor(0.2105),tensor(0.2642),tensor(0.1750),tensor(0.0303),tensor(0.0381),tensor(0.0252),tensor(0.1203),tensor(0.1509),tensor(0.1000),tensor(0.1429),tensor(0.1792),tensor(0.1187)
38,tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.0114),tensor(0.0096),tensor(0.0139),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.1236),tensor(0.1048),tensor(0.1507)
39,tensor(0.3636),tensor(0.4107),tensor(0.3262),tensor(0.1116),tensor(0.1261),tensor(0.1000),tensor(0.1897),tensor(0.2143),tensor(0.1702),tensor(0.2530),tensor(0.2857),tensor(0.2270)
40,tensor(0.3315),tensor(0.5596),tensor(0.2355),tensor(0.0929),tensor(0.1574),tensor(0.0659),tensor(0.1793),tensor(0.3028),tensor(0.1274),tensor(0.2880),tensor(0.4862),tensor(0.2046)
41,tensor(0.2047),tensor(0.2000),tensor(0.2095),tensor(0.0188),tensor(0.0183),tensor(0.0192),tensor(0.1023),tensor(0.1000),tensor(0.1048),tensor(0.1674),tensor(0.1636),tensor(0.1714)
42,tensor(0.0578),tensor(0.0645),tensor(0.0523),tensor(0.),tensor(0.),tensor(0.),tensor(0.0505),tensor(0.0565),tensor(0.0458),tensor(0.0505),tensor(0.0565),tensor(0.0458)
43,tensor(0.1283),tensor(0.1619),tensor(0.1063),tensor(0.),tensor(0.),tensor(0.),tensor(0.0830),tensor(0.1048),tensor(0.0688),tensor(0.0830),tensor(0.1048),tensor(0.0688)
44,tensor(0.1277),tensor(0.1327),tensor(0.1230),tensor(0.),tensor(0.),tensor(0.),tensor(0.0936),tensor(0.0973),tensor(0.0902),tensor(0.0766),tensor(0.0796),tensor(0.0738)
45,tensor(0.2013),tensor(0.3069),tensor(0.1498),tensor(0.0196),tensor(0.0300),tensor(0.0146),tensor(0.0974),tensor(0.1485),tensor(0.0725),tensor(0.1169),tensor(0.1782),tensor(0.0870)
46,tensor(0.1727),tensor(0.1652),tensor(0.1810),tensor(0.),tensor(0.),tensor(0.),tensor(0.1273),tensor(0.1217),tensor(0.1333),tensor(0.1273),tensor(0.1217),tensor(0.1333)
47,tensor(0.1840),tensor(0.2952),tensor(0.1336),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1068),tensor(0.1714),tensor(0.0776),tensor(0.1246),tensor(0.2000),tensor(0.0905)
