,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2879),tensor(0.3725),tensor(0.2346),tensor(0.0305),tensor(0.0396),tensor(0.0248),tensor(0.1439),tensor(0.1863),tensor(0.1173),tensor(0.1591),tensor(0.2059),tensor(0.1296)
17,tensor(0.2667),tensor(0.3486),tensor(0.2159),tensor(0.0919),tensor(0.1204),tensor(0.0743),tensor(0.1684),tensor(0.2202),tensor(0.1364),tensor(0.2035),tensor(0.2661),tensor(0.1648)
18,tensor(0.3017),tensor(0.3125),tensor(0.2917),tensor(0.0435),tensor(0.0450),tensor(0.0420),tensor(0.1552),tensor(0.1607),tensor(0.1500),tensor(0.2069),tensor(0.2143),tensor(0.2000)
19,tensor(0.2981),tensor(0.5288),tensor(0.2075),tensor(0.0872),tensor(0.1553),tensor(0.0606),tensor(0.1463),tensor(0.2596),tensor(0.1019),tensor(0.2276),tensor(0.4038),tensor(0.1585)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
21,tensor(0.3254),tensor(0.4020),tensor(0.2733),tensor(0.1040),tensor(0.1287),tensor(0.0872),tensor(0.1905),tensor(0.2353),tensor(0.1600),tensor(0.2460),tensor(0.3039),tensor(0.2067)
22,tensor(0.3558),tensor(0.5472),tensor(0.2636),tensor(0.1358),tensor(0.2095),tensor(0.1005),tensor(0.2209),tensor(0.3396),tensor(0.1636),tensor(0.3129),tensor(0.4811),tensor(0.2318)
23,tensor(0.4106),tensor(0.5741),tensor(0.3196),tensor(0.1133),tensor(0.1589),tensor(0.0881),tensor(0.2119),tensor(0.2963),tensor(0.1649),tensor(0.3311),tensor(0.4630),tensor(0.2577)
24,tensor(0.2444),tensor(0.6283),tensor(0.1517),tensor(0.0864),tensor(0.2232),tensor(0.0535),tensor(0.1515),tensor(0.3894),tensor(0.0940),tensor(0.1618),tensor(0.4159),tensor(0.1004)
25,tensor(0.2621),tensor(0.5534),tensor(0.1717),tensor(0.0370),tensor(0.0784),tensor(0.0242),tensor(0.1287),tensor(0.2718),tensor(0.0843),tensor(0.2115),tensor(0.4466),tensor(0.1386)
26,tensor(0.3070),tensor(0.5841),tensor(0.2082),tensor(0.0654),tensor(0.1250),tensor(0.0443),tensor(0.1442),tensor(0.2743),tensor(0.0978),tensor(0.2512),tensor(0.4779),tensor(0.1703)
27,tensor(0.2087),tensor(0.5729),tensor(0.1276),tensor(0.0343),tensor(0.0947),tensor(0.0209),tensor(0.1025),tensor(0.2812),tensor(0.0626),tensor(0.1746),tensor(0.4792),tensor(0.1067)
28,tensor(0.3584),tensor(0.6273),tensor(0.2509),tensor(0.1097),tensor(0.1927),tensor(0.0766),tensor(0.1818),tensor(0.3182),tensor(0.1273),tensor(0.2390),tensor(0.4182),tensor(0.1673)
29,tensor(0.2754),tensor(0.6161),tensor(0.1774),tensor(0.1002),tensor(0.2252),tensor(0.0644),tensor(0.1397),tensor(0.3125),tensor(0.0900),tensor(0.2275),tensor(0.5089),tensor(0.1465)
30,tensor(0.2291),tensor(0.4860),tensor(0.1499),tensor(0.0531),tensor(0.1132),tensor(0.0347),tensor(0.1410),tensor(0.2991),tensor(0.0922),tensor(0.2115),tensor(0.4486),tensor(0.1383)
31,tensor(0.1527),tensor(0.4059),tensor(0.0940),tensor(0.0224),tensor(0.0600),tensor(0.0138),tensor(0.0857),tensor(0.2277),tensor(0.0528),tensor(0.1229),tensor(0.3267),tensor(0.0757)
32,tensor(0.2637),tensor(0.4571),tensor(0.1853),tensor(0.0773),tensor(0.1346),tensor(0.0543),tensor(0.1538),tensor(0.2667),tensor(0.1081),tensor(0.2253),tensor(0.3905),tensor(0.1583)
33,tensor(0.2061),tensor(0.4476),tensor(0.1339),tensor(0.0308),tensor(0.0673),tensor(0.0200),tensor(0.1140),tensor(0.2476),tensor(0.0741),tensor(0.1491),tensor(0.3238),tensor(0.0969)
34,tensor(0.2892),tensor(0.5607),tensor(0.1948),tensor(0.1065),tensor(0.2075),tensor(0.0717),tensor(0.1590),tensor(0.3084),tensor(0.1071),tensor(0.2217),tensor(0.4299),tensor(0.1494)
35,tensor(0.3077),tensor(0.5660),tensor(0.2113),tensor(0.0773),tensor(0.1429),tensor(0.0530),tensor(0.1538),tensor(0.2830),tensor(0.1056),tensor(0.2154),tensor(0.3962),tensor(0.1479)
36,tensor(0.2469),tensor(0.5514),tensor(0.1590),tensor(0.1008),tensor(0.2264),tensor(0.0649),tensor(0.1506),tensor(0.3364),tensor(0.0970),tensor(0.1506),tensor(0.3364),tensor(0.0970)
37,tensor(0.2493),tensor(0.4340),tensor(0.1749),tensor(0.0599),tensor(0.1048),tensor(0.0420),tensor(0.1518),tensor(0.2642),tensor(0.1065),tensor(0.2276),tensor(0.3962),tensor(0.1597)
38,tensor(0.2508),tensor(0.3810),tensor(0.1869),tensor(0.0252),tensor(0.0385),tensor(0.0188),tensor(0.1442),tensor(0.2190),tensor(0.1075),tensor(0.2006),tensor(0.3048),tensor(0.1495)
39,tensor(0.3660),tensor(0.5000),tensor(0.2887),tensor(0.1447),tensor(0.1982),tensor(0.1140),tensor(0.1765),tensor(0.2411),tensor(0.1392),tensor(0.2745),tensor(0.3750),tensor(0.2165)
40,tensor(0.2594),tensor(0.5688),tensor(0.1680),tensor(0.0798),tensor(0.1759),tensor(0.0516),tensor(0.1590),tensor(0.3486),tensor(0.1030),tensor(0.2008),tensor(0.4404),tensor(0.1301)
41,tensor(0.1813),tensor(0.3091),tensor(0.1283),tensor(0.0214),tensor(0.0367),tensor(0.0152),tensor(0.1120),tensor(0.1909),tensor(0.0792),tensor(0.1493),tensor(0.2545),tensor(0.1057)
42,tensor(0.1847),tensor(0.2823),tensor(0.1373),tensor(0.0212),tensor(0.0325),tensor(0.0157),tensor(0.1214),tensor(0.1855),tensor(0.0902),tensor(0.1319),tensor(0.2016),tensor(0.0980)
43,tensor(0.1469),tensor(0.2000),tensor(0.1160),tensor(0.),tensor(0.),tensor(0.),tensor(0.0769),tensor(0.1048),tensor(0.0608),tensor(0.0909),tensor(0.1238),tensor(0.0718)
44,tensor(0.1422),tensor(0.2743),tensor(0.0960),tensor(0.0046),tensor(0.0089),tensor(0.0031),tensor(0.0872),tensor(0.1681),tensor(0.0588),tensor(0.1147),tensor(0.2212),tensor(0.0774)
45,tensor(0.1798),tensor(0.3168),tensor(0.1255),tensor(0.),tensor(0.),tensor(0.),tensor(0.1011),tensor(0.1782),tensor(0.0706),tensor(0.1292),tensor(0.2277),tensor(0.0902)
46,tensor(0.1785),tensor(0.2522),tensor(0.1381),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.0985),tensor(0.1391),tensor(0.0762),tensor(0.1477),tensor(0.2087),tensor(0.1143)
47,tensor(0.1747),tensor(0.2762),tensor(0.1278),tensor(0.0121),tensor(0.0192),tensor(0.0088),tensor(0.1145),tensor(0.1810),tensor(0.0837),tensor(0.1145),tensor(0.1810),tensor(0.0837)
