,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.1498),tensor(0.2110),tensor(0.1162),tensor(0.0197),tensor(0.0278),tensor(0.0152),tensor(0.0977),tensor(0.1376),tensor(0.0758),tensor(0.1433),tensor(0.2018),tensor(0.1111)
18,tensor(0.1136),tensor(0.0893),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.1023),tensor(0.0804),tensor(0.1406),tensor(0.0795),tensor(0.0625),tensor(0.1094)
19,tensor(0.2881),tensor(0.4904),tensor(0.2040),tensor(0.0795),tensor(0.1359),tensor(0.0562),tensor(0.1638),tensor(0.2788),tensor(0.1160),tensor(0.2203),tensor(0.3750),tensor(0.1560)
20,tensor(0.2375),tensor(0.1900),tensor(0.3167),tensor(0.0253),tensor(0.0202),tensor(0.0339),tensor(0.1500),tensor(0.1200),tensor(0.2000),tensor(0.2000),tensor(0.1600),tensor(0.2667)
21,tensor(0.3120),tensor(0.3824),tensor(0.2635),tensor(0.1452),tensor(0.1782),tensor(0.1224),tensor(0.2320),tensor(0.2843),tensor(0.1959),tensor(0.2720),tensor(0.3333),tensor(0.2297)
22,tensor(0.2066),tensor(0.2358),tensor(0.1838),tensor(0.0250),tensor(0.0286),tensor(0.0222),tensor(0.1405),tensor(0.1604),tensor(0.1250),tensor(0.1405),tensor(0.1604),tensor(0.1250)
23,tensor(0.3424),tensor(0.4074),tensor(0.2953),tensor(0.1020),tensor(0.1215),tensor(0.0878),tensor(0.2101),tensor(0.2500),tensor(0.1812),tensor(0.2335),tensor(0.2778),tensor(0.2013)
24,tensor(0.2844),tensor(0.5664),tensor(0.1899),tensor(0.0848),tensor(0.1696),tensor(0.0565),tensor(0.1600),tensor(0.3186),tensor(0.1068),tensor(0.1911),tensor(0.3805),tensor(0.1276)
25,tensor(0.2500),tensor(0.4563),tensor(0.1722),tensor(0.0428),tensor(0.0784),tensor(0.0294),tensor(0.1330),tensor(0.2427),tensor(0.0916),tensor(0.1809),tensor(0.3301),tensor(0.1245)
26,tensor(0.1439),tensor(0.0885),tensor(0.3846),tensor(0.),tensor(0.),tensor(0.),tensor(0.1151),tensor(0.0708),tensor(0.3077),tensor(0.1151),tensor(0.0708),tensor(0.3077)
27,tensor(0.2162),tensor(0.4167),tensor(0.1460),tensor(0.0109),tensor(0.0211),tensor(0.0073),tensor(0.1027),tensor(0.1979),tensor(0.0693),tensor(0.1676),tensor(0.3229),tensor(0.1131)
28,tensor(0.3333),tensor(0.5273),tensor(0.2437),tensor(0.1561),tensor(0.2477),tensor(0.1139),tensor(0.2184),tensor(0.3455),tensor(0.1597),tensor(0.2299),tensor(0.3636),tensor(0.1681)
29,tensor(0.2768),tensor(0.2768),tensor(0.2768),tensor(0.0270),tensor(0.0270),tensor(0.0270),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1786),tensor(0.1786),tensor(0.1786)
30,tensor(0.2548),tensor(0.3738),tensor(0.1932),tensor(0.0321),tensor(0.0472),tensor(0.0243),tensor(0.1529),tensor(0.2243),tensor(0.1159),tensor(0.1720),tensor(0.2523),tensor(0.1304)
31,tensor(0.1672),tensor(0.2376),tensor(0.1290),tensor(0.0070),tensor(0.0100),tensor(0.0054),tensor(0.1115),tensor(0.1584),tensor(0.0860),tensor(0.1394),tensor(0.1980),tensor(0.1075)
32,tensor(0.2148),tensor(0.2762),tensor(0.1758),tensor(0.0299),tensor(0.0385),tensor(0.0244),tensor(0.1333),tensor(0.1714),tensor(0.1091),tensor(0.1704),tensor(0.2190),tensor(0.1394)
33,tensor(0.2415),tensor(0.4381),tensor(0.1667),tensor(0.0369),tensor(0.0673),tensor(0.0255),tensor(0.1207),tensor(0.2190),tensor(0.0833),tensor(0.1785),tensor(0.3238),tensor(0.1232)
34,tensor(0.1964),tensor(0.3084),tensor(0.1441),tensor(0.0299),tensor(0.0472),tensor(0.0219),tensor(0.1012),tensor(0.1589),tensor(0.0742),tensor(0.1607),tensor(0.2523),tensor(0.1179)
35,tensor(0.3506),tensor(0.5755),tensor(0.2521),tensor(0.1272),tensor(0.2095),tensor(0.0913),tensor(0.1609),tensor(0.2642),tensor(0.1157),tensor(0.2529),tensor(0.4151),tensor(0.1818)
36,tensor(0.2239),tensor(0.2710),tensor(0.1908),tensor(0.0700),tensor(0.0849),tensor(0.0596),tensor(0.1390),tensor(0.1682),tensor(0.1184),tensor(0.1776),tensor(0.2150),tensor(0.1513)
37,tensor(0.2231),tensor(0.2642),tensor(0.1931),tensor(0.0321),tensor(0.0381),tensor(0.0278),tensor(0.1195),tensor(0.1415),tensor(0.1034),tensor(0.1753),tensor(0.2075),tensor(0.1517)
38,tensor(0.0952),tensor(0.0762),tensor(0.1270),tensor(0.),tensor(0.),tensor(0.),tensor(0.0595),tensor(0.0476),tensor(0.0794),tensor(0.0833),tensor(0.0667),tensor(0.1111)
39,tensor(0.2918),tensor(0.3036),tensor(0.2810),tensor(0.0519),tensor(0.0541),tensor(0.0500),tensor(0.1545),tensor(0.1607),tensor(0.1488),tensor(0.2060),tensor(0.2143),tensor(0.1983)
40,tensor(0.2920),tensor(0.4862),tensor(0.2087),tensor(0.0665),tensor(0.1111),tensor(0.0474),tensor(0.1708),tensor(0.2844),tensor(0.1220),tensor(0.2369),tensor(0.3945),tensor(0.1693)
41,tensor(0.1709),tensor(0.1545),tensor(0.1910),tensor(0.),tensor(0.),tensor(0.),tensor(0.1106),tensor(0.1000),tensor(0.1236),tensor(0.1508),tensor(0.1364),tensor(0.1685)
42,tensor(0.0578),tensor(0.0645),tensor(0.0523),tensor(0.),tensor(0.),tensor(0.),tensor(0.0505),tensor(0.0565),tensor(0.0458),tensor(0.0505),tensor(0.0565),tensor(0.0458)
43,tensor(0.1083),tensor(0.1238),tensor(0.0963),tensor(0.),tensor(0.),tensor(0.),tensor(0.0750),tensor(0.0857),tensor(0.0667),tensor(0.0833),tensor(0.0952),tensor(0.0741)
44,tensor(0.1277),tensor(0.1327),tensor(0.1230),tensor(0.),tensor(0.),tensor(0.),tensor(0.0936),tensor(0.0973),tensor(0.0902),tensor(0.0766),tensor(0.0796),tensor(0.0738)
45,tensor(0.1677),tensor(0.2574),tensor(0.1244),tensor(0.0260),tensor(0.0400),tensor(0.0192),tensor(0.1032),tensor(0.1584),tensor(0.0766),tensor(0.1226),tensor(0.1881),tensor(0.0909)
46,tensor(0.1675),tensor(0.1391),tensor(0.2105),tensor(0.),tensor(0.),tensor(0.),tensor(0.1257),tensor(0.1043),tensor(0.1579),tensor(0.1257),tensor(0.1043),tensor(0.1579)
47,tensor(0.1905),tensor(0.2857),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1714),tensor(0.0857),tensor(0.1270),tensor(0.1905),tensor(0.0952)
