,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
38,tensor(0.2398),tensor(0.3905),tensor(0.1730),tensor(0.0412),tensor(0.0673),tensor(0.0297),tensor(0.1287),tensor(0.2095),tensor(0.0928),tensor(0.1754),tensor(0.2857),tensor(0.1266)
39,tensor(0.3368),tensor(0.4375),tensor(0.2737),tensor(0.0900),tensor(0.1171),tensor(0.0730),tensor(0.2062),tensor(0.2679),tensor(0.1676),tensor(0.2337),tensor(0.3036),tensor(0.1899)
40,tensor(0.2961),tensor(0.5963),tensor(0.1970),tensor(0.0870),tensor(0.1759),tensor(0.0578),tensor(0.1595),tensor(0.3211),tensor(0.1061),tensor(0.2551),tensor(0.5138),tensor(0.1697)
41,tensor(0.1798),tensor(0.3000),tensor(0.1284),tensor(0.0164),tensor(0.0275),tensor(0.0117),tensor(0.0981),tensor(0.1636),tensor(0.0700),tensor(0.1526),tensor(0.2545),tensor(0.1089)
42,tensor(0.1266),tensor(0.1935),tensor(0.0941),tensor(0.0159),tensor(0.0244),tensor(0.0118),tensor(0.0950),tensor(0.1452),tensor(0.0706),tensor(0.0844),tensor(0.1290),tensor(0.0627)
43,tensor(0.1622),tensor(0.2286),tensor(0.1257),tensor(0.0068),tensor(0.0096),tensor(0.0053),tensor(0.1081),tensor(0.1524),tensor(0.0838),tensor(0.1014),tensor(0.1429),tensor(0.0785)
44,tensor(0.1465),tensor(0.2301),tensor(0.1074),tensor(0.0057),tensor(0.0089),tensor(0.0041),tensor(0.0958),tensor(0.1504),tensor(0.0702),tensor(0.1127),tensor(0.1770),tensor(0.0826)
45,tensor(0.1773),tensor(0.3168),tensor(0.1231),tensor(0.0111),tensor(0.0200),tensor(0.0077),tensor(0.1053),tensor(0.1881),tensor(0.0731),tensor(0.1163),tensor(0.2079),tensor(0.0808)
46,tensor(0.2098),tensor(0.2609),tensor(0.1754),tensor(0.0141),tensor(0.0175),tensor(0.0118),tensor(0.1329),tensor(0.1652),tensor(0.1111),tensor(0.1748),tensor(0.2174),tensor(0.1462)
47,tensor(0.1737),tensor(0.2952),tensor(0.1230),tensor(0.),tensor(0.),tensor(0.),tensor(0.1120),tensor(0.1905),tensor(0.0794),tensor(0.1176),tensor(0.2000),tensor(0.0833)
