,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2364),tensor(0.3545),tensor(0.1773),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1394),tensor(0.2091),tensor(0.1045),tensor(0.1818),tensor(0.2727),tensor(0.1364)
14,tensor(0.2526),tensor(0.4486),tensor(0.1758),tensor(0.0159),tensor(0.0283),tensor(0.0110),tensor(0.1053),tensor(0.1869),tensor(0.0733),tensor(0.1842),tensor(0.3271),tensor(0.1282)
15,tensor(0.2229),tensor(0.3714),tensor(0.1592),tensor(0.0402),tensor(0.0673),tensor(0.0287),tensor(0.1200),tensor(0.2000),tensor(0.0857),tensor(0.1600),tensor(0.2667),tensor(0.1143)
16,tensor(0.2780),tensor(0.3529),tensor(0.2293),tensor(0.0311),tensor(0.0396),tensor(0.0256),tensor(0.1622),tensor(0.2059),tensor(0.1338),tensor(0.2239),tensor(0.2843),tensor(0.1847)
17,tensor(0.2462),tensor(0.3670),tensor(0.1852),tensor(0.0743),tensor(0.1111),tensor(0.0558),tensor(0.1538),tensor(0.2294),tensor(0.1157),tensor(0.2031),tensor(0.3028),tensor(0.1528)
18,tensor(0.3017),tensor(0.3125),tensor(0.2917),tensor(0.0435),tensor(0.0450),tensor(0.0420),tensor(0.1638),tensor(0.1696),tensor(0.1583),tensor(0.2328),tensor(0.2411),tensor(0.2250)
19,tensor(0.2872),tensor(0.5385),tensor(0.1958),tensor(0.0773),tensor(0.1456),tensor(0.0526),tensor(0.1538),tensor(0.2885),tensor(0.1049),tensor(0.2308),tensor(0.4327),tensor(0.1573)
20,tensor(0.2353),tensor(0.2600),tensor(0.2149),tensor(0.0639),tensor(0.0707),tensor(0.0583),tensor(0.1810),tensor(0.2000),tensor(0.1653),tensor(0.1900),tensor(0.2100),tensor(0.1736)
21,tensor(0.2637),tensor(0.4020),tensor(0.1962),tensor(0.0841),tensor(0.1287),tensor(0.0625),tensor(0.1608),tensor(0.2451),tensor(0.1196),tensor(0.1929),tensor(0.2941),tensor(0.1435)
22,tensor(0.3781),tensor(0.6509),tensor(0.2664),tensor(0.1267),tensor(0.2190),tensor(0.0891),tensor(0.1973),tensor(0.3396),tensor(0.1390),tensor(0.3068),tensor(0.5283),tensor(0.2162)
23,tensor(0.3694),tensor(0.5370),tensor(0.2816),tensor(0.0897),tensor(0.1308),tensor(0.0683),tensor(0.1783),tensor(0.2593),tensor(0.1359),tensor(0.3057),tensor(0.4444),tensor(0.2330)
24,tensor(0.2328),tensor(0.5841),tensor(0.1454),tensor(0.0814),tensor(0.2054),tensor(0.0508),tensor(0.1552),tensor(0.3894),tensor(0.0969),tensor(0.1623),tensor(0.4071),tensor(0.1013)
25,tensor(0.2516),tensor(0.5631),tensor(0.1620),tensor(0.0392),tensor(0.0882),tensor(0.0252),tensor(0.1258),tensor(0.2816),tensor(0.0810),tensor(0.1909),tensor(0.4272),tensor(0.1229)
26,tensor(0.2774),tensor(0.5929),tensor(0.1811),tensor(0.0665),tensor(0.1429),tensor(0.0434),tensor(0.1242),tensor(0.2655),tensor(0.0811),tensor(0.2029),tensor(0.4336),tensor(0.1324)
27,tensor(0.2019),tensor(0.5417),tensor(0.1241),tensor(0.0351),tensor(0.0947),tensor(0.0215),tensor(0.1126),tensor(0.3021),tensor(0.0692),tensor(0.1786),tensor(0.4792),tensor(0.1098)
28,tensor(0.3393),tensor(0.6000),tensor(0.2366),tensor(0.1137),tensor(0.2018),tensor(0.0791),tensor(0.1799),tensor(0.3182),tensor(0.1254),tensor(0.2262),tensor(0.4000),tensor(0.1577)
29,tensor(0.2759),tensor(0.6071),tensor(0.1785),tensor(0.1059),tensor(0.2342),tensor(0.0684),tensor(0.1542),tensor(0.3393),tensor(0.0997),tensor(0.2353),tensor(0.5179),tensor(0.1522)
30,tensor(0.2385),tensor(0.4860),tensor(0.1581),tensor(0.0553),tensor(0.1132),tensor(0.0366),tensor(0.1330),tensor(0.2710),tensor(0.0881),tensor(0.2018),tensor(0.4112),tensor(0.1337)
31,tensor(0.1338),tensor(0.3861),tensor(0.0809),tensor(0.0207),tensor(0.0600),tensor(0.0125),tensor(0.0823),tensor(0.2376),tensor(0.0498),tensor(0.1132),tensor(0.3267),tensor(0.0685)
32,tensor(0.2667),tensor(0.4571),tensor(0.1882),tensor(0.0838),tensor(0.1442),tensor(0.0591),tensor(0.1556),tensor(0.2667),tensor(0.1098),tensor(0.2222),tensor(0.3810),tensor(0.1569)
33,tensor(0.1980),tensor(0.4667),tensor(0.1256),tensor(0.0284),tensor(0.0673),tensor(0.0180),tensor(0.1051),tensor(0.2476),tensor(0.0667),tensor(0.1414),tensor(0.3333),tensor(0.0897)
34,tensor(0.2723),tensor(0.5421),tensor(0.1818),tensor(0.0943),tensor(0.1887),tensor(0.0629),tensor(0.1831),tensor(0.3645),tensor(0.1223),tensor(0.2207),tensor(0.4393),tensor(0.1473)
35,tensor(0.2525),tensor(0.4811),tensor(0.1711),tensor(0.0647),tensor(0.1238),tensor(0.0438),tensor(0.1188),tensor(0.2264),tensor(0.0805),tensor(0.1683),tensor(0.3208),tensor(0.1141)
36,tensor(0.2465),tensor(0.5701),tensor(0.1572),tensor(0.1055),tensor(0.2453),tensor(0.0672),tensor(0.1616),tensor(0.3738),tensor(0.1031),tensor(0.1778),tensor(0.4112),tensor(0.1134)
37,tensor(0.2359),tensor(0.4528),tensor(0.1595),tensor(0.0543),tensor(0.1048),tensor(0.0367),tensor(0.1229),tensor(0.2358),tensor(0.0831),tensor(0.2064),tensor(0.3962),tensor(0.1395)
38,tensor(0.1707),tensor(0.3333),tensor(0.1148),tensor(0.0147),tensor(0.0288),tensor(0.0099),tensor(0.1122),tensor(0.2190),tensor(0.0754),tensor(0.1317),tensor(0.2571),tensor(0.0885)
39,tensor(0.3654),tensor(0.5089),tensor(0.2850),tensor(0.1226),tensor(0.1712),tensor(0.0955),tensor(0.1731),tensor(0.2411),tensor(0.1350),tensor(0.2564),tensor(0.3571),tensor(0.2000)
40,tensor(0.2416),tensor(0.5596),tensor(0.1540),tensor(0.0716),tensor(0.1667),tensor(0.0456),tensor(0.1386),tensor(0.3211),tensor(0.0884),tensor(0.1782),tensor(0.4128),tensor(0.1136)
41,tensor(0.1652),tensor(0.2636),tensor(0.1203),tensor(0.0229),tensor(0.0367),tensor(0.0167),tensor(0.1083),tensor(0.1727),tensor(0.0788),tensor(0.1481),tensor(0.2364),tensor(0.1079)
42,tensor(0.1847),tensor(0.2823),tensor(0.1373),tensor(0.0212),tensor(0.0325),tensor(0.0157),tensor(0.1266),tensor(0.1935),tensor(0.0941),tensor(0.1530),tensor(0.2339),tensor(0.1137)
43,tensor(0.1714),tensor(0.2286),tensor(0.1371),tensor(0.0216),tensor(0.0288),tensor(0.0172),tensor(0.1071),tensor(0.1429),tensor(0.0857),tensor(0.1500),tensor(0.2000),tensor(0.1200)
44,tensor(0.1403),tensor(0.2743),tensor(0.0942),tensor(0.0045),tensor(0.0089),tensor(0.0030),tensor(0.0814),tensor(0.1593),tensor(0.0547),tensor(0.1222),tensor(0.2389),tensor(0.0821)
45,tensor(0.1800),tensor(0.3564),tensor(0.1204),tensor(0.),tensor(0.),tensor(0.),tensor(0.0950),tensor(0.1881),tensor(0.0635),tensor(0.1400),tensor(0.2772),tensor(0.0936)
46,tensor(0.1728),tensor(0.2435),tensor(0.1340),tensor(0.0186),tensor(0.0263),tensor(0.0144),tensor(0.1111),tensor(0.1565),tensor(0.0861),tensor(0.1481),tensor(0.2087),tensor(0.1148)
47,tensor(0.1676),tensor(0.2952),tensor(0.1170),tensor(0.0163),tensor(0.0288),tensor(0.0114),tensor(0.1135),tensor(0.2000),tensor(0.0792),tensor(0.1514),tensor(0.2667),tensor(0.1057)
