,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
38,tensor(0.1902),tensor(0.3524),tensor(0.1303),tensor(0.0155),tensor(0.0288),tensor(0.0106),tensor(0.1285),tensor(0.2381),tensor(0.0880),tensor(0.1491),tensor(0.2762),tensor(0.1021)
39,tensor(0.3647),tensor(0.5536),tensor(0.2719),tensor(0.1065),tensor(0.1622),tensor(0.0793),tensor(0.1471),tensor(0.2232),tensor(0.1096),tensor(0.2353),tensor(0.3571),tensor(0.1754)
40,tensor(0.2534),tensor(0.6055),tensor(0.1602),tensor(0.0771),tensor(0.1852),tensor(0.0487),tensor(0.1382),tensor(0.3303),tensor(0.0874),tensor(0.1881),tensor(0.4495),tensor(0.1189)
41,tensor(0.1734),tensor(0.2909),tensor(0.1236),tensor(0.0218),tensor(0.0367),tensor(0.0155),tensor(0.1030),tensor(0.1727),tensor(0.0734),tensor(0.1355),tensor(0.2273),tensor(0.0965)
42,tensor(0.1547),tensor(0.2258),tensor(0.1176),tensor(0.0278),tensor(0.0407),tensor(0.0211),tensor(0.1105),tensor(0.1613),tensor(0.0840),tensor(0.1050),tensor(0.1532),tensor(0.0798)
43,tensor(0.1974),tensor(0.2857),tensor(0.1508),tensor(0.0265),tensor(0.0385),tensor(0.0202),tensor(0.1184),tensor(0.1714),tensor(0.0905),tensor(0.1184),tensor(0.1714),tensor(0.0905)
44,tensor(0.1447),tensor(0.2920),tensor(0.0962),tensor(0.),tensor(0.),tensor(0.),tensor(0.0877),tensor(0.1770),tensor(0.0583),tensor(0.1140),tensor(0.2301),tensor(0.0758)
45,tensor(0.2016),tensor(0.3762),tensor(0.1377),tensor(0.0053),tensor(0.0100),tensor(0.0036),tensor(0.1008),tensor(0.1881),tensor(0.0688),tensor(0.1432),tensor(0.2673),tensor(0.0978)
46,tensor(0.1871),tensor(0.2522),tensor(0.1487),tensor(0.0130),tensor(0.0175),tensor(0.0103),tensor(0.1032),tensor(0.1391),tensor(0.0821),tensor(0.1484),tensor(0.2000),tensor(0.1179)
47,tensor(0.1728),tensor(0.3333),tensor(0.1167),tensor(0.0149),tensor(0.0288),tensor(0.0100),tensor(0.1037),tensor(0.2000),tensor(0.0700),tensor(0.1531),tensor(0.2952),tensor(0.1033)
