,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
36,tensor(0.2469),tensor(0.5514),tensor(0.1590),tensor(0.1008),tensor(0.2264),tensor(0.0649),tensor(0.1506),tensor(0.3364),tensor(0.0970),tensor(0.1632),tensor(0.3645),tensor(0.1051)
37,tensor(0.2350),tensor(0.4245),tensor(0.1625),tensor(0.0682),tensor(0.1238),tensor(0.0471),tensor(0.1462),tensor(0.2642),tensor(0.1011),tensor(0.2089),tensor(0.3774),tensor(0.1444)
38,tensor(0.2508),tensor(0.3810),tensor(0.1869),tensor(0.0252),tensor(0.0385),tensor(0.0188),tensor(0.1442),tensor(0.2190),tensor(0.1075),tensor(0.2006),tensor(0.3048),tensor(0.1495)
39,tensor(0.3506),tensor(0.4821),tensor(0.2755),tensor(0.1307),tensor(0.1802),tensor(0.1026),tensor(0.1753),tensor(0.2411),tensor(0.1378),tensor(0.2662),tensor(0.3661),tensor(0.2092)
40,tensor(0.2692),tensor(0.5780),tensor(0.1755),tensor(0.0815),tensor(0.1759),tensor(0.0531),tensor(0.1581),tensor(0.3394),tensor(0.1031),tensor(0.1966),tensor(0.4220),tensor(0.1281)
41,tensor(0.1818),tensor(0.3000),tensor(0.1304),tensor(0.0222),tensor(0.0367),tensor(0.0159),tensor(0.1157),tensor(0.1909),tensor(0.0830),tensor(0.1708),tensor(0.2818),tensor(0.1225)
42,tensor(0.1847),tensor(0.2823),tensor(0.1373),tensor(0.0212),tensor(0.0325),tensor(0.0157),tensor(0.1214),tensor(0.1855),tensor(0.0902),tensor(0.1319),tensor(0.2016),tensor(0.0980)
43,tensor(0.1397),tensor(0.1810),tensor(0.1138),tensor(0.),tensor(0.),tensor(0.),tensor(0.0882),tensor(0.1143),tensor(0.0719),tensor(0.1029),tensor(0.1333),tensor(0.0838)
44,tensor(0.1343),tensor(0.2566),tensor(0.0909),tensor(0.0047),tensor(0.0089),tensor(0.0031),tensor(0.0926),tensor(0.1770),tensor(0.0627),tensor(0.0926),tensor(0.1770),tensor(0.0627)
45,tensor(0.1671),tensor(0.3069),tensor(0.1148),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.1980),tensor(0.0741),tensor(0.1294),tensor(0.2376),tensor(0.0889)
46,tensor(0.1644),tensor(0.2087),tensor(0.1356),tensor(0.0138),tensor(0.0175),tensor(0.0114),tensor(0.1096),tensor(0.1391),tensor(0.0904),tensor(0.1370),tensor(0.1739),tensor(0.1130)
47,tensor(0.1793),tensor(0.2476),tensor(0.1405),tensor(0.),tensor(0.),tensor(0.),tensor(0.1310),tensor(0.1810),tensor(0.1027),tensor(0.1379),tensor(0.1905),tensor(0.1081)
