,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2045),tensor(0.4245),tensor(0.1347),tensor(0.0228),tensor(0.0476),tensor(0.0150),tensor(0.1091),tensor(0.2264),tensor(0.0719),tensor(0.1227),tensor(0.2547),tensor(0.0808)
11,tensor(0.2588),tensor(0.3028),tensor(0.2260),tensor(0.0316),tensor(0.0370),tensor(0.0276),tensor(0.1490),tensor(0.1743),tensor(0.1301),tensor(0.1804),tensor(0.2110),tensor(0.1575)
12,tensor(0.2174),tensor(0.3846),tensor(0.1515),tensor(0.0383),tensor(0.0680),tensor(0.0266),tensor(0.1304),tensor(0.2308),tensor(0.0909),tensor(0.1685),tensor(0.2981),tensor(0.1174)
13,tensor(0.2303),tensor(0.3455),tensor(0.1727),tensor(0.0244),tensor(0.0367),tensor(0.0183),tensor(0.1212),tensor(0.1818),tensor(0.0909),tensor(0.1394),tensor(0.2091),tensor(0.1045)
14,tensor(0.2639),tensor(0.4673),tensor(0.1838),tensor(0.0212),tensor(0.0377),tensor(0.0148),tensor(0.1003),tensor(0.1776),tensor(0.0699),tensor(0.1847),tensor(0.3271),tensor(0.1287)
15,tensor(0.2134),tensor(0.4095),tensor(0.1443),tensor(0.0349),tensor(0.0673),tensor(0.0236),tensor(0.1191),tensor(0.2286),tensor(0.0805),tensor(0.1588),tensor(0.3048),tensor(0.1074)
16,tensor(0.2672),tensor(0.3431),tensor(0.2188),tensor(0.0154),tensor(0.0198),tensor(0.0126),tensor(0.1679),tensor(0.2157),tensor(0.1375),tensor(0.1985),tensor(0.2549),tensor(0.1625)
17,tensor(0.2073),tensor(0.3119),tensor(0.1553),tensor(0.0245),tensor(0.0370),tensor(0.0183),tensor(0.1280),tensor(0.1927),tensor(0.0959),tensor(0.1951),tensor(0.2936),tensor(0.1461)
18,tensor(0.1721),tensor(0.1875),tensor(0.1591),tensor(0.),tensor(0.),tensor(0.),tensor(0.1393),tensor(0.1518),tensor(0.1288),tensor(0.1311),tensor(0.1429),tensor(0.1212)
19,tensor(0.2734),tensor(0.5481),tensor(0.1821),tensor(0.0771),tensor(0.1553),tensor(0.0513),tensor(0.1631),tensor(0.3269),tensor(0.1086),tensor(0.2302),tensor(0.4615),tensor(0.1534)
20,tensor(0.2203),tensor(0.2500),tensor(0.1969),tensor(0.0711),tensor(0.0808),tensor(0.0635),tensor(0.1762),tensor(0.2000),tensor(0.1575),tensor(0.1938),tensor(0.2200),tensor(0.1732)
21,tensor(0.2982),tensor(0.5000),tensor(0.2125),tensor(0.1294),tensor(0.2178),tensor(0.0921),tensor(0.2105),tensor(0.3529),tensor(0.1500),tensor(0.2515),tensor(0.4216),tensor(0.1792)
22,tensor(0.3070),tensor(0.6226),tensor(0.2037),tensor(0.0841),tensor(0.1714),tensor(0.0557),tensor(0.1581),tensor(0.3208),tensor(0.1049),tensor(0.2372),tensor(0.4811),tensor(0.1574)
23,tensor(0.3373),tensor(0.5278),tensor(0.2478),tensor(0.0714),tensor(0.1121),tensor(0.0524),tensor(0.1775),tensor(0.2778),tensor(0.1304),tensor(0.2663),tensor(0.4167),tensor(0.1957)
24,tensor(0.2414),tensor(0.6195),tensor(0.1499),tensor(0.0865),tensor(0.2232),tensor(0.0536),tensor(0.1586),tensor(0.4071),tensor(0.0985),tensor(0.1862),tensor(0.4779),tensor(0.1156)
25,tensor(0.2351),tensor(0.5534),tensor(0.1492),tensor(0.0290),tensor(0.0686),tensor(0.0184),tensor(0.1113),tensor(0.2621),tensor(0.0707),tensor(0.1773),tensor(0.4175),tensor(0.1126)
26,tensor(0.2535),tensor(0.6372),tensor(0.1582),tensor(0.0459),tensor(0.1161),tensor(0.0286),tensor(0.1373),tensor(0.3451),tensor(0.0857),tensor(0.1831),tensor(0.4602),tensor(0.1143)
27,tensor(0.1764),tensor(0.6146),tensor(0.1030),tensor(0.0240),tensor(0.0842),tensor(0.0140),tensor(0.0987),tensor(0.3438),tensor(0.0576),tensor(0.1584),tensor(0.5521),tensor(0.0925)
28,tensor(0.2877),tensor(0.5545),tensor(0.1943),tensor(0.0948),tensor(0.1835),tensor(0.0639),tensor(0.1604),tensor(0.3091),tensor(0.1083),tensor(0.1887),tensor(0.3636),tensor(0.1274)
29,tensor(0.2386),tensor(0.6071),tensor(0.1485),tensor(0.0704),tensor(0.1802),tensor(0.0438),tensor(0.1228),tensor(0.3125),tensor(0.0764),tensor(0.1860),tensor(0.4732),tensor(0.1157)
30,tensor(0.2044),tensor(0.4299),tensor(0.1341),tensor(0.0402),tensor(0.0849),tensor(0.0263),tensor(0.1289),tensor(0.2710),tensor(0.0845),tensor(0.1556),tensor(0.3271),tensor(0.1020)
31,tensor(0.1585),tensor(0.4455),tensor(0.0964),tensor(0.0177),tensor(0.0500),tensor(0.0107),tensor(0.0810),tensor(0.2277),tensor(0.0493),tensor(0.1338),tensor(0.3762),tensor(0.0814)
32,tensor(0.2140),tensor(0.4381),tensor(0.1415),tensor(0.0607),tensor(0.1250),tensor(0.0401),tensor(0.1256),tensor(0.2571),tensor(0.0831),tensor(0.1767),tensor(0.3619),tensor(0.1169)
33,tensor(0.1934),tensor(0.4762),tensor(0.1214),tensor(0.0350),tensor(0.0865),tensor(0.0219),tensor(0.0967),tensor(0.2381),tensor(0.0607),tensor(0.1509),tensor(0.3714),tensor(0.0947)
34,tensor(0.2697),tensor(0.5607),tensor(0.1775),tensor(0.0993),tensor(0.2075),tensor(0.0653),tensor(0.1618),tensor(0.3364),tensor(0.1065),tensor(0.1843),tensor(0.3832),tensor(0.1213)
35,tensor(0.2625),tensor(0.5189),tensor(0.1757),tensor(0.0624),tensor(0.1238),tensor(0.0417),tensor(0.1384),tensor(0.2736),tensor(0.0927),tensor(0.1957),tensor(0.3868),tensor(0.1310)
36,tensor(0.2505),tensor(0.6168),tensor(0.1571),tensor(0.1105),tensor(0.2736),tensor(0.0692),tensor(0.1366),tensor(0.3364),tensor(0.0857),tensor(0.1784),tensor(0.4393),tensor(0.1119)
37,tensor(0.2179),tensor(0.4717),tensor(0.1416),tensor(0.0525),tensor(0.1143),tensor(0.0341),tensor(0.1133),tensor(0.2453),tensor(0.0737),tensor(0.1917),tensor(0.4151),tensor(0.1246)
38,tensor(0.2256),tensor(0.3524),tensor(0.1659),tensor(0.0245),tensor(0.0385),tensor(0.0180),tensor(0.1220),tensor(0.1905),tensor(0.0897),tensor(0.1768),tensor(0.2762),tensor(0.1300)
39,tensor(0.3571),tensor(0.4911),tensor(0.2806),tensor(0.1176),tensor(0.1622),tensor(0.0923),tensor(0.1883),tensor(0.2589),tensor(0.1480),tensor(0.2208),tensor(0.3036),tensor(0.1735)
40,tensor(0.2294),tensor(0.5505),tensor(0.1449),tensor(0.0691),tensor(0.1667),tensor(0.0436),tensor(0.1338),tensor(0.3211),tensor(0.0845),tensor(0.1950),tensor(0.4679),tensor(0.1232)
41,tensor(0.1620),tensor(0.2636),tensor(0.1169),tensor(0.0225),tensor(0.0367),tensor(0.0162),tensor(0.1061),tensor(0.1727),tensor(0.0766),tensor(0.1453),tensor(0.2364),tensor(0.1048)
42,tensor(0.1266),tensor(0.1935),tensor(0.0941),tensor(0.0159),tensor(0.0244),tensor(0.0118),tensor(0.0897),tensor(0.1371),tensor(0.0667),tensor(0.0792),tensor(0.1210),tensor(0.0588)
43,tensor(0.1879),tensor(0.2667),tensor(0.1451),tensor(0.0270),tensor(0.0385),tensor(0.0208),tensor(0.1141),tensor(0.1619),tensor(0.0881),tensor(0.1208),tensor(0.1714),tensor(0.0933)
44,tensor(0.1379),tensor(0.2832),tensor(0.0912),tensor(0.),tensor(0.),tensor(0.),tensor(0.0991),tensor(0.2035),tensor(0.0655),tensor(0.1336),tensor(0.2743),tensor(0.0883)
45,tensor(0.1646),tensor(0.3267),tensor(0.1100),tensor(0.),tensor(0.),tensor(0.),tensor(0.1047),tensor(0.2079),tensor(0.0700),tensor(0.1197),tensor(0.2376),tensor(0.0800)
46,tensor(0.2046),tensor(0.2696),tensor(0.1649),tensor(0.0199),tensor(0.0263),tensor(0.0160),tensor(0.1254),tensor(0.1652),tensor(0.1011),tensor(0.1716),tensor(0.2261),tensor(0.1383)
47,tensor(0.1900),tensor(0.3429),tensor(0.1314),tensor(0.0212),tensor(0.0385),tensor(0.0147),tensor(0.1108),tensor(0.2000),tensor(0.0766),tensor(0.1372),tensor(0.2476),tensor(0.0949)
