,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.4058),tensor(0.6604),tensor(0.2929),tensor(0.1458),tensor(0.2381),tensor(0.1050),tensor(0.2145),tensor(0.3491),tensor(0.1548),tensor(0.2841),tensor(0.4623),tensor(0.2050)
23,tensor(0.3675),tensor(0.4815),tensor(0.2971),tensor(0.1139),tensor(0.1495),tensor(0.0920),tensor(0.1908),tensor(0.2500),tensor(0.1543),tensor(0.2473),tensor(0.3241),tensor(0.2000)
24,tensor(0.2962),tensor(0.6814),tensor(0.1892),tensor(0.1081),tensor(0.2500),tensor(0.0690),tensor(0.1885),tensor(0.4336),tensor(0.1204),tensor(0.2038),tensor(0.4690),tensor(0.1302)
25,tensor(0.2483),tensor(0.5340),tensor(0.1618),tensor(0.0317),tensor(0.0686),tensor(0.0206),tensor(0.1129),tensor(0.2427),tensor(0.0735),tensor(0.2077),tensor(0.4466),tensor(0.1353)
26,tensor(0.2374),tensor(0.5841),tensor(0.1490),tensor(0.0325),tensor(0.0804),tensor(0.0204),tensor(0.1223),tensor(0.3009),tensor(0.0767),tensor(0.1942),tensor(0.4779),tensor(0.1219)
27,tensor(0.2251),tensor(0.5417),tensor(0.1421),tensor(0.0304),tensor(0.0737),tensor(0.0192),tensor(0.1212),tensor(0.2917),tensor(0.0765),tensor(0.2035),tensor(0.4896),tensor(0.1284)
28,tensor(0.2804),tensor(0.5455),tensor(0.1887),tensor(0.0892),tensor(0.1743),tensor(0.0599),tensor(0.1542),tensor(0.3000),tensor(0.1038),tensor(0.2009),tensor(0.3909),tensor(0.1352)
29,tensor(0.2476),tensor(0.5804),tensor(0.1574),tensor(0.0727),tensor(0.1712),tensor(0.0461),tensor(0.1410),tensor(0.3304),tensor(0.0896),tensor(0.2019),tensor(0.4732),tensor(0.1283)
30,tensor(0.1960),tensor(0.4112),tensor(0.1287),tensor(0.0313),tensor(0.0660),tensor(0.0205),tensor(0.1247),tensor(0.2617),tensor(0.0819),tensor(0.1648),tensor(0.3458),tensor(0.1082)
31,tensor(0.1649),tensor(0.3861),tensor(0.1048),tensor(0.0170),tensor(0.0400),tensor(0.0108),tensor(0.0973),tensor(0.2277),tensor(0.0618),tensor(0.1353),tensor(0.3168),tensor(0.0860)
32,tensor(0.2087),tensor(0.4095),tensor(0.1401),tensor(0.0488),tensor(0.0962),tensor(0.0327),tensor(0.1068),tensor(0.2095),tensor(0.0717),tensor(0.1699),tensor(0.3333),tensor(0.1140)
33,tensor(0.2120),tensor(0.4381),tensor(0.1398),tensor(0.0324),tensor(0.0673),tensor(0.0213),tensor(0.1198),tensor(0.2476),tensor(0.0790),tensor(0.1567),tensor(0.3238),tensor(0.1033)
34,tensor(0.2796),tensor(0.5514),tensor(0.1873),tensor(0.0905),tensor(0.1792),tensor(0.0605),tensor(0.1469),tensor(0.2897),tensor(0.0984),tensor(0.2180),tensor(0.4299),tensor(0.1460)
35,tensor(0.2938),tensor(0.5377),tensor(0.2021),tensor(0.0674),tensor(0.1238),tensor(0.0463),tensor(0.1392),tensor(0.2547),tensor(0.0957),tensor(0.1804),tensor(0.3302),tensor(0.1241)
36,tensor(0.2510),tensor(0.6168),tensor(0.1575),tensor(0.0763),tensor(0.1887),tensor(0.0478),tensor(0.1255),tensor(0.3084),tensor(0.0788),tensor(0.1635),tensor(0.4019),tensor(0.1026)
37,tensor(0.2095),tensor(0.4151),tensor(0.1401),tensor(0.0431),tensor(0.0857),tensor(0.0288),tensor(0.1095),tensor(0.2170),tensor(0.0732),tensor(0.1905),tensor(0.3774),tensor(0.1274)
38,tensor(0.2398),tensor(0.3905),tensor(0.1730),tensor(0.0412),tensor(0.0673),tensor(0.0297),tensor(0.1287),tensor(0.2095),tensor(0.0928),tensor(0.1754),tensor(0.2857),tensor(0.1266)
39,tensor(0.3311),tensor(0.4375),tensor(0.2663),tensor(0.0884),tensor(0.1171),tensor(0.0710),tensor(0.1892),tensor(0.2500),tensor(0.1522),tensor(0.2230),tensor(0.2946),tensor(0.1793)
40,tensor(0.2961),tensor(0.5963),tensor(0.1970),tensor(0.0870),tensor(0.1759),tensor(0.0578),tensor(0.1731),tensor(0.3486),tensor(0.1152),tensor(0.2460),tensor(0.4954),tensor(0.1636)
41,tensor(0.1793),tensor(0.2909),tensor(0.1296),tensor(0.0169),tensor(0.0275),tensor(0.0122),tensor(0.1008),tensor(0.1636),tensor(0.0729),tensor(0.1625),tensor(0.2636),tensor(0.1174)
42,tensor(0.1240),tensor(0.1855),tensor(0.0931),tensor(0.0163),tensor(0.0244),tensor(0.0122),tensor(0.0916),tensor(0.1371),tensor(0.0688),tensor(0.0863),tensor(0.1290),tensor(0.0648)
43,tensor(0.1548),tensor(0.2286),tensor(0.1171),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0968),tensor(0.1429),tensor(0.0732),tensor(0.1032),tensor(0.1524),tensor(0.0780)
44,tensor(0.1525),tensor(0.2389),tensor(0.1120),tensor(0.0057),tensor(0.0089),tensor(0.0042),tensor(0.0847),tensor(0.1327),tensor(0.0622),tensor(0.1299),tensor(0.2035),tensor(0.0954)
45,tensor(0.1910),tensor(0.3168),tensor(0.1368),tensor(0.0180),tensor(0.0300),tensor(0.0129),tensor(0.1075),tensor(0.1782),tensor(0.0769),tensor(0.1194),tensor(0.1980),tensor(0.0855)
46,tensor(0.2098),tensor(0.2609),tensor(0.1754),tensor(0.0141),tensor(0.0175),tensor(0.0118),tensor(0.1259),tensor(0.1565),tensor(0.1053),tensor(0.1678),tensor(0.2087),tensor(0.1404)
47,tensor(0.1737),tensor(0.2952),tensor(0.1230),tensor(0.),tensor(0.),tensor(0.),tensor(0.1176),tensor(0.2000),tensor(0.0833),tensor(0.1345),tensor(0.2286),tensor(0.0952)
