,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.2355),tensor(0.6106),tensor(0.1459),tensor(0.0959),tensor(0.2500),tensor(0.0593),tensor(0.1570),tensor(0.4071),tensor(0.0973),tensor(0.1843),tensor(0.4779),tensor(0.1142)
25,tensor(0.2664),tensor(0.5728),tensor(0.1735),tensor(0.0363),tensor(0.0784),tensor(0.0236),tensor(0.1174),tensor(0.2524),tensor(0.0765),tensor(0.1986),tensor(0.4272),tensor(0.1294)
26,tensor(0.2707),tensor(0.5929),tensor(0.1754),tensor(0.0487),tensor(0.1071),tensor(0.0315),tensor(0.1333),tensor(0.2920),tensor(0.0864),tensor(0.2101),tensor(0.4602),tensor(0.1361)
27,tensor(0.2000),tensor(0.5833),tensor(0.1207),tensor(0.0323),tensor(0.0947),tensor(0.0194),tensor(0.1000),tensor(0.2917),tensor(0.0603),tensor(0.1571),tensor(0.4583),tensor(0.0948)
28,tensor(0.3258),tensor(0.5909),tensor(0.2249),tensor(0.1108),tensor(0.2018),tensor(0.0764),tensor(0.1855),tensor(0.3364),tensor(0.1280),tensor(0.2105),tensor(0.3818),tensor(0.1453)
29,tensor(0.2797),tensor(0.6518),tensor(0.1780),tensor(0.0962),tensor(0.2252),tensor(0.0611),tensor(0.1533),tensor(0.3571),tensor(0.0976),tensor(0.2375),tensor(0.5536),tensor(0.1512)
30,tensor(0.2243),tensor(0.4486),tensor(0.1495),tensor(0.0516),tensor(0.1038),tensor(0.0344),tensor(0.1355),tensor(0.2710),tensor(0.0903),tensor(0.1776),tensor(0.3551),tensor(0.1184)
31,tensor(0.1507),tensor(0.4059),tensor(0.0926),tensor(0.0185),tensor(0.0500),tensor(0.0113),tensor(0.0846),tensor(0.2277),tensor(0.0519),tensor(0.1250),tensor(0.3366),tensor(0.0767)
32,tensor(0.2606),tensor(0.4667),tensor(0.1808),tensor(0.0749),tensor(0.1346),tensor(0.0519),tensor(0.1489),tensor(0.2667),tensor(0.1033),tensor(0.1862),tensor(0.3333),tensor(0.1292)
33,tensor(0.1967),tensor(0.4476),tensor(0.1260),tensor(0.0420),tensor(0.0962),tensor(0.0269),tensor(0.1046),tensor(0.2381),tensor(0.0670),tensor(0.1464),tensor(0.3333),tensor(0.0938)
34,tensor(0.2792),tensor(0.5701),tensor(0.1848),tensor(0.0966),tensor(0.1981),tensor(0.0638),tensor(0.1648),tensor(0.3364),tensor(0.1091),tensor(0.2059),tensor(0.4206),tensor(0.1364)
35,tensor(0.2884),tensor(0.5755),tensor(0.1924),tensor(0.0713),tensor(0.1429),tensor(0.0475),tensor(0.1229),tensor(0.2453),tensor(0.0820),tensor(0.2080),tensor(0.4151),tensor(0.1388)
36,tensor(0.2572),tensor(0.6262),tensor(0.1618),tensor(0.1002),tensor(0.2453),tensor(0.0630),tensor(0.1497),tensor(0.3645),tensor(0.0942),tensor(0.1689),tensor(0.4112),tensor(0.1063)
37,tensor(0.2179),tensor(0.4717),tensor(0.1416),tensor(0.0525),tensor(0.1143),tensor(0.0341),tensor(0.1089),tensor(0.2358),tensor(0.0708),tensor(0.1830),tensor(0.3962),tensor(0.1190)
38,tensor(0.2600),tensor(0.3714),tensor(0.2000),tensor(0.0268),tensor(0.0385),tensor(0.0206),tensor(0.1333),tensor(0.1905),tensor(0.1026),tensor(0.2267),tensor(0.3238),tensor(0.1744)
39,tensor(0.3768),tensor(0.5804),tensor(0.2790),tensor(0.1224),tensor(0.1892),tensor(0.0905),tensor(0.1565),tensor(0.2411),tensor(0.1159),tensor(0.2203),tensor(0.3393),tensor(0.1631)
40,tensor(0.2570),tensor(0.5505),tensor(0.1676),tensor(0.0903),tensor(0.1944),tensor(0.0588),tensor(0.1542),tensor(0.3303),tensor(0.1006),tensor(0.2227),tensor(0.4771),tensor(0.1453)
41,tensor(0.1823),tensor(0.3000),tensor(0.1310),tensor(0.0222),tensor(0.0367),tensor(0.0159),tensor(0.1160),tensor(0.1909),tensor(0.0833),tensor(0.1602),tensor(0.2636),tensor(0.1151)
42,tensor(0.1399),tensor(0.2177),tensor(0.1031),tensor(0.0156),tensor(0.0244),tensor(0.0115),tensor(0.0984),tensor(0.1532),tensor(0.0725),tensor(0.1140),tensor(0.1774),tensor(0.0840)
43,tensor(0.1548),tensor(0.2286),tensor(0.1171),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0968),tensor(0.1429),tensor(0.0732),tensor(0.1032),tensor(0.1524),tensor(0.0780)
44,tensor(0.1365),tensor(0.2566),tensor(0.0929),tensor(0.0047),tensor(0.0089),tensor(0.0032),tensor(0.0847),tensor(0.1593),tensor(0.0577),tensor(0.1129),tensor(0.2124),tensor(0.0769)
45,tensor(0.1684),tensor(0.3267),tensor(0.1134),tensor(0.),tensor(0.),tensor(0.),tensor(0.0969),tensor(0.1881),tensor(0.0653),tensor(0.1327),tensor(0.2574),tensor(0.0893)
46,tensor(0.1770),tensor(0.2348),tensor(0.1421),tensor(0.0132),tensor(0.0175),tensor(0.0106),tensor(0.1049),tensor(0.1391),tensor(0.0842),tensor(0.1639),tensor(0.2174),tensor(0.1316)
47,tensor(0.1662),tensor(0.3143),tensor(0.1130),tensor(0.0101),tensor(0.0192),tensor(0.0069),tensor(0.1108),tensor(0.2095),tensor(0.0753),tensor(0.1360),tensor(0.2571),tensor(0.0925)
