,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.3235),tensor(0.3235),tensor(0.3235),tensor(0.0396),tensor(0.0396),tensor(0.0396),tensor(0.1667),tensor(0.1667),tensor(0.1667),tensor(0.2157),tensor(0.2157),tensor(0.2157)
17,tensor(0.1560),tensor(0.1560),tensor(0.1560),tensor(0.0278),tensor(0.0278),tensor(0.0278),tensor(0.1468),tensor(0.1468),tensor(0.1468),tensor(0.1009),tensor(0.1009),tensor(0.1009)
18,tensor(0.2544),tensor(0.2589),tensor(0.2500),tensor(0.0265),tensor(0.0270),tensor(0.0261),tensor(0.1491),tensor(0.1518),tensor(0.1466),tensor(0.2105),tensor(0.2143),tensor(0.2069)
19,tensor(0.2994),tensor(0.4519),tensor(0.2238),tensor(0.0833),tensor(0.1262),tensor(0.0622),tensor(0.1656),tensor(0.2500),tensor(0.1238),tensor(0.2166),tensor(0.3269),tensor(0.1619)
20,tensor(0.2375),tensor(0.1900),tensor(0.3167),tensor(0.0253),tensor(0.0202),tensor(0.0339),tensor(0.1500),tensor(0.1200),tensor(0.2000),tensor(0.1750),tensor(0.1400),tensor(0.2333)
21,tensor(0.2510),tensor(0.2941),tensor(0.2190),tensor(0.0844),tensor(0.0990),tensor(0.0735),tensor(0.1757),tensor(0.2059),tensor(0.1533),tensor(0.2008),tensor(0.2353),tensor(0.1752)
22,tensor(0.4310),tensor(0.4717),tensor(0.3968),tensor(0.1913),tensor(0.2095),tensor(0.1760),tensor(0.1638),tensor(0.1792),tensor(0.1508),tensor(0.2672),tensor(0.2925),tensor(0.2460)
23,tensor(0.3411),tensor(0.4074),tensor(0.2933),tensor(0.1016),tensor(0.1215),tensor(0.0872),tensor(0.2093),tensor(0.2500),tensor(0.1800),tensor(0.2558),tensor(0.3056),tensor(0.2200)
24,tensor(0.3140),tensor(0.5752),tensor(0.2159),tensor(0.1262),tensor(0.2321),tensor(0.0867),tensor(0.2077),tensor(0.3805),tensor(0.1429),tensor(0.2367),tensor(0.4336),tensor(0.1628)
25,tensor(0.2532),tensor(0.4854),tensor(0.1712),tensor(0.0204),tensor(0.0392),tensor(0.0137),tensor(0.1165),tensor(0.2233),tensor(0.0788),tensor(0.1924),tensor(0.3689),tensor(0.1301)
26,tensor(0.1781),tensor(0.1150),tensor(0.3939),tensor(0.0139),tensor(0.0089),tensor(0.0312),tensor(0.1233),tensor(0.0796),tensor(0.2727),tensor(0.1507),tensor(0.0973),tensor(0.3333)
27,tensor(0.2550),tensor(0.5312),tensor(0.1678),tensor(0.0503),tensor(0.1053),tensor(0.0330),tensor(0.1350),tensor(0.2812),tensor(0.0888),tensor(0.2150),tensor(0.4479),tensor(0.1414)
28,tensor(0.3716),tensor(0.6182),tensor(0.2656),tensor(0.1813),tensor(0.3028),tensor(0.1294),tensor(0.2568),tensor(0.4273),tensor(0.1836),tensor(0.2787),tensor(0.4636),tensor(0.1992)
29,tensor(0.3188),tensor(0.2946),tensor(0.3474),tensor(0.0293),tensor(0.0270),tensor(0.0319),tensor(0.1836),tensor(0.1696),tensor(0.2000),tensor(0.2029),tensor(0.1875),tensor(0.2211)
30,tensor(0.2755),tensor(0.4673),tensor(0.1953),tensor(0.0665),tensor(0.1132),tensor(0.0471),tensor(0.1598),tensor(0.2710),tensor(0.1133),tensor(0.1983),tensor(0.3364),tensor(0.1406)
31,tensor(0.1672),tensor(0.2376),tensor(0.1290),tensor(0.0070),tensor(0.0100),tensor(0.0054),tensor(0.1045),tensor(0.1485),tensor(0.0806),tensor(0.1533),tensor(0.2178),tensor(0.1183)
32,tensor(0.2426),tensor(0.3524),tensor(0.1850),tensor(0.0396),tensor(0.0577),tensor(0.0302),tensor(0.1246),tensor(0.1810),tensor(0.0950),tensor(0.1836),tensor(0.2667),tensor(0.1400)
33,tensor(0.2304),tensor(0.4476),tensor(0.1551),tensor(0.0345),tensor(0.0673),tensor(0.0232),tensor(0.1127),tensor(0.2190),tensor(0.0759),tensor(0.1667),tensor(0.3238),tensor(0.1122)
34,tensor(0.2514),tensor(0.4112),tensor(0.1811),tensor(0.0517),tensor(0.0849),tensor(0.0372),tensor(0.1086),tensor(0.1776),tensor(0.0782),tensor(0.1714),tensor(0.2804),tensor(0.1235)
35,tensor(0.3205),tensor(0.5094),tensor(0.2338),tensor(0.0776),tensor(0.1238),tensor(0.0565),tensor(0.1602),tensor(0.2547),tensor(0.1169),tensor(0.2196),tensor(0.3491),tensor(0.1602)
36,tensor(0.2622),tensor(0.3271),tensor(0.2188),tensor(0.1208),tensor(0.1509),tensor(0.1006),tensor(0.1648),tensor(0.2056),tensor(0.1375),tensor(0.2097),tensor(0.2617),tensor(0.1750)
37,tensor(0.2105),tensor(0.2642),tensor(0.1750),tensor(0.0303),tensor(0.0381),tensor(0.0252),tensor(0.1203),tensor(0.1509),tensor(0.1000),tensor(0.1429),tensor(0.1792),tensor(0.1187)
38,tensor(0.1266),tensor(0.0952),tensor(0.1887),tensor(0.),tensor(0.),tensor(0.),tensor(0.0886),tensor(0.0667),tensor(0.1321),tensor(0.1266),tensor(0.0952),tensor(0.1887)
39,tensor(0.3388),tensor(0.3661),tensor(0.3154),tensor(0.1000),tensor(0.1081),tensor(0.0930),tensor(0.1901),tensor(0.2054),tensor(0.1769),tensor(0.2479),tensor(0.2679),tensor(0.2308)
40,tensor(0.3581),tensor(0.4862),tensor(0.2834),tensor(0.0952),tensor(0.1296),tensor(0.0753),tensor(0.1622),tensor(0.2202),tensor(0.1283),tensor(0.2905),tensor(0.3945),tensor(0.2299)
41,tensor(0.2000),tensor(0.1727),tensor(0.2375),tensor(0.0106),tensor(0.0092),tensor(0.0127),tensor(0.1053),tensor(0.0909),tensor(0.1250),tensor(0.1158),tensor(0.1000),tensor(0.1375)
42,tensor(0.0578),tensor(0.0645),tensor(0.0523),tensor(0.),tensor(0.),tensor(0.),tensor(0.0505),tensor(0.0565),tensor(0.0458),tensor(0.0505),tensor(0.0565),tensor(0.0458)
43,tensor(0.1283),tensor(0.1619),tensor(0.1063),tensor(0.),tensor(0.),tensor(0.),tensor(0.0830),tensor(0.1048),tensor(0.0688),tensor(0.0981),tensor(0.1238),tensor(0.0812)
44,tensor(0.1277),tensor(0.1327),tensor(0.1230),tensor(0.),tensor(0.),tensor(0.),tensor(0.0936),tensor(0.0973),tensor(0.0902),tensor(0.0766),tensor(0.0796),tensor(0.0738)
45,tensor(0.1971),tensor(0.2673),tensor(0.1561),tensor(0.0221),tensor(0.0300),tensor(0.0174),tensor(0.1241),tensor(0.1683),tensor(0.0983),tensor(0.1460),tensor(0.1980),tensor(0.1156)
46,tensor(0.1739),tensor(0.1565),tensor(0.1957),tensor(0.),tensor(0.),tensor(0.),tensor(0.1353),tensor(0.1217),tensor(0.1522),tensor(0.1159),tensor(0.1043),tensor(0.1304)
47,tensor(0.1840),tensor(0.2952),tensor(0.1336),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1068),tensor(0.1714),tensor(0.0776),tensor(0.1187),tensor(0.1905),tensor(0.0862)
