,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.2920),tensor(0.6460),tensor(0.1886),tensor(0.1245),tensor(0.2768),tensor(0.0803),tensor(0.1640),tensor(0.3628),tensor(0.1059),tensor(0.2240),tensor(0.4956),tensor(0.1447)
25,tensor(0.2448),tensor(0.5146),tensor(0.1606),tensor(0.0139),tensor(0.0294),tensor(0.0091),tensor(0.1155),tensor(0.2427),tensor(0.0758),tensor(0.2125),tensor(0.4466),tensor(0.1394)
26,tensor(0.2903),tensor(0.3982),tensor(0.2284),tensor(0.0195),tensor(0.0268),tensor(0.0153),tensor(0.1290),tensor(0.1770),tensor(0.1015),tensor(0.2129),tensor(0.2920),tensor(0.1675)
27,tensor(0.2204),tensor(0.5625),tensor(0.1371),tensor(0.0328),tensor(0.0842),tensor(0.0204),tensor(0.1102),tensor(0.2812),tensor(0.0685),tensor(0.1796),tensor(0.4583),tensor(0.1117)
28,tensor(0.3438),tensor(0.6000),tensor(0.2409),tensor(0.1571),tensor(0.2752),tensor(0.1099),tensor(0.2344),tensor(0.4091),tensor(0.1642),tensor(0.2760),tensor(0.4818),tensor(0.1934)
29,tensor(0.3043),tensor(0.4375),tensor(0.2333),tensor(0.0562),tensor(0.0811),tensor(0.0431),tensor(0.1553),tensor(0.2232),tensor(0.1190),tensor(0.1801),tensor(0.2589),tensor(0.1381)
30,tensor(0.2243),tensor(0.4486),tensor(0.1495),tensor(0.0516),tensor(0.1038),tensor(0.0344),tensor(0.1355),tensor(0.2710),tensor(0.0903),tensor(0.1776),tensor(0.3551),tensor(0.1184)
31,tensor(0.1578),tensor(0.3366),tensor(0.1030),tensor(0.0140),tensor(0.0300),tensor(0.0091),tensor(0.0974),tensor(0.2079),tensor(0.0636),tensor(0.1253),tensor(0.2673),tensor(0.0818)
32,tensor(0.2493),tensor(0.4381),tensor(0.1742),tensor(0.0708),tensor(0.1250),tensor(0.0494),tensor(0.1518),tensor(0.2667),tensor(0.1061),tensor(0.1843),tensor(0.3238),tensor(0.1288)
33,tensor(0.2196),tensor(0.4381),tensor(0.1465),tensor(0.0384),tensor(0.0769),tensor(0.0256),tensor(0.1146),tensor(0.2286),tensor(0.0764),tensor(0.1623),tensor(0.3238),tensor(0.1083)
34,tensor(0.2691),tensor(0.4766),tensor(0.1875),tensor(0.0902),tensor(0.1604),tensor(0.0627),tensor(0.1425),tensor(0.2523),tensor(0.0993),tensor(0.2005),tensor(0.3551),tensor(0.1397)
35,tensor(0.3224),tensor(0.5094),tensor(0.2358),tensor(0.0901),tensor(0.1429),tensor(0.0658),tensor(0.1791),tensor(0.2830),tensor(0.1310),tensor(0.2090),tensor(0.3302),tensor(0.1528)
36,tensor(0.2264),tensor(0.2804),tensor(0.1899),tensor(0.0760),tensor(0.0943),tensor(0.0637),tensor(0.1736),tensor(0.2150),tensor(0.1456),tensor(0.1736),tensor(0.2150),tensor(0.1456)
37,tensor(0.2344),tensor(0.4434),tensor(0.1593),tensor(0.0602),tensor(0.1143),tensor(0.0408),tensor(0.1446),tensor(0.2736),tensor(0.0983),tensor(0.2195),tensor(0.4151),tensor(0.1492)
38,tensor(0.2677),tensor(0.3238),tensor(0.2282),tensor(0.0317),tensor(0.0385),tensor(0.0270),tensor(0.1496),tensor(0.1810),tensor(0.1275),tensor(0.2362),tensor(0.2857),tensor(0.2013)
39,tensor(0.3357),tensor(0.4286),tensor(0.2759),tensor(0.0915),tensor(0.1171),tensor(0.0751),tensor(0.2098),tensor(0.2679),tensor(0.1724),tensor(0.2378),tensor(0.3036),tensor(0.1954)
40,tensor(0.3012),tensor(0.5596),tensor(0.2061),tensor(0.0893),tensor(0.1667),tensor(0.0610),tensor(0.1481),tensor(0.2752),tensor(0.1014),tensor(0.2370),tensor(0.4404),tensor(0.1622)
41,tensor(0.1829),tensor(0.2909),tensor(0.1333),tensor(0.0172),tensor(0.0275),tensor(0.0126),tensor(0.1086),tensor(0.1727),tensor(0.0792),tensor(0.1543),tensor(0.2455),tensor(0.1125)
42,tensor(0.0836),tensor(0.1129),tensor(0.0664),tensor(0.),tensor(0.),tensor(0.),tensor(0.0716),tensor(0.0968),tensor(0.0569),tensor(0.0716),tensor(0.0968),tensor(0.0569)
43,tensor(0.1566),tensor(0.2095),tensor(0.1250),tensor(0.0215),tensor(0.0288),tensor(0.0171),tensor(0.1139),tensor(0.1524),tensor(0.0909),tensor(0.1281),tensor(0.1714),tensor(0.1023)
44,tensor(0.1929),tensor(0.2389),tensor(0.1617),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.1239),tensor(0.0838),tensor(0.1357),tensor(0.1681),tensor(0.1138)
45,tensor(0.1700),tensor(0.2970),tensor(0.1190),tensor(0.0171),tensor(0.0300),tensor(0.0120),tensor(0.1020),tensor(0.1782),tensor(0.0714),tensor(0.1246),tensor(0.2178),tensor(0.0873)
46,tensor(0.1818),tensor(0.1565),tensor(0.2169),tensor(0.),tensor(0.),tensor(0.),tensor(0.1313),tensor(0.1130),tensor(0.1566),tensor(0.1212),tensor(0.1043),tensor(0.1446)
47,tensor(0.1886),tensor(0.3143),tensor(0.1347),tensor(0.0115),tensor(0.0192),tensor(0.0082),tensor(0.1086),tensor(0.1810),tensor(0.0776),tensor(0.1143),tensor(0.1905),tensor(0.0816)
