,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3160),tensor(0.6726),tensor(0.2065),tensor(0.1211),tensor(0.2589),tensor(0.0790),tensor(0.1788),tensor(0.3805),tensor(0.1168),tensor(0.2121),tensor(0.4513),tensor(0.1386)
25,tensor(0.2415),tensor(0.5146),tensor(0.1577),tensor(0.0137),tensor(0.0294),tensor(0.0090),tensor(0.1185),tensor(0.2524),tensor(0.0774),tensor(0.1959),tensor(0.4175),tensor(0.1280)
26,tensor(0.2753),tensor(0.6018),tensor(0.1785),tensor(0.0569),tensor(0.1250),tensor(0.0368),tensor(0.1296),tensor(0.2832),tensor(0.0840),tensor(0.1984),tensor(0.4336),tensor(0.1286)
27,tensor(0.2150),tensor(0.5521),tensor(0.1335),tensor(0.0285),tensor(0.0737),tensor(0.0177),tensor(0.0974),tensor(0.2500),tensor(0.0605),tensor(0.1826),tensor(0.4688),tensor(0.1134)
28,tensor(0.3438),tensor(0.6000),tensor(0.2409),tensor(0.1571),tensor(0.2752),tensor(0.1099),tensor(0.2344),tensor(0.4091),tensor(0.1642),tensor(0.2760),tensor(0.4818),tensor(0.1934)
29,tensor(0.2619),tensor(0.6161),tensor(0.1663),tensor(0.0800),tensor(0.1892),tensor(0.0507),tensor(0.1404),tensor(0.3304),tensor(0.0892),tensor(0.2049),tensor(0.4821),tensor(0.1301)
30,tensor(0.2098),tensor(0.4206),tensor(0.1398),tensor(0.0422),tensor(0.0849),tensor(0.0280),tensor(0.1305),tensor(0.2617),tensor(0.0870),tensor(0.1725),tensor(0.3458),tensor(0.1149)
31,tensor(0.1578),tensor(0.3366),tensor(0.1030),tensor(0.0140),tensor(0.0300),tensor(0.0091),tensor(0.0974),tensor(0.2079),tensor(0.0636),tensor(0.1346),tensor(0.2871),tensor(0.0879)
32,tensor(0.2493),tensor(0.4381),tensor(0.1742),tensor(0.0708),tensor(0.1250),tensor(0.0494),tensor(0.1518),tensor(0.2667),tensor(0.1061),tensor(0.1843),tensor(0.3238),tensor(0.1288)
33,tensor(0.2117),tensor(0.4476),tensor(0.1386),tensor(0.0362),tensor(0.0769),tensor(0.0237),tensor(0.1261),tensor(0.2667),tensor(0.0826),tensor(0.1622),tensor(0.3429),tensor(0.1062)
34,tensor(0.2706),tensor(0.4766),tensor(0.1889),tensor(0.1013),tensor(0.1792),tensor(0.0706),tensor(0.1485),tensor(0.2617),tensor(0.1037),tensor(0.2228),tensor(0.3925),tensor(0.1556)
35,tensor(0.3224),tensor(0.5094),tensor(0.2358),tensor(0.0901),tensor(0.1429),tensor(0.0658),tensor(0.1791),tensor(0.2830),tensor(0.1310),tensor(0.2090),tensor(0.3302),tensor(0.1528)
36,tensor(0.2664),tensor(0.5327),tensor(0.1776),tensor(0.1033),tensor(0.2075),tensor(0.0688),tensor(0.1402),tensor(0.2804),tensor(0.0935),tensor(0.1682),tensor(0.3364),tensor(0.1121)
37,tensor(0.2326),tensor(0.4245),tensor(0.1601),tensor(0.0468),tensor(0.0857),tensor(0.0321),tensor(0.1292),tensor(0.2358),tensor(0.0890),tensor(0.2067),tensor(0.3774),tensor(0.1423)
38,tensor(0.2599),tensor(0.3429),tensor(0.2093),tensor(0.0364),tensor(0.0481),tensor(0.0292),tensor(0.1444),tensor(0.1905),tensor(0.1163),tensor(0.2166),tensor(0.2857),tensor(0.1744)
39,tensor(0.3357),tensor(0.4286),tensor(0.2759),tensor(0.0915),tensor(0.1171),tensor(0.0751),tensor(0.2028),tensor(0.2589),tensor(0.1667),tensor(0.2378),tensor(0.3036),tensor(0.1954)
40,tensor(0.2500),tensor(0.5229),tensor(0.1643),tensor(0.0661),tensor(0.1389),tensor(0.0434),tensor(0.1535),tensor(0.3211),tensor(0.1009),tensor(0.2237),tensor(0.4679),tensor(0.1470)
41,tensor(0.1803),tensor(0.3000),tensor(0.1289),tensor(0.0220),tensor(0.0367),tensor(0.0157),tensor(0.1148),tensor(0.1909),tensor(0.0820),tensor(0.1694),tensor(0.2818),tensor(0.1211)
42,tensor(0.0578),tensor(0.0645),tensor(0.0523),tensor(0.),tensor(0.),tensor(0.),tensor(0.0505),tensor(0.0565),tensor(0.0458),tensor(0.0505),tensor(0.0565),tensor(0.0458)
43,tensor(0.1566),tensor(0.2095),tensor(0.1250),tensor(0.0215),tensor(0.0288),tensor(0.0171),tensor(0.1139),tensor(0.1524),tensor(0.0909),tensor(0.1281),tensor(0.1714),tensor(0.1023)
44,tensor(0.1850),tensor(0.2832),tensor(0.1373),tensor(0.),tensor(0.),tensor(0.),tensor(0.0925),tensor(0.1416),tensor(0.0687),tensor(0.1156),tensor(0.1770),tensor(0.0858)
45,tensor(0.1696),tensor(0.2871),tensor(0.1203),tensor(0.0176),tensor(0.0300),tensor(0.0125),tensor(0.1053),tensor(0.1782),tensor(0.0747),tensor(0.1170),tensor(0.1980),tensor(0.0830)
46,tensor(0.2046),tensor(0.2696),tensor(0.1649),tensor(0.0199),tensor(0.0263),tensor(0.0160),tensor(0.1188),tensor(0.1565),tensor(0.0957),tensor(0.1782),tensor(0.2348),tensor(0.1436)
47,tensor(0.1886),tensor(0.3143),tensor(0.1347),tensor(0.0115),tensor(0.0192),tensor(0.0082),tensor(0.1086),tensor(0.1810),tensor(0.0776),tensor(0.1143),tensor(0.1905),tensor(0.0816)
