,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.7974),tensor(0.7898),tensor(0.8052),tensor(0.7120),tensor(0.7051),tensor(0.7190),tensor(0.4437),tensor(0.4395),tensor(0.4481),tensor(0.6174),tensor(0.6115),tensor(0.6234)
21,tensor(0.4069),tensor(0.3760),tensor(0.4434),tensor(0.1747),tensor(0.1613),tensor(0.1905),tensor(0.2857),tensor(0.2640),tensor(0.3113),tensor(0.3463),tensor(0.3200),tensor(0.3774)
22,tensor(0.5794),tensor(0.4844),tensor(0.7209),tensor(0.4434),tensor(0.3701),tensor(0.5529),tensor(0.4299),tensor(0.3594),tensor(0.5349),tensor(0.4860),tensor(0.4062),tensor(0.6047)
23,tensor(0.5243),tensor(0.5625),tensor(0.4909),tensor(0.3844),tensor(0.4126),tensor(0.3598),tensor(0.3172),tensor(0.3403),tensor(0.2970),tensor(0.4401),tensor(0.4722),tensor(0.4121)
24,tensor(0.7232),tensor(0.9771),tensor(0.5740),tensor(0.6989),tensor(0.9462),tensor(0.5541),tensor(0.5480),tensor(0.7405),tensor(0.4350),tensor(0.6610),tensor(0.8931),tensor(0.5247)
25,tensor(0.7766),tensor(0.8281),tensor(0.7310),tensor(0.7232),tensor(0.7717),tensor(0.6806),tensor(0.6154),tensor(0.6562),tensor(0.5793),tensor(0.6154),tensor(0.6562),tensor(0.5793)
26,tensor(0.5625),tensor(0.5035),tensor(0.6372),tensor(0.4567),tensor(0.4085),tensor(0.5179),tensor(0.5000),tensor(0.4476),tensor(0.5664),tensor(0.5234),tensor(0.4685),tensor(0.5929)
27,tensor(0.6121),tensor(0.4671),tensor(0.8875),tensor(0.5217),tensor(0.3974),tensor(0.7595),tensor(0.4310),tensor(0.3289),tensor(0.6250),tensor(0.5345),tensor(0.4079),tensor(0.7750)
28,tensor(0.5153),tensor(0.5630),tensor(0.4750),tensor(0.3549),tensor(0.3881),tensor(0.3270),tensor(0.2780),tensor(0.3037),tensor(0.2562),tensor(0.4000),tensor(0.4370),tensor(0.3688)
29,tensor(0.5085),tensor(0.5844),tensor(0.4500),tensor(0.3750),tensor(0.4314),tensor(0.3317),tensor(0.4237),tensor(0.4870),tensor(0.3750),tensor(0.4633),tensor(0.5325),tensor(0.4100)
30,tensor(0.7581),tensor(0.8333),tensor(0.6954),tensor(0.6982),tensor(0.7680),tensor(0.6400),tensor(0.5487),tensor(0.6032),tensor(0.5033),tensor(0.7437),tensor(0.8175),tensor(0.6821)
31,tensor(0.8819),tensor(0.9573),tensor(0.8175),tensor(0.8413),tensor(0.9138),tensor(0.7794),tensor(0.6142),tensor(0.6667),tensor(0.5693),tensor(0.5433),tensor(0.5897),tensor(0.5036)
32,tensor(0.6726),tensor(0.5859),tensor(0.7895),tensor(0.5882),tensor(0.5118),tensor(0.6915),tensor(0.3229),tensor(0.2812),tensor(0.3789),tensor(0.5381),tensor(0.4688),tensor(0.6316)
33,tensor(0.5735),tensor(0.5270),tensor(0.6290),tensor(0.4444),tensor(0.4082),tensor(0.4878),tensor(0.4412),tensor(0.4054),tensor(0.4839),tensor(0.4412),tensor(0.4054),tensor(0.4839)
34,tensor(0.6750),tensor(0.5704),tensor(0.8265),tensor(0.6050),tensor(0.5106),tensor(0.7423),tensor(0.5333),tensor(0.4507),tensor(0.6531),tensor(0.6333),tensor(0.5352),tensor(0.7755)
35,tensor(0.8029),tensor(0.7887),tensor(0.8175),tensor(0.7653),tensor(0.7518),tensor(0.7794),tensor(0.4731),tensor(0.4648),tensor(0.4818),tensor(0.7885),tensor(0.7746),tensor(0.8029)
36,tensor(0.6297),tensor(0.6545),tensor(0.6067),tensor(0.5220),tensor(0.5427),tensor(0.5028),tensor(0.2915),tensor(0.3030),tensor(0.2809),tensor(0.5948),tensor(0.6182),tensor(0.5730)
37,tensor(0.3404),tensor(0.2581),tensor(0.5000),tensor(0.2158),tensor(0.1630),tensor(0.3191),tensor(0.2695),tensor(0.2043),tensor(0.3958),tensor(0.2695),tensor(0.2043),tensor(0.3958)
38,tensor(0.6537),tensor(0.5982),tensor(0.7204),tensor(0.5320),tensor(0.4865),tensor(0.5870),tensor(0.4293),tensor(0.3929),tensor(0.4731),tensor(0.5951),tensor(0.5446),tensor(0.6559)
39,tensor(0.8527),tensor(0.8209),tensor(0.8871),tensor(0.8125),tensor(0.7820),tensor(0.8455),tensor(0.6589),tensor(0.6343),tensor(0.6855),tensor(0.6589),tensor(0.6343),tensor(0.6855)
40,tensor(0.5530),tensor(0.5840),tensor(0.5252),tensor(0.4122),tensor(0.4355),tensor(0.3913),tensor(0.4470),tensor(0.4720),tensor(0.4245),tensor(0.4848),tensor(0.5120),tensor(0.4604)
41,tensor(0.6286),tensor(0.5540),tensor(0.7264),tensor(0.5432),tensor(0.4783),tensor(0.6286),tensor(0.2939),tensor(0.2590),tensor(0.3396),tensor(0.2612),tensor(0.2302),tensor(0.3019)
42,tensor(0.7647),tensor(0.6547),tensor(0.9192),tensor(0.6864),tensor(0.5870),tensor(0.8265),tensor(0.4286),tensor(0.3669),tensor(0.5152),tensor(0.6975),tensor(0.5971),tensor(0.8384)
43,tensor(0.6000),tensor(0.7323),tensor(0.5082),tensor(0.5065),tensor(0.6190),tensor(0.4286),tensor(0.4387),tensor(0.5354),tensor(0.3716),tensor(0.5355),tensor(0.6535),tensor(0.4536)
44,tensor(0.7445),tensor(0.7375),tensor(0.7516),tensor(0.6730),tensor(0.6667),tensor(0.6795),tensor(0.5047),tensor(0.5000),tensor(0.5096),tensor(0.4984),tensor(0.4938),tensor(0.5032)
45,tensor(0.6888),tensor(0.6640),tensor(0.7155),tensor(0.5690),tensor(0.5484),tensor(0.5913),tensor(0.4813),tensor(0.4640),tensor(0.5000),tensor(0.4979),tensor(0.4800),tensor(0.5172)
46,tensor(0.7153),tensor(0.6603),tensor(0.7803),tensor(0.6084),tensor(0.5613),tensor(0.6641),tensor(0.3889),tensor(0.3590),tensor(0.4242),tensor(0.6528),tensor(0.6026),tensor(0.7121)
47,tensor(0.5673),tensor(0.5032),tensor(0.6500),tensor(0.4103),tensor(0.3636),tensor(0.4706),tensor(0.4727),tensor(0.4194),tensor(0.5417),tensor(0.4800),tensor(0.4258),tensor(0.5500)
48,tensor(0.6594),tensor(0.8736),tensor(0.5296),tensor(0.5664),tensor(0.7514),tensor(0.4545),tensor(0.4816),tensor(0.6379),tensor(0.3868),tensor(0.5336),tensor(0.7069),tensor(0.4286)
49,tensor(0.3734),tensor(0.3814),tensor(0.3659),tensor(0.1757),tensor(0.1795),tensor(0.1721),tensor(0.2822),tensor(0.2881),tensor(0.2764),tensor(0.2822),tensor(0.2881),tensor(0.2764)
50,tensor(0.6614),tensor(0.7281),tensor(0.6058),tensor(0.5703),tensor(0.6283),tensor(0.5221),tensor(0.5737),tensor(0.6316),tensor(0.5255),tensor(0.6215),tensor(0.6842),tensor(0.5693)
51,tensor(0.6230),tensor(0.7829),tensor(0.5174),tensor(0.5000),tensor(0.6291),tensor(0.4148),tensor(0.3979),tensor(0.5000),tensor(0.3304),tensor(0.4398),tensor(0.5526),tensor(0.3652)
52,tensor(0.9104),tensor(0.8355),tensor(1.),tensor(0.8953),tensor(0.8212),tensor(0.9841),tensor(0.7527),tensor(0.6908),tensor(0.8268),tensor(0.7527),tensor(0.6908),tensor(0.8268)
53,tensor(0.6190),tensor(0.5571),tensor(0.6964),tensor(0.4240),tensor(0.3813),tensor(0.4775),tensor(0.2937),tensor(0.2643),tensor(0.3304),tensor(0.4683),tensor(0.4214),tensor(0.5268)
54,tensor(0.6457),tensor(0.6532),tensor(0.6384),tensor(0.5862),tensor(0.5930),tensor(0.5795),tensor(0.4800),tensor(0.4855),tensor(0.4746),tensor(0.6114),tensor(0.6185),tensor(0.6045)
55,tensor(0.4701),tensor(0.4400),tensor(0.5046),tensor(0.2155),tensor(0.2016),tensor(0.2315),tensor(0.2991),tensor(0.2800),tensor(0.3211),tensor(0.2991),tensor(0.2800),tensor(0.3211)
56,tensor(0.5821),tensor(0.7710),tensor(0.4676),tensor(0.4986),tensor(0.6615),tensor(0.4000),tensor(0.4035),tensor(0.5344),tensor(0.3241),tensor(0.5648),tensor(0.7481),tensor(0.4537)
57,tensor(0.9802),tensor(0.9612),tensor(1.),tensor(0.9641),tensor(0.9453),tensor(0.9837),tensor(0.5929),tensor(0.5814),tensor(0.6048),tensor(0.7826),tensor(0.7674),tensor(0.7984)
58,tensor(0.5848),tensor(0.5827),tensor(0.5870),tensor(0.4291),tensor(0.4275),tensor(0.4307),tensor(0.4116),tensor(0.4101),tensor(0.4130),tensor(0.4477),tensor(0.4460),tensor(0.4493)
59,tensor(0.6951),tensor(0.5758),tensor(0.8769),tensor(0.6173),tensor(0.5102),tensor(0.7812),tensor(0.4634),tensor(0.3838),tensor(0.5846),tensor(0.5000),tensor(0.4141),tensor(0.6308)
60,tensor(0.8244),tensor(0.7012),tensor(1.),tensor(0.8014),tensor(0.6810),tensor(0.9737),tensor(0.4373),tensor(0.3720),tensor(0.5304),tensor(0.6667),tensor(0.5671),tensor(0.8087)
61,tensor(0.6914),tensor(0.6596),tensor(0.7266),tensor(0.5918),tensor(0.5643),tensor(0.6220),tensor(0.4535),tensor(0.4326),tensor(0.4766),tensor(0.5130),tensor(0.4894),tensor(0.5391)
62,tensor(0.7137),tensor(0.6639),tensor(0.7714),tensor(0.6311),tensor(0.5868),tensor(0.6827),tensor(0.4846),tensor(0.4508),tensor(0.5238),tensor(0.5991),tensor(0.5574),tensor(0.6476)
63,tensor(0.7219),tensor(0.7622),tensor(0.6855),tensor(0.6200),tensor(0.6549),tensor(0.5886),tensor(0.3245),tensor(0.3427),tensor(0.3082),tensor(0.3576),tensor(0.3776),tensor(0.3396)
64,tensor(0.6498),tensor(0.6475),tensor(0.6522),tensor(0.5236),tensor(0.5217),tensor(0.5255),tensor(0.4043),tensor(0.4029),tensor(0.4058),tensor(0.4693),tensor(0.4676),tensor(0.4710)
65,tensor(0.4427),tensor(0.4296),tensor(0.4567),tensor(0.3077),tensor(0.2985),tensor(0.3175),tensor(0.2519),tensor(0.2444),tensor(0.2598),tensor(0.3740),tensor(0.3630),tensor(0.3858)
66,tensor(0.5941),tensor(0.5726),tensor(0.6174),tensor(0.3544),tensor(0.3415),tensor(0.3684),tensor(0.3933),tensor(0.3790),tensor(0.4087),tensor(0.4351),tensor(0.4194),tensor(0.4522)
67,tensor(0.7904),tensor(0.8099),tensor(0.7718),tensor(0.7128),tensor(0.7305),tensor(0.6959),tensor(0.4811),tensor(0.4930),tensor(0.4698),tensor(0.7354),tensor(0.7535),tensor(0.7181)
68,tensor(0.5846),tensor(0.8028),tensor(0.4597),tensor(0.5103),tensor(0.7021),tensor(0.4008),tensor(0.3538),tensor(0.4859),tensor(0.2782),tensor(0.5128),tensor(0.7042),tensor(0.4032)
69,tensor(0.7280),tensor(0.5987),tensor(0.9286),tensor(0.6774),tensor(0.5563),tensor(0.8660),tensor(0.3200),tensor(0.2632),tensor(0.4082),tensor(0.7040),tensor(0.5789),tensor(0.8980)
70,tensor(0.6460),tensor(0.5615),tensor(0.7604),tensor(0.5982),tensor(0.5194),tensor(0.7053),tensor(0.4779),tensor(0.4154),tensor(0.5625),tensor(0.6106),tensor(0.5308),tensor(0.7188)
71,tensor(0.3802),tensor(0.4071),tensor(0.3566),tensor(0.2000),tensor(0.2143),tensor(0.1875),tensor(0.2893),tensor(0.3097),tensor(0.2713),tensor(0.2893),tensor(0.3097),tensor(0.2713)
72,tensor(0.5959),tensor(0.5530),tensor(0.6460),tensor(0.4609),tensor(0.4275),tensor(0.5000),tensor(0.4490),tensor(0.4167),tensor(0.4867),tensor(0.4490),tensor(0.4167),tensor(0.4867)
73,tensor(0.7059),tensor(0.6462),tensor(0.7778),tensor(0.5847),tensor(0.5349),tensor(0.6449),tensor(0.4958),tensor(0.4538),tensor(0.5463),tensor(0.5462),tensor(0.5000),tensor(0.6019)
74,tensor(0.5859),tensor(0.4957),tensor(0.7160),tensor(0.4388),tensor(0.3707),tensor(0.5375),tensor(0.3232),tensor(0.2735),tensor(0.3951),tensor(0.4848),tensor(0.4103),tensor(0.5926)
75,tensor(0.5758),tensor(0.5938),tensor(0.5588),tensor(0.4580),tensor(0.4724),tensor(0.4444),tensor(0.5000),tensor(0.5156),tensor(0.4853),tensor(0.4773),tensor(0.4922),tensor(0.4632)
76,tensor(0.7607),tensor(0.9688),tensor(0.6263),tensor(0.7284),tensor(0.9291),tensor(0.5990),tensor(0.4356),tensor(0.5547),tensor(0.3586),tensor(0.6442),tensor(0.8203),tensor(0.5303)
77,tensor(0.6048),tensor(0.5034),tensor(0.7576),tensor(0.4878),tensor(0.4054),tensor(0.6122),tensor(0.5161),tensor(0.4295),tensor(0.6465),tensor(0.5565),tensor(0.4631),tensor(0.6970)
78,tensor(0.6473),tensor(0.5693),tensor(0.7500),tensor(0.4937),tensor(0.4338),tensor(0.5728),tensor(0.3237),tensor(0.2847),tensor(0.3750),tensor(0.5560),tensor(0.4891),tensor(0.6442)
79,tensor(0.7282),tensor(0.6696),tensor(0.7979),tensor(0.5980),tensor(0.5495),tensor(0.6559),tensor(0.6311),tensor(0.5804),tensor(0.6915),tensor(0.6602),tensor(0.6071),tensor(0.7234)
80,tensor(0.6498),tensor(0.6525),tensor(0.6471),tensor(0.5106),tensor(0.5128),tensor(0.5085),tensor(0.4051),tensor(0.4068),tensor(0.4034),tensor(0.4388),tensor(0.4407),tensor(0.4370)
81,tensor(0.8443),tensor(0.7305),tensor(1.),tensor(0.8182),tensor(0.7071),tensor(0.9706),tensor(0.4426),tensor(0.3830),tensor(0.5243),tensor(0.6885),tensor(0.5957),tensor(0.8155)
82,tensor(0.6296),tensor(0.8322),tensor(0.5064),tensor(0.5426),tensor(0.7183),tensor(0.4359),tensor(0.4286),tensor(0.5664),tensor(0.3447),tensor(0.4127),tensor(0.5455),tensor(0.3319)
83,tensor(0.7534),tensor(0.6942),tensor(0.8235),tensor(0.7330),tensor(0.6750),tensor(0.8020),tensor(0.7444),tensor(0.6860),tensor(0.8137),tensor(0.7444),tensor(0.6860),tensor(0.8137)
84,tensor(0.6304),tensor(0.5192),tensor(0.8020),tensor(0.5176),tensor(0.4258),tensor(0.6600),tensor(0.3969),tensor(0.3269),tensor(0.5050),tensor(0.6070),tensor(0.5000),tensor(0.7723)
85,tensor(0.6540),tensor(0.5948),tensor(0.7263),tensor(0.4785),tensor(0.4348),tensor(0.5319),tensor(0.3697),tensor(0.3362),tensor(0.4105),tensor(0.5308),tensor(0.4828),tensor(0.5895)
86,tensor(0.8676),tensor(0.9752),tensor(0.7815),tensor(0.8222),tensor(0.9250),tensor(0.7400),tensor(0.4706),tensor(0.5289),tensor(0.4238),tensor(0.7500),tensor(0.8430),tensor(0.6755)
87,tensor(0.6667),tensor(0.5676),tensor(0.8077),tensor(0.5882),tensor(0.5000),tensor(0.7143),tensor(0.4656),tensor(0.3964),tensor(0.5641),tensor(0.6032),tensor(0.5135),tensor(0.7308)
88,tensor(0.5944),tensor(0.7143),tensor(0.5090),tensor(0.4718),tensor(0.5678),tensor(0.4036),tensor(0.3986),tensor(0.4790),tensor(0.3413),tensor(0.4056),tensor(0.4874),tensor(0.3473)
89,tensor(0.5667),tensor(0.6159),tensor(0.5247),tensor(0.4631),tensor(0.5036),tensor(0.4286),tensor(0.4800),tensor(0.5217),tensor(0.4444),tensor(0.5000),tensor(0.5435),tensor(0.4630)
90,tensor(0.6373),tensor(0.6620),tensor(0.6144),tensor(0.5529),tensor(0.5745),tensor(0.5329),tensor(0.4271),tensor(0.4437),tensor(0.4118),tensor(0.5966),tensor(0.6197),tensor(0.5752)
91,tensor(0.6643),tensor(0.7419),tensor(0.6013),tensor(0.5382),tensor(0.6016),tensor(0.4868),tensor(0.3610),tensor(0.4032),tensor(0.3268),tensor(0.3827),tensor(0.4274),tensor(0.3464)
92,tensor(0.8199),tensor(0.7985),tensor(0.8425),tensor(0.7259),tensor(0.7068),tensor(0.7460),tensor(0.4828),tensor(0.4701),tensor(0.4961),tensor(0.4521),tensor(0.4403),tensor(0.4646)
93,tensor(0.7103),tensor(0.6496),tensor(0.7835),tensor(0.6038),tensor(0.5517),tensor(0.6667),tensor(0.4112),tensor(0.3761),tensor(0.4536),tensor(0.5327),tensor(0.4872),tensor(0.5876)
94,tensor(0.3729),tensor(0.2953),tensor(0.5057),tensor(0.1453),tensor(0.1149),tensor(0.1977),tensor(0.2288),tensor(0.1812),tensor(0.3103),tensor(0.2627),tensor(0.2081),tensor(0.3563)
95,tensor(0.5503),tensor(0.4020),tensor(0.8723),tensor(0.4218),tensor(0.3069),tensor(0.6739),tensor(0.4295),tensor(0.3137),tensor(0.6809),tensor(0.4027),tensor(0.2941),tensor(0.6383)
96,tensor(0.4986),tensor(0.6593),tensor(0.4009),tensor(0.3324),tensor(0.4403),tensor(0.2670),tensor(0.3361),tensor(0.4444),tensor(0.2703),tensor(0.3361),tensor(0.4444),tensor(0.2703)
97,tensor(0.7331),tensor(0.6053),tensor(0.9293),tensor(0.6747),tensor(0.5563),tensor(0.8571),tensor(0.3586),tensor(0.2961),tensor(0.4545),tensor(0.4143),tensor(0.3421),tensor(0.5253)
98,tensor(0.6940),tensor(0.7888),tensor(0.6195),tensor(0.5879),tensor(0.6687),tensor(0.5245),tensor(0.6066),tensor(0.6894),tensor(0.5415),tensor(0.6230),tensor(0.7081),tensor(0.5561)
99,tensor(0.9363),tensor(1.),tensor(0.8802),tensor(0.9167),tensor(0.9795),tensor(0.8614),tensor(0.5478),tensor(0.5850),tensor(0.5150),tensor(0.7325),tensor(0.7823),tensor(0.6886)
100,tensor(0.5660),tensor(0.6000),tensor(0.5357),tensor(0.3861),tensor(0.4094),tensor(0.3653),tensor(0.3648),tensor(0.3867),tensor(0.3452),tensor(0.5094),tensor(0.5400),tensor(0.4821)
101,tensor(0.6083),tensor(0.5500),tensor(0.6804),tensor(0.5302),tensor(0.4790),tensor(0.5938),tensor(0.5806),tensor(0.5250),tensor(0.6495),tensor(0.5622),tensor(0.5083),tensor(0.6289)
102,tensor(0.5202),tensor(0.5000),tensor(0.5421),tensor(0.3350),tensor(0.3220),tensor(0.3492),tensor(0.3838),tensor(0.3689),tensor(0.4000),tensor(0.4343),tensor(0.4175),tensor(0.4526)
103,tensor(0.6460),tensor(0.6395),tensor(0.6528),tensor(0.5398),tensor(0.5342),tensor(0.5455),tensor(0.5842),tensor(0.5782),tensor(0.5903),tensor(0.5773),tensor(0.5714),tensor(0.5833)
104,tensor(0.7424),tensor(0.6391),tensor(0.8854),tensor(0.6608),tensor(0.5682),tensor(0.7895),tensor(0.6900),tensor(0.5940),tensor(0.8229),tensor(0.6812),tensor(0.5865),tensor(0.8125)
105,tensor(0.6837),tensor(0.7329),tensor(0.6407),tensor(0.6109),tensor(0.6552),tensor(0.5723),tensor(0.4153),tensor(0.4452),tensor(0.3892),tensor(0.5559),tensor(0.5959),tensor(0.5210)
106,tensor(0.5564),tensor(0.4837),tensor(0.6549),tensor(0.4167),tensor(0.3618),tensor(0.4911),tensor(0.3684),tensor(0.3203),tensor(0.4336),tensor(0.4662),tensor(0.4052),tensor(0.5487)
107,tensor(0.7658),tensor(0.6489),tensor(0.9341),tensor(0.7000),tensor(0.5923),tensor(0.8556),tensor(0.7387),tensor(0.6260),tensor(0.9011),tensor(0.7387),tensor(0.6260),tensor(0.9011)
108,tensor(0.8508),tensor(0.7404),tensor(1.),tensor(0.8492),tensor(0.7379),tensor(1.),tensor(0.8508),tensor(0.7404),tensor(1.),tensor(0.8287),tensor(0.7212),tensor(0.9740)
109,tensor(0.5234),tensor(0.5317),tensor(0.5154),tensor(0.3937),tensor(0.4000),tensor(0.3876),tensor(0.4141),tensor(0.4206),tensor(0.4077),tensor(0.4531),tensor(0.4603),tensor(0.4462)
110,tensor(0.5359),tensor(0.7185),tensor(0.4273),tensor(0.4111),tensor(0.5522),tensor(0.3274),tensor(0.3370),tensor(0.4519),tensor(0.2687),tensor(0.4807),tensor(0.6444),tensor(0.3833)
111,tensor(0.6888),tensor(0.7094),tensor(0.6694),tensor(0.6025),tensor(0.6207),tensor(0.5854),tensor(0.4315),tensor(0.4444),tensor(0.4194),tensor(0.4647),tensor(0.4786),tensor(0.4516)
112,tensor(0.7015),tensor(0.8028),tensor(0.6230),tensor(0.6254),tensor(0.7163),tensor(0.5549),tensor(0.4000),tensor(0.4577),tensor(0.3552),tensor(0.6338),tensor(0.7254),tensor(0.5628)
113,tensor(0.5897),tensor(0.6025),tensor(0.5774),tensor(0.4343),tensor(0.4437),tensor(0.4251),tensor(0.4802),tensor(0.4907),tensor(0.4702),tensor(0.5167),tensor(0.5280),tensor(0.5060)
114,tensor(0.2887),tensor(0.2222),tensor(0.4118),tensor(0.0208),tensor(0.0160),tensor(0.0299),tensor(0.1134),tensor(0.0873),tensor(0.1618),tensor(0.2165),tensor(0.1667),tensor(0.3088)
115,tensor(0.7273),tensor(0.6571),tensor(0.8142),tensor(0.6375),tensor(0.5755),tensor(0.7143),tensor(0.6719),tensor(0.6071),tensor(0.7522),tensor(0.6719),tensor(0.6071),tensor(0.7522)
116,tensor(0.5914),tensor(0.7946),tensor(0.4709),tensor(0.4548),tensor(0.6126),tensor(0.3617),tensor(0.3455),tensor(0.4643),tensor(0.2751),tensor(0.4983),tensor(0.6696),tensor(0.3968)
117,tensor(0.6729),tensor(0.5950),tensor(0.7742),tensor(0.6038),tensor(0.5333),tensor(0.6957),tensor(0.4206),tensor(0.3719),tensor(0.4839),tensor(0.6355),tensor(0.5620),tensor(0.7312)
118,tensor(0.6648),tensor(0.8667),tensor(0.5392),tensor(0.5943),tensor(0.7761),tensor(0.4815),tensor(0.3466),tensor(0.4519),tensor(0.2811),tensor(0.5170),tensor(0.6741),tensor(0.4194)
119,tensor(0.7315),tensor(0.6687),tensor(0.8074),tensor(0.6351),tensor(0.5802),tensor(0.7015),tensor(0.5168),tensor(0.4724),tensor(0.5704),tensor(0.7114),tensor(0.6503),tensor(0.7852)
120,tensor(0.6447),tensor(0.8247),tensor(0.5292),tensor(0.5714),tensor(0.7320),tensor(0.4686),tensor(0.3756),tensor(0.4805),tensor(0.3083),tensor(0.5431),tensor(0.6948),tensor(0.4458)
121,tensor(0.6018),tensor(0.6220),tensor(0.5829),tensor(0.4570),tensor(0.4724),tensor(0.4425),tensor(0.5015),tensor(0.5183),tensor(0.4857),tensor(0.5015),tensor(0.5183),tensor(0.4857)
122,tensor(0.5960),tensor(0.4876),tensor(0.7662),tensor(0.5408),tensor(0.4417),tensor(0.6974),tensor(0.3535),tensor(0.2893),tensor(0.4545),tensor(0.5657),tensor(0.4628),tensor(0.7273)
123,tensor(0.7075),tensor(0.6048),tensor(0.8523),tensor(0.6476),tensor(0.5528),tensor(0.7816),tensor(0.4151),tensor(0.3548),tensor(0.5000),tensor(0.6792),tensor(0.5806),tensor(0.8182)
