,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.6522),tensor(0.6000),tensor(0.7143),tensor(0.6044),tensor(0.5556),tensor(0.6627),tensor(0.6087),tensor(0.5600),tensor(0.6667),tensor(0.5978),tensor(0.5500),tensor(0.6548)
11,tensor(0.7681),tensor(0.7953),tensor(0.7426),tensor(0.6973),tensor(0.7222),tensor(0.6741),tensor(0.5856),tensor(0.6063),tensor(0.5662),tensor(0.6388),tensor(0.6614),tensor(0.6176)
12,tensor(0.6303),tensor(0.6696),tensor(0.5952),tensor(0.5169),tensor(0.5495),tensor(0.4880),tensor(0.5462),tensor(0.5804),tensor(0.5159),tensor(0.5462),tensor(0.5804),tensor(0.5159)
13,tensor(0.5529),tensor(0.6807),tensor(0.4655),tensor(0.4467),tensor(0.5508),tensor(0.3757),tensor(0.2935),tensor(0.3613),tensor(0.2471),tensor(0.3618),tensor(0.4454),tensor(0.3046)
14,tensor(0.5219),tensor(0.7687),tensor(0.3951),tensor(0.3666),tensor(0.5411),tensor(0.2772),tensor(0.3279),tensor(0.4830),tensor(0.2483),tensor(0.4758),tensor(0.7007),tensor(0.3601)
15,tensor(0.8313),tensor(0.7953),tensor(0.8707),tensor(0.7967),tensor(0.7619),tensor(0.8348),tensor(0.5103),tensor(0.4882),tensor(0.5345),tensor(0.5103),tensor(0.4882),tensor(0.5345)
16,tensor(0.3961),tensor(0.3565),tensor(0.4457),tensor(0.2537),tensor(0.2281),tensor(0.2857),tensor(0.3382),tensor(0.3043),tensor(0.3804),tensor(0.3382),tensor(0.3043),tensor(0.3804)
17,tensor(0.6047),tensor(0.4815),tensor(0.8125),tensor(0.5647),tensor(0.4486),tensor(0.7619),tensor(0.5930),tensor(0.4722),tensor(0.7969),tensor(0.5465),tensor(0.4352),tensor(0.7344)
18,tensor(0.6359),tensor(0.5702),tensor(0.7188),tensor(0.5116),tensor(0.4583),tensor(0.5789),tensor(0.3779),tensor(0.3388),tensor(0.4271),tensor(0.5530),tensor(0.4959),tensor(0.6250)
19,tensor(0.5421),tensor(0.7342),tensor(0.4296),tensor(0.4507),tensor(0.6115),tensor(0.3569),tensor(0.4533),tensor(0.6139),tensor(0.3593),tensor(0.4860),tensor(0.6582),tensor(0.3852)
20,tensor(0.7974),tensor(0.7898),tensor(0.8052),tensor(0.7120),tensor(0.7051),tensor(0.7190),tensor(0.4437),tensor(0.4395),tensor(0.4481),tensor(0.6174),tensor(0.6115),tensor(0.6234)
21,tensor(0.5123),tensor(0.5361),tensor(0.4906),tensor(0.3184),tensor(0.3333),tensor(0.3048),tensor(0.4039),tensor(0.4227),tensor(0.3868),tensor(0.4532),tensor(0.4742),tensor(0.4340)
22,tensor(0.6507),tensor(0.5528),tensor(0.7907),tensor(0.5894),tensor(0.5000),tensor(0.7176),tensor(0.4019),tensor(0.3415),tensor(0.4884),tensor(0.6124),tensor(0.5203),tensor(0.7442)
23,tensor(0.5320),tensor(0.5985),tensor(0.4788),tensor(0.4000),tensor(0.4504),tensor(0.3598),tensor(0.4175),tensor(0.4697),tensor(0.3758),tensor(0.4444),tensor(0.5000),tensor(0.4000)
24,tensor(0.6745),tensor(0.9746),tensor(0.5157),tensor(0.6490),tensor(0.9402),tensor(0.4955),tensor(0.4223),tensor(0.6102),tensor(0.3229),tensor(0.5396),tensor(0.7797),tensor(0.4126)
25,tensor(0.7766),tensor(0.8281),tensor(0.7310),tensor(0.7159),tensor(0.7638),tensor(0.6736),tensor(0.6374),tensor(0.6797),tensor(0.6000),tensor(0.7326),tensor(0.7812),tensor(0.6897)
26,tensor(0.6320),tensor(0.6186),tensor(0.6460),tensor(0.5415),tensor(0.5299),tensor(0.5536),tensor(0.3463),tensor(0.3390),tensor(0.3540),tensor(0.4329),tensor(0.4237),tensor(0.4425)
27,tensor(0.6121),tensor(0.4671),tensor(0.8875),tensor(0.5217),tensor(0.3974),tensor(0.7595),tensor(0.5776),tensor(0.4408),tensor(0.8375),tensor(0.5690),tensor(0.4342),tensor(0.8250)
28,tensor(0.4825),tensor(0.5476),tensor(0.4313),tensor(0.3380),tensor(0.3840),tensor(0.3019),tensor(0.2657),tensor(0.3016),tensor(0.2375),tensor(0.4196),tensor(0.4762),tensor(0.3750)
29,tensor(0.3738),tensor(0.4959),tensor(0.3000),tensor(0.1881),tensor(0.2500),tensor(0.1508),tensor(0.2617),tensor(0.3471),tensor(0.2100),tensor(0.3178),tensor(0.4215),tensor(0.2550)
30,tensor(0.6667),tensor(0.7909),tensor(0.5762),tensor(0.5946),tensor(0.7064),tensor(0.5133),tensor(0.5824),tensor(0.6909),tensor(0.5033),tensor(0.6360),tensor(0.7545),tensor(0.5497)
31,tensor(0.8819),tensor(0.9573),tensor(0.8175),tensor(0.8492),tensor(0.9224),tensor(0.7868),tensor(0.5276),tensor(0.5726),tensor(0.4891),tensor(0.6772),tensor(0.7350),tensor(0.6277)
32,tensor(0.5766),tensor(0.5039),tensor(0.6737),tensor(0.3909),tensor(0.3413),tensor(0.4574),tensor(0.4324),tensor(0.3780),tensor(0.5053),tensor(0.4955),tensor(0.4331),tensor(0.5789)
33,tensor(0.6345),tensor(0.6320),tensor(0.6371),tensor(0.5506),tensor(0.5484),tensor(0.5528),tensor(0.4819),tensor(0.4800),tensor(0.4839),tensor(0.5462),tensor(0.5440),tensor(0.5484)
34,tensor(0.6124),tensor(0.5766),tensor(0.6531),tensor(0.5024),tensor(0.4727),tensor(0.5361),tensor(0.4306),tensor(0.4054),tensor(0.4592),tensor(0.5359),tensor(0.5045),tensor(0.5714)
35,tensor(0.9438),tensor(0.9692),tensor(0.9197),tensor(0.9132),tensor(0.9380),tensor(0.8897),tensor(0.7341),tensor(0.7538),tensor(0.7153),tensor(0.9288),tensor(0.9538),tensor(0.9051)
36,tensor(0.7010),tensor(0.8195),tensor(0.6124),tensor(0.6796),tensor(0.7955),tensor(0.5932),tensor(0.4244),tensor(0.4962),tensor(0.3708),tensor(0.6945),tensor(0.8120),tensor(0.6067)
37,tensor(0.6357),tensor(0.5062),tensor(0.8542),tensor(0.5984),tensor(0.4750),tensor(0.8085),tensor(0.6202),tensor(0.4938),tensor(0.8333),tensor(0.6047),tensor(0.4815),tensor(0.8125)
38,tensor(0.5492),tensor(0.5300),tensor(0.5699),tensor(0.3874),tensor(0.3737),tensor(0.4022),tensor(0.3731),tensor(0.3600),tensor(0.3871),tensor(0.4249),tensor(0.4100),tensor(0.4409)
39,tensor(0.8527),tensor(0.8209),tensor(0.8871),tensor(0.8047),tensor(0.7744),tensor(0.8374),tensor(0.4651),tensor(0.4478),tensor(0.4839),tensor(0.4651),tensor(0.4478),tensor(0.4839)
40,tensor(0.5693),tensor(0.5938),tensor(0.5468),tensor(0.4151),tensor(0.4331),tensor(0.3986),tensor(0.3895),tensor(0.4062),tensor(0.3741),tensor(0.4270),tensor(0.4453),tensor(0.4101)
41,tensor(0.6288),tensor(0.5854),tensor(0.6792),tensor(0.5198),tensor(0.4836),tensor(0.5619),tensor(0.5153),tensor(0.4797),tensor(0.5566),tensor(0.5328),tensor(0.4959),tensor(0.5755)
42,tensor(0.7647),tensor(0.6547),tensor(0.9192),tensor(0.6864),tensor(0.5870),tensor(0.8265),tensor(0.4706),tensor(0.4029),tensor(0.5657),tensor(0.7227),tensor(0.6187),tensor(0.8687)
43,tensor(0.7302),tensor(0.8712),tensor(0.6284),tensor(0.6581),tensor(0.7863),tensor(0.5659),tensor(0.4127),tensor(0.4924),tensor(0.3552),tensor(0.5460),tensor(0.6515),tensor(0.4699)
44,tensor(0.6194),tensor(0.6275),tensor(0.6115),tensor(0.5130),tensor(0.5197),tensor(0.5064),tensor(0.3355),tensor(0.3399),tensor(0.3312),tensor(0.4065),tensor(0.4118),tensor(0.4013)
45,tensor(0.5333),tensor(0.5957),tensor(0.4828),tensor(0.3365),tensor(0.3763),tensor(0.3043),tensor(0.4095),tensor(0.4574),tensor(0.3707),tensor(0.4667),tensor(0.5213),tensor(0.4224)
46,tensor(0.8711),tensor(0.8065),tensor(0.9470),tensor(0.8070),tensor(0.7468),tensor(0.8779),tensor(0.4739),tensor(0.4387),tensor(0.5152),tensor(0.8293),tensor(0.7677),tensor(0.9015)
47,tensor(0.6947),tensor(0.6408),tensor(0.7583),tensor(0.5769),tensor(0.5319),tensor(0.6303),tensor(0.3588),tensor(0.3310),tensor(0.3917),tensor(0.5954),tensor(0.5493),tensor(0.6500)
48,tensor(0.5848),tensor(0.8137),tensor(0.4564),tensor(0.4484),tensor(0.6250),tensor(0.3497),tensor(0.3929),tensor(0.5466),tensor(0.3066),tensor(0.4643),tensor(0.6460),tensor(0.3624)
49,tensor(0.3734),tensor(0.3814),tensor(0.3659),tensor(0.1674),tensor(0.1709),tensor(0.1639),tensor(0.2075),tensor(0.2119),tensor(0.2033),tensor(0.2656),tensor(0.2712),tensor(0.2602)
50,tensor(0.6614),tensor(0.7281),tensor(0.6058),tensor(0.5703),tensor(0.6283),tensor(0.5221),tensor(0.4701),tensor(0.5175),tensor(0.4307),tensor(0.4861),tensor(0.5351),tensor(0.4453)
51,tensor(0.6522),tensor(0.8696),tensor(0.5217),tensor(0.5792),tensor(0.7737),tensor(0.4629),tensor(0.4946),tensor(0.6594),tensor(0.3957),tensor(0.4946),tensor(0.6594),tensor(0.3957)
52,tensor(0.7323),tensor(0.7323),tensor(0.7323),tensor(0.6429),tensor(0.6429),tensor(0.6429),tensor(0.5197),tensor(0.5197),tensor(0.5197),tensor(0.6535),tensor(0.6535),tensor(0.6535)
53,tensor(0.6198),tensor(0.5769),tensor(0.6696),tensor(0.4167),tensor(0.3876),tensor(0.4505),tensor(0.3471),tensor(0.3231),tensor(0.3750),tensor(0.3636),tensor(0.3385),tensor(0.3929)
54,tensor(0.5178),tensor(0.6061),tensor(0.4520),tensor(0.3713),tensor(0.4351),tensor(0.3239),tensor(0.3366),tensor(0.3939),tensor(0.2938),tensor(0.4531),tensor(0.5303),tensor(0.3955)
55,tensor(0.5321),tensor(0.5321),tensor(0.5321),tensor(0.3519),tensor(0.3519),tensor(0.3519),tensor(0.4220),tensor(0.4220),tensor(0.4220),tensor(0.3945),tensor(0.3945),tensor(0.3945)
56,tensor(0.5521),tensor(0.8182),tensor(0.4167),tensor(0.4630),tensor(0.6881),tensor(0.3488),tensor(0.4049),tensor(0.6000),tensor(0.3056),tensor(0.5215),tensor(0.7727),tensor(0.3935)
57,tensor(0.8678),tensor(0.8898),tensor(0.8468),tensor(0.8417),tensor(0.8632),tensor(0.8211),tensor(0.6198),tensor(0.6356),tensor(0.6048),tensor(0.6612),tensor(0.6780),tensor(0.6452)
58,tensor(0.7117),tensor(0.6993),tensor(0.7246),tensor(0.6022),tensor(0.5915),tensor(0.6131),tensor(0.4911),tensor(0.4825),tensor(0.5000),tensor(0.6477),tensor(0.6364),tensor(0.6594)
59,tensor(0.6951),tensor(0.5758),tensor(0.8769),tensor(0.6296),tensor(0.5204),tensor(0.7969),tensor(0.4634),tensor(0.3838),tensor(0.5846),tensor(0.6585),tensor(0.5455),tensor(0.8308)
60,tensor(0.8846),tensor(0.7931),tensor(1.),tensor(0.8605),tensor(0.7708),tensor(0.9737),tensor(0.4692),tensor(0.4207),tensor(0.5304),tensor(0.7077),tensor(0.6345),tensor(0.8000)
61,tensor(0.5597),tensor(0.5357),tensor(0.5859),tensor(0.4060),tensor(0.3885),tensor(0.4252),tensor(0.4701),tensor(0.4500),tensor(0.4922),tensor(0.5373),tensor(0.5143),tensor(0.5625)
62,tensor(0.9223),tensor(0.9406),tensor(0.9048),tensor(0.8922),tensor(0.9100),tensor(0.8750),tensor(0.6602),tensor(0.6733),tensor(0.6476),tensor(0.7961),tensor(0.8119),tensor(0.7810)
63,tensor(0.7219),tensor(0.7622),tensor(0.6855),tensor(0.6200),tensor(0.6549),tensor(0.5886),tensor(0.5166),tensor(0.5455),tensor(0.4906),tensor(0.5563),tensor(0.5874),tensor(0.5283)
64,tensor(0.5517),tensor(0.5854),tensor(0.5217),tensor(0.3861),tensor(0.4098),tensor(0.3650),tensor(0.4215),tensor(0.4472),tensor(0.3986),tensor(0.4674),tensor(0.4959),tensor(0.4420)
65,tensor(0.4506),tensor(0.4524),tensor(0.4488),tensor(0.3028),tensor(0.3040),tensor(0.3016),tensor(0.2530),tensor(0.2540),tensor(0.2520),tensor(0.4111),tensor(0.4127),tensor(0.4094)
66,tensor(0.5182),tensor(0.5429),tensor(0.4957),tensor(0.2936),tensor(0.3077),tensor(0.2807),tensor(0.2909),tensor(0.3048),tensor(0.2783),tensor(0.3182),tensor(0.3333),tensor(0.3043)
67,tensor(0.8986),tensor(0.9764),tensor(0.8322),tensor(0.8540),tensor(0.9286),tensor(0.7905),tensor(0.5217),tensor(0.5669),tensor(0.4832),tensor(0.6812),tensor(0.7402),tensor(0.6309)
68,tensor(0.5667),tensor(0.9107),tensor(0.4113),tensor(0.5140),tensor(0.8288),tensor(0.3725),tensor(0.3944),tensor(0.6339),tensor(0.2863),tensor(0.5611),tensor(0.9018),tensor(0.4073)
69,tensor(0.7280),tensor(0.5987),tensor(0.9286),tensor(0.6774),tensor(0.5563),tensor(0.8660),tensor(0.5280),tensor(0.4342),tensor(0.6735),tensor(0.7120),tensor(0.5855),tensor(0.9082)
70,tensor(0.5930),tensor(0.5728),tensor(0.6146),tensor(0.4670),tensor(0.4510),tensor(0.4842),tensor(0.3719),tensor(0.3592),tensor(0.3854),tensor(0.5126),tensor(0.4951),tensor(0.5312)
71,tensor(0.3802),tensor(0.4071),tensor(0.3566),tensor(0.2000),tensor(0.2143),tensor(0.1875),tensor(0.2975),tensor(0.3186),tensor(0.2791),tensor(0.2975),tensor(0.3186),tensor(0.2791)
72,tensor(0.6777),tensor(0.6357),tensor(0.7257),tensor(0.5833),tensor(0.5469),tensor(0.6250),tensor(0.4793),tensor(0.4496),tensor(0.5133),tensor(0.4959),tensor(0.4651),tensor(0.5310)
73,tensor(0.8161),tensor(0.7913),tensor(0.8426),tensor(0.7421),tensor(0.7193),tensor(0.7664),tensor(0.5112),tensor(0.4957),tensor(0.5278),tensor(0.7713),tensor(0.7478),tensor(0.7963)
74,tensor(0.7236),tensor(0.6102),tensor(0.8889),tensor(0.6497),tensor(0.5470),tensor(0.8000),tensor(0.4724),tensor(0.3983),tensor(0.5802),tensor(0.6734),tensor(0.5678),tensor(0.8272)
75,tensor(0.6379),tensor(0.7708),tensor(0.5441),tensor(0.5304),tensor(0.6421),tensor(0.4519),tensor(0.5345),tensor(0.6458),tensor(0.4559),tensor(0.5345),tensor(0.6458),tensor(0.4559)
76,tensor(0.7414),tensor(0.9675),tensor(0.6010),tensor(0.7085),tensor(0.9262),tensor(0.5736),tensor(0.4548),tensor(0.5935),tensor(0.3687),tensor(0.7290),tensor(0.9512),tensor(0.5909)
77,tensor(0.7456),tensor(0.6589),tensor(0.8586),tensor(0.6549),tensor(0.5781),tensor(0.7551),tensor(0.4912),tensor(0.4341),tensor(0.5657),tensor(0.4912),tensor(0.4341),tensor(0.5657)
78,tensor(0.7130),tensor(0.6508),tensor(0.7885),tensor(0.6316),tensor(0.5760),tensor(0.6990),tensor(0.3478),tensor(0.3175),tensor(0.3846),tensor(0.6609),tensor(0.6032),tensor(0.7308)
79,tensor(0.6701),tensor(0.6408),tensor(0.7021),tensor(0.5231),tensor(0.5000),tensor(0.5484),tensor(0.5787),tensor(0.5534),tensor(0.6064),tensor(0.6091),tensor(0.5825),tensor(0.6383)
80,tensor(0.5600),tensor(0.5943),tensor(0.5294),tensor(0.3498),tensor(0.3714),tensor(0.3305),tensor(0.3644),tensor(0.3868),tensor(0.3445),tensor(0.4444),tensor(0.4717),tensor(0.4202)
81,tensor(0.9279),tensor(0.8655),tensor(1.),tensor(0.9091),tensor(0.8475),tensor(0.9804),tensor(0.4234),tensor(0.3950),tensor(0.4563),tensor(0.6396),tensor(0.5966),tensor(0.6893)
82,tensor(0.6296),tensor(0.8322),tensor(0.5064),tensor(0.5426),tensor(0.7183),tensor(0.4359),tensor(0.5503),tensor(0.7273),tensor(0.4426),tensor(0.5450),tensor(0.7203),tensor(0.4383)
83,tensor(0.6727),tensor(0.6271),tensor(0.7255),tensor(0.6239),tensor(0.5812),tensor(0.6733),tensor(0.6364),tensor(0.5932),tensor(0.6863),tensor(0.6364),tensor(0.5932),tensor(0.6863)
84,tensor(0.6582),tensor(0.5735),tensor(0.7723),tensor(0.5532),tensor(0.4815),tensor(0.6500),tensor(0.4135),tensor(0.3603),tensor(0.4851),tensor(0.6245),tensor(0.5441),tensor(0.7327)
85,tensor(0.6540),tensor(0.5948),tensor(0.7263),tensor(0.4785),tensor(0.4348),tensor(0.5319),tensor(0.3602),tensor(0.3276),tensor(0.4000),tensor(0.5308),tensor(0.4828),tensor(0.5895)
86,tensor(0.8676),tensor(0.9752),tensor(0.7815),tensor(0.8222),tensor(0.9250),tensor(0.7400),tensor(0.6103),tensor(0.6860),tensor(0.5497),tensor(0.7426),tensor(0.8347),tensor(0.6689)
87,tensor(0.5848),tensor(0.5376),tensor(0.6410),tensor(0.4260),tensor(0.3913),tensor(0.4675),tensor(0.3158),tensor(0.2903),tensor(0.3462),tensor(0.4912),tensor(0.4516),tensor(0.5385)
88,tensor(0.7083),tensor(0.8430),tensor(0.6108),tensor(0.6084),tensor(0.7250),tensor(0.5241),tensor(0.3472),tensor(0.4132),tensor(0.2994),tensor(0.6250),tensor(0.7438),tensor(0.5389)
89,tensor(0.6596),tensor(0.7642),tensor(0.5802),tensor(0.5936),tensor(0.6885),tensor(0.5217),tensor(0.3579),tensor(0.4146),tensor(0.3148),tensor(0.3439),tensor(0.3984),tensor(0.3025)
90,tensor(0.6373),tensor(0.6620),tensor(0.6144),tensor(0.5529),tensor(0.5745),tensor(0.5329),tensor(0.2576),tensor(0.2676),tensor(0.2484),tensor(0.6102),tensor(0.6338),tensor(0.5882)
91,tensor(0.6643),tensor(0.7419),tensor(0.6013),tensor(0.5382),tensor(0.6016),tensor(0.4868),tensor(0.4621),tensor(0.5161),tensor(0.4183),tensor(0.4838),tensor(0.5403),tensor(0.4379)
92,tensor(0.8374),tensor(0.8655),tensor(0.8110),tensor(0.7787),tensor(0.8051),tensor(0.7540),tensor(0.7886),tensor(0.8151),tensor(0.7638),tensor(0.8293),tensor(0.8571),tensor(0.8031)
93,tensor(0.7182),tensor(0.6423),tensor(0.8144),tensor(0.6422),tensor(0.5738),tensor(0.7292),tensor(0.3909),tensor(0.3496),tensor(0.4433),tensor(0.6909),tensor(0.6179),tensor(0.7835)
94,tensor(0.3982),tensor(0.3284),tensor(0.5057),tensor(0.1644),tensor(0.1353),tensor(0.2093),tensor(0.1991),tensor(0.1642),tensor(0.2529),tensor(0.2534),tensor(0.2090),tensor(0.3218)
95,tensor(0.5503),tensor(0.4020),tensor(0.8723),tensor(0.4354),tensor(0.3168),tensor(0.6957),tensor(0.5101),tensor(0.3725),tensor(0.8085),tensor(0.4832),tensor(0.3529),tensor(0.7660)
96,tensor(0.5957),tensor(0.9159),tensor(0.4414),tensor(0.5199),tensor(0.8019),tensor(0.3846),tensor(0.4316),tensor(0.6636),tensor(0.3198),tensor(0.4316),tensor(0.6636),tensor(0.3198)
97,tensor(0.8646),tensor(0.7615),tensor(1.),tensor(0.8546),tensor(0.7519),tensor(0.9898),tensor(0.4716),tensor(0.4154),tensor(0.5455),tensor(0.5939),tensor(0.5231),tensor(0.6869)
98,tensor(0.8091),tensor(0.9726),tensor(0.6927),tensor(0.7736),tensor(0.9310),tensor(0.6618),tensor(0.6325),tensor(0.7603),tensor(0.5415),tensor(0.6325),tensor(0.7603),tensor(0.5415)
99,tensor(0.9363),tensor(1.),tensor(0.8802),tensor(0.9167),tensor(0.9795),tensor(0.8614),tensor(0.4650),tensor(0.4966),tensor(0.4371),tensor(0.6624),tensor(0.7075),tensor(0.6228)
100,tensor(0.6242),tensor(0.7154),tensor(0.5536),tensor(0.5135),tensor(0.5891),tensor(0.4551),tensor(0.3289),tensor(0.3769),tensor(0.2917),tensor(0.5638),tensor(0.6462),tensor(0.5000)
101,tensor(0.6571),tensor(0.6106),tensor(0.7113),tensor(0.5577),tensor(0.5179),tensor(0.6042),tensor(0.6000),tensor(0.5575),tensor(0.6495),tensor(0.6000),tensor(0.5575),tensor(0.6495)
102,tensor(0.5202),tensor(0.5000),tensor(0.5421),tensor(0.3350),tensor(0.3220),tensor(0.3492),tensor(0.3838),tensor(0.3689),tensor(0.4000),tensor(0.4343),tensor(0.4175),tensor(0.4526)
103,tensor(0.5792),tensor(0.6522),tensor(0.5208),tensor(0.4669),tensor(0.5263),tensor(0.4196),tensor(0.5019),tensor(0.5652),tensor(0.4514),tensor(0.5174),tensor(0.5826),tensor(0.4653)
104,tensor(0.7424),tensor(0.6391),tensor(0.8854),tensor(0.6608),tensor(0.5682),tensor(0.7895),tensor(0.6638),tensor(0.5714),tensor(0.7917),tensor(0.6900),tensor(0.5940),tensor(0.8229)
105,tensor(0.6355),tensor(0.7197),tensor(0.5689),tensor(0.5455),tensor(0.6183),tensor(0.4880),tensor(0.2876),tensor(0.3258),tensor(0.2575),tensor(0.5084),tensor(0.5758),tensor(0.4551)
106,tensor(0.6585),tensor(0.6090),tensor(0.7168),tensor(0.5574),tensor(0.5152),tensor(0.6071),tensor(0.4959),tensor(0.4586),tensor(0.5398),tensor(0.5447),tensor(0.5038),tensor(0.5929)
107,tensor(0.7512),tensor(0.6557),tensor(0.8791),tensor(0.6825),tensor(0.5950),tensor(0.8000),tensor(0.7042),tensor(0.6148),tensor(0.8242),tensor(0.7418),tensor(0.6475),tensor(0.8681)
108,tensor(0.7117),tensor(0.6744),tensor(0.7532),tensor(0.6335),tensor(0.6000),tensor(0.6711),tensor(0.6871),tensor(0.6512),tensor(0.7273),tensor(0.6626),tensor(0.6279),tensor(0.7013)
109,tensor(0.5690),tensor(0.6239),tensor(0.5231),tensor(0.4304),tensor(0.4722),tensor(0.3953),tensor(0.4603),tensor(0.5046),tensor(0.4231),tensor(0.5021),tensor(0.5505),tensor(0.4615)
110,tensor(0.5359),tensor(0.7185),tensor(0.4273),tensor(0.4111),tensor(0.5522),tensor(0.3274),tensor(0.3481),tensor(0.4667),tensor(0.2775),tensor(0.4862),tensor(0.6519),tensor(0.3877)
111,tensor(0.6888),tensor(0.7094),tensor(0.6694),tensor(0.6109),tensor(0.6293),tensor(0.5935),tensor(0.6390),tensor(0.6581),tensor(0.6210),tensor(0.6390),tensor(0.6581),tensor(0.6210)
112,tensor(0.6584),tensor(0.7626),tensor(0.5792),tensor(0.5125),tensor(0.5942),tensor(0.4505),tensor(0.3851),tensor(0.4460),tensor(0.3388),tensor(0.5714),tensor(0.6619),tensor(0.5027)
113,tensor(0.6057),tensor(0.6443),tensor(0.5714),tensor(0.4508),tensor(0.4797),tensor(0.4251),tensor(0.5047),tensor(0.5369),tensor(0.4762),tensor(0.5237),tensor(0.5570),tensor(0.4940)
114,tensor(0.3757),tensor(0.3009),tensor(0.5000),tensor(0.1788),tensor(0.1429),tensor(0.2388),tensor(0.2210),tensor(0.1770),tensor(0.2941),tensor(0.3204),tensor(0.2566),tensor(0.4265)
115,tensor(0.5551),tensor(0.5152),tensor(0.6018),tensor(0.4033),tensor(0.3740),tensor(0.4375),tensor(0.3347),tensor(0.3106),tensor(0.3628),tensor(0.3755),tensor(0.3485),tensor(0.4071)
116,tensor(0.5914),tensor(0.7946),tensor(0.4709),tensor(0.4482),tensor(0.6036),tensor(0.3564),tensor(0.3522),tensor(0.4732),tensor(0.2804),tensor(0.4850),tensor(0.6518),tensor(0.3862)
117,tensor(0.6408),tensor(0.5841),tensor(0.7097),tensor(0.5588),tensor(0.5089),tensor(0.6196),tensor(0.3398),tensor(0.3097),tensor(0.3763),tensor(0.3398),tensor(0.3097),tensor(0.3763)
118,tensor(0.6763),tensor(0.9070),tensor(0.5392),tensor(0.6337),tensor(0.8516),tensor(0.5046),tensor(0.3931),tensor(0.5271),tensor(0.3134),tensor(0.5434),tensor(0.7287),tensor(0.4332)
119,tensor(0.7315),tensor(0.6687),tensor(0.8074),tensor(0.6351),tensor(0.5802),tensor(0.7015),tensor(0.3826),tensor(0.3497),tensor(0.4222),tensor(0.6846),tensor(0.6258),tensor(0.7556)
120,tensor(0.5995),tensor(0.8661),tensor(0.4583),tensor(0.5260),tensor(0.7619),tensor(0.4017),tensor(0.3379),tensor(0.4882),tensor(0.2583),tensor(0.4142),tensor(0.5984),tensor(0.3167)
121,tensor(0.6826),tensor(0.7170),tensor(0.6514),tensor(0.5964),tensor(0.6266),tensor(0.5690),tensor(0.6048),tensor(0.6352),tensor(0.5771),tensor(0.6048),tensor(0.6352),tensor(0.5771)
122,tensor(0.5990),tensor(0.4917),tensor(0.7662),tensor(0.5333),tensor(0.4370),tensor(0.6842),tensor(0.3553),tensor(0.2917),tensor(0.4545),tensor(0.3553),tensor(0.2917),tensor(0.4545)
123,tensor(0.7343),tensor(0.6387),tensor(0.8636),tensor(0.6537),tensor(0.5678),tensor(0.7701),tensor(0.2899),tensor(0.2521),tensor(0.3409),tensor(0.6763),tensor(0.5882),tensor(0.7955)
